amh,eng,translated
ተከሳሹ ለ15 ቀናት ከእስር እንዲለቀቁ ትዕዛዝ የተሰጠው ጉድያቸው በከፍተኛው ፍርድ ቤት እስኪታይና ሌላ ተለዋጭ ትዕዛዝ እስኪሰጥ ድረስ መሆኑን ፕሬዝዳንቱ አስታውቀዋል።,The president informed that the order to release the accused for 15 days was passed until his case is seen by a higher court and an optional order was passed.,ፕሬዚዳንቱ ለተከሳሾቹ ለ15 ቀናት እንዲፈቱ ትዕዛዝ በከፍተኛ ፍርድ ቤት ጉዳዩ እስኪታይ እና አማራጭ ትዕዛዝ እስኪሰጥ ድረስ ተላልፏል ብለዋል
"በአራተኛውም ቀን የሮቤል ልጆች አለቃ የሆነው የሸደኡር ልጅ ኤሊጹር መባ አቀረበ ; መባውም እንደ ቋሚ መለኪያ ሆኖ በሚያገለግለው በቅዱሱ ስፍራ ሰቅል መሰረት 130 ሰቅል የሚመዝን አንድ የብር ሳህንና 70 ሰቅል የሚመዝን አንድ የብር ጎድጓዳ ሳህን ሲሆን እያንዳንዳቸው ለእህል መባ የሚሆን በዘይት የተለወሰ የላመ ዱቄት የተሞሉ ነበሩ ; በተጨማሪም እጣን የተሞላ 10 ሰቅል የሚመዝን አንድ የወርቅ ጽዋ , ለሚቃጠል መባ የሚሆን አንድ ወይፈን , አንድ አውራ በግና አንድ አመት ገደማ የሆነው ተባእት የበግ ጠቦት , ለሃጢአት መባ የሚሆን አንድ የፍየል ጠቦት እንዲሁም ለህብረት መስዋእት የሚሆኑ ሁለት ከብቶች , አምስት አውራ በጎች , አምስት ተባእት ፍየሎችና እያንዳንዳቸው አንድ አመት የሆናቸው አምስት ተባእት የበግ ጠቦቶች አቀረበ .","on the fourth day , the chieftain for the sons of reuben , elizur the son of shedeur , made his offering of one silver dish weighing 130 shekels and one silver bowl weighing 70 shekels by the standard shekel of the holy place , both of them full of fine flour mixed with oil for a grain offering ; one gold cup weighing 10 shekels , full of incense ; one young bull , one ram , and one male lamb in its first year for a burnt offering ; one young goat for a sin offering ; and for a communion sacrifice , two cattle , five rams , five male goats , and five male lambs each a year old .",በአራተኛው ቀን የሮቤል ልጆች አለቃ የሆነው የሴዴር ልጅ ኤልዛር በቅዱስ ስፍራ መደበኛ በሆነው በቅዱስ ስፍራ በሴኬል መሠረት 130 ሰቅል የሚመዝን አንድ የብር ሳህንና 70 ሰቅል የሚመዝን አንድ የብር ጽዋ አቀረበ፤ ሁለቱም ለስንዴው በዘይት የተደባለቀ ጥሩ ዱቄት የተሞሉ ናቸው፤ አንድ ወርቃማ ጽዋ የሚመዝን 10 ሰቅል የሚመዝን ዕጣን የተሞላበት አንድ የወርቅ ጽዋ አቀረበ፤ አንድ ወጣት በሬ፣ አንድ የበግ ጠቦትና አንድ የበግ ጠቦት በመጀመሪያው ዓመት የሚሞላው ለእሳት መሥዋዕት አንድ የበግ ጠቦት ለኃጢአት መሥዋዕትና ለኅብረት መሥዋዕት ሁለት በሬ፣ አምስት አውራ በግ፣ አምስት አውራ ፍየሎችና አምስት የበግ ጠቦቶች እያንዳንዳቸው የአንድ ዓመት ዕድሜ ያላቸው
እስራኤል በምድረ በዳ እየተጓዘ ሳለ ይሖዋ ለሙሴ ይህን ቃል ከገባለት ጊዜ አንስቶ ይሖዋ በገባው ቃል መሠረት እነዚህን 45 ዓመታት በሕይወት አቆይቶኛል፤ ይኸው ዛሬ 85 ዓመት ሆኖኛል።,"Now just as he promised, Jehovah has preserved me alive these 45 years since Jehovah made this promise to Moses when Israel walked in the wilderness; I am still here today, 85 years old.",ይሖዋ፣ እስራኤላውያን በምድረ በዳ ሲመላለሱ ለሙሴ ይህን ቃል ከገባ ከ45 ዓመታት ወዲህ ይሖዋ ሕይወቴን እንደጠበቀኝ ቃል ገብቷል
ይሖዋ ጽዮንን ያጽናናታልና። ፍርስራሾቿን ሁሉ ያጽናናል፤ምድረ በዳዋንም እንደ ኤደን፣በረሃማ ሜዳዋንም እንደ ይሖዋ የአትክልት ስፍራ ያደርጋል። በእሷም ውስጥ ሐሴትና ታላቅ ደስታእንዲሁም ምስጋናና ደስ የሚያሰኝ መዝሙር ይገኛሉ።,"For Jehovah will comfort Zion. He will bring comfort to all her ruins,And he will make her wilderness like EʹdenAnd her desert plain like the garden of Jehovah. Exultation and rejoicing will be found in her,Thanksgiving and melodious song.",ይሖዋ ጽዮንን ያጽናናልና፤ ለወደቁት ሁሉ ያጽናናልና፤ ምድረ በዳዋን እንደ ኤደን፣ በረሃዋንም እንደ የይሖዋ የአትክልት ስፍራ ያደርገዋል፤
"በይሳኮርና በአሴር ግዛቶች ውስጥ ለምናሴ የተሰጡት የሚከተሉት ናቸው : ቤትሼንና በስሯ ያሉት ከተሞች , ይብለአምና በስሯ ያሉት ከተሞች , የዶር ነዋሪዎችና በስሯ ያሉት ከተሞች እንዲሁም የኤንዶር ነዋሪዎችና በስሯ ያሉት ከተሞች , የታአናክ ነዋሪዎችና በስሯ ያሉት ከተሞች , የመጊዶ ነዋሪዎችና በስሯ ያሉት ከተሞች , ሶስቱ ኮረብታማ አካባቢዎች .","in the territories of issachar and asher , manasseh was given beth shean and its dependent towns , ibleam and its dependent towns , the inhabitants of dor and its dependent towns , the inhabitants of en dor and its dependent towns , the inhabitants of taanach and its dependent towns , and the inhabitants of megiddo and its dependent towns , three of the heights .",በኢሳካርና በአሸር ግዛቶች ምናሴ ለቤጥሻንና ለተመረኮዙት ከተሞች ለኢብላምና ለተመረኮዙት ከተሞች ለዶርና ለተመረኮዙት ከተሞች ለኤንዶርና ለተመረኮዙት ከተሞች ለታናቅና ለተመረኮዙት ከተሞች ለሜጊዶና ለተመረኮዙት ከተሞች ለሦስት ከፍታዎች
ስለዚህ እነሱን የምቀጣበትን መንገድ እፈልጋለሁ፤የፈሩትንም ያንኑ ነገር አመጣባቸዋለሁ። ምክንያቱም ስጣራ መልስ የሰጠ ማንም አልነበረም፤ስናገር የሰማ አንድም ሰው አልነበረም። በዓይኔ ፊት ክፉ የሆነውን ነገር ማድረጋቸውን ቀጠሉ፤እኔ የማልደሰትበትንም ነገር መረጡ።”,"So I will choose ways to punish them,And the very things they dread I will bring upon them. Because when I called, no one answered;When I spoke, there were none who listened. They kept doing what was bad in my eyes,And they chose to do what displeased me.”",ስለዚህ እነሱን ለመቅጣት መንገዶችን እመርጣለሁ እናም እነሱ የሚፈሩትን ነገር በእነሱ ላይ አመጣለሁ ምክንያቱም ስጠራቸው ማንም ምላሽ አልሰጠኝም ፣ ስናገርም ማንም አልሰማም እነሱ በዓይኔ ውስጥ መጥፎ የሆነውን እያደረጉ ነው እናም ደስ የማይልኝን ለማድረግ መርጠዋል
በዓም ታሪክና በዓም ጉዳዮች ፊት የአፍሪካ እውነተኛ አቋም መሠረት ባለው አስተያየት ፍርድ ተመሥርቶ እንዲታይ በመጣጣር የሙከራ ሥራዬን ከጀመርኩ ፶ ዓመት ሆኖኛ። ይህን ጥናት በምከታተልበት ጊዜ የአፍሪካ ታሪክ በተጻፈም ሆነ ባልተጻፈ ነገር  ብዙ ማስረጃ እንዳለው ተገንዝቤአለሁ። ዳሩ ግን እነዚህ የአፍሪካ ታሪክ መሠረት የሆኑ ታላላቅ ማስረጃዎች  በዓም ላይ በሰፊው ሳይታወቁ መቅረታቸው ብዙ ጊዜ ጥልቅ የሆነ ሐዘን ሳያሳድርብኝ አልቀረም።,"For nearly 50 yyears, I have been endeavouring to search out and correelted and synthesize in a critical and humanized manner the relevant evidence relating to Africa's true position in world history and in world affairs. In the course of this effort, I have been profoundly impressed by the abudance of evidence relating to Africa's storied and unstoried past. But I have often been deeply distressed by the fact that the truie import of this evidence was so little known to the world at large.",ለ50 ዓመታት ያህል የአፍሪካን እውነተኛ አቋም በዓለም ታሪክ እና በዓለም ጉዳዮች ላይ ለመመርመር ፣ ለማስተካከል እና ለማጠቃለል ጥረት አድርጌያለሁ በዚህ ጥረት ሂደት ውስጥ ስለ አፍሪካ ታሪካዊ እና ታሪካዊ ያልሆነ ያለፈ ጊዜ ከሚመለከታቸው ማስረጃዎች ብዛት በጣም ተደንቄያለሁ ግን ብዙውን ጊዜ የዚህ ማስረጃ እውነተኛ ትርጉም ለአለም በአጠቃላይ በጣም ትንሽ መሆኑ በጣም ያሳዝነኛል
በዶ/ር ታዬ ላይ በሃሰት መስክሩ የተባሉ እስረኞች ቃላቸውን ለፍ/ቤት ባለፈው ታህሳስ 3 ቀን 1990 ዓ.ም የነዶ/ር ታዬ፣ አቶ ገ/ፃዲቅ ኃ/ማርያምና አቶ ከበደ ደስታን ጉዳይ ለመመልከት ዳኞች ችሎት ላይ ባለመቅረባቸው ለጥር 13 ቀን ተቀጥሮ መመለሳቸው ይታወሳል።,"Prisoners who were about to testify against Dr. Taye on December 11, 1998 returned, receiving an appointment for January 21 as Judges who were to see Dr. Taye, Mr. Gebretsadik Hailemariam and Mr. Kebede Desta's case didn't appear at the tribunal..",ታህሳስ 11 ቀን 1998 በዶ/ር ታዬ ላይ ምስክርነት ለመስጠት የተዘጋጁ እስረኞች ጥር 21 ቀን ዳኞች ሆነው ለዶ/ር ታዬ አቶ Gebretsadik Hailemariam እና አቶ Kebede Desta ጉዳይ ፍርድ ቤት ቀርበው ነበር
ሙሳንም ሰላሳን ሌሊት (ሊጾምና ልናነጋግረው) ቀጠርነው፡፡ በዐስርም (ሌሊት) ሞላናት፡፡ የጌታውም ቀጠሮ አርባ ሌሊት ሲኾን ተፈጸመ፡፡ ሙሳም ለወንድሙ ሃሩን «በሕዝቦቼ ላይ ተተካኝ፡፡ አሳምርም የአጥፊዎችንም መንገድ አትከተል» አለው፡፡,"And We made an appointment with Moses for thirty nights and perfected them by [the addition of] ten; so the term of his Lord was completed as forty nights. And Moses said to his brother Aaron, ""Take my place among my people, do right [by them], and do not follow the way of the corrupters.""","ሙሳንም ለሠላሳ ሌሊቶች ቀጠርን ፡ ፡ አሥርንም ቀጠርን ፡ ፡ የጌታውም ቀጠሮ አርባ ሌሊቶች ኾኖ ተፈጸመ ፡ ፡ ሙሳም ለወንድሙ ለአሮን ""በሕዝቤ ውስጥ ስፍራዬን ውሰድ ፡ ፡ በእነርሱም ላይ ጽድቅንም አድርግ ፡ ፡ አመጸኞችንም መንገድ አትከተል "" አለው ፡ ፡"
ከአንተም ጋር ንጹህ ከሆነው ከእያንዳንዱ እንስሳ ሰባት ሰባት ትወስዳለህ ; ተባእትና እንስት ይሁኑ ; ንጹህ ካልሆነው ከእያንዳንዱ እንስሳ ደግሞ ሁለት ሁለት ውሰድ ; ተባእትና እንስት ይሁኑ ; በተጨማሪም በመላው ምድር ላይ ዘራቸው እንዲተርፍ በሰማይ ላይ ከሚበርሩ ፍጥረታት ሰባት ሰባት አስገባ ; ተባእትና እንስት ይሁኑ .,"you must take with you every kind of clean animal by sevens , the male and its mate ; and of every animal that is not clean just two , the male and its mate ; also of the flying creatures of the sky by sevens , male and female , to preserve their offspring alive over all the earth .",ከእናንተ ጋር ንጹሕ የሆኑትን እንስሳት ሁሉ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በሰባ እጥፍ በላ በምድር ላይ በሕይወት ለመኖር ዘንድ በላ በምድር ላይ
በአዲስ አበባ የሚገኘውም የሰሜን ኮሪያ ኤምባሲ ይህን አስመልክቶ ቀደም ሲል ለኮ/ል መንግስቱ ሃ/ማርያም ጥገኝነት ያልሰጠ መሆኑን ማስተባበሉ ይታወሳል .,it's to be recalled that the north korean embassy in addis ababa previously denied that the country didn't give refugee for colonel mengistu hailemariam .,በአዲስ አበባ የሚገኘው የሰሜን ኮሪያ ኤምባሲ ቀደም ሲል አገሪቱ ለኮሎኔል ማንጊስቱ ሃይለማሪያም ስደተኛ እንደማላገኘች አስተባብላለች።
ከዚያም ወደ ሴቲቱ ዞር ብሎ ስምዖንን እንዲህ አለው፦ “ይህችን ሴት ታያታለህ? እኔ ወደ ቤትህ ገባሁ፤ ይሁንና አንተ ለእግሬ ውኃ አልሰጠኸኝም። ይህች ሴት ግን እግሬን በእንባዋ እያራሰች በፀጉሯ አበሰች።,With that he turned to the woman and said to Simon: “Do you see this woman? I entered your house; you gave me no water for my feet. But this woman wet my feet with her tears and wiped them off with her hair.,"ከዚያም ወደ ሴቲቱ ዞር ብሎ ስምዖንን እንዲህ አለው፦ "" ወደ ቤትህ የገባሁትን ይህን ሴት ታያለህ ? አንተም ለእግሬ ውኃ አልሰጠኸኝም ?"
