,amh,eng,translated
1989,እነሆም፥ ባርቅ ሲሣራን ሲያባርር ኢያዔል ልትገናኘው ወጥታ። ና የምትሻውንም ሰው አሳይሃለሁ አለችው። ወደ እርስዋም ገባ፥ እነሆም፥ ሲሣራን ወድቆ ሞቶም አገኘው፥ ካስማውም ከጆሮግንዱ ውስጥ ነበረ።,"And, behold, as Barak pursued Sisera, Jael came out to meet him, and said unto him, Come, and I will shew thee the man whom thou seekest. And when he came into her tent, behold, Sisera lay dead, and the nail was in his temples.",እነሆም፥ ባርቅ ሲሣራን ሲያሳድደው ኢያዔል ልትቀበለው ወጣች፥ ና፥ የምትፈልገውን ሰው አሳይሃለሁ አለችው። ወደ ድንኳኗም በገባ ጊዜ፥ እነሆ፥ ሲሣራ ሞቶ ተኝቶ ነበር፥ ችንካርም በቤተ መቅደሱ ላይ ነበረ።
1990,"ሰርጎ ገቦች የአንዱን አገር ብሄራዊ ድንበር ተሻግረው ወደ ሌላ አገር የሚገቡ አላማቸው ባለው መንግስት ላይ ሽብርና አለመተማመንን ለማስነሳት , ወታደራዊ ፖለቲካዊ ኢኮኖሚያዊና የህብረተሰብን መረጃዎች ለመሰብሰብ , የህዝቡን ብሶትና ጥያቄዎች በመሰብሰብ ፕሮፓጋንዳ ለማሰራጨት በወታደራዊና በሲቪል ሰፈሮች በመገናኛዎችና በልዩ ልዩ የኢኮኖሚ ተቋማት ላይ አደጋ ለመጣልና እንዲሁም የአፈናና የግድያ ተግባሮችን መፈጸም ነው .","insurgents cross the national border of a country and enter another country whose aim is to bring about terror and suspicion on the prevailing government , gather military , political , economic and social information , and disseminate propaganda by studying the people's grievance and burning questions , attack military and civil areas as well as communication and various economic sectors , conduct kidnapping and assassination .",ታጣቂዎች የአንድን ሀገር ብሄራዊ ድንበር አቋርጠው ወደ ሌላ ሀገር በመግባት አላማቸው በስልጣን ላይ ባለው መንግስት ላይ ሽብር እና ጥርጣሬ መፍጠር ፣ወታደራዊ ፣ፖለቲካዊ ፣ኢኮኖሚያዊ እና ማህበራዊ መረጃዎችን በማሰባሰብ የህዝቡን ብሶት በማጥናትና በማቃጠል ፕሮፓጋንዳ በማሰራጨት ወታደራዊ እና ሲቪል አካባቢዎችን እንዲሁም ኮሙዩኒኬሽንና የተለያዩ የኢኮኖሚ ዘርፎችን በማጥቃት አፈና እና ግድያ ይፈጽማሉ።
1991,በቅርቡ የሰላምና የዲሞክራሲ ኮንፈረንስ በክልልና በዞን ደረጃ ተካሂዶ የአመራር መስተካከል ተደርጐባታል በተባለችው አፋር አርዱፍ የተባለው የተቃዋሚዎች እንቅስቃሴ አመራር አባላት ወደ ሰላም መድረክ ተመልሰዋል በተባለ በአጭር ጊዜ ውስጥ በክልሉ ተደጋጋሚ ግጭቶች እየተከሰቱ ሲሆን አሳኢታ ከተማ በከባድ መሣሪያዎች በመጠበቅ ላይ መሆኗን ለማወቅ ተችሏል።,"Recently a conference on peace and democracy has been conducted in regional and zonal level, where leadership reshuffling was said to occur in Afar, and where ARDUF, the opposition activist leadership members, were said to have come to the peaceful forum, redundant clashes are taking place in the region in a short-time, and Asaita town is being protected by machine guns, it was disclosed.",በቅርቡ በክልልና በዞን ደረጃ የሰላምና ዴሞክራሲ ኮንፈረንስ ተካሂዶ በአፋር ክልል የአመራር ለውጥ ተካሄዷል የተባለበት፣ አርዱፍ የተባሉ የተቃዋሚ አክቲቪስቶች አመራር አባላት ወደ ሰላማዊ መድረኩ መጥተዋል የተባለበት፣ በክልሉ በአጭር ጊዜ ውስጥ ያልተቋረጡ ግጭቶች እየተከሰቱ ነው፣ የአሳይታ ከተማም በጠመንጃ እየተከላከለች መሆኑን ተገለጸ።
1992,ዳዊትም በዚያ ለይሖዋ መሠዊያ ሠርቶ የሚቃጠሉ መሥዋዕቶችና የኅብረት መሥዋዕቶች አቀረበ፤ የይሖዋንም ስም ጠራ፤ እሱም የሚቃጠል መባ በሚቀርብበት መሠዊያ ላይ ከሰማያት በእሳት መለሰለት።,"And David built an altar there to Jehovah and offered up burnt sacrifices and communion sacrifices, and he called on Jehovah, who now answered him with fire from the heavens on the altar of burnt offering.",ዳዊትም በዚያ ለእግዚአብሔር መሠዊያ ሠራ፥ የሚቃጠለውንም መሥዋዕትና የኅብረት መሥዋዕት አቀረበ፥ እግዚአብሔርንም ጠራ፥ እርሱም በሚቃጠል መሥዋዕት መሠዊያ ላይ ከሰማይ በእሳት መለሰለት።
1993,በዚህም ምክንያት አምላክ የላቀ ቦታ በመስጠት ከፍ ከፍ አደረገው ; እንዲሁም ከሌላ ከማንኛውም ስም በላይ የሆነ ስም በደግነት ሰጠው ; ይህም በሰማይና በምድር እንዲሁም ከምድር በታች ያሉ ሁሉ በኢየሱስ ስም ይንበረከኩ ዘንድ ነው ; ምላስም ሁሉ ኢየሱስ ክርስቶስ ጌታ እንደሆነ በመመስከር አባት ለሆነው አምላክ ክብር ያመጣ ዘንድ ነው .,"for this very reason , god exalted him to a superior position and kindly gave him the name that is above every other name , so that in the name of jesus every knee should bend of those in heaven and those on earth and those under the ground and every tongue should openly acknowledge that jesus christ is lord to the glory of god the father .",ስለዚህም እግዚአብሔር ከፍ ከፍ አደረገው ከስምም ሁሉ በላይ ያለውን ስም በቸርነቱ ሰጠው በኢየሱስ ስም በሰማይና በምድር ከምድርም በታች ያሉት ጉልበት ሁሉ ይንበረከኩ ምላስም ሁሉ ኢየሱስ ክርስቶስ ጌታ እንደ ሆነ ለእግዚአብሔር አብ ክብር ምስጋና ይግባው ።
1994,ከዚያም ወንድሞች ስለ እኛ ሰምተው እስከ አፍዩስ ፋሩስና ሦስት ማደሪያ እስከሚባለው ሊቀበሉን ወጡ፥ ጳውሎስም ባያቸው ጊዜ እግዚአብሔርን አመሰገነ ልቡም ተጽናና።,"And from thence, when the brethren heard of us, they came to meet us as far as Appii forum, and The three taverns whom when Paul saw, he thanked God, and took courage.",ከዚያም ወንድሞች ስለ እኛ ሰምተው እስከ አፊ ፎረም ድረስ ሊቀበሉን መጡ፤ ጳውሎስም ባያቸው ሦስት ማደሪያ ቤቶች ሊቀበሉን መጡ፤ እግዚአብሔርንም አመሰገነ ልቡም ተበረታ።
1995,የተማሪ ኮንግረሱ ከዩኒቨርሲቲው አስተዳደር ጋር እጅና ጓንት መሆኑኑና ከተማሪው ጋር ተቃቅሮ ሆድና ጀርባ እንደሆነ ጠቋሚዎቹ አስታውቀው በብሔር የማሰባሰቡ እንቅስቃሴ ከተማሪው ህሊና ውስጥ የኢትዮጲያዊነት ስሜትን ለማጥፋት የታቀደ መሆኑና ለኮንግረሱ የ67000 ብር በጀት ተጠይቆ የተፈቀደውም የዩኒቨርሲቲውን አስተዳደር በተማሪው መማክርት ላይ ተፅዕኖውን ለማጠናከር፣ ከአስተዳደሩ ጋር የፈጠረውን ትስስርም ለማጎልበት መሆኑን አስገንዝበዋል።,"The informers disclosed that the students' congress was hand and gloves with the university administration while it's in contradiction with the student community, and the attempt to organize students in race was intended to wipe a pay the national feeling of Ethiopianness, they asked 67,000 Birr budget so as to strengthen the university administration's influence on students council and to build up the relationship it created with the administration..","የተማሪዎች ኮንግረስ ከዩኒቨርሲቲው አስተዳደር ጋር የሚቃረን መሆኑንና ተማሪዎችን በዘር ለማደራጀት የተደረገው ጥረትም የኢትዮጵያዊነትን አገራዊ ስሜት ለማጥፋት ታስቦ 67,000 ብር በጀት መጠየቁን የገለጹት መረጃ ሰጪዎቹ፣ የዩኒቨርሲቲው አስተዳደር በተማሪዎች ምክር ቤት ላይ ያለውን ተፅዕኖ ለማጠናከር እና ከአስተዳደሩ ጋር የፈጠረው ግንኙነት እንዲጎለብት ጠይቀዋል።"
1996,ይሁን እንጂ አንዲት ሴት ስእለት የተሳለችው ወይም ከአንድ ነገር ለመታቀብ ራሷን በመሃላ ግዴታ ውስጥ ያስገባችው በባሏ ቤት እያለች ከሆነና ባሏም ሰምቶ ይህን ካልተቃወማት ወይም ካልከለከላት የተሳለቻቸው ስእለቶች በሙሉ ወይም ከአንድ ነገር ለመታቀብ በመሃላ የገባቻቸው ግዴታዎች ሁሉ ይጸናሉ .,"however , if a woman imposed the vow or the abstinence vow on herself while in the house of her husband and her husband heard it and has not objected or disapproved , all her vows or any abstinence vow that she imposed on herself will stand .",ነገር ግን አንዲት ሴት ስእለት ወይም መታቀብ መሐሏን በራሷ ላይ ብትጥል በባሏ ቤት ሳለች ባሏም ሰምቶ ካልተቃወመች ወይም ካልተቃወመች በራሷ ላይ የገባችበት ስእለት ሁሉ ወይም የመታቀብ ስእለት ሁሉ ይጸናል።
1997,"የሚኒስቴሩ መስሪያ ቤቱ ቀደም ሲል ከግዳጅ ለተመለሱ ወታደሮች በሽልማት መልክ የሚሰጠውን ገንዘብ ለእያንዳንዱ ወታደር በእጅ የሚያስረክብ የነበረ ሲሆን , በአጭር ጊዜ ባክኖ ወታደሮቹ በዘለቄታ አኳኋን ሳይጠቀሙበት መቅረታቸውን በመታዘብ ከራሳቸው ከወታደሮቹ ጋር በሚደረግ ስምምነት በእያንዳንዱ ወታደር ስም በተከፈተ የባንክ ሂሳብ የማስቀመጥና ባለቤቱ በፈለገው ጊዜ አውጥቶ እንዲጠቀምበት የማድረግ አሰራር መከተል ይሻላል ብሎ ያምናል .","the office of the ministry used to give the money that was given as a reward to the soldiers by hand who came at the completion to their duties , but since it observed that the money was expended in a short time , without being used productively , the government believes that with an agreement made with the soldiers themselves , the money could be put in a bank account of each soldiers and the owner can use the money wherever he wanted to .",የሚኒስቴር መስሪያ ቤቱ ፅህፈት ቤት ገንዘቡን ወደ ስራቸው ሲጨርሱ በእጃቸው ለመጡ ወታደሮች ይሰጥ ነበር ነገር ግን ገንዘቡ በአጭር ጊዜ ውስጥ መውጣቱን ስላስተዋለ ውጤታማ ጥቅም ላይ ሳይውል መንግስት ከወታደሮቹ ጋር በተደረገ ስምምነት ገንዘቡ በእያንዳንዱ ወታደር የባንክ አካውንት ውስጥ እንዲቀመጥና ባለቤቱ በፈለገበት ቦታ ገንዘቡን መጠቀም እንደሚችል ያምናል።
1998,የቆንስላው ዋና ፀሐፊ የሆኑት የአቶ ተፈሪ መለስ ወላጅ አባት አቶ መለስ ደስታ ከኤርትራው ገ/መስቀል ፀጋይ ጋር እስከ ቅርብ ጊዜ አብረው እንዲሰሩ መደረጉንና ይህም ለሽፋን የተፈፀመ ደባ ነበር፣ ሲሉ በጉዳዩ ላይ ያነጋገርናቸው ግለሰቦች ገልፀውልናል።,"The secretary of the consulate, Ato Teferi Meles' father, Ato Meles Desta has, up to recent times, been assigned to work together with the Eritrean citizen G/Meskel Tsegay, and this was done as a cover, said the individuals whom we talked pertaining the matter..",የቆንስላ ጽህፈት ቤቱ ጸሃፊ አቶ ተፈሪ መለስ አባት አቶ መለስ ደስታ እስከ ቅርብ ጊዜ ድረስ ከኤርትራዊው ዜጋ ገ/መስቀል ጸጋይ ጋር በጋራ እንዲሰሩ ተመድበው እንደነበርና ይህም በሽፋንነት ሲሰራ እንደነበር ጉዳዩን አስመልክቶ ያነጋገርናቸው ግለሰቦች ተናግረዋል።
1999,ኢየሱስም “ሕይወትህን ስለ እኔ አሳልፈህ ትሰጣለህ? እውነት እውነት እልሃለሁ፣ ዶሮ ከመጮኹ በፊት ሦስት ጊዜ ትክደኛለህ” ሲል መለሰ።,"Jesus answered: “Will you surrender your life in my behalf? Most truly I say to you, a rooster will by no means crow until you have disowned me three times.”",ኢየሱስም “ነፍስህን ስለ እኔ አሳልፈህ ትሰጣለህን? እውነት እውነት እልሃለሁ፥ ሦስት ጊዜ እስክትክደኝ ድረስ ዶሮ ከቶ አይጮኽም አለው።
2000,በአምላክ ቃል ውስጥ የሰፈሩት መሠረታዊ ሥርዓቶች፣ ሰውነት ላይ የሚጣበቅና ገላን የሚያጋልጥ ወይም የፆታ ስሜት የሚያነሳሳ ልብስ ከመልበስ እንድንቆጠብ ይገፋፉናል።,"The principles that we glean from God’s Word should move us to avoid wearing clothing that is tight-fitting, revealing, or sexually provocative.",ከአምላክ ቃል የምንማረው መሠረታዊ ሥርዓት ጥብቅ፣ ገላጭ ወይም የፆታ ስሜት የሚቀሰቅስ ልብስ ከመልበስ እንድንቆጠብ ሊያነሳሳን ይገባል።
