Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19168,6493,ወየኀፅብ አልባሲሁ ካህን ወይትኀፀብ ሥጋሁ በማይ ወእምድኅረ ዝንቱ ይበውእ ውስተ ትዕይንት ወርኩስ ውእቱ ካህን እስከ ሰርክ ።,"Then the priest shall wash his clothes, and he shall bathe his flesh in water, and afterward he shall come into the camp, and the priest shall be unclean until the even.",ወይትኀፀብ ካህን የኀፅብ አልባሲሁ ወይትኀፀብ ሥጋሁ በማይ ወርኩስ ውእቱ እስከ ሰርክ ።
19169,11623,ወይቤሎሙ ጲላጦስ ንሥእዎ አንትሙ ወበከመ ሕግክሙ ኰንንዎ ወይቤልዎ አይሁድ ለነሰ ኢይከውነነ ንቅትል ወኢመነሂ።,"Pilate responded, “Take him yourselves and judge him according to your Law.”The Jewish leaders replied, “The Law doesn’t allow us to kill anyone.” Pilate questions Jesus",ወአውሥአ ጲላጦስ ወይቤሎ ሊቅ ነአምር ከመ አልቦ ሕገ ኦሪትኑ ዳእሙ ከመ አልቦ ዘይቁም ለነ ወይቤልዎ ኢየሱስሃ ናዝራዌ ለነ ለእግዚእ ኢየሱስ
19170,13166,ከመ መሥገርት እንተ ትወርድ ዲበ ኵሎሙ እለ ይነብሩ ዲበ ምድር።,like a trap. It will come upon everyone who lives on the face of the whole earth.,ከመ ኵሉ ኵሉ ኵሉ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ኵሉ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ ውስተ ኵሉ
19171,17355,ዝ አንበሳ ቀተለ ዋላ ።,This lion killed Wala.,ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ ዝ
19172,11671,ወመጽአ ኒቆዲሞስኒ ዘሖረ ኀቤሁ ለእግዚእ ኢየሱስ ቀዲሙ ሌሊተ ወአምጽአ ምእተ ልጥረ ከርቤ ወዓልወ ሕዉሰ በዘቦቱ ይቀብርዎ።,"Nicodemus, the one who at first had come to Jesus at night, was there too. He brought a mixture of myrrh and aloe, nearly seventy-five pounds in all.",እስመ ውእቱ ብእሲ ጻድቅ ውእቱ ኮነ ከመ ሞተ ኢየሱስ ህየ ከመ ሀሎ ህየ ኀበ ሀሎ ህየ ኀበ ሀሎ ህየ ብእሲ ደኃሪሌቱ ለኢየሱስ ወበኵሉ ጊዜ በኵሉ ጊዜ ወበኵሉ ጊዜ።በእንተ ሌዊ
19173,11474,ወይቤሎ ጴጥሮስ እግዚኦ በእንተ ምንት ኢይክል ተሊዎተከ ይእዜ ወአነ ነፍስየ ጥቀ እሜጡ በእንቲኣከ።,"Peter asked, “Lord, why can’t I follow you now? I’ll give up my life for you.”",ወይቤሎ ጴጥሮስ ጴጥሮስ ጴጥሮስ ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል ኢይክል አሐውር ኢይክል አሐውር ኢይክል ዘእ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር ኢይ አሐውር
19174,5557,ወአንተኒ ንሣእ አፈዋተ ጽጌ ዘከርቤ ቅድወ ኀምስተ ምእተ ሰቅሎን ወቅናሞሙ ቅድወ በመንፈቀ ቀዳሚ ፪፻ወ፶ወቀጺመተ ቅድወ ፪፻ወ፶ ፤,"Take thou also unto thee principal spices, of pure myrrh five hundred shekels, and of sweet cinnamon half so much, even two hundred and fifty shekels, and of sweet calamus two hundred and fifty shekels,",ንሣእ ለከ አፈዋተ ኀቤከ በኵሉ መዋዕል ዘቦቱ ይጼል ዘዓመተ ፭፻-፻፸ እምነ ሕዝበ ኤፍሬም ።
19175,3500,ወእምነ ዘሕያውኒ ዘይትሐወስ ውስተ ምድር ዝንቱ ዘርኩስ ለክሙ አንጸዋ ወጽቍጽቌን ወኀገጽ ወላጽቄት ወኀንጶን ወዐንጉግ ወጋሌ ወከሜሌዎን ወሰጳለክስ ።,"And the ferret, and the chameleon, and the lizard, and the snail, and the mole.",ወአ ኢሎፍሊ ኢሎፍሊ ጽኑዓን ኢሎፍሊ ጽኑዓን ጽኑዓን እሙንቱ ጽኑዓን ጽኑዓን እሙንቱ ጽኑዓንሰ ጽኑዓን ኬሰ ጽኑዓን ኬ ጽኑዓን ኬ ጽኑዓን ኬ ጽኑዓን ኬ ጽኑዓን ኬ ጽኑዓን ኬ ጽኑዓን ኬ ጽኑዓን ኬ ጽኑዓን ኬ ጽኑዓን ኬ ጽኑዓን ። ። ። ። ። ። ። ። ። ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን ጽኑዓን
19176,1867,ወገብረ እግዚአብሔር ለአዳም ወለብእሲቱ አዕዳለ ዘማእስ ወአልበሶሙ ።,"Unto Adam also and to his wife did the LORD God make coats of skins, and clothed them.",አዳም አዳም አዳም አዳም አዳም አዳም ከመ አዳም ከመ እግዚአብሔር ወከመ አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም አዳም
19177,10531,እስመ ስእንዎ አጽምዖቶ ለዘተናገሮሙ ወእመኒ እንስሳ ቀርቦ ለውእቱ ደብር ይዌግርዎ።,"They couldn’t stand the command, “If even a wild animal touches the mountain, it must be stoned.”",ወኢይ ወኢ ወኢ ወኢ እስመ አኮኑ እስመ አኮ ለዮሐንስ እስመ አኮ ለዮሐንስ እስመ አኮ ለዮሐንስ ይቤልዎ ጌ ይቤልዎ ጌ ይቤልዎ ጌ ይቤልዎ ጌ ይቤልዎ ይቤልዎ ይቤልዎ ይቤልዎፅ ይቤልዎ ይቤልዎ ይቤልዎ ጌ ይቤልዎ ጌ ይቤልዎፅ ይቤልዎ ይቤልዎ ይቤልዎ ይቤልዎ ይቤልዎ ይቤልዎ ይቤልዎ ይቤልዎ ይቤልዎፅ ይቤልዎ ይቤልዎ ይቤልዎ ይቤልዎ ይቤልዎ ይቤልዎፅ ወአውሥእዎ ይቤልዎፅ ወአውሥእዎ ይቤልዎፅ ወአውሥእዎ ይቤልዎፅ ወአውሥእዎፅ ወአውሥእዎ ለዮሐንስ እስመ ይቤልዎፅ ወአውሥእዎ ይቤልዎፅ ወአውሥእዎ ወኢትፅ ወአውሥእዎ ለዮሐንስ እስመ ይቤልዎፅ ርእያ ለዮሐንስ ይቤልዎፅ ርእያ ለዮሐንስ ይቤልዎፅ ለዮሐንስ እስመ ይቤልዎፅፅፅፅፅ ወአውሥእዎ ለዮሐንስ ወአውሥእዎ
19178,18596,ወገብረት ለከ ነፍቀ ወለበጠታ ፒሳ ወአስፋሊጦ ወአንበረቶ ውስተ ሣዕር ኀበ ድንጋገ ፈለግ ወአንበረተከ ውስቴታ ሰቡዐ መዋዕለ ወእምከ ትመጽእ በሌሊት ወታጠብወከ ወመዓልተ ተዐቅበከ ማርያ እኅትከ እምነ አዕዋፍ።,"She made a box for you, covered it with pitch and asphalt, and put it in the grass at the riverbank. She put you in it for seven days. Your mother would come at night and nurse you, and during the day your sister Miriam would protect you from the birds.",ወኮነት ቀዳሚት እምኵሉ ፍሬ ጽድቅ። ወትሰትዩ ወትሰትዩ ውስተ ፈለግ ወወደየ ውስተ ፈለግ ወወደየ ውስተ ሞቅሕ ውስተ ሞቅሕ ውስተ ሞቅሕ ከመ ትስሕ ወታዐርፍ ወትሰትዩ ወትሜህር መዋዕለ ሰማይ ወትትከ አመ ዕለተ ደይን ፈድፋደ ወትክልክሙ በኵሉ መዋዕለ ።
19179,7211,ወዐርጉ ወኀደሩ ውስተ ቀርያትያርም ውስተ ይሁዳ ወበእንተ ዝንቱ ተሰምየ ውእቱ መካን ትዕይንተ ዳን እስከ ዮም መንገለ ድኅሬሃ ለቀርያትያርም ።,"And they went up, and pitched in Kirjathjearim, in Judah: wherefore they called that place Mahanehdan unto this day: behold, it is behind Kirjathjearim.",ወዐርጉ ውስተ ደብረ ሆር ውስተ ይሁዳ ኀበ ይሁዳ ውስተ ደብረ ኤፍሬም ወናሁ ሞተ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ።
19180,9211,ኢትትመሰልዎሙኬ,So you shouldn’t have anything to do with them.,ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ወሑሩ ይሁዳ ወሑሩ ይሁዳ ወሑሩ ይሁዳ
19181,13487,ወእለሂ አጋንንት እኩያን የሐይዉ።,"They came to hear him and to be healed from their diseases, and those bothered by unclean spirits were healed.",ወመጽኡ ኀቤሁ ኀቤሁ ኀቤሁ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ወጽ ወጽ ወጽ ወጽ ወጽ ወጽ ወጽ ወጽ ወጽ ወጽ ወጽ ወጽ ወጽ ወጽ ወጽ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ ወአሕየ መጽኡ ኀቤሁ መጽኡ ኀቤሁ መጽኡ ኀቤሁ ወአሕየ መጽኡ ወጽ ወአሕየ መጽኡ ወአሕየ መጽኡ ወአሕየ መጽኡ ወአሕየ መጽኡ ወአሕየ መጽኡ ወአሕየ ወአሕየ ወአሕየ ወአሕየ ወአሕየ ወአሕየ መጽኡ ወጽ ወአሕየ መጽኡ ወአሕየ መጽኡ ወጽ ወአሕየ መጽኡ ወጽ ወአሕየ መጽኡ ወአሕየ ወአሕየ ወአሕየ ወአሕየ ወአሕየ ወአሕየ ወአሕየ ወአሕየ ወአሕየ ወአሕየ ወአሕየ ወአሕየ
19182,1559,ወሠሐቀት ሳራ በባሕቲታ እስመ ትቤ በልባ ዓዲየኑ እስከ ይእዜ ወእግዚእየኒ ልህቀ ።,"Therefore Sarah laughed within herself, saying, After I am waxed old shall I have pleasure, my lord being old also?",ወእምድኅረ ክልኤ እ አነ አነ አነ አነ ምዕረ አነ እንከ አነ እንከ አነ እንከ አነ ዮም እንከ አነ ዮም እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ እ አነ ዮም ዮም ዮም ዮም እ ለእግዚእየ አነ ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም እ ለእግዚእየ አነ ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም ዮም
19183,4,ወአዶንያስ ወልደ አጊት ተንሥአ ወይቤ አነ እነግሥ ወገብረ ሎቱ ሰረገላተ ወአፍራሰ ወ ፶ብእሴ እለ ይረውጹ ቅድሜሁ ።,"Then Adonijah the son of Haggith exalted himself, saying, I will be king: and he prepared him chariots and horsemen, and fifty men to run before him.",ወልደ አዶንያስ ወልደ አዶንያስ ወይቤ እወ ንጉሥ ወአነ ንጉሥ ወአነ እት ሎቱ ቅድሜሁ ቅድሜሁ ቅድሜሁ ቅድሜሁ ሎቱ ቅድሜሁ ።
19184,16475,እስመ እለ ይነውሙ ሌሊተ ይነውሙ ወእለሂ ይሰክሩ ሌሊተ ይሰክሩ።,"People who sleep sleep at night, and people who get drunk get drunk at night.",ወፀ ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት በሌሊት ሌሊት በሌሊት ሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት
19185,11890,ኢይምሰልክሙ ዘአነ አስተዋድየክሙ ኀበ አብ አላ ሀሎ ሙሴ ዘያስተዋድየክሙ ዘኪያሁ ትሴፈዉ ወትትዌከሉ።,"“Don’t think that I will accuse you before the Father. Your accuser is Moses, the one in whom your hope rests.",ኢትፍራህ ኢ « አአምር አንተ እስመ አንተ አነሂ « « « « « « « « በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመክሙ። « « « « « « « « « በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ በቅድመ « « « « « « « « « « « « « « « « « « « « « «
19186,6816,ወይቤሎ ባላቅ ለበለዓም ለምንት ረሰይከኒ ፤ ከመ ትርግም ሊተ ፀርየ ጸዋዕኩከ ወናሁ ባርኮ ባረከ ።,"And Balak said unto Balaam, What hast thou done unto me? I took thee to curse mine enemies, and, behold, thou hast blessed them altogether.",ወይቤሎ ባላቅ ለበለዓም ምንተ ገበርኩ ምንተ እንከ ሊተ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ። ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ ወናሁ
