eng,gez
"Then Sarah denied, saying, I laughed not; for she was afraid. And he said, Nay; but thou didst laugh.",ወክህደት ሳራ እንዘ ትብል ኢሠሐቁ እስመ ፈርሀት ወይቤላ አልቦ ፤ ሠሐቂ ።
"My yoke is easy to bear, and my burden is light.”",እስመ አርዑትየኒ ሠናይ ወጾርየኒ ቀሊል ውእቱ።
"“Teacher, Moses wrote for us that if a man’s brother dies, leaving a widow but no children, the brother must marry the widow and raise up children for his brother.",ወተስእልዎ ወይቤልዎ ሊቅ ሙሴ ጸሐፈ ለነ ለእመቦ ዘሞተ እኁሁ ወኀደገ ብእሲቶ እንዘ አልቦ ውሉድ ያውስባ እኁሁ ለብእሲቱ ወያቅም ዘርዐ ለእኁሁ።
Joseph conceived of a plan by which he would know their thoughts — whether there were peaceful thoughts between them. He said to the man who was in charge of his house: ‘Fill all their sacks with food for them and return their money to them in their containers; put the cup with which I drink in the sack of the youngest — the silver cup — and send them away’.,ወኀለየ ዮሴፍ ኅሊና በዘ ያአምር ኅሊናሆሙ እመቦ ኅሊና ሰላም በበይናቲሆሙ ወይቤሎ ለብእሲ ዘላዕለ ቤቱ ምላእ ሎሙ ኵሎ አሕስሊሆሙ እክለ ወወርቆሙኒ አግብእ ሎሙ ማእከለ መዋዲቶሙ ወኮራ በዘ እሰቲ ደይ ውስተ ዘይንእስ ብሩር ወፈንዎሙ።
"And on the second day ye shall offer twelve young bullocks, two rams, fourteen lambs of the first year without spot:",ወበሳኒታ ዕለት ፲ወ፪አስዋር ወ፪አባግዕ ወ፲ወ፬መሓስአ አባግዕ ንጹሓን ዘዘዓመት ።
"“How terrible for you legal experts! You snatched away the key of knowledge. You didn’t enter yourselves, and you stood in the way of those who were entering.”",አሌ ለክሙ ጸሐፍተ ሀገር ወፈሪሳውያን እስመ ትነሥኡ መራኁተ ጽድቅ ወአእምሮ ወተኀብኡ ለሊክሙኒ ኢትበውኡ ወለእለሂ ይበውኡ ትከልእዎሙ በዊአ።
"And the children of Israel heard say, Behold, the children of Reuben and the children of Gad and the half tribe of Manasseh have built an altar over against the land of Canaan, in the borders of Jordan, at the passage of the children of Israel.",ወሰምዑ ደቂቀ እስራኤል ከመ ነደቁ ምሥዋዐ ደቂቀ ጋድ ወደቂቀ ሮቤል ወመንፈቂ ነገደ መናሴ በውስተ ደወለ ምድረ ከናአን በኀበ ገላአድ ዘዮርዳንስ በማዕዶቶሙ ለደቂቀ እስራኤል ።
Then he grasped the man’s right hand and raised him up. At once his feet and ankles became strong.,ወአኀዞ በእዴሁ ዘየማን ወአንሥኦ ወተንሥአ ሶቤሃ ወጸንዐ እገሪሁ ወሐቌሁ።
"And the LORD thy God will bring thee into the land which thy fathers possessed, and thou shalt possess it; and he will do thee good, and multiply thee above thy fathers.",ወይወስደከ እግዚአብሔር አምላክከ ውስተ ይእቲ ምድር እንተ ተወረሱ አበዊከ ከመ ትትወረሳ ወይገብር ሠናይተ ላዕሌከ ወያበዝኀከ ወይሬስየከ ፈድፋደ እምነ አበዊከ ።
And this is the law which Moses set before the children of Israel:,ዝንቱ ውእቱ ሕግ ዘአዘዞሙ ሙሴ በቅድሜሆሙ ለደቂቀ እስራኤል ።
"Even large numbers of persons from towns around Jerusalem would gather, bringing the sick and those harassed by unclean spirits. Everyone was healed.The Jerusalem Council harasses the apostles",ወይመጽኡ ብዙኃን እምአህጉረ አድያም ዘኢየሩሳሌም ወያመጽኡ ድዉያነ ወእለ አጋንንት እኩያን ወየሐይዉ ኵሎሙ።በእንተ ቅንአተ ሊቃነ ካህናት
"On that day the LORD magnified Joshua in the sight of all Israel; and they feared him, as they feared Moses, all the days of his life.",ወበይእቲ ዕለት አዕበዮ እግዚአብሔር ለኢየሱስ ቅድመ ኵሉ ዘመደ እስራኤል ወፈርህዎ ከመ ሙሴ አምጣነ መዋዕለ ሕያው ውእቱ ።
"Instantly, flakes fell from Saul’s eyes and he could see again. He got up and was baptized.",ወሶቤሃ ተሥዕዐ እምአዕይንቲሁ ከመ ዘሣሬት ወተከሥታ አዕይንቲሁ ወርእየ ሶቤሃ ወተንሥአ ወተጠምቀ።
"And they dreamed a dream both of them, each man his dream in one night, each man according to the interpretation of his dream, the butler and the baker of the king of Egypt, which were bound in the prison.",ወቦአ ዮሴፍ ኀቤሆሙ ወርእዮሙ ትኩዛን ።
"If I have told you about earthly things and you don’t believe, how will you believe if I tell you about heavenly things?",ወሶበ እንዘ ዘበምድር እነግረክሙ ኢተአምኑኒ እፎ እንከ ተአምኑኒ እመ ነገርኩክሙ ዘበሰማያት።
"And to rule over the day and over the night, and to divide the light from the darkness: and God saw that it was good.",ወይኰንንዋ ለዕለት ወለሌሊትኒ ወይፍልጡ ማእከለ ሌሊት ወማእከለ ብርሃን ወርእየ እግዚአብሔር ከመ ሠናይ ።
And for the sides of the tabernacle westward thou shalt make six boards.,ወእምድኅር እምገጸ ደብተራ ገጸ ባሕር ትገብር ፯አዕማደ ፤
And David behaved himself wisely in all his ways; and the LORD was with him.,ወኵሉ እስራኤል ወይሁዳ ያፈቅርዎ ለዳዊት እስመ ውእቱ ይበውእ ወይወፅእ ቅድመ ገጾሙ ለሕዝብ ።
"And the people said unto Samuel, Who is he that said, Shall Saul reign over us? bring the men, that we may put them to death.",ወይቤልዎ ሕዝብ ለሳኦል መኑ እሉ እለ ይብሉ ኢይንግሥ ለነ ሳኦል ፤ አምጽእዎሙ ለነ ለእሙንቱ ዕደው ወንቅትሎሙ ።
"And Moses and Aaron did so, as the LORD commanded; and he lifted up the rod, and smote the waters that were in the river, in the sight of Pharaoh, and in the sight of his servants; and all the waters that were in the river were turned to blood.",ወገብሩ ከመዝ ሙሴ ወአሮን በከመ አዘዞሙ እግዚእ ወአልዐለ አሮን በትሮ ወዘበጠ ማየ ዘውስተ ተከዚ በቅድመ ፍርዖን ወበቅደመ ዐበይቱ ወኮነ ደመ ማይ ዘውስተ ተከዚ ።
"And of Jezebel also spake the LORD, saying, The dogs shall eat Jezebel by the wall of Jezreel.",ወለኢያዛሌልኒ ይቤላ እግዚአብሔር ከለባትአ ይብልዑአ ሥጋሃ በኀበ አረፍትአ እስራኤልአ ።
"And Samson said unto her, If they bind me with seven green withs that were never dried, then shall I be weak, and be as another man.",ወይቤላ ሶምሰን እመ አሰሩኒ በሰብዐቱ አውታር ሐደስት እለ አልቦሙ ብትከተ ወእደክም እንከ ወእከውን ከመ አሐዱ እምነ እጓለ እመሕያው ።
"I stood between you, the Egyptians, and the Israelites. We rescued the Israelites from his power and from the power of the people. The Lord brought them out through the middle of the sea as if on dry ground.",ወቆምኩ ማእከሌከ ወማእከሎሙ ለግብጽ ወማእከሎሙ ለእስራኤል ወባላሕናሆሙ ለእስራኤል እምእዴሁ ወእምእደ ሕዝብ ወአውፅኦሙ እግዚአብሔር እንተ ማእከለ ባሕር ከመ እንተ የብስ።
"And God said, Sarah thy wife shall bear thee a son indeed; and thou shalt call his name Isaac: and I will establish my covenant with him for an everlasting covenant, and with his seed after him.",ወይቤሎ እግዚአብሔር ለአብርሃም ኦሆ ወናሁ ሳራኒ ብእሲትከ ትወልድ ለከ ወልደ ወትሰምዮ ስሞ ይስሐቅ ወኣቀውም ሥርዐትየ ኀቤሁ ለኪዳን ዘለዓለም ወለዘርኡ እስከ እምድኅሬሁ ።
"When they returned from the tomb, they reported all these things to the eleven and all the others.",ወአቲዎን እምኀበ መቃብር ነገራሆሙ ዘንተ ለዐሠርቱ ወአሐዱ ወለቢጾሙኒ ኵሎሙ።
"God approved of David, who asked that he might provide a dwelling place for the God of Jacob.",ዘረከበ ሞገሰ በቅድመ እግዚአብሔር ወሰአለ ይርከብ ማኅደሮ ለአምላከ ያዕቆብ።
"And if a man will at all redeem ought of his tithes, he shall add thereto the fifth part thereof.",ወእመሰ ቤዝዎ ቤዘወ ሰብእ ዓሥራቲሁ ይዌስክ ላዕሌሁ ኀምስተ እዴሁ ።
"During the third week of this jubilee [1583-89] impure demons began to mislead Noah’s grandchildren, to make them act foolishly, and to destroy them.",ወበሱባዔ ሣልስ ዘኢዮቤልዉ ዝንቱ አኀዙ አጋንንት ርኩሳን ያስሕትዎሙ ለደቂቀ ውሉደ ኖኅ ወያዕብድዎሙ ወያሕጕልዎሙ።
"The Word became fleshand made his home among us.We have seen his glory,glory like that of a father’s only son,full of grace and truth.",ወውእቱ ቃል ሥጋ ኮነ ወኀደረ ላዕሌነ ወርኢነ ስብሐቲሁ ከመ ስብሐተ አሐዱ ዋሕድ ለአቡሁ ዘምሉእ ጸጋ ወጽድቀ ወሞገሰ።
And for the entering of the oracle he made doors of olive tree: the lintel and side posts were a fifth part of the wall.,ወግሉፍ ውስቴቶን ኪሩብ ወበቀልት ወመንጠዋልዒሆን ዘወርቅ ወቅፉላት በወርቅ ወውዱዳት እስከ መድረኮን ።
"And he returned back from him, and took a yoke of oxen, and slew them, and boiled their flesh with the instruments of the oxen, and gave unto the people, and they did eat. Then he arose, and went after Elijah, and ministered unto him.",ወገብአ እምኀበ ይተልዎ ወነሥአ ጽምደ አልህምቲሁ ወጠብሐ ወአብሰለ በጽህራት ዘአልህምተ ወአቅረበ ለሕዝብ ወበልዑ ወሖረ ወተለዎ ለኤልያስ ወኮኖ ወዓሌሁ ።
"And on the sabbath day two lambs of the first year without spot, and two tenth deals of flour for a meat offering, mingled with oil, and the drink offering thereof:",ወበዕለተ ሰንበት ትገብሩ ክልኤተ አባግዐ ዘዘ ዓመት ንጹሓነ ወክልኤተ ዓሥራተ ዘስንዳሌ ለመሥዋዕት ዘግቡር በቅብእ ወሞጻሕቱ ።
"He thought that the abuses he suffered for Christ were more valuable than the treasures of Egypt, since he was looking forward to the reward.",እስመ አእመረ ከመ የዐቢ ትዕይርተ መስቀሉ ለክርስቶስ እምኵሉ መዛግብቲሆሙ ለግብፅ።
"And the priests brought in the ark of the covenant of the LORD unto his place, into the oracle of the house, to the most holy place, even under the wings of the cherubims.",ወአብእዋ ካህናት ለታቦት ውስተ መካና ውስተ ዳቤር ዘውስተ ቤት ውስተ ቅድሳተ ዘቅዱሳን መትሕተ ክነፊሆሙ ለኪሩብ ።
"And they took him, and cast him into a pit: and the pit was empty, there was no water in it.",ወነሥእዎ ወወረውዎ ውስተ ዐዘቅት ወዐዘቅታ ሐዳስ ወአልባቲ ማየ ።
"They went quickly and found Mary and Joseph, and the baby lying in the manger.",ወሖሩ ፍጡነ ወረከብዎሙ ለማርያም ወለዮሴፍ ወለሕፃንኒ ይሰክብ ውስተ ጎል።
"Philip was from Bethsaida, the hometown of Andrew and Peter.",ወበሳኒታ ፈቀደ ይሑር ገሊላ ወረከቦ እግዚእ ኢየሱስ ለፊልጶስ ወይቤሎ ትልወኒ።
"And it shall be upon Aaron to minister: and his sound shall be heard when he goeth in unto the holy place before the LORD, and when he cometh out, that he die not.",ወቍጽረተ ዐራዙ እምሶቢስ ፤ ወትገብር ማዕፈርተ ዘቢሶስ ወቅናተ ዘሕብር ግብረቱ ።
"Meanwhile, the assembly was in a state of confusion. Some shouted one thing, others shouted something else, and most of the crowd didn’t know why they had gathered.",ወጐንደዩ እንዘ ይኬልሑ ሕዝብ እለ ሀለዉ ህየ መካነ ተውኔት ወቦ እለ ይኬልሑ በካልእ ነገር ወእለሰ ይበዝኁ እምኔሆሙ ኢየአምሩ በእንተ ምንት አንገለጉ።በእንተ ሕዝበ አይሁድ እለ ሀለዉ ህየ
"I responded, ‘Lord, these people know I used to go from one synagogue to the next, beating those who believe in you and throwing them into prison.",ወእቤ አነ እወ እግዚኦ ለሊሆሙ የአምሩ ከመ አነ ዘእሞቅሖሙ ወእቀሥፎሙ ለእለ የአምኑ ብከ በምኵራባቲሆሙ።
"But so that you will know that the Human Onehas authority on the earth to forgive sins”—Jesus now spoke to the man who was paralyzed,“I say to you, get up, take your cot, and go home.”",ከመ ታእምሩ ከመ ብዉሕ ሎቱ ለወልደ ዕጓለ እመሕያው ይኅድግ ኀጢአተ በዲበ ምድር ወይቤሎ ለውእቱ ድዉይ ለከ እብለከ ተንሥእ ወንሣእ ዐራተከ ወእቱ ቤተከ።
"Then went Boaz up to the gate, and sat him down there: and, behold, the kinsman of whom Boaz spake came by; unto whom he said, Ho, such a one! turn aside, sit down here. And he turned aside, and sat down.",ወዐርገ ቦዖስ ኀበ አንቀጽ ወነበረ ህየ ወመጽአ ዝክቱ መስተሐምው ዘይቤ ቦዖስ የኀልፍ ወይቤሎ ቦዖስ ገሐሥ ወንበር ዝየ ንትናገር ወግሕሠ ወነበረ ።
"And they drew out the staves, that the ends of the staves were seen out in the holy place before the oracle, and they were not seen without: and there they are unto this day.",ወተኣኀዛ በቅድሳት ወይኔጽራ አርእስተ ቅዱሳን እምነ ቅዱሳን ላዕለ ገጸ ዳቤር ወበአፍአሰ ኢያስተርኢ ።
,ወተፈጸመ መጽሐፍ ዘይቤ «ተኈለቈ ምስለ ገበርተ ዐመፃ።»
"They said, “If you are the Christ, tell us!”He answered, “If I tell you, you won’t believe.",ወይቤልዎ እመ አንተሁ ክርስቶስ ንግረነ ገሃደ ወይቤሎሙ እመኒ አይዳእኩክሙ ኢተአምኑኒ።
