Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19568,12710,አሌ ለክሙ ጸሐፍተ ሀገር ወፈሪሳውያን እስመ ትነሥኡ መራኁተ ጽድቅ ወአእምሮ ወተኀብኡ ለሊክሙኒ ኢትበውኡ ወለእለሂ ይበውኡ ትከልእዎሙ በዊአ።,"“How terrible for you legal experts! You snatched away the key of knowledge. You didn’t enter yourselves, and you stood in the way of those who were entering.”",ወሀሎክሙ አሕዛብ ወኀጥእክሙ ለክሙ መክፈሊተ ዕውቀተ ወኢቦአትክሙ ውስተ ነፍስክሙ ወአስተጋብኡክሙ ለዘቦቱ።
19569,4574,ወሰምዑ ደቂቀ እስራኤል ከመ ነደቁ ምሥዋዐ ደቂቀ ጋድ ወደቂቀ ሮቤል ወመንፈቂ ነገደ መናሴ በውስተ ደወለ ምድረ ከናአን በኀበ ገላአድ ዘዮርዳንስ በማዕዶቶሙ ለደቂቀ እስራኤል ።,"And the children of Israel heard say, Behold, the children of Reuben and the children of Gad and the half tribe of Manasseh have built an altar over against the land of Canaan, in the borders of Jordan, at the passage of the children of Israel.",ወሰምዑ ደቂቀ እስራኤል እንዘ ይብሉ ናሁ ደቂቀ ሮቤል ወደቂቀ ጋድ ወመንፈቀ ነገደ መናሴ ሠነዩ ምሥዋዐ በቅድመ ምድረ ከናአን በዘዮርዳንስ በዘቦቱ ለደቂቀ እስራኤል ።
19570,10162,ወአኀዞ በእዴሁ ዘየማን ወአንሥኦ ወተንሥአ ሶቤሃ ወጸንዐ እገሪሁ ወሐቌሁ።,Then he grasped the man’s right hand and raised him up. At once his feet and ankles became strong.,ወአኀዞ እዴሁ ቀኝ ወአንሥኦ ወበእንተ ዝንቱ አጽንዖ እገሪሁ ወእገሪሁ።
19571,3068,ወይወስደከ እግዚአብሔር አምላክከ ውስተ ይእቲ ምድር እንተ ተወረሱ አበዊከ ከመ ትትወረሳ ወይገብር ሠናይተ ላዕሌከ ወያበዝኀከ ወይሬስየከ ፈድፋደ እምነ አበዊከ ።,"And the LORD thy God will bring thee into the land which thy fathers possessed, and thou shalt possess it; and he will do thee good, and multiply thee above thy fathers.",እግዚአብሔር አምላክከ ያገባከ ውስተ ምድር እንተወርሱ አበዊከ ወተወረስዋ ወእመኒ ይሠሪከ ወየዐቢከ እምነ አበዊከ ።
19572,2580,ዝንቱ ውእቱ ሕግ ዘአዘዞሙ ሙሴ በቅድሜሆሙ ለደቂቀ እስራኤል ።,And this is the law which Moses set before the children of Israel:,ወዝንቱ ውእቱ ሕግ ዘአቀበ ሙሴ በቅድመ ደቂቀ እስራኤል ፤
19573,10234,ወይመጽኡ ብዙኃን እምአህጉረ አድያም ዘኢየሩሳሌም ወያመጽኡ ድዉያነ ወእለ አጋንንት እኩያን ወየሐይዉ ኵሎሙ።በእንተ ቅንአተ ሊቃነ ካህናት,"Even large numbers of persons from towns around Jerusalem would gather, bringing the sick and those harassed by unclean spirits. Everyone was healed.The Jerusalem Council harasses the apostles",ብዙኃን እለ ይምጽኡ እምነ አህጉር እምነ ኢየሩሳሌም ወአምጽኡ ሕሙማነ ወእለ ተኀሠሡ በመንፈስ ርኩሳን ወኵሎሙ ተፈወሱ።በእንተ ሐዋርያት
19574,4335,ወበይእቲ ዕለት አዕበዮ እግዚአብሔር ለኢየሱስ ቅድመ ኵሉ ዘመደ እስራኤል ወፈርህዎ ከመ ሙሴ አምጣነ መዋዕለ ሕያው ውእቱ ።,"On that day the LORD magnified Joshua in the sight of all Israel; and they feared him, as they feared Moses, all the days of his life.",እግዚአብሔር በዛቲ ዕለት ለኢየሱስ አበሰ በቅድመ ኵሉ እስራኤል ወፈርህዎ በኵሉ መዋዕለ ሕይወቱ በከመ ፈርህዎ ለሙሴ ።
19575,10393,ወሶቤሃ ተሥዕዐ እምአዕይንቲሁ ከመ ዘሣሬት ወተከሥታ አዕይንቲሁ ወርእየ ሶቤሃ ወተንሥአ ወተጠምቀ።,"Instantly, flakes fell from Saul’s eyes and he could see again. He got up and was baptized.",ወእምዝ በጽኑ እምዐይንሁ ዐዘቅት ወአእይንሁ ተርአየ ወተንሥአ ወተጠመቀ።
19576,1246,ወቦአ ዮሴፍ ኀቤሆሙ ወርእዮሙ ትኩዛን ።,"And they dreamed a dream both of them, each man his dream in one night, each man according to the interpretation of his dream, the butler and the baker of the king of Egypt, which were bound in the prison.",ወሐልሙ ሕልሙ ለክልኤሆሙ በሐንቲ ሌሊት ሕልሙ ለሊቀ ግብጽ ወለሊቀ ግብጽ ወለሊቀ ግብጽ ወለሊቀ ግብጽ ወለሊቀ ግብጽ ።
19577,11767,ወሶበ እንዘ ዘበምድር እነግረክሙ ኢተአምኑኒ እፎ እንከ ተአምኑኒ እመ ነገርኩክሙ ዘበሰማያት።,"If I have told you about earthly things and you don’t believe, how will you believe if I tell you about heavenly things?",ወእመሰ እግዚእየ ሰማያዊ ነገር እቤለክሙ ወኢአመንክሙ ምንተ ትእመኑ እመ እቤለክሙ ሰማያዊ።
19578,1338,ወይኰንንዋ ለዕለት ወለሌሊትኒ ወይፍልጡ ማእከለ ሌሊት ወማእከለ ብርሃን ወርእየ እግዚአብሔር ከመ ሠናይ ።,"And to rule over the day and over the night, and to divide the light from the darkness: and God saw that it was good.",ወመዓልተ ወሌሊተ ይግዝኡ ወብርሃነ ይትለያዩ እምውስተ ጸልማት ወአእመረ እግዚአብሔር ከመ ይሠምር ።
19579,5694,ወእምድኅር እምገጸ ደብተራ ገጸ ባሕር ትገብር ፯አዕማደ ፤,And for the sides of the tabernacle westward thou shalt make six boards.,ለደብተራ ዘአዕራባውያን ስድስቱ ሰቅልት ትገብር ።
19580,8971,ወኵሉ እስራኤል ወይሁዳ ያፈቅርዎ ለዳዊት እስመ ውእቱ ይበውእ ወይወፅእ ቅድመ ገጾሙ ለሕዝብ ።,And David behaved himself wisely in all his ways; and the LORD was with him.,ወአስተጋብአ እግዚአብሔር ለዳዊት ወአስተጋብአ እግዚአብሔር ለዳዊት ።
19581,8596,ወይቤልዎ ሕዝብ ለሳኦል መኑ እሉ እለ ይብሉ ኢይንግሥ ለነ ሳኦል ፤ አምጽእዎሙ ለነ ለእሙንቱ ዕደው ወንቅትሎሙ ።,"And the people said unto Samuel, Who is he that said, Shall Saul reign over us? bring the men, that we may put them to death.",ሕዝብ ለሳሙኤል መኑ ውእቱ ዘነበበ ሳኦል ይነግሥ ላዕሌነ አምጽኦሙ ለሰብአየ ከመ ንቅትሎሙ ።
19582,5633,ወገብሩ ከመዝ ሙሴ ወአሮን በከመ አዘዞሙ እግዚእ ወአልዐለ አሮን በትሮ ወዘበጠ ማየ ዘውስተ ተከዚ በቅድመ ፍርዖን ወበቅደመ ዐበይቱ ወኮነ ደመ ማይ ዘውስተ ተከዚ ።,"And Moses and Aaron did so, as the LORD commanded; and he lifted up the rod, and smote the waters that were in the river, in the sight of Pharaoh, and in the sight of his servants; and all the waters that were in the river were turned to blood.",ሙሴ ወአሮን በከመ አዘዞ እግዚአብሔር ወአስተጋብኡ በትረ ወቀተሉ ማየ ፈለግ በቅድመ ፈርዖን ወበቅድመ ገብሩ ወተለወጠ ኵሉ ማየ ፈለግ ደመ ።
19583,554,ወለኢያዛሌልኒ ይቤላ እግዚአብሔር ከለባትአ ይብልዑአ ሥጋሃ በኀበ አረፍትአ እስራኤልአ ።,"And of Jezebel also spake the LORD, saying, The dogs shall eat Jezebel by the wall of Jezreel.",እግዚአብሔር ለኤልዛቤል አሐዱ ቃለ ዘነበበ እግዚአብሔር ለእኤልዛቤል ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ውእቱ ው
19584,7367,ወይቤላ ሶምሰን እመ አሰሩኒ በሰብዐቱ አውታር ሐደስት እለ አልቦሙ ብትከተ ወእደክም እንከ ወእከውን ከመ አሐዱ እምነ እጓለ እመሕያው ።,"And Samson said unto her, If they bind me with seven green withs that were never dried, then shall I be weak, and be as another man.",ሳምሶን ትቤላ እመ ሰቡዐ አዕጻድ ዘኢይጸርቁ እኅሥሥዋ ለይእቲ እኅት ወእመኒ እኅሥሥ ወእመኒ እመኒ ካልእ ።
19585,18617,ወቆምኩ ማእከሌከ ወማእከሎሙ ለግብጽ ወማእከሎሙ ለእስራኤል ወባላሕናሆሙ ለእስራኤል እምእዴሁ ወእምእደ ሕዝብ ወአውፅኦሙ እግዚአብሔር እንተ ማእከለ ባሕር ከመ እንተ የብስ።,"I stood between you, the Egyptians, and the Israelites. We rescued the Israelites from his power and from the power of the people. The Lord brought them out through the middle of the sea as if on dry ground.",ወአንሰ ቆምኩ በበይናቲከ ወበግብጽ ወበደቂቀ እስራኤል ወአድኀኖሙ ለደቂቀ እስራኤል እምነ እዴሁ ወእምነ እዴሆሙ ለሕዝብ ወአውፅኦሙ እግዚአብሔር በመካከለ ባሕር በከመ በደረቅ ምድር።
19586,924,ወይቤሎ እግዚአብሔር ለአብርሃም ኦሆ ወናሁ ሳራኒ ብእሲትከ ትወልድ ለከ ወልደ ወትሰምዮ ስሞ ይስሐቅ ወኣቀውም ሥርዐትየ ኀቤሁ ለኪዳን ዘለዓለም ወለዘርኡ እስከ እምድኅሬሁ ።,"And God said, Sarah thy wife shall bear thee a son indeed; and thou shalt call his name Isaac: and I will establish my covenant with him for an everlasting covenant, and with his seed after him.",እግዚአብሔር ወይቤሎ ሳራ ብእሲትከ ወልደ ትወልደከ ወስማዕ ይስሐቅ ወትሰመይ ስሞ ወእቀውም ኪዳኔየ ምስሌሁ ኪዳነ ዘለዓለም ወምስለ ዘርኡ እምድኅሬሁ ።
19587,13304,ወአቲዎን እምኀበ መቃብር ነገራሆሙ ዘንተ ለዐሠርቱ ወአሐዱ ወለቢጾሙኒ ኵሎሙ።,"When they returned from the tomb, they reported all these things to the eleven and all the others.",ወእምዝ መቃብር ወገብኡ ወነገሩ ኵሎ ዘንተ ለአሐዱ ወአሐዱ ወኵሎሙ ካልኦት።
19588,10321,ዘረከበ ሞገሰ በቅድመ እግዚአብሔር ወሰአለ ይርከብ ማኅደሮ ለአምላከ ያዕቆብ።,"God approved of David, who asked that he might provide a dwelling place for the God of Jacob.",እግዚአብሔር በቅድመ ገጹ ወአስተብቍዖ ለዳዊት ወአዘዘ ይሁቦ ለእግዚአብሔር መኖሪያ ለያዕቆብ።
19589,3814,ወእመሰ ቤዝዎ ቤዘወ ሰብእ ዓሥራቲሁ ይዌስክ ላዕሌሁ ኀምስተ እዴሁ ።,"And if a man will at all redeem ought of his tithes, he shall add thereto the fifth part thereof.",ወእመቦ ዘከመ ይቤ እምአሥራትሁ አምስተ እደዊሁ ይውስብ ላዕሌሁ ።
19590,17675,ወበሱባዔ ሣልስ ዘኢዮቤልዉ ዝንቱ አኀዙ አጋንንት ርኩሳን ያስሕትዎሙ ለደቂቀ ውሉደ ኖኅ ወያዕብድዎሙ ወያሕጕልዎሙ።,"During the third week of this jubilee [1583-89] impure demons began to mislead Noah’s grandchildren, to make them act foolishly, and to destroy them.",በሣልስት ሳምንተ ዘዝንቱ ኢዮቤልዩ አጋንንት ርኩሳን አኀዝዎሙ ለደቂቀ ኖኅ ከመ ይግበሩ ሞቅሕ ወከመ ያጥፍእዎሙ።
19591,11250,ወውእቱ ቃል ሥጋ ኮነ ወኀደረ ላዕሌነ ወርኢነ ስብሐቲሁ ከመ ስብሐተ አሐዱ ዋሕድ ለአቡሁ ዘምሉእ ጸጋ ወጽድቀ ወሞገሰ።,"The Word became fleshand made his home among us.We have seen his glory,glory like that of a father’s only son,full of grace and truth.",ወቃል ሥጋ ገብረ ወኀደረ ምስሌነ ወርእየነ ስብሐቶ ስብሐተ ከመ ስብሐተ ወልደ እግዚአብሔር በወልድ ወልደ አቡሁ ወመልአ ጸጋ ወጽድቅ።
19592,394,ወግሉፍ ውስቴቶን ኪሩብ ወበቀልት ወመንጠዋልዒሆን ዘወርቅ ወቅፉላት በወርቅ ወውዱዳት እስከ መድረኮን ።,And for the entering of the oracle he made doors of olive tree: the lintel and side posts were a fifth part of the wall.,ለቤተ መቅደሱ በወርቅ ዘዕፅው ዘዕፅው ዘዕፅው ዘዕፅው ዘዕፅው ወዘአዕማድ ዘአሐዱ አምስተ ።
19593,466,ወገብአ እምኀበ ይተልዎ ወነሥአ ጽምደ አልህምቲሁ ወጠብሐ ወአብሰለ በጽህራት ዘአልህምተ ወአቅረበ ለሕዝብ ወበልዑ ወሖረ ወተለዎ ለኤልያስ ወኮኖ ወዓሌሁ ።,"And he returned back from him, and took a yoke of oxen, and slew them, and boiled their flesh with the instruments of the oxen, and gave unto the people, and they did eat. Then he arose, and went after Elijah, and ministered unto him.",ወተለውዐ እምኀቤሁ ወነሥአ አሐዱ አሐዱ አሐዱ አጣሊ ወቀተሎሙ ወአስዐሎሙ ሥጋሆሙ በዘአጣሊ አጣሊ ወወሀቦሙ ለሕዝብ ወበልዑ ወተንሥአ ወተለዎ ለኤልያስ ወአስተዳለወ ሎቱ ።
19594,6346,ወበዕለተ ሰንበት ትገብሩ ክልኤተ አባግዐ ዘዘ ዓመት ንጹሓነ ወክልኤተ ዓሥራተ ዘስንዳሌ ለመሥዋዕት ዘግቡር በቅብእ ወሞጻሕቱ ።,"And on the sabbath day two lambs of the first year without spot, and two tenth deals of flour for a meat offering, mingled with oil, and the drink offering thereof:",በሰንበት አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ አመ
19595,10497,እስመ አእመረ ከመ የዐቢ ትዕይርተ መስቀሉ ለክርስቶስ እምኵሉ መዛግብቲሆሙ ለግብፅ።,"He thought that the abuses he suffered for Christ were more valuable than the treasures of Egypt, since he was looking forward to the reward.",ለክርስቶስ ከመ ሐብት በኵሉ ግብጽ ይበልጽ ስሕተ እስመ ይትዐቀብ ወበእንተ ዓስባሁ።
