eng,tir,translated
"They have helped to turn many back from religious error , so that now there are millions throughout the world who have learned Bible truths and who have the hope of everlasting life .",ንብዙሓት ሰባት ካብ ሃይማኖታዊ ኣበሳ ክምለሱ ሓጊዞም ኢዮም : በዚ ምኽንያት እዚ ኸኣ ሕጂ ኣብ መላእ ዓለም ናይ መጽሓፍ ቅዱስ ሓቂ እተማህሩን ተስፋ ዘለኣለማዊ ህይወት ዘለዎምን ብሚልዮናት ዝቝጸሩ ሰባት ኣለዉ ።,ነቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ሓቅታት ኣብ ግብሪ ዘውዕሎ : ሕጂ ኣብ መላእ ዓለም ኣብ ናይ ዘለኣለም ህይወት ዘብሉ ኣለዉ ።
"A circuit overseer in a war - torn area of Africa reports : “ Before reaching the last roadblock between the territories occupied by the rebels and that controlled by the government , my wife and I were surrounded by four rebel military commanders and their bodyguards , who inquired about our identity .",ሓደ ኣብ ኣፍሪቃ ብውግእ ኣብ ዝዓነወ ኸባቢ ዚነብር ናይ ወረዳ ተዓዛቢ ኸምዚ ብምባል ጸብጸበ : - “ ኣነን ሰበይተይን ኣብቲ ኣብ መንጎ እቶም ተቓወምቲ መንግስቲ እተቘጻጸርዎ ቦታን ኣብ መንጎ እቲ መንግስቲ ዚቈጻጸሮ ቦታን ዘሎ ናይ መወዳእታ መፈተሺ ነቝጣ ቕድሚ ምብጻሕና : ኣርባዕተ ኣዘዝቲ እቶም ተቓወምትን ሓለውቶምን ከቢቦም መንነትና ሓተቱና ።,ሓደ ኣብ ኣፍሪቃ ዚነብር ሓደ ናይ ወረዳ ተዓዛቢ ዝነበረ ሓው ከምዚ ይብል : - “ ኣብ መንጎ እተን ኣብ መንጎ እተን ኣብ መንጎ እተን ኣብ ኣፍሪቃ ዘለዋ ሃገራት ዚርከባ ኣርባዕተ ኸተማታት ዘሎ መገድታት : ኣነን ሰበይተይን : ከምኡውን ኣብ ሓደ ኻብቲ ኣብ መንጎ እተን ኣብ መንጎ እተን ኣብ መንጎ እተን ኣብ መንጎ እተን ኣብ መንጎ እተን ኣብ መንጎ እተን ኣብ መንጎ እተን ኣብ መንጎ ሰበ - ስልጣን ዝነበረ ቦታ ዚርከባ ኣርባዕተ ደቆም ዚኻርን ዘሎ ርክብ ዚዳለን ሃገራት ዚርከባ ኣርባዕተ ናይ መጀመርታ ስርዓት ናዚ ዝነበረ ቦታ ዝነበረ ቦታ ኣምልኾ ቦታታት ዚርከባ ኣርባዕተ ቐንዲ ቦታ ኣምልኾ ዀይኑ
Jehovah’s Witnesses will be pleased to help you learn how to draw close to God through a study of the Bible .,ሓደ ኻብቶም እሙናት ኣበው ዝነበረ እዮብ ፡ “ ምስጢር ኣምላኽ ” ኪፈልጥ ወይ ምስ ኣምላኽ ናይ ቀረባ ርክብ ኪምስርት ክኢሉ እዩ ፣ ንስኻ እውን ከምኡ ኽትገብር ትኽእል ኢኻ ።,ናይ የሆዋ መሰኻኽር ፡ መጽሓፍ ቅዱስ ከጽንዕ ምስ ኣምላኽ ብኸመይ ከም እትምልስ ንኽትርዳእ ኪሕግዘካ እዩ ።
The answer is remarkably simple : by firmly rejecting satanic propaganda and fully availing ourselves of God’s provisions to make us “ solid in the faith . ” ​ — 1 Peter 5 : 8 - 10 .,እቲ መልሲ ኣዝዩ ቀሊል ኢዩ : - ነቲ ናይ ሰይጣን ፕሮፓጋንዳ ኣትሪርና ብምቅዋም ካብቲ ኣብ ‘ እምነት ጽኑዓት ’ ክገብረና ዝኽእል ምድላዋት ኣምላኽ ምሉእ ብምሉእ ክንጥቀም ኣሎና ። ​ —⁠ 1 ጴጥሮስ 5 :⁠ 8 - 10,እቲ መልሲ ኸኣ ‘ ኣብ እምነት ’ ኣምላኽ ምሉእ ብምሉእ ክንድሕን ስለ ዘሎና : ቀሊል ኣይኰነን ። —⁠ 1 ጴጥሮስ 5 :⁠ 8 - 10
"Afterward , we will examine three ways in which we can imitate Jesus ’ watchfulness in our daily lives .",ድሕሪኡ ፡ ነቲ የሱስ ንቑሕ ብምዃን ዝሓደጎ ኣብነት ፡ ኣብ መዓልታዊ ህይወትና ኽንስዕቦ እንኽእለሉ ሰለስተ መገድታት ክንርኢ ኢና ።,ድሕሪኡ ፡ ኣብ መዓልታዊ ህይወትና የሱስ ክንዝለሉ እንኽእል ሰለስተ መገድታት ክንርኢ ኢና ።
"Instead , Jehovah’s people in those lands continue to thrive as they exalt God’s name together .",ኣብ ክንዳኡስ : ኣብዘን ሃገራት እዚኣተን ናይ የሆዋ መሰኻኽር ንስም ኣምላኽ ሓቢሮም ልዕል እናበሉ ሰሲኖም እዮም ።,ኣብ ክንዳኡስ ፡ ኣብ መላእ ምድሪ ዚነብሩ ህዝቢ የሆዋ ፡ ስም ኣምላኽ ከም ዜጽንዖም ገይሮም እዮም ዚርእይዎ ።
CAN you imagine any soldier in wartime who would be unhappy to be instructed : “ You are to return home and spend some time with your wife and family ” ?,“ ናብ ቤትካ ኼድካ ምስ ሰበይትኻን ስድራኻን እተወሰነ ግዜ ኣሕልፍ ” ዝብል መምርሒ ኽወሃቦ ኸሎ ሓጐስ ዘይስምዖ ወተሃደር ኣሎዶ ምበልካ ፧,ኣብ ሓደ ወተሃደር ዝነበረ ወተሃደር ፡ “ ምስ ብዓልቲ ቤትካ ዄንካ ኽትቀራረብ ትነነ ዲኻ ፧ ”
"Similarly , in the United States , a 2002 study of 6,545 people conducted by University of California ( UC ) , Berkeley , found that “ people who attended religious services once a week had significantly lower risks of death compared with those who attended less frequently or never . ”","ብተመሳሳሊ : እቲ ብ2002 ኣብ ከተማ በርክሊ ዝርከብ ዩኒቨርሲቲ ካሊፎርንያ ዘዳለዎ ኣብቲ ኣብ ሕቡራት መንግስታት ኣመሪካ ኣብ ዝርከቡ 6,545 ሰባት እተገብረ መጽናዕቲ : “ እቶም ሓንሳእ ኣብ ሰሙን ናብ ሃይማኖታዊ ኣኼባታት ዝኸዱ ሰባት : ምስቶም ሓሓሊፎም ዝኸዱ ወይ ፈጺሞም ዘይከዱ ሰባት ክወዳደሩ ኸለዉ ንኽሞቱ ዘሎ ኣጋጣሚ ኣጸቢቑ ዝንኪ ” ዀይኑ ተረኽበ ።",ብተመሳሳሊ : ኣብ ሕቡራት መንግስታት ኣመሪካ ናይ 6 ጥቅምቲ ኣመሪካ መጽናዕቲ ኸም ዚሕብሮ : ኣብ ሕቡራት መንግስትታት ኣመሪካ “ ነቶም ኣብ ሰሙን ዝነበሩ ሰባት ናይ ሞት ኣገልግሎት ምሃብ ወይ ድማ ምስ ሞት ኣብ ሰሙን ከም ዝድን ኢዩ ” ዝብል መጽናዕቲ ከም ዝኽእል ።
"God’s Kingdom will bring about a climate wherein man can truly enjoy peace with his Creator and with his fellowman . — Isaiah 2 : 4 ; Zephaniah 3 : 9 ; Revelation 21 : 3 , 4 ; 22 : 2 .","መንግስቲ ኣምላኽ ሰባት ምስ ፈጣሪኦምን ብጾቶምን ናይ ሓቂ ሰላም ከስተማቕርሉ ዝኽእሉ ሃዋህው ክትፈጥር ኢያ ። ​ —⁠ ኢሳይያስ 2 :⁠ 4 ፣ ጸፎንያስ 3 :⁠ 9 ፣ ራእይ 21 :⁠ 3 , 4 ፣ 22 :⁠ 2","መንግስቲ ኣምላኽ ብሓቂ ምስ ፈጣሪኡ ኣጸቢቑ ኸም ዚሰምዖን ምስ ሰብን ብሰላም ከም ዚባስን ክትት እያ ። — ኢሳይያስ 2 : 4 ፣ ጸፎንያስ 3 : 9 ፣ ራእይ 21 : 3 , 22"
It is vital that we draw on that spirit so that we can face any challenge that Satan and his wicked system thrust upon us .,ስለዚ ፡ ነቲ ኻብ ሰይጣንን እዚ እኩይ ስርዓቱን ዚመጸና ብድሆታት ምእንቲ ኽንምክቶ ነቲ መንፈስ እቲ ኽንጥቀመሉ ኣዝዩ ኣገዳሲ እዩ ።,ነቲ ሰይጣንን ኣጋንንቱን ኣብ ቅድሚኡ ዘለዉ ዅሎም እኩያት ኣብ ቅድሚኡ ዘለዉ ኸም ዘለዉ ምፍላጥና : ነዚ መንፈስ እዚ ኸነእቱ ኣሎና ።
"The article was entitled “ You Do Not Know What Your Life Will Be Tomorrow , ” and it related the experience of a former missionary who suffers from the malady known medically as manic - depressive psychosis .",እታ ዓንቀጽ “ ንስኻትኩም ነቲ ጽባሕ ዚኸውን ኣይትፈልጥዎን ኢኹም ” ዝብል ኣርእስቲ ዘለዋ ዀይና : ናይ ሓደ ሚስዮናዊ ዝነበረ እሞ ማኒክ⁠ - ​ ዲፕረሲቭ ሳይኮሲስ ብዝበሃል ዓይነት ሕማም ኣእምሮ ድማ ዝሳቐ ዘሎ ተመክሮ ኢያ ሒዛ ።,እታ ዓንቀጽ ፡ “ ኣብ ህይወትካ እንታይ ከም ዘለኻ ፡ ካብ ተመክሮ እቲ ሚስዮናዊ ዄንካ ንላዕሊ ኸኣ ብዛዕባ እቲ ምስ ደየብካሉምጠካ ናይ ቀደም ናይ ዘለኣለም ህይወት ክትረክብ ኢኻ ” በለት ።
"Paul also pointed out that animal sacrifices , though of some value , only reminded the Israelites that they were sinners and that they needed something more in order to take sins away completely .",ብዘይካዚ ፡ መስዋእቲ እንስሳታት ብእተወሰነ ደረጃ ጥቕሚ እኳ እንተ ነበሮ ፡ ንእስራኤላውያን ሓጥኣን ምዃኖም ጥራይ እዩ ዜዘኻኽሮም ነይሩ ፣ ሓጢኣቶም ምሉእ ብምሉእ ምእንቲ ኺድምሰስ ፡ ካብ መስዋእቲ እንስሳታት ንላዕሊ የድልዮም ነበረ ።,ብዘይካዚ ፡ ጳውሎስ ፡ መስዋእቲ እንስሳታት ኪርእዮም ከም ዘለዎ ፡ ገለ ኻብቲ እስራኤላውያን ዜድንቑሉ ነገራት እውን ጠቒሱ ነበረ ።
The inconstancy of the crowd at the synagogue is evident when we compare their reactions to Jesus ’ speech here with their expressions just the day before when they enthusiastically proclaimed him a prophet of God . ​ — John 6 : 14 .,እቶም ኣብታ ቤት ጸሎት ዝነበሩ ህዝቢ ፡ ድሮ እታ ነዚ ኣብ ላዕሊ ዘሎ ቓላት እተዛረቡሉ መዓልቲ ፡ ብዛዕባ የሱስ ብውዕዉዕ ስምዒት ነብዪ ኣምላኽ ከም ዝዀነ ገይሮም ምዝራቦም ፡ ክሳዕ ክንደይ ዚገለባበጡ ምንባሮም እዩ ዜርኢ ። — ዮሃንስ 6 : 14 ።,እቶም ኣብ ቤት ጸሎት ዝነበሩ ሰባት ፡ ነቲ የሱስ ኣብ ቤት ጸሎት ኬደቡሉ ኸለዉ ፡ ንዕኡ ኼገልግሎ ምስ ረኣዩ ፡ ንዕኡ ኼዕሶ ኸለዉ ብንጹር ተራእዩ እዩ ። — ዮሃ . 6 : 14 ።
"Anyone who comes to God must believe that he is real and that he rewards those who truly want to find him . ” ​ — Hebrews 11 : 6 , New Century Version .",እቲ ናብ ኣምላኽ ኪመጽእ ዚደሊ ፡ ንሱ ኸም ዘሎን ነቶም ዚደልይዎ ዓስቢ ኸም ዚህቦምን ፡ ኪአምን ይግብኦ እዩ ” ኢሉ ጸሓፈ ። — እብራውያን 11 : 6 ።,ንኣምላኽ ብሓቂ ብእኡ ዚኣምኑ ፡ ነቶም ብሓቂ ዚደልይዎ ዓስቢ ኸም ዚህቦም ፡ ንሱ ድማ ከም ዚህቦም ” እንተ ፈለጠ ፡ ኣብ ቅድሚ ኣምላኽ እምነት ኪሕድርን ኣለዎ ። — እብራውያን 11 : 6 ።
"Many opinions were presented by speakers representing the Church of Sweden , other denominations of Christendom , Islam , and the humanist movement .",ኣብኡ ኸኣ ፡ ንቤተ - ክርስትያን ሽወደንን ንኻልኦት ሃይማኖታት ህዝበ - ክርስትያንን ንእስላምን ንሰብኣውነታዊ ምንቅስቓስን ዝወከሉ ተዛረብቲ ፡ ሓያሎ ርእይቶ ኣቕሪቦም ነይሮም ።,ብዙሓት ክርስትያናት ኢና ዚብሉ ቤተ - ክርስትያን : ናይ ህዝበ⁠ - ክርስትያን ኣገባብ : ከምኡውን ናይ ህዝበ⁠ - ክርስትያን ኣገባብ : ከምኡውን ሰብኣዊ መሰላት ኤውሮጳ ብታን ይዳቑ እዮም ።
We too can show such a spirit when opportunities arise to volunteer our services in behalf of others at conventions and on other occasions .,ንሕናውን ኣብ ዓበይቲ ኣኼባታትን ኣብ ካልእ ኵነታትን ወለንተኛታት ኴንና ንኸነገልግል ኣጋጣሚ ምስ ዚኽፈት ከምዚ ዝኣመሰለ መንፈስ ከነርኢ ንኽእል ኢና ።,ንሕና እውን ኣብ ዓበይቲ ኣኼባታት ኣብ ካልእ ዓበይቲ ኣኼባታት ንኽንካፈል ከለና ፡ ከምዚ ዓይነት መንፈስ ኬጥሪ ንኽእል ኢና ።
"Yoshinori , a Japanese schoolteacher with 32 years of experience , said that “ teaching is a noble work with good incentive , and it is highly respected in Japanese society . ”",ናይ 32 ዓመታት ተመክሮ ምምህርና ዘለዎ ዮሺኖሪ ዝበሃል ጃፓናዊ “ ምምህርና ሰናይ ድራኸ ዘሕድር ክቡር ስራሕ ኢዩ : ኣብ ሕብረተሰብ ጃፓን ከኣ ኣኽቢርካ ኢዩ ዝርአ ” በለ ።,ኣብ ቤት ትምህርቲ ዚነብር ግራን ፡ “ ጽቡቕ ትምህርቲ ፡ ጽቡቕ ጠባይ ከም ዘለዎ ፡ ጽቡቕ ጠባይ ድማ ምስ ሕብረተሰብ ጽቡቕ ርክብ ከም ዝዀነ ” ገሊጹ ኣሎ ።
"Situated in a mountainous and grassy area with a lot of trees , Antipolo was a quiet little town when I first moved here .",ናብዛ ኸተማ እዚኣ ኣብ ዝገዓዝኩሉ እዋን ፡ ብዙሕ ኣእዋም ኣብ ዚርከቦ ለምለም ኣኽራን እትርከብ ህድእቲ ኸተማ እያ ነይራ ።,ኣብቲ ኣብ ከተማ ኤርትዝ ዚርከብ ቦታ ፡ ምስ ሓደ ኸባቢ ብዙሕ ምንቅጥቃጥ ምድሪ ኣጋጠመ ።
"SOME 3,500 years ago , Jehovah’s prophet Moses commanded the priests and the older men of Israel : “ Congregate the people , the men and the women and the little ones . . . , in order that they may listen and in order that they may learn , as they must fear Jehovah your God and take care to carry out all the words of this law . ”","ኣስታት 3,500 ዓመት ይገብር ፡ ሙሴ ንኻህናትን ዓበይትን እስራኤል ፡ “ ምእንቲ ኺሰምዑን ኪመሀሩን እሞ ንእግዚኣብሄር ኣምላኽኩም ኪፈርህዎ ፡ ኵሉ ቓላት እዚ ሕጊ ድማ ንምግባሩ ኺጥንቀቑ ፡ . . .",እቲ ነብዪ ዀይኑ ዝነበረ የሆዋ ን “ ደቂ እስራኤል ድማ ኪዐሉን ኪትን ከሎ : እዚ ሕጊ እዚ ኣነ እግዚኣብሄር [ እዩ ] . . .
"One evening while strolling around the campus with Harold King from England , we talked about where we might be sent when our training was finished .",ሓደ ምሸት ምስቲ ካብ ዓዲ እንግሊዝ ዝመጸ ሃሮልድ ኪንግ ኣብ ቀጽሪ ናይቲ ቤት ትምህርቲ ሸናዕ እናበልና ኸሎና : ስልጠናና ምስ ወዳእና ኣበይ ከም እንለኣኽ ንዘራረብ ነበርና ።,ሓደ ምሸት እቲ ኣብ ዓዲ እንግሊዝ ዝነበረ ንጉስ ኣሮሮ ምስ መጸ : ብዛዕባ እቲ ስልጠና ብዙሕ ኢና እንውስን ።
"When describing a future time of judgment , Jesus said : “ When the Son of man comes in his glory , . . . he will separate people one from another , just as a shepherd separates the sheep from the goats . ”",የሱስ ብዛዕባ እቲ ኣብ መጻኢ ዚፍጸም መዓልቲ ፍርዲ ኺዛረብ ከሎ ፡ “ ወዲ ሰብ ምስ ኵሎም መላእኽቱ ብኽብሩ ምስ መጸ ፡ . . .,የሱስ ኣብ መጻኢ ፡ “ ወዲ ሰብ ምስ መጸ ፡ . . .
How happy Jehovah must be to observe an ever - growing number of young brothers and sisters all around the world who “ offer themselves willingly ” to preach the good news of his Kingdom in remote areas !,የሆዋ ኣብ መላእ ዓለም ዚርከቡ ሓያሎ መንእሰያት ኣሕዋትን ኣሓትን ኣብ ርሑቕ ቦታታት ከይዶም ብስራት መንግስቲ ኣምላኽ ንኺሰብኩ ‘ ፈትዮም ኪመጹ ’ ኸለዉ ኺርእዮም ከሎ ኽንደይ ኰን እዩ ዚሕጐስ !,ኣብ መላእ ዓለም ዚርከቡ ብዙሓት ክርስትያን መንእሰያት ኣብ “ ብስራት መንግስቲ ” ምእንቲ ኽንነግሮም ፡ ኣዝዩ ዜሐጕስ ኪኸውን ኣለዎ ።
"I was glad to be able to work there with a committee formed to care for the 300 brothers who had been affected by the turmoil , many of whom had lost their homes .",ኣብኡ ድማ ነቶም 300 ዝዀኑ በቲ ናዕቢ እተተንከፉ : መብዛሕትኦም ከኣ ኣባይቶም ዝሰኣኑ ኣሕዋት ንምሕጋዝ ኣብ ዝቘመ ኮሚተ ኽዓዪ ብምኽኣለይ ኣሐጒሱኒ ኢዩ ።,እቶም ኣብ ርሑቕ ቦታ ዝርከቡ ኣሕዋት ኣብ እተፈላለየ ኣባይቲ ስለ እተነግሮም ፡ ምስ ሓደ ኣዝዩ ብዙሕ ገንዘብ ተነግሮም ።
"Again , good communication can ensue , Scriptural counsel can be shared , and a strengthening of faith can result .",ኣብ ርእሲ እዚውን : ጽቡቕ ሓሳብ ንሓሳብ ናይ ምልዋጥ መንፈስ ይህሉ : ቅዱስ ጽሑፋዊ ሓሳባት ኪዘራረቡ ይኽእሉ : እምነቶም ድማ ትድልድል ።,ጽቡቕ ሓሳብ ንሓሳብ ምልውዋጥ ፡ ሓሳብ ንሓሳብ ምልውዋጥ ፡ ቅዱስ ጽሑፋዊ ምኽሪ ኪኸውን ይኽእል እዩ ።
"For example , a traveling overseer of Jehovah’s Witnesses wrote : “ Quite a number of brothers and sisters are now carrying a Bible in their hand when they witness from door to door .",ንኣብነት : ሓደ ገያሺ ተዓዛቢ ናይ የሆዋ ምስክር ከምዚ ኢሉ ጸሓፈ : - “ ብዙሓት ኣሕዋትን ኣሓትን ካብ ቤት ናብ ቤት ክምስክሩ ኸለዉ ኣብ ኢዶም መጽሓፍ ቅዱስ ይሕዙ ኣለዉ ።,ንኣብነት ፡ ሓደ ናይ የሆዋ መሰኻኽር ፡ “ ብዙሓት ኣሕዋትን ኣሓትን ካብ ቤት ናብ ቤት ምስ ተመልሱ ፡ ካብ ቤት መጽሓፍ ቅዱስ ምስ ተመልሱ ፡ ሕጂ ኸኣ ካብ ቤት ናብ ቤት ምግቢ ተመልሱ ።
"She compared the present time to Noah’s day , when God brought an end to an unrighteous world and delivered Noah and his family into a cleansed earth . ​ — Matthew 24 : 37 - 39 ; 2 Peter 2 : 5 ; 3 : 5 - 7 , 12 .","ንግዜና ምስ ግዜ ኖህ ኣመሳሰለቶ ፣ ኣምላኽ ነታ ርኽስቲ ዓለም ኣጥፊኡ ንኖህን ንስድራ ቤቱን ናብታ ዝጸረየት ምድሪ ኸም ዘድሓኖም ከኣ ነገረትኒ ። — ማቴ . 24 : 37 - 39 ፣ 2 ጴጥ . 2 : 5 ፣ 3 : 5 - 7 , 12",እታ ብግዜ ኖህ ዝነበረት ዓባይ መርከብ ምስ ተትመት : ኣምላኽ ነታ ኖህ ዝነበረት ምድሪ ምስ ስድራ ቤቱን ኣብ ምድሪ ኽላግስሞ እዋን ብሃንቀውታ ትሃንጾ ። — ማቴዎስ 24 : 37 - 39 ፣ 2 ጴጥሮስ 5 : 3 - 5
