Eng,tir,translated
"If we do our best to speak and act in harmony with God’s will , we can be confident that Jehovah will not allow the Devil to do us any lasting harm . ​ — Read Psalm 34 : 7 .",ምስ ፍቓድ ኣምላኽ ተሰማሚዕና ንምዝራብን ንምምልላስን ዚከኣለና ዘበለ ዅሉ እንተ ጌርና ፡ የሆዋ ንድያብሎስ ኣብ ልዕሌና ነባሪ ጕድኣት ኬውርድ ከም ዘይፈቕደሉ ኽንተኣማመን ንኽእል ኢና ። — መዝሙር 34 : 7 ኣንብብ ።,ምስ ፍቓድ ኣምላኽ ተሰማሚዕና ኽንዛረብን ክንመላለስን እንተ ጽዒርና ፡ የሆዋ ንድያብሎስ ነባሪ ጕድኣት ኬምጽኣልና ኸም ዘይፈቅድ ክንተኣማመን ንኽእል ኢና ።  መዝሙር 34 : 7 ኣንብብ ።
Jesus knew that Bible prophecies had foretold that the promised Messiah would rule over an everlasting Kingdom .,ኣብ መጽሓፍ ቅዱስ ዚርከብ ትንቢታት ፡ እቲ መብጽዓ እተገብረሉ መሲሕ ንመንግስቲ ኣምላኽ ንዘለኣለም ከም ዚገዝኣ ተነብዩ ነበረ ፣ የሱስ ድማ ነዚ ትንቢት እዚ ይፈልጦ ነይሩ እዩ ።,የሱስ ፡ እቲ መብጽዓ እተገብረሉ መሲሕ ኣብ ልዕሊ ዘለኣለማዊት መንግስቲ ኸም ዚገዝእ ፡ ትንቢታት መጽሓፍ ቅዱስ ኣቐዲሙ ኸም እተነበዮ ይፈልጥ ነይሩ እዩ ።
"The Bible , on the other hand , teaches that “ God is love ” and that cruelty , even to animals , is abhorrent to him . ​ — 1 John 4 : 8 ; Proverbs 12 : 10 ; Jeremiah 7 : 31 ; Jonah 4 : 11 .",ብኣንጻሩ ግን መጽሓፍ ቅዱስ “ ኣምላኽ ፍቕሪ እዩ ” ብምባል ከምኡውን ንእንስሳታት እኳ ከይተረፈ ምጭካን ኣብ ቅድሚኡ ፍንፉን ምዃኑ ኢዩ ዝምህር ። — 1 ዮሃንስ 4 : 8 ፣ ምሳሌ 12 : 10 ፣ ኤርምያስ 7 : 31 ፣ ዮናስ 4 : 11,መጽሓፍ ቅዱስ ግን  ኣምላኽ ፍቕሪ  ምዃኑ : ከምኡውን ኣብ ልዕሊ እንስሳታት እውን ከይተረፈ ግፍዒ ምግባሩ ኸም ዚጸልኦ ይምህር እዩ ።  1 ዮሃንስ 4 : 8 ፣ ምሳሌ 12 : 10 ፣ ኤርምያስ 7 : 31 ፣ ዮናስ 4 : 11
"Surprised that the angel appeared and addressed him as a “ mighty warrior , ” Gideon questioned whether Jehovah , who had delivered the Israelites out of Egypt , was really going to help them now .",ሓደ መልኣኽ መጺኡ “ ኣታ ሓያል ጅግና ” ምስ በሎ ግና ፡ ኣዝዩ ተገረመ ፣ የሆዋ ልክዕ ከምቲ ንእስራኤላውያን ካብ ግብጺ ዘድሓኖም ፡ ሽዑ እውን ኬድሕኖም እንተ ዀይኑ ድማ ሓተተ ።,እቲ መልኣኽ ምስ ተራእየ ፡  ሓያል ተዋጋኢ  ኢሉ ስለ ዝጸውዖ ፡ ነቲ ንእስራኤላውያን ካብ ግብጺ ዘድሓኖም የሆዋ ፡ ሕጂ ብሓቂዶ ኸም ዚሕግዞም ኣጠራጢምዎም ነይሩ እዩ ።
"And even though I am now 80 years of age and experiencing some health problems , I feel richly blessed by Jehovah .",ኣብዚ እዋን እዚ ወዲ 80 ዓመትን እተወሰነ ናይ ጥዕና ጸገማት ዘሎኒን እኳ እንተ ዀንኩ : የሆዋ ኣብዚሑ ኸም ዝባረኸኒ ግን ይስምዓኒ እዩ ።,ሕጂ ወዲ 80 ዓመት እኳ እንተ ዀንኩ ፡ እተወሰነ ጸገማት ጥዕና እውን የጋጥመኒ እኳ እንተሎ ፡ የሆዋ ብዙሕ ከም ዝባረኸኒ እዩ ዚስምዓኒ ።
"As news reports show , the resulting moral decay has a negative influence not only on people in general but also on those who call themselves men of God .",ጸብጻብ ማዕከናት ዜና ኸም ዚሕብሮ ፡ ስነ - ምግባራዊ ውድቀት ኣብ ሰባት ብሓፈሻ ጥራይ ዘይኰነስ ፡ ኣብቶም ንርእሶም ከም ኣገልገልቲ ኣምላኽ ገይሮም ዚርእዩ ሰባት እውን ኣሉታዊ ጽልዋ የሕድር ኣሎ ።,ኣብ ዜና ዚወጽእ ጸብጻባት ከም ዚሕብሮ ፡ እቲ ብሰንኪ እዚ ዚመጽእ ስነ ምግባራዊ ውድቀት ፡ ኣብ ልዕሊ ሰባት ብሓፈሻ ጥራይ ዘይኰነስ ፡ ኣብ ልዕሊ እቶም ሰባት ኣምላኽ ዚብሉ ሰባት እውን ኣሉታዊ ጽልዋ ኣለዎ ።
Continuing one’s education to promote a career in this world could curtail one’s freedom to pursue full - time service . ​ — Read 1 Corinthians 7 : 23 .,ኣብዛ ዓለም እዚኣ ስራሕ ንምርካብ ኢልካ ዝለዓለ ትምህርቲ ምምራጽ ፡ ነቲ ሓደ ሰብ ናብ ናይ ምሉእ ግዜ ኣገልግሎት ንኺኣቱ ዜኽእሎ ናጽነት ይዓግቶ እዩ ። — 1 ቈረንቶስ 7 : 23 ኣንብብ ።,ሓደ ሰብ ኣብዚ ዓለም እዚ ስራሕ ምእንቲ ኺረክብ ኢሉ ትምህርቱ እንተ ቐጺሉ ፡ ናይ ምሉእ ግዜ ኣገልግሎት ኪቕጽል ዘለዎ ናጽነት ኪጐድል ይኽእል እዩ ።  1 ቈረንቶስ 7 : 23 ኣንብብ ።
"Many have found that doing things for others ​ — giving of their time and energy to assist others in times of difficulty , for example — ​ has proved to be extremely rewarding and has added real meaning to their lives .",ብዙሓት ሰባት ፡ ንኻልኦት ዚጠቅም ነገር ምግባር — ንኣብነት ፡ ንእተጸገሙ ንምሕጋዝ ግዜኦምን ጕልበቶምን ምሃብ ​ — ብዙሕ ዓስቢ ኸም ዘለዎን ንህይወቶም ናይ ሓቂ ትርጕም ከም ዝሃቦምን ኣስተውዒሎም እዮም ።,ብዙሓት ሰባት ፡ ንኻልኦት ምሕጋዝ ፡ ማለት ንኣብነት ኣብ ግዜ ጸገማት ንኻልኦት ንምሕጋዝ ግዜኦምን ጕልበቶምን ምሃብ ፡ ኣዝዩ ዓስቢ ዘለዎ ዀይኑ ፡ ንህይወት እውን ናይ ሓቂ ትርጕም ከም ዚህልዋ ረኺቦም እዮም ።
"At the same time , he purposed for the nation of Israel to produce the Messiah , the one who would open the way to salvation for all those exercising faith .",ኣብቲ እዋን እቲ ፡ ንዅሎም እቶም ኣብኡ እምነት ዜሕድሩ ሰባት መገዲ ድሕነት ዚኸፍት መሲሕ ካብ ህዝቢ እስራኤል ኪወጽእ እውን ዓሊሙ ነበረ ።,ኣብ ርእሲ እዚ ፡ ህዝቢ እስራኤል ነቲ ንዅሎም እቶም ብእኡ ዚኣምኑ ሰባት መገዲ ድሕነት ዚኸፍት መሲሕ ኬውጽኡ እዩ ዕላማኡ ።
"Addressing Jews in Jerusalem at Pentecost 33 C.E . , Peter said : “ Repent , and let each one of you be baptized in the name of Jesus Christ for forgiveness of your sins , and you will receive the free gift of the holy spirit . ”",ዘ . ኣብ የሩሳሌም ዝነበሩ ኣይሁድ “ ተነስሑ ነፍሲ ወከፍኩም ከኣ ብስም የሱስ ክርስቶስ ንሕድገት ሓጢኣት ይጠመቕ : ህያብ መንፈስ ቅዱስውን ክትቅበሉ ኢኹም ” በሎም ።,ጴጥሮስ ኣብ ጴንጠቆስጠ 33 ድ . ክ . ነቶም ኣብ የሩሳሌም ዝነበሩ ኣይሁድ ከምዚ ብምባል ተዛሪብዎም ኢዩ : -  ንስሓ ግበሩ : ነፍሲ ወከፍኩም ብስም የሱስ ክርስቶስ ንሕድገት ሓጢኣትኩም ይጠምቕ : ውህበት መንፈስ ቅዱስውን ክትቅበሉ ኢኹም ። 
Soon all three were studying with missionaries Daphne Harry ( later Baird ) and Rose Cuffie .,ድሕሪ ሓጺር እዋን : ሰለስቲአን ምስተን ዳፍኒ ሃሪ ( ጸኒሓ ዳፍኒ ባርድ ) ኸምኡውን ሮዝ ኩፊ ዚበሃላ ሚስዮናውያን መጽናዕቲ ጀመራ ።,ነዊሕ ከይጸንሐ ፡ ሰለስቲኦም ምስ ዳፍኒ ሃሪ ( ጸኒሑ ባርድ ) ከምኡውን ሮዝ ኩፊ ዚብሃሉ ሚስዮናውያን መጽናዕቲ መጽሓፍ ቅዱስ ጀመሩ ።
Because often it is not the quantity of friends but the quality of friendships that determines whether a person feels lonely .,ጽምዋ ኣብቲ ሓደ ሰብ ዘለዎ ብዝሒ ኣዕሩኽ ዘይኰነስ ፡ ኣብ እንታይነት እቶም ኣዕሩኽ እተመርኰሰ ስለ ዝዀነ እዩ ።,ምኽንያቱ ፡ መብዛሕትኡ ግዜ ፡ ሓደ ሰብ ጽምዋ እንተ ዀይኑ ዚውስኖ ፡ ቍጽሪ ኣዕሩኹ ዘይኰነስ ፡ ጥብቂ ዕርክነቱ እዩ ።
"The perfect Son of God , Jesus Christ , faced many trials while on earth and reaped great benefits from enduring them .",እቲ ፍጹም ወዲ ኣምላኽ ዝዀነ የሱስ ክርስቶስ ኣብ ምድሪ ኣብ ዝነበረሉ ግዜ ብዙሕ ፈተናታት ኣሕሊፉ : ብምጽማሙ ኸኣ ብዙሕ ረብሓታት ዓጺዱ ኢዩ ።,እቲ ፍጹም ወዲ ኣምላኽ ዝዀነ የሱስ ክርስቶስ ኣብ ምድሪ ኸሎ ብዙሕ ፈተናታት ኣሕሊፉ : ብምጽማሙ ድማ ብዙሕ ረብሓታት ረኸበ ።
"Sébastien , mentioned earlier , relates : “ Before moving , Johanna and I saved for two years by cutting down on expenses for entertainment and not making unnecessary purchases . ”",ኣብ ወጻኢ ሃገር ብቐጻሊ ምእንቲ ኼገልግሉ ፡ ኣብ ዓዓመት ንሒደት ኣዋርሕ ኣብ ኤውሮጳ ይሰርሑ እዮም ።,እቲ ኣቐዲሙ እተጠቕሰ ሴባስትያን ፡  ቅድሚ ምኻድና ፡ ኣነን ዮሃናን ኣብ መዘናግዒ ዚወጽእ ወጻኢታት ብምቕናስን ዘየድሊ ነገራት ብምዕዳግን ንኽልተ ዓመት ገንዘብ ኣናጊፍና  በለ ።
"A recent survey of millionaires in Asia reveals that many of them “ feel insecure and troubled , even as they enjoy the social status and the sense of accomplishment their wealth brings . ” ​ — Ecclesiastes 5 : 11 .",ኣብዚ ቐረባ እዋን : ብዛዕባ እቶም ኣብ እስያ ዚርከቡ ሚልዮነራት ዚገልጽ መጽናዕቲ ተገይሩ ነበረ ፣ እቲ መጽናዕቲ ኸም ዝሓበሮ : መብዛሕትኦም እዞም ሰባት እዚኣቶም “ ደረጃ ናብራኦም ክብ ዝበለ ኸምኡውን ኣሳልጦ ምርካቦም ዜምጽኣሎም ስምዒት እኳ እንተሎ : ቅሳነት ዘይብሎምን ጭኑቓትን እዮም ። ” — መክብብ 5 : 11,ኣብ ቀረባ እዋን ኣብ እስያ ኣብ ዝነበሩ ሚልዮነራት እተገብረ መጽናዕቲ ኸም ዝሕብሮ : መብዛሕትኦም  ሃብቶም ዘምጽኦ ማሕበራዊ ደረጃን ዕግበትን እኳ እንተ ሃልዮም : ድሕንነትን ጭንቀትን ይስምዖም እዩ ።   መክብብ 5 : 11
"In 1455 , Pope Nicholas V granted the Portuguese exclusive rights to explore lands and islands along the Atlantic Coast of Africa and to claim for themselves everything that they found there .",ብ1455 ርእሰ ሊቃነ ጳጳሳት ኒኮላስ ሓምሻይ ንፖርቱጋል ፡ ነተን ብሸነኽ ኣትላንቲካዊ ውቅያኖስ ኣብ ዘሎ ገማግም ኣፍሪቃ ዚርከባ ሃገራትን ደሴታትን ክትድህስስን ነቲ ኣብኡ ዝረኸበቶ ዝዀነ ይኹን ነገር ክትቈጻጸርን ፈቐደላ ።,ብ1455 ርእሰ ሊቃነ ጳጳሳት ኒኮላስ ሓሙሻይ ፡ ኣብ ገማግም ኣትላንቲክ ኣፍሪቃ ንዚርከባ ሃገራት ኰነ ደሴታት ኪምርምርን ንዅሉ እቲ ኣብኡ ዚርከብ ነገራት ኪጥቀሙን ንፖርቱጋል ጥራይ መሰል ሃቦም ።
"However , we can look for lessons to be learned from individuals and events mentioned in the Bible . ​ — 3 / 15 , pages 17 - 18 .",ይኹን እምበር ፡ ካብቶም ኣብ መጽሓፍ ቅዱስ እተጠቕሱ ውልቀ ሰባትን ፍጻመታትን እንታይ ከም እንምሃር ክንርኢ እንኽእል ኢና ። — 15 / 3 ፡ ገጽ 17 - 18 ።,ይኹን እምበር ፡ ካብ ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ካብ ዘለዉ ውልቀ - ሰባትን ፍጻመታትን ክንመሃር ንኽእል ኢና ።  15 / 3 ፡ ገጽ 17 - 18 ።
"Jesus , whom the Bible calls “ the last Adam , ” showed that it is possible for a human to be faithful to Jehovah under even the severest test .",እቲ መጽሓፍ ቅዱስ “ ዳሕራይ ኣዳም ” ኢሉ ዚጽውዖ የሱስ : ሰባት ኣብ ትሕቲ እቲ ጽንኩር ዚበሃል ፈተና እውን እንተ ዀነ : ንየሆዋ እሙናት ኪዀኑ ኸም ዚኽእሉ ኣርኣየ ።,እቲ መጽሓፍ ቅዱስ  ናይ መወዳእታ ኣዳም  ኢሉ ዚጽውዖ የሱስ ፡ ሓደ ሰብ ኣብ ትሕቲ እቲ ዝኸፍአ ፈተና እውን ከይተረፈ ንየሆዋ እሙን ኪኸውን ከም ዚኽእል ኣርኣየ ።
"During the centuries that followed , Jewish scholars , notably the Sopherim and later the Masoretes , proved to be meticulous custodians of the Hebrew text .",ተዛዚሙ ነይሩ ። ኣብቲ ድሕሪኡ ዝሰዓበ ዘመናት : ምሁራት ኣይሁድ : ምናዳ ኸኣ ፈለማ ሶፈሪም : ጸኒሖም ማሶራውያን : ጥንቁቓት ዓቀብቲ ጽሑፋት እብራይስጢ ዀይኖም ኣገልጊሎም እዮም ።,ኣብተን ቀጺለን ዝነበራ ዘመናት ፡ ኣይሁድ ምሁራት ፡ ብፍላይ ከኣ ሶፈሪምን ደሓር ድማ ማሶራውያንን ንትርጕም እብራይስጢ ብጥንቃቐ ሓልዮምዎ እዮም ።
"Since “ all the things that were written beforehand were written for our instruction , ” we can learn from the many examples of faith recorded in the Bible .",“ እቲ ኣቐዲሙ እተጻሕፈ ዘበለ ዅሉ ፡ ንትምህርትና ” ስለ እተጻሕፈ ፡ ካብቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ሓያሎ ኣብነታት እምነት ክንምሃር ንኽእል ኢና ።, እቲ ቕድሚ ጽሑፍ ንዘሎ ዅሉ ንትምህርቲና እዩ ተጻሒፉ  ስለዚ : ካብቲ ኣብ መጽሓፍ ቅዱስ ተመዝጊቡ ዘሎ ሓያሎ ኣብነታት እምነት ክንመሃር ንኽእል ኢና ።
"For example , he did not direct his followers to engage in warfare , but instead he told them : “ Continue to love your enemies and to pray for those who persecute you . ”",ንኣብነት ፡ ንሰዓብቱ ንኺዋግኡ ኣይኣዘዞምን ፣ ኣብ ክንዳኡስ ፡ “ ጸላእትኹም ኣፍቅሩ ፡ ምእንቲ እቶም ዚሰጕጉኹም እውን ጸልዩ ” በሎም ።,ንኣብነት ፡ ንሰዓብቱ ኣብ ውግእ ኪኣትዉ ኣይኣዘዞም ፣ የግዳስ ፡  ጸላእትኹም ኣፍቅሩ ፡ . . .
"When civil war broke out in one area , 39 members , including children , of a nearby congregation lived for about four months under a low bridge in the desert in order to escape the shelling in their town .",ውግእ ሓድሕድ ኣብ ሓደ ኸባቢ ምስ ተባርዐ : ቈልዑ ዝርከብዎም 39 ኣባላት ሓንቲ ኣብቲ ኸባቢ እትርከብ ጉባኤ ካብቲ ንኸተማኦም ዝወርዳ ዝነበረ ደብዳብ ንምምላጥ ንኣርባዕተ ወርሒ ዝኸውን ኣብ ምድረ⁠ - ​ በዳ ኣብ ትሕቲ ቢንቶ ተሓቢኦም ኢዮም ።,ኣብ ሓደ ኸባቢ ውግእ ሓድሕድ ምስ ተላዕለ : ካብተን ኣብ ከባቢኦም ዝነበራ ጉባኤ ዝርከቡ 39 ኣባላት : እንተላይ ቈልዑ : ካብቲ ኣብ ከተማኦም ዝወረደ ደብዳብ ምእንቲ ክሃድሙ : ንኣርባዕተ ወርሒ ዝኸውን ኣብ በረኻ ኣብ ትሕቲ ሓደ ትሑት ድልድል ይነብሩ ነበሩ ።
"As part of his answer , Jesus said : “ This good news of the kingdom will be preached in all the inhabited earth for a witness to all the nations ; and then the end will come . ” ​ — Matthew 24 : 3 , 14 .","የሱስ ካብ ዝሃቦ መልሲ ሓደ : “ እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ” ይብል ። — ማቴዎስ 24 : 3 , 14","የሱስ ከም ሓደ ኽፋል እቲ ዝሃቦ መልሲ  እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ  በለ ።  ማቴዎስ 24 : 3 , 14"
"In the Bible are found prophecies regarding the appearance and identity of the Messiah and “ the conclusion of the system of things , ” as well as judgment messages from God . ​ — Matthew 24 : 3 ; Daniel 9 : 25 .",ኣብ መጽሓፍ ቅዱስ ብዛዕባ ምቕልቃልን መንነትን እቲ መሲሕ ፡ ብዛዕባ “ መወዳእታ ዓለም ፡ ” ከምኡውን ብዛዕባ እቲ ኻብ ኣምላኽ ዚወርድ መልእኽቲ ፍርዲ ዚገልጽ ትንቢት ተመዝጊቡ ኣሎ ። — ማቴዎስ 24 : 3 ፣ ዳንኤል 9 : 25 ።,ኣብ መጽሓፍ ቅዱስ ብዛዕባ ትርኢትን መንነትን እቲ መሲሕን ብዛዕባ  መወዳእታ ዓለምን  ዚገልጽ ትንቢታትን ካብ ኣምላኽ ዝመጸ ናይ ፍርዲ መልእኽትን ይርከብ እዩ ።  ማቴዎስ 24 : 3 ፣ ዳንኤል 9 : 25
"On the other hand , the UNESCO document cited earlier recognized “ the essential unity of the human race and consequently the fundamental equality of all human beings and all peoples . ”",እቲ ኣቐዲሙ እተጠቕሰ ሰነድ ዩኔስኮ ፡ “ ሰብኣዊ ዓሌት ኣገዳሲ ሓድነት ከም ዘለዎ ፡ ከም ውጽኢቱ ኸኣ ኵሎም ሰባትን ኵሎም ህዝብን መሰረታዊ ማዕርነት ከም ዘለዎም ” ተኣሚኑ እዩ ።,በቲ ኻልእ ሸነኽ ከኣ ፡ እቲ ኣቐዲሙ እተጠቕሰ ሰነድ ዩኔስኮ ፡  ሓድነት ዓሌት ሰብ ከም ዘለዎ ፡ ስለዚ ድማ መሰረታዊ ማዕርነት ኵሎም ደቅሰብን ህዝብታትን ከም ዘለዎ  ይገልጽ ።
