Eng,tir,translated
"Hence , German scholar Martin Hengel concluded that there is “ no demonstrable historical and theological way to arrive at what later became papal ‘ primacy . ’ ”",ስለዚ ፡ ማርቲን ሄንግል ዚብሃል ጀርመናዊ ምሁር ፡ “ ናብቲ ጸኒሑ ጸብለልትነት ጵጵስና ዝዀነ ኣረኣእያ ዜብጽሕ ፡ እዚ ኢልካ ኽትገልጾ እትኽእል ታሪኻዊ ወይ ስነ ሃይማኖታዊ መገዲ የልቦን ” ኢሉ ደምዲሙ እዩ ።,ስለዚ : ማርቲን ሄንገል ዝበሃል ጀርመናዊ ምሁር  ነቲ ጸኒሑ ጳጳሳት  ዝለዓለ ቦታኦም  ዝረኸቡሉ ታሪኻውን ሃይማኖታውን መገድታት ንምርግጋጽ ዘኽእል መርትዖ የለን  ብምባል ደምደመ ።
People who rest their hope on the present system of things must think about tomorrow with a deep sense of foreboding as the world suffers ever increasing “ pangs of distress . ” But those who hope in Jehovah have no such fears .,እቶም ተስፋኦም ኣብዚ ስርዓት እዚ ዚገብሩ ሰባት : እዛ ዓለም እዚኣ በቲ እናወሰኸ ዚኸይድ ዘሎ “ ቕልውላው ” ክትሳቐ ኸላ ብዛዕባ ጽባሕ ዜፍርህ ነገር ኪሓስቡ ይግደዱ እዮም ።,እቶም ኣብዚ ስርዓት እዚ ተስፋ ዚገብሩ ሰባት ፡ እዛ ዓለም እዚኣ እናገደደት እትኸይድ ዘላ  ጸበባ  ስለ እትመጽእ ፡ ብዛዕባ ጽባሕ ብጥንቃቐ ኺሓስቡ ኣለዎም ።
"Herod fled to Rome , where he received a warm welcome . The Romans wanted the Parthians ousted from Judea and the territory returned to their control with an acceptable ruler . They needed a reliable ally and saw Herod as their man .",በቲ ኣብ ሮሜ ተላዒሉ ዝነበረ ውግእ ሓድሕድ ተጠቒሞም ንሶርያ ወረርዋ ፡ ንሃርካነስ ካብ ስልጣኑ ኣውሪዶም ከኣ ነቲ ጸላኢ ሮሜ ዝነበረ ኣባል ስድራ ቤት ሃስሞናውያን ኣብ ስልጣን ኣደየብዎ ።,ሮማውያን ንፐርታውያን ካብ ይሁዳ ኺውግዱን እቲ ግዝኣት ብቑዕ መራሒ ሒዙ ኺቈጻጸርዎን ደለዩ ።
"Even when people purposely behave in disruptive ways , assure your child that a peaceful response can be powerful , for “ when Jehovah takes pleasure in the ways of a man he causes even his enemies themselves to be at peace with him . ” ​ — Proverbs 16 : 7 .",ገሊኦም ሰባት ደይመደይ ኢሎም ዜሕርቅ ነገራት እውን እንተ ገበሩ : ውሉድካ ሰላማዊ ምላሽ ምሃቡ ሓይሊ ኸም ዘለዎ ኣረጋግጸሉ ፣ ከመይሲ : “ እግዚኣብሄር ብመገዲ ሓደ ሰብ ባህ እንተ በሎ : ነቶም ጸላእቱ እኳ ምስኡ ብሰላም የንብሮም ። ” — ምሳሌ 16 : 7,ሰባት ብፍላጥ ብዚብል መገዲ ኺበታተዉ ኸለዉ እውን ከይተረፈ :  እግዚኣብሄር ብመገድታት ሰብ ምስ ዚሕጐስ : ንጸላእቱ እውን ከይተረፈ ምስኡ ሰላም ከም ዚህልዎም  ስለ ዚገብር : ሰላማዊ ምላሽ ሓያል ምዃኑ ንውሉድካ ኣረጋጊጽሉ ።  ምሳሌ 16 : 7
“ People get their feelings hurt ​ — and fights can even start — ​ because they take a lighthearted remark to be serious . ” ​ — Bible principle : Proverbs 12 : 18 .,ምኽንያቱ ፡ ሰባት ንሓደ ብዋዛ እተዘርበ ዘረባ ፡ ናይ ሓቂ ኺገብርዎን ስምዒቶም ኪጕዳእን ፡ ሕሉፍ ሓሊፉ እውን ኬባእስ ይኽእል እዩ ” በለት ። — ስርዓት መጽሓፍ ቅዱስ ፦ ምሳሌ 12 : 18 ።, ሰባት ነቲ ዘይረብሕ ዘረባ ኣርዚኖም ስለ ዚርእይዎ ፡ ስምዒቶም ይጕዳእ ፡ ቃልሲ እውን ኪጅምር ይኽእል እዩ ።   ስርዓት መጽሓፍ ቅዱስ ፦ ምሳሌ 12 : 18 ።
"When Jesus resurrected his friend Lazarus , Jesus ’ religious enemies did not question that Lazarus had been dead .",የሱስ ንኣልኣዛር ፈታዊኡ ምስ ኣተንስኦ ፡ እቶም ጸላእቲ የሱስ ዝነበሩ መራሕቲ ሃይማኖት ፡ ኣልኣዛር ሞይቱ ኸም ዝነበረ ኣይከሓዱን ።,የሱስ ነቲ ዓርኩ ዝነበረ ኣልኣዛር ምስ ኣተንስኦ : እቶም ሃይማኖታውያን ጸላእቲ የሱስ : ኣልኣዛር ከም ዝሞተ ኣይጠራጠሩን ።
"Their loyalty to God calls to mind Isaiah’s words concerning repentant Israelites : “ O Jehovah , you are our Father .",እቲ ንኣምላኽ ዘለዎም ተኣማንነት ፡ ነቲ እተነስሑ እስራኤላውያን ከም ዚብልዎ ብኢሳይያስ እተነግረ ትንቢት እዩ ዜዘኻኽረና ፣ ንሳቶም ፡ “ ኦ የሆዋ ፡ ንስኻ ኣቦና ኢኻ ።,እቲ ንኣምላኽ ዝነበሮም ተኣማንነት ነቲ ኢሳይያስ ብዛዕባ እቶም እተነስሑ እስራኤላውያን :  ዎ እግዚኣብሄር : ንስኻ ኣቦና ኢኻ ።
"It would be wrong for proclaimers of the good news to prejudge people on the basis of their race , social status , appearance , religious background , or any other characteristic .",ኣወጅቲ እቲ ብስራት ንሰባት ብዓሌቶም : ብማሕበራዊ ደረጃኦም : ብትርኢቶም : ብሃይማኖቶም : ወይ እውን ብዝዀነ ይኹን ካልእ መለለይኦም ኪፈርድዎም ግቡእ ኣይኰነን ። ሕስብ እሞ ኣብሎ ።,ኣወጅቲ ብስራት መንግስቲ ኣምላኽ ንሰባት ብዓሌቶም : ብማሕበራዊ ደረጃኦም : ብመልክዕኦም : ብሃይማኖቶም : ወይ ብኻልእ ባህርያት ገይሮም ምፍራድ ጌጋ እዩ ።
"Some of God’s people who sinned grievously but who repented have felt “ imprisoned ” by their guilt , even feeling that Jehovah will forever view them as tainted by gross wrongdoing .",ከቢድ ሓጢኣት ፈጺሞም እተነስሑ ሓያሎ ኣገልገልቲ ኣምላኽ ፡ ብስምዒት ጸጸት ከም “ እተኣስሩ ” ዀይኑ እዩ ዚስምዖም ።,ገሊኦም ከቢድ ሓጢኣት ፈጺሞም እተነስሑ ህዝቢ ኣምላኽ ፡ በቲ ዝገበርዎ ሓጢኣት  ተኣሲሮም  ይስምዖም ፣ የሆዋ ንዘለኣለም ከም ዝጸበዶም እውን ይስምዖም እዩ ።
"Jehovah God will use his Son , Christ Jesus , to muster an angelic army to war against the combined forces of all the wicked rulers of the earth . ​ — Revelation 16 : 14 ; 19 : 11 - 16 .",የሆዋ ኣምላኽ በቲ ወዱ ዝዀነ ክርስቶስ የሱስ ተጠቒሙ ሰራዊት መላእኽቲ ኺእክብ እዩ ፣ ንሳቶም ድማ ምስ ኵሎም እቶም ሓይልታት እኩያት ገዛእቲ ምድሪ ኺዋግኡ እዮም ። — ራእይ 16 : 14 ፣ 19 : 11 - 16,የሆዋ ኣምላኽ በቲ ወዱ ዝዀነ ክርስቶስ የሱስ ኣቢሉ ምስቶም ብሓፈሻ እተዋህቦም ሰራዊት እኩያት ገዛእቲ ምድሪ ኺዋግኡ መላእኽቲ ኼዳልወሎም እዩ ።  ራእይ 16 : 14 ፣ 19 : 11 - 16 ።
"The survey also found that parents today believe that it is far more important to teach children such matters as good manners , independence , and responsibility .",ብተወሳኺውን ሎሚ ዘለዉ ወለዲ ንቘልዑ ከም ስነ - ስርዓት : ርእስኻ ምኽኣል : ከምኡውን ሓላፍነት ምስካም ዝኣመሰለ ነገራት ምምሃር ዝያዳ ኣገዳስነት ከም ዘለዎ ይኣምኑ ምዃኖም እቲ መጽናዕቲ ሓቢሩ ኢዩ ።,እቲ መጽናዕቲ ኸም ዝሕብሮ ፡ ሎሚ ዘለዉ ወለዲ ንደቆም ብዛዕባ ስነ - ምግባርን ርእሰ - ምምሕዳርን ሓላፍነትን ኪምህርዎም ዝያዳ ኣገዳሲ እዩ ።
May we imitate the faith of such ancient ones by treasuring our gift of free will and using it to do God’s will .,ንናይ ምምራጽ ናጽነትና ኣኽቢርና ብምሓዝን ነቲ ናጽነት እቲ ድማ ፍቓድ ኣምላኽ ንምግባር ብምጥቃምን ፡ ኣስኣሰር እምነት እቶም ጥንቲ ዝነበሩ ሰብ እምነት ንስዓብ ።,እምበኣር ፡ ነቲ ናይ ምምራጽ ናጽነትና ኣኽቢርና ብምሕላውን ንዕላማ ኣምላኽ ብምውዓሎን ንእምነቶም ንቐድሓሎም ።
"If we imitate her faith , we too will survive whatever wounds this hard world inflicts on us and we will enjoy rewards greater than we can imagine .",ንሕና እውን ኣስኣሰር እምነታ ንስዕብ እንተ ዄንና ፡ ነቲ ኣብዛ ዓለም እዚኣ ዜጋጥመና ዝዀነ ይኹን ስቓይ ክንዋጽኣሉ ኢና ፣ ካብቲ ኽንግምቶ እንኽእል ንላዕሊ ዝዀነ ዓስቢ ድማ ክንረክብ ኢና ።,ንእምነታ እንተ ቐዲሕና ፡ እዚ ክፉእ ዓለም እዚ ዜምጽኦ ዝዀነ ይኹን ጕድኣት ክንሓዊ ፡ ካብቲ ኽንሓስቦ እንኽእል ንላዕሊ ዓስቢ ድማ ክንረክብ ኢና ።
This account demonstrates that Jesus has the power and ability to bring our loved ones back to life and health in the coming new world .,እዚ ጸብጻብ እዚ ፡ የሱስ ኣብታ እትመጽእ ሓዳስ ዓለም ፡ ነቶም ዝሞቱ እነፍቅሮም ሰባት ናብ ህይወት ኪመልሶም ዜኽእሎ ሓይሊ ኸም ዘለዎ ዜርኢ እዩ ነይሩ ።,እዚ ጸብጻብ እዚ ፡ የሱስ ነቶም እነፍቅሮም ሰባት ኣብ እትመጽእ ሓዳስ ዓለም ካብ ሞት ኬተንስኦም ሓይልን ክእለትን ከም ዘለዎ እዩ ዚሕብር ።
"For God loved the world so much that he gave his only - begotten Son , in order that everyone exercising faith in him might not be destroyed but have everlasting life . ” ​ — John 3 : 14 - 16 .",ከመይሲ ፡ ኣምላኽ ፡ በቲ ሓደ ወዱ ዚኣምን ኵሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር ፡ ከይጠፍእሲ ፡ ንወዱ በጃ ኽሳዕ ዚህብ ፡ ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ። ” — ዮሃንስ 3 : 14 - 16 ።, ኣምላኽሲ በቲ ሓደ ወዱ ዝአመነ ዅሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር : ከይጠፍእሲ : ንወዱ በጃ ኽሳዕ ዚህብ : ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ።  ⁠ ዮሃንስ 3 :⁠ 14 - 16
"No wonder that in a publication directed to physicians and other health workers worldwide , WHO asks : “ What are we all waiting for ? ”",ዓለማዊ ውድብ ጥዕና ናብ ሓደ ንሓካይምን ንሰራሕተኛታት ጥዕናን እተላእከ ጽሑፍ “ እንታይ ኢና ንጽበ ዘሎና ፧ ” ዝብል ሕቶ ምሕታቱ ኣየገርምን ኢዩ ።,ኣብ መላእ ዓለም ንሃካይም ኰነ ንኻልኦት ሰራሕተኛታት ጥዕና ኣብ እተዳለወ ጽሑፍ :  ኵላትና እንታይ ኢና እንጽበ ዘለና ፧ 
It is when writing about Hyrcanus ’ reign that Josephus first deals with the increasing influence of the Pharisees and the Sadducees .,ጆሰፈስ ብዛዕባ ግዝኣት ሂርካነስ ክጽሕፍ ከሎ ኢዩ ንመጀመርታ ግዜ ብዛዕባ እቲ እናወሰኸ ዝኸይድ ዝነበረ ጽልዋ ፈሪሳውያንን ሰዱቃውያንን ዝጠቐሰ ።,ጆሰፈስ ብዛዕባ ግዝኣት ሂርካኑስ ኪጽሕፍ ከሎ ፡ ፈሪሳውያንን ሰዱቃውያንን እናወሰኸ ዚኸይድ ዝነበረ ጽልዋ ኸም ዝነበሮም ፈለማ ጠቒሱ ኣሎ ።
"This made us strong and enabled us to keep our integrity even under the most extreme circumstances . ” [ Picture ] Victor Popovych , arrested in 1970",እዚ ኸኣ ኣብ ትሕቲ ኣዝዩ ጽንኩር ኵነታት እውን ከይተረፈ ኣበርቲዑናን ንጽህናና ኽንሕሉ ኣኽኢሉናን እዩ ። ”,እዚ ድማ ኣበርቲዑና እዩ ፣ ኣብ ትሕቲ እቲ ኣዝዩ ጽንኩር ኵነታት እውን ከይተረፈ ንጽህናና ኽንሕሉ ኣኽኢሉና እዩ ።  [ ስእሊ ] ቪክቶር ፖፖቪች ፡ ብ1970 እተታሕዘ
"Any future prospect for the dead is in the hands of Jehovah , and no one is in a position to say whether the deceased will be resurrected or not .",ዝዀነ ይኹን መጻኢ ዅነታት ናይቲ ምዉት ኣብ ኢድ የሆዋ ስለ ዘሎ : እቲ ምዉት ክትንስእ ድዩ ኣይትንስእን ማንም ሰብ ክውስን ኣይክእልን ኢዩ ።,ምዉታት ኣብ መጻኢ እንታይ ከም ዚረኽቡ ዚሕብር ተስፋ ፡ ኣብ ኢድ የሆዋ እዩ ዚርከብ ፣ ምዉታት ኪትንስኡ ወይ ኪትንስኡ ኸም ዘይክእሉ ዚገልጽ ሰብ እውን የልቦን ።
Read the answers to some of these questions under “ Bible Teachings > Bible Questions Answered ” at www.jw.org .,ንገሊኡ ኻብዚ ሕቶታት ዚኸውን መልሲ እንተ ደሊኻ ፡ ኣብቲ www.jw.org ዚብሃል ወብ ሳይትና ፡ ኣብ ትሕቲ “ Bible Teachings > Bible Questions Answered ” ( “ ትምህርቲ መጽሓፍ ቅዱስ > መልሲ ሕቶታት መጽሓፍ ቅዱስ ” ) ርአ ።,ኣብ www.jw.org / ti ፡ ኣብ ትሕቲ  ትምህርቲ መጽሓፍ ቅዱስ > መልሲ ሕቶታት መጽሓፍ ቅዱስ  ዚብል ኣርእስቲ ፡ መልሲ እዘን ሕቶታት እዚአን ኣንብብ ።
"Four days after the burial , Jesus arrived at Bethany and sought to comfort Martha , a sister of the deceased .",ኣልኣዛር ምስ ተቐብረ ኣርባዕተ መዓልቲ ጸኒሑ ፡ የሱስ ኣብ ቢታንያ በጽሐ እሞ ፡ ንማርታ ሓብቲ እቲ ምዉት ኬጸናንዓ ደለየ ።,ድሕሪ እቲ ቐብሪ ኣርባዕተ መዓልቲ ጸኒሑ ፡ የሱስ ናብ ቢታንያ መጸ ፣ ማርታ ሓብቲ እቲ ምዉት ከተጸናንዓ ድማ ደለየ ።
Many Christian youths whose parents do not share their faith seek to find and apply principles set out in the Bible .,ናይ የሆዋ መሰኻኽር ዘይኰኑ ወለዲ ዘለውዎም ብዙሓት ክርስትያን መንእሰያት : ኣብ መጽሓፍ ቅዱስ ዘሎ ስርዓታት ረኺቦም ኪዓዩሉ ይጽዕሩ እዮም ።,ብዙሓት ካብቶም እምነት ዘይብሎም ወለዶም ዝዀኑ ክርስትያን መንእሰያት ፡ ኣብ መጽሓፍ ቅዱስ ዚርከብ ስርዓታት ኪረኽቡን ኣብ ግብሪ ኼውዕሉን ይጽዕሩ እዮም ።
Historian Flavius Josephus records that bands of outlaws figured prominently in the social struggles of the day ; such criminals claimed to seek justice for oppressed Jewish peasants .,ጕጅለታት ሸፋቱ ኣብቲ ግዜ እቲ ይካየድ ኣብ ዝነበረ ማሕበራዊ ቓልሲ ዓብዪ ግደ ኸም ዝነበሮም ፡ ጸሓፍ ታሪኽ ፍላቭየስ ጆሰፈስ ጸብጺቡ ነይሩ እዩ ፣ ከምዚኣቶም ዝኣመሰሉ ገበነኛታት ፡ እቶም እተጨቈኑ ኣይሁዳውያን ገባሮ ፍትሒ ንኺረኽቡ እዮም ዚቃለሱ ነይሮም ።,እቲ ጸሓፍ ታሪኽ ዝነበረ ፍላቭየስ ጆሰፈስ ፡ ጕጅለታት ገበነኛታት ኣብቲ ግዜ እቲ ኣብ ማሕበራዊ ቃልስታት ኣገዳሲ ግደ ኸም ዝነበሮም ፡ ገበነኛታት ከኣ ነቶም እተጨቈኑ ኣይሁድ ገባሮ ፍትሒ ኸም ዚደልዩ ይዛረቡ ነበሩ ።
We invite you to consider carefully what the Bible says and see how God’s Word helps us to look beyond the surface to discern the true cause of this important problem . ​ — 2 Timothy 3 : 16 .,ቃል ኣምላኽ ብዛዕባ እቲ ናይ ሓቂ ጠንቂ እዚ ኣገዳሲ ጸገም እዚ ብንጹር ንኽንርድኦ ብኸመይ ከም ዚሕግዘና እውን ርአ ። — 2 ጢሞቴዎስ 3 : 16 ።,መጽሓፍ ቅዱስ እንታይ ከም ዚብል ተጠንቂቕካ ኽትምርምርን ቃል ኣምላኽ ነቲ ጠንቂ እዚ ኣገዳሲ ጸገም እዚ ንኽንርዳእ ብኸመይ ከም ዚሕግዘና ኽትርዳእን ንዕድመካ ።  2 ጢሞቴዎስ 3 : 16
"The local people showed much interest in the Kingdom message , and we started many Bible studies .",እቶም ደቂ እቲ ዓዲ ንመልእኽቲ መንግስቲ ኣምላኽ ብዙሕ ተገዳስነት ኣርኣዩ : ሓያሎ መጽናዕትታት መጽሓፍ ቅዱስ ድማ ኣጀመርና ።,እቶም ኣብቲ ኸባቢ ዚነብሩ ሰባት ንመልእኽቲ መንግስቲ ኣምላኽ ብዙሕ ተገዳስነት ኣርኣዩ : ብዙሓት መጽናዕቲ መጽሓፍ ቅዱስ ድማ ጀመርና ።
"When we arrived , I met and fell in love with Maxine Boyd , a beautiful missionary sister .",ኣብኣ ምስ በጻሕና ፡ ምስ ሓንቲ ማክሲን ቦይድ እትብሃል ጽብቕቲ ሚስዮናዊት ተራኸብኩ እሞ ምስኣ ፍቕሪ ሓዘኒ ።,ኣብኡ ምስ በጻሕና ፡ ምስ ማክሲን ቦይድ እትበሃል ጽብቕቲ ሚስዮናዊት ሓብቲ ተፋቐርኩ ።
"Could it be that I am on a long , insecure detour and that what I really want and what is realistically possible can be attained by a less complicated route ?",ካብ መገደይ ኣላጊሰ ብነዊሕን ዘየተኣማምንን መገዲ እጐዓዝዶ እህሉ : እቲ ብሓቂ ዝደልዮን ኽበጽሖ ድማ ዝኽእልንከ ብዘይ ​ ተሓላለኸ መገዲ ኽበጽሖ እኽእልዶ ፧,ምናልባት ነዊሕ ርግኣት ዘይብሉ ጕዕዞ ስለ ዝጐዓዝኩ : እቲ ብሓቂ ዝደልዮ ነገርን ክረኽቦ ዝኽእል ነገራትን ብዘይተጸላለኸ መገዲ ክረኽቦ ይኽእል ይኸውን ፧
"Time spent in this way can be most refreshing , as pondering over these things strengthens our own faith and helps us to conduct our Bible studies with greater effectiveness and enthusiasm .",ንነፍሲ ወከፍ ተምሃራይ ኣብ ኣእምሮና ብምሓዝ ፡ ነቲ ተምሃራይ ዕቤት ንምግባር ምእንቲ ኽንሕግዞ ፡ ምሳሌታት ወይ ኣረኣእያኡ ንምፍላጥ ዚሕግዝ ሕቶታት ክንሓስብ ንኽእል ኢና ።,ብዛዕባ እዚ ነገራት እዚ ምስትንታንና ንእምነትና ስለ ዜደልድላን መጽናዕቲ መጽሓፍ ቅዱስ ብዝያዳ ውጽኢታውን ብውዕዉዕ ስምዒትን ንኽንመርሕ ስለ ዚሕግዘናን ፡ በዚ መገዲ እዚ እነሕልፎ ግዜ ኣዝዩ ዜሐድስ ኪኸውን ይኽእል እዩ ።
