Eng,tir,translated
"Still , the Bible says that certain conduct ​ — including homosexual acts — ​ must be shunned if we are to please God . ​ — 2 Corinthians 10 : 4 , 5 .","ይኹን እምበር ፡ መጽሓፍ ቅዱስ ንኣምላኽ ምእንቲ ኸነሐጕሶ ንግብረ ሶዶም ሓዊስካ ንገሊኡ ዓይነት ኣነባብራ ኸነርሕቖ ኸም ዘሎና ይነግረና እዩ ። — 2 ቈረንቶስ 10 : 4 , 5 ።","ይኹን እምበር ፡ መጽሓፍ ቅዱስ ፡ ንኣምላኽ ከነሐጕሶ እንተ ደሊና ፡ ገሊኡ ተግባራት ፡ እንተላይ ግብረ ሶዶም ክንርሕቕ ከም ዘሎና ይገልጽ እዩ ።  2 ቈረንቶስ 10 : 4 , 5 ።"
"We need to view trials as opportunities to support Jehovah’s sovereignty , to help prove Satan a liar , and to build obedience and other qualities that please Jehovah . ​ — Hebrews 5 : 7 , 8 .","ፈተናታት ንሉዓላውነት የሆዋ ደገፍና እነርእየሉ : ንሰይጣን ሓሳዊ ምዃኑ ተወሳኺ መርትዖ እነቕርበሉ : ከምኡውን ንየሆዋ ዘሐጕሶ ተኣዛዝነትን ካልእ ባህርያትን እነማዕብለሉ ኣጋጣሚ ጌርና ንውሰዶ ። ​ —⁠ እብራውያን 5 : 7 , 8","ንልዑላውነት የሆዋ ንምድጋፍ : ሰይጣን ሓሳዊ ምዃኑ ንምርግጋጽ : ከምኡውን ንየሆዋ ዘሐጕስ ተኣዛዝነትን ካልእ ባህርያትን ንምምዕባል ኣጋጣሚ ኸም ዝዀንና ጌርና ኽንርእዮ ኣሎና ።  እብራውያን 5 : 7 , 8"
"Perhaps Hannah’s greatest blessing , though , was the bond between her and her Father , Jehovah , which grew ever stronger through the years .",ምናልባት ሃና ዝረኸበቶ ዝዓበየ በረኸት ፡ እቲ ኣብ መንጎኣን ኣብ መንጎ የሆዋን ዝነበረ ርክብ እዩ ፣ እዚ ርክብ እዚ ኸኣ ዓመታት እናሓለፈ ብዝኸደ መጠን እናደልደለ እዩ ዚኸይድ ነይሩ ።,እቲ ሃና ኻብ ዝረኸበቶ በረኸት እቲ ኣብ መንጎኣ ዀነ ኣብ መንጎ ኣቦኣ የሆዋ ዝነበረቶ ርክብ እዩ ነይሩ ፣ እዚ ኸኣ ምስ ዓመታት እናደልደለ እዩ ዚኸይድ ነይሩ ።
Imagine the questions Israelite children in Egypt may have had on the night of the first Passover : ‘ Why did the lamb have to die ? ’,ኣብታ ቐዳማይ ፋስጋ እተባዕለትላ ምሸት ፡ ኣብ ግብጺ ዝነበሩ እስራኤላውያን ቈልዑ ሕቶታት ኪሓቱ ኸለዉ እሞ ኣብ ኣእምሮኻ ስኣሎ ፣ ‘ እቲ ገንሸል ስለምንታይ ተሓሪዱ ፧ ’,እቶም ኣብ ግብጺ ዝነበሩ ቘልዑ እስራኤላውያን ኣብታ ቐዳመይቲ ፋስጋ እተገብረላ ምሸት  ስለምንታይ እዩ እቲ ገንሸል ኪመውት ኣድለየ ፧ 
"Jesus is “ the life ” because he has bought the human race with his lifeblood , and everlasting life is a gift that God gives “ by Christ Jesus our Lord . ”",የሱስ ንሰባት ብደሙ ስለ ዝዓደጎም ፡ ናይ ዘለኣለም ህይወት ከኣ ኣምላኽ “ ብክርስቶስ የሱስ ጐይታና ” ኣቢሉ ዚህቦ ውህበት ስለ ዝዀነ ፡ የሱስ “ ህይወት ” እዩ ።,የሱስ ንደቂ ሰብ ብደም ህይወቱ ስለ ዝዕድጎም ፡  ህይወት  እዩ ፣ ናይ ዘለኣለም ህይወት ድማ ውህበት ኣምላኽ እዩ ፣  ብክርስቶስ የሱስ ጐይታና  ድማ እዩ ።
"In fact , some individuals have dark memories of growing up in family situations that have left them with deep emotional or psychological scars .",ገሊኦም ሰባት ፡ ኣተዓባብያኦም ዓሚቝ ስምዒታውን ስነ ኣእምሮኣውን በሰላ ስለ ዝሓደገሎም ፡ ብዛዕባ ስድራ ቤቶም ሕማቕ ተዘክሮ እዩ ዘለዎም ።,አረ ገሊኦም ውልቀ⁠ - ሰባት ኣብ ስድራቤት ስለ ዝዓበዩ : ከቢድ ስምዒታዊ ወይ ስነ⁠ - ኣእምሮኣዊ ቝስሊ ይስምዖም ኢዩ ።
"Since our branch facilities had become very cramped , construction of a large new branch was begun outside Johannesburg .",እቲ ቤት ጽሕፈት ጨንፈር ኣዝዩ ስለ ዝጸበበ : ካብ ጆሃንስበርግ ውጽእ ኢልካ ኻልእ ዝዓበየ ሓድሽ ቤት ጽሕፈት ጨንፈር ኪስራሕ ተጀመረ ።,እቲ ኣብ ጨንፈር ቤት ጽሕፈትና ዝነበረ ቦታታት ኣዝዩ ጸቢብ ስለ ዝነበረ : ካብ ጆሃንስበርግ ወጻኢ ዓብዪ ሓድሽ ጨንፈር ክህነጽ ጀመረ ።
"“ National anthems are expressions of patriotic feeling and often include an invocation for divine guidance and protection of the people or their rulers , ” says The Encyclopedia Americana .",ዘ ኢንሳይክሎፔድያ ኣመሪካና “ ሃገራዊ መዝሙራት መግለጺ ፍቕሪ ሃገር ኰይኑ መብዛሕትኡ ግዜ ኣምላኽ ነቲ ህዝቢ ወይ ነቶም መራሕቲ ሃገር መሪሕነትን ዑቝባን ኽህቦም ዝገልጽ ምሕጽንታ ይርከቦ ኢዩ ” በለ ።,ዘ ኢንሳይክሎፔድያ ኣመሪካና ኸምዚ ይብል : -  ሃገራዊ መዝሙር መግለጺ ሃገራዊ ስምዒት ኢዩ : መብዛሕትኡ ግዜ ድማ ነቲ ህዝቢ ወይ ገዛእቲ ኣምላኽ መምርሕን ዕቝባን ንኽረኽቡ ዝሓትት ጸሎት ዝሓዘ ኢዩ ። 
"She reads a Scripture text each day from the booklet Examining the Scriptures Daily , published by Jehovah’s Witnesses .",መዓልታዊ ኻብታ ቅዱሳት ጽሑፋት መዓልቲ መዓልቲ ምምርማር ዘርእስታ ብናይ የሆዋ መሰኻኽር እተሓትመት ንእሽቶ መጽሓፍ : ጥቕሲ ተንብብ ።,ካብቲ ብናይ የሆዋ መሰኻኽር እተሓትመ ምምርማር ቅዱሳት ጽሑፋት መዓልታዊ ዘርእስቱ ንእሽቶ መጽሓፍ ቅዱስ መዓልታዊ የንብብ እያ ።
"Most of what the Bible details about Moses involves the last 40 years of his life , covering the period from Israel’s release from slavery to Moses ’ death at the age of 120 .",መብዛሕትኡ ኻብቲ ብዛዕባ ሙሴ ኣብ መጽሓፍ ቅዱስ ተዘንትዩ ዘሎ ዛንታ ነተን ናይ መወዳእታ 40 ዓመታት ህይወቱ ዝሓዘ ኢዩ : እዚ ኸኣ ካብቲ ንእስራኤላውያን ካብ ባርነት ሓራ ዘውጽኦም ግዜ ኣትሒዙ ኽሳዕ ወዲ 120 ዓመት ኰይኑ ዝሞተሉ ግዜ ይሽፍን ።,መብዛሕትኡ እቲ መጽሓፍ ቅዱስ ብዛዕባ ሙሴ ዚገልጾ ነገራት ፡ ነቲ ናይ መወዳእታ 40 ዓመት ህይወቱ ዚሽፍን እዩ ፣ እዚ ኸኣ ፡ ካብ እዋን ሓራ ምውጻእ እስራኤላውያን ክሳዕ እቲ ሙሴ ወዲ 120 ዓመት ከሎ ዝሞተሉ እዋን እዩ ።
"Concerning Samaria’s origin , 1 Kings 16 : 23 , 24 states : “ In the thirty - first year of Asa the king of Judah [ 947 B.C.E . ] , Omri became king over Israel . . .","ቀዳማይ ነገስት 16 : 23 , 24 ብዛዕባ እቲ ሰማርያ እተደኰነትሉ መገዲ ኺገልጽ ከሎ : “ ንኣሳ ንጉስ ይሁዳ ኣብ መበል ሰላሳን ሓደን ዓመቱ [ 947 ቅ . ክ . ] ዖምሪ ኣብ እስራኤል ነገሰ : . . .","1 ነገስት 16 : 23 , 24 መበቈል ሰማርያ ብዚምልከት ከምዚ ትብል : -  ዓሚሪ ኣብ እስራኤል ነገሰ : ኣብ መበል ሰላሳን ሓደ ዓመት ኣሳ ንጉስ ይሁዳ [ 947 ቅ . ኣ . ዘ . ]"
These words show that Jehovah not only opened the way for the Jews to get home but assured them of his protection along the way .,የሆዋ ነቶም ኣይሁድ ናብ ዓዶም ንኺምለሱ መገዲ ኸፊቱሎም ጥራይ ዘይኰነስ : ኣብ ጕዕዞኦም ከም ዜዕቍቦም እውን ኣረጋጊጹሎም ከም ዝነበረ እዘን ቃላት እዚኣተን ይሕብራ ።,እዘን ቃላት እዚኣተን ፡ የሆዋ ንኣይሁድ ናብ ዓዶም ንኺምለሱ መገዲ ኸም ዝኸፈተሎም ጥራይ ዘይኰነስ ፡ ኣብ መገዲ ዕቝባ ኸም ዚህቦም እውን ኣረጋጊጹሎም እዩ ።
"On the other hand , wisdom ​ — the ability to use knowledge in solving problems or in attaining certain goals — ​ can safeguard a person from taking foolish risks .",በቲ ኻልእ ሸነኽ ግን እታ ንጸገማት ኣብ ምፍታሕ ወይ ሸቶና ኣብ ምብጻሕ ንፍልጠትና ኽንጥቀመሉ እተኽእለና ጥበብ : ንሓደ ሰብ ኣብ ሓደጋ ኸይኣቱ ኸተድሕኖ ትኽእል እያ ።,ብኻልእ ሸነኽ ግን ጥበብ ማለት ነቲ ፍልጠት ኣብ ፍታሕ ጸገማት ወይ ኣብ ሸቶታት ንምብጻሕ ናይ ምጥቃም ክእለት : ንሓደ ሰብ ዕሽነት ዘይብሉ ሓደጋታት ንኸይወስድ ክሕግዞ ይኽእል ኢዩ ።
"Normally , the effect of hydrogen peroxide when placed on a wound is short - lived ; but with honey , the effect is different .",መብዛሕትኡ ግዜ ሃይድሮጅን ፔሮክሳይድ ኣብ ቍስሊ ዘለዎ ናይ ምፍዋስ ባህሪ ንነዊሕ እዋን ኣይጸንሕን ኢዩ ፣ ኣብ መዓር ግን ካብዚ እተፈልየ ኢዩ ።,መብዛሕትኡ ግዜ ፡ ፐሮክሳይድ ሃይድሮጅን ኣብ ቍስሊ ኺውዕል ከሎ ፡ ንሓጺር እዋን እዩ ዚጸንሕ ፣ መዓር ግና ካብዚ እተፈልየ እዩ ።
These articles show that Jehovah has always encouraged his servants and that they have followed his example throughout the ages .,እዘን ዓንቀጻት እዚአን ፡ የሆዋ ወትሩ ንኣገልገልቱ ኸም ዜተባብዖምን ኣገልገልቱ እውን ኣብ ዝሓለፈ ዘመናት ኣብነቱ ብምስዓብ ንኻልኦት ከም ዜተባብዑን ይገልጻ ።,እዘን ዓንቀጻት እዚአን ፡ የሆዋ ንኣገልገልቱ ወትሩ ኸም ዜተባብዖምን ኣብ ዝሓለፈ ዘመናት ኣብነቱ ኸም ዝሰዓቡን እየን ዚገልጻ ።
Perhaps what you have learned about Leviticus in these two articles has increased your desire to dig more deeply into the Scriptures in general .,ኣብዘን ክልተ ዓንቀጻት እተመሃርካዮ ነጥብታት ፡ ኣብ ቅዱሳት ጽሑፋት ብዝያዳ ንኽትኵዕት ባህጊ ኣሕዲሩልካ ኪኸውን ይኽእል እዩ ።,ምናልባት እቲ ኣብዚ ኽልተ ዓንቀጻት ብዛዕባ ዘሌዋውያን እተመሃርካዮ ነገራት ፡ ኣብ ቅዱሳት ጽሑፋት ዓሚቝ ምርምር ንኽትገብር ዘሎካ ባህጊ ኸም ዚውስኽ ገይሩ ይኸውን ።
Matthew shows that Jeremiah’s words were fulfilled when King Herod ordered the slaughter of young male children in Bethlehem and its surrounding territory .,ማቴዎስ ፡ ንጉስ ሄሮድስ ኣብ ቤት - ልሄምን ኣብ ኵሉ ጐደቦታትን ዘለዉ ሕጻናት ኪቕተሉ ኣብ ዝኣዘዘሉ እዋን ፡ ቃላት ኤርምያስ ከም እተፈጸመ ገለጸ ።,ማቴዎስ ፡ ንጉስ ሄሮድስ ኣብ ቤት - ልሄምን ኣብ ከባቢኣን ንዝነበሩ ሕጻናት ደቂ ተባዕትዮ ኺቕተሉ ምስ ኣዘዘ ፡ ቃላት ኤርምያስ ከም እተፈጸመ እዩ ዚሕብር ።
"As John 3 : 16 goes on to say , God showed his love for us by sending his Son , Jesus , to the earth to teach us about his God and Father and to die for us .",ዮሃንስ 3 : 16 ፡ ኣምላኽ ፡ ነቲ ሓደ ወዱ ዝዀነ የሱስ ብዛዕባ ኣምላኹን ኣቦኡን ንኺምህረናን ምእንታና ንኺመውትን ኢሉ ናብ ምድሪ ብምልኣኽ ፍቕሩ ኸም ዝገለጸልና እውን ትሕብር እያ ።,ዮሃንስ 3 : 16 ቀጺላ ኸም እትገልጾ ፡ ኣምላኽ ንወዱ የሱስ ብዛዕባ ኣምላኽን ኣቦኡን ንኺምህረናን ምእንታና ኺመውትን ናብ ምድሪ ብምልኣኽ ፍቕሩ ኣርእዩና እዩ ።
This full - costume drama showed how thousands of Israelites lost their lives at the border of the Promised Land because they forgot Jehovah and were seduced by pagan women into fornication and false worship .,እዚ ኣብ ጥንታዊ ታሪኽ ጥራይ እተመስረተ ድራማ : ኣሽሓት እስራኤላውያን ኣብ ጥቓ እታ ምድሪ ተስፋ ምስ በጽሑ ንየሆዋ ብምርስዖም ከምኡውን ምንዝር ንኽፍጽሙን ኣብ ናይ ሓሶት ኣምልኾ ንኽካፈሉን ኣረማውያን ኣንስቲ ስለ ዘስድዓዖም ብኸመይ ህይወቶም ከም ዘጥፍኡ ዘርኢ ኢዩ ነይሩ ።,እዚ ብብዝሒ እተቐርጸ ድራማ እዚ ፡ ብኣሽሓት ዚቝጸሩ እስራኤላውያን ንየሆዋ ስለ ዝረስዕዎን ብኣረማውያን ኣንስቲ ስለ እተታለሉን ኣብ ዶብ ምድሪ ተስፋ ሞይቶም ከም ዝነበሩ ዜርኢ እዩ ነይሩ ።
"What can we learn from faithful men of old who faced similar challenges , men such as Abraham and Moses ?",ካብቶም ጥንቲ ዝነበሩ ፡ ተመሳሳሊ ጸገማት ከኣ ዘሕለፉ ኸም ኣብርሃምን ሙሴን ዝኣመሰሉ እሙናት ሰብኡት ፡ እንታይ ክንመሃር ንኽእል ፧,ካብቶም ኣብ ግዜ ጥንቲ ተመሳሳሊ ጸገማት ዘሕለፉ ኸም ኣብርሃምን ሙሴን ዝኣመሰሉ እሙናት ሰባት እንታይ ክንመሃር ንኽእል ፧
The Bible not only teaches us about God but helps us to live happier lives and gives us hope for the future .,ይብል ። መጽሓፍ ቅዱስ ብዛዕባ ኣምላኽ ይምህረና ጥራይ ዘይኰነስ ፡ ሕጂ ዜሐጕስ ህይወት ፡ ኣብ መጻኢ ድማ ንዘለኣለም ክንነብር ይሕግዘና እዩ ።,መጽሓፍ ቅዱስ ብዛዕባ ኣምላኽ ይምህረና ጥራይ ዘይኰነስ ፡ ዝያዳ ሓጐስ ክንረክብ ይሕግዘና ፡ ብዛዕባ መጻኢ ድማ ተስፋ ይህበና እዩ ።
"In those years , freedom to preach was relatively new in certain parts of Quebec , and it was not uncommon to be stopped by the police .",ኣብተን ዓመታት እቲኣተን ፡ ኣብ እተወሰነ ኽፋል ኲበክ ንኽንሰብኽ እተዋህበና ናጽነት ብተዛማዲ ሓድሽ ስለ ዝነበረ ፡ ፖሊስ ደው ኬብለካ ልሙድ እዩ ነይሩ ።,ኣብቲ ግዜ እቲ ኣብ ገሊኡ ኽፋላት ኲበክ ናይ ምስባኽ ናጽነት ሓድሽ እዩ ነይሩ : ፖሊስ እውን ይዓግቱ ነበሩ ።
"Yes , if we act in accord with the Scriptural things that we learn , we will have genuine happiness and will be better able to cope with life’s pressures .",እወ : ምስቲ እንመሃሮ ቕዱስ ጽሑፋዊ ትምህርቲ ተሰማሚዕና ንነብር እንተ ዄንና : ናይ ሓቂ ሓጐስ ክንረክብን ነቲ ኣብ ህይወት ዘጋጥም ጸቕጥታት ክንጻወሮን ንኽእል ኢና ።,እወ : ምስቲ እተመሃርናዮ ቕዱስ ጽሑፋዊ ትምህርትታት ተሰማሚዕና እንተ ተመላሊስና : ናይ ሓቂ ሓጐስ ክንረክብን ንጸቕጥታት ህይወትና ብዝሓሸ መገዲ ኽንዋጽኣሉን ኢና ።
"Does it seem reasonable that Jesus would promise him heavenly kingship alongside his faithful followers who had proved their integrity ? ​ — Romans 2 : 6 , 7 .","ስለዚ ፡ የሱስ ምስቶም ክሳዕ መወዳእታ ንጽህናኦም ዝሓለዉ እሙናት ሰዓብቱ ሰማያዊ ንግስነት ከም ዚረክብ ኪመባጽዓሉስ ርትዓዊ ድዩ ፧ — ሮሜ 2 : 6 , 7 ።","የሱስ ምስቶም ንጽህናኦም ዘረጋገጹ እሙናት ሰዓብቱ ሓቢሩ ኣብ ሰማይ ንግስነት ከም ዝህቦ መብጽዓ ምሃቡስ ርትዓዊዶ ይመስል ፧ ⁠ ሮሜ 2 :⁠ 6 , 7"
"Regular family Bible study , open communication , and genuine interest in their offspring’s welfare , can make the difference between success and failure .",ስሩዕ ናይ ስድራቤት መጽናዕቲ : ናጻ ዝዀነ ሓሳብ ንሓሳብ ምልውዋጥ : ከምኡውን ንድሕንነት ውሉዳት ናይ ሓቂ ተገዳስነት ምርኣይ ኣሳልጦ ንምርካብ ዘኽእል ኣገዳሲ ረቛሒታት እዩ ።,ስሩዕ መጽናዕቲ መጽሓፍ ቅዱስ ስድራ ቤት : ብግልጺ ሓሳብ ንሓሳብ ምልውዋጥ : ከምኡውን ብዛዕባ ድሕንነት ደቆም ናይ ሓቂ ተገዳስነት ምርኣይ ኣብ መንጎ ዓወትን ውድቀትን ፍልልይ ኪፈጥር ይኽእል እዩ ።
In 2014 an article in the magazine Biblical Archaeology Review addressed the question : “ How many people in the Hebrew Bible have been confirmed archaeologically ? ”,ብ2014 ብብሊካል ኣርኪዮሎጂ ረቪው ኣብ እትብሃል መጽሔት ኣብ ዝወጸት ዓንቀጽ ፡ “ ኣብ መጽሓፍ ቅዱስ እብራይስጢ ኻብ እተጠቕሱ ሰባት ፡ ብስነ ጥንቲ እተረጋገጹ ኽንደይ እዮም ፧ ” ዚብል ሕቶ ተላዒሉ ነይሩ ።,ብ2014 ኣብ መጽሔት ቢብሊካል ኣርኪኦሎጂ ሪቪው ( ግምገማ ስነ ጥንቲ መጽሓፍ ቅዱስ ) ዝወጸት ዓንቀጽ ፡  ኣብ መጽሓፍ ቅዱስ እብራይስጢ ተጠቒሶም ዘለዉ ኽንደይ ሰባት እዮም ስነ ጥንቲ ብዚምልከት እተረጋገጸ ፧ 
Consider how Jehovah’s mighty hand can give us the strength and courage to endure .,እታ ሓያል ኢድ የሆዋ ኽንጸንዕ ዜኽእል ሓይልን ብርታዐን ብኸመይ ክትህበና ኸም እትኽእል ርአ ።,እታ ሓያል ኢድ የሆዋ ንኽንጸንዕ ዜኽእለና ብርታዐን ትብዓትን ብኸመይ ከም እትህበና እስከ ንርአ ።
Religion provides individuals with social support and control as well as a set of teachings and guidelines for how to live one’s life . ”,ሃይማኖት ንገሊኣቶም ውልቀ ሰባት ፡ ማሕበራዊ ደገፍን መምርሕን ጥራይ ዘይኰነስ ፡ ብኸመይ ህይወቶም ኪመርሑ ኸም ዚኽእሉ ዚሕብር ትምህርትታትን ስርዓታትን እውን ይህቦም እዩ ። ”,ሃይማኖት ንውልቀ ሰባት ማሕበራዊ ደገፍን ቍጽጽርን ይህብ : ከምኡውን ንህይወት ብኸመይ ከም ዚነብሩ ዚሕብር ትምህርትታትን መምርሒታትን ይህቦም እዩ ። 
