eng,tir,translated
"However , by the time of Roman Emperor Constantine in the fourth century , many professed Christians had become impatient waiting for Christ’s return and for the establishment of God’s Kingdom .",ይኹን እምበር : ኣብ ራብዓይ ዘመን ኣብ እዋን እቲ ሮማዊ ሃጸይ ቆስጣንጢኖስ : ብዙሓት ክርስትያናት ምዃኖም ዝዛረቡ ሰባት ንምምላስ ክርስቶስን ምቛም መንግስቲ ኣምላኽን ብትዕግስቲ ክጽበዩ ኣይክኣሉን ።,ይኹን እምበር : ሓድሓደ ግዜ እቲ ኣብ ራብዓይ ዘመን ዝነበረ ሃጸይ ሮሜ : ብዙሓት ክርስትያናት ኢና ዚብሉ : ምእንቲ መንግስቲ ኣምላኽ ኢሎም ምስ ኰኑ : ኪለዓሉ ።
"Thank you ! This film has made Jehovah’s Witnesses in Russia feel more than ever that they are part of Jehovah’s worldwide organization . ” ​ — Tatyana Kalina , Irkutsk .",ኣብ ሩስያ ዝነብሩ ናይ የሆዋ መሰኻኽር ካብ ቅድሚ ሕጂ ንላዕሊ ኣባል እታ ዓለምለኻዊት ማሕበር የሆዋ ምዃኖም ኣረጋጊጻትሎም እያ ። ” — ኣብ ኢርኩጽ እትነብር ታትያና ካሊና,እዚ ኸኣ ፡ ኣብ ሩስያ ኻብ ዘሎ ውድብ የሆዋ መሰኻኽር ፡ ካብቲ ኣብ መላእ ዓለም ዚርከብ ውድብ የሆዋ መሰኻኽር ኣዝዩ ኸም ዜሐጕስ ኰይኑ እዩ ዚስምዖም ። ” — ዲቦራ ፡ ኣዝዩ ።
Reflecting on the blessings they have enjoyed since then may well help them to live up to their dedication to Jehovah .,ነቲ ኻብቲ ግዜ እቲ ኣትሒዞም ዝረኸብዎ በረኸታት ምስ ዘስተንትኑሉ : ምስቲ ንየሆዋ ዝገበርዎ ወፈያ ተሰማሚዖም ንኽነብሩ ኣጸቢቑ ኽሕግዞም ይኽእል ኢዩ ።,ካብቲ ግዜ እቲ ኣትሒዞም ንየሆዋ ህይወቶም ምእንቲ ኸዕሉ ኢሉ በረኸት ይረኽቡ ስለ ዘለዉ : ነቲ ዝረኸብዎ በረኸት ብዙሕ ክ እታ ሃገር ክርእይዎ ይኽእሉ እዮም ።
"In fact , the Bible shows that when the Israelites presumed to engage in warfare that God had not authorized , the results were often disastrous .",አረ ኸምቲ መጽሓፍ ቅዱስ ዚሕብሮስ ፡ እስራኤላውያን ኣምላኽ ከይኣዘዞም ምስ ዚዋግኡ ኸቢድ ጕድኣት እዩ ዜስዕበሎም ነይሩ ።,ብዘይካዚ ፡ እስራኤላውያን ነቲ ኣምላኽ ኣብ ውግእ ከም ዘየውረፉ ፡ መጽሓፍ ቅዱስ ከም ዚድንግሰጡ እኳ እንተ ነበሩ ፡ ኣምላኽ ግን መብዛሕትኡ ግዜ ግና ሕማቕ ውጽኢት እዩ ዘለዎ ።
Our hope of everlasting life on a paradise earth depends on the sanctification of Jehovah’s name and the recognition throughout the universe of his righteous sovereignty .,ኣብ ገነት ኣብ ምድሪ ንዘለኣለም ናይ ምንባር ተስፋና : ስም የሆዋ ኣብ ምቕዳስን ኣብ መላእ ኣድማስ ንጽድቃዊ ሉዓላውነቱ ኣፍልጦ ኣብ ምሃብን እዩ ዝምርኰስ ።,ተስፋና ኣብ ገነታዊት ምድሪ ንዘለኣለም ናይ ምንባር ተስፋ ፡ ኣብ ብምሉኡ እቲ የሆዋ ስምን ኣብ ብምሉኡ ጽድቃዊ ዩኒቨርስ ዘለዎ ነገራትን ኣብ ምድሪ እተመርኰሰ እዩ ።
In September 1926 both Mother and I symbolized our dedication to Jehovah by water immersion at a convention in Glasgow .,ኣብ መስከረም 1926 ኣነን ኣደይን ኣብቲ ኣብ ግላስኮ እተገብረ ዓብዪ ኣኼባ ኣብ ማይ ብምጥሓል ንየሆዋ ህይወትና ኸም ዝወፈና ኣርኣና ።,ኣብ መስከረም 1925 ኣነን ኣደይን ኣብቲ ብ1517 ኣብ እተገብረ ኣኼባ ኣውራጃ ፡ ንየሆዋ ዝገበርናዮ ወፈያ ህይወትና ንየሆዋ ከም ዝወፈኹና ጌርና ኢና እንርእዮ ።
Jesus was so concerned for his disciples that he warned them about this dangerous tendency four more times in his sermon . ​ — Matt .,የሱስ እውን ነዚ ሓደጋ እዚ ስለ ዚፈልጥ ፡ ኣብ ስብከቱ ብዛዕባ እዚ ጕዳይ እዚ ንደቀ መዛሙርቱ መሊሱ ኣርባዕተ ሳዕ ኣጠንቂቕዎም እዩ ። — ማቴ .,የሱስ ንደቀ መዛሙርቱ ፡ ብዛዕባ እዚ ሓደገኛ ዅነታት እዚ ፡ ኣብ ስብከት ኣርባዕተ ሳዕ ኣጠንቂቕዎም ኸም ዝነበረ ኣጠንቂቕዎም ነይሩ እዩ ። — ማቴ .
Jesus prophesied : “ This good news of the kingdom will be preached in all the inhabited earth for a witness to all the nations ; and then the end will come . ”,የሱስ “ እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ” ኢሉ ተነበየ ።,የሱስ ፡ “ እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ ፡ ሽዑ መወዳእታ ይመጽእ ” ኢሉ ተነብዩ ነይሩ እዩ ።
"When Carol was ten years old , her family was shattered by divorce , and she ended up living with her mother , who rejected the Bible’s moral standards .",ጓል ዓሰርተ ዓመት ከላ ብሰሪ ፍትሕ ስድራ ቤታ ተበተነት ፣ ብሰንኪ እዚ ኸኣ ምስታ ንስነ - ምግባራዊ መለክዒታት መጽሓፍ ቅዱስ ዘይተኽብር ኣዲኣ ትነብር ነበረት ።,ጓል ዓሰርተ ዓመት ከላ ፡ ስድራ ቤታ ድማ በቲ ፍትሕ ኰይና እያ ነይራ ፣ ነቲ ልዑል ስነ ምግባራዊ ስርዓታት መጽሓፍ ቅዱስ ዚሓትማ ፡ ምስ ኣደይ ዚላኣን ድማ ክትቀራረብ ጀመረት ።
"Grandpa did his writing both at home in Scranton and at the Watch Tower headquarters about 150 miles [ 240 km ] away in Brooklyn , spending two weeks at a time in each place .",ኣባሓጎይ ክልተ ሰሙን ኣብታ ኣብ ስክራንተን ዝነበረት ቤቱ ኰይኑ : ክልተ ሰሙን ድማ ኣብቲ ካብ ቤቱ 240 ኪሎ ሜተር ርሒቑ ዝርከብ ቀንዲ ቤት ጽሕፈት ማሕበር ግምቢ ዘብዐኛ እናኸደ ኢዩ ዝጽሕፍ ነይሩ ።,ሪዩሱኮ ኣብቲ ኣብ ብሩክሊን : ዚርከብ ቤት ጽሕፈት : ክልተ ሰሙን ሰለስተ ሰሙን ዚኸውን ቀንዲ ቤት ጽሕፈት ጨንፈር ምስ በጽሐ እዩኡ ።
"The fact that we are no part of Satan’s world is also seen in how we courageously identify ourselves as Jehovah’s Witnesses and Christ’s followers at work , at school , in the neighborhood , and among our relatives . ​ — Read Mark 8 : 38 .",ኣብ ስራሕ ፡ ኣብ ቤት ትምህርቲ ፡ ኣብ ጐረባብቲ ፡ ከምኡውን ምስ ኣዝማድና ኣብ ዘሎና ርክብ ናይ የሆዋ መሰኻኽርን ሰዓብቲ ክርስቶስን ምዃንና ብትብዓት ክንገልጽ ከለና እውን ፡ ክፍሊ እዛ ናይ ሰይጣን ዓለም እዚኣ ዘይምዃንና ይርአ እዩ ። — ማርቆስ 8 : 38 ኣንብብ ።,ክፍሊ ናይ ሰይጣን ዓለም ፡ ኣብ ቤት ትምህርቲ ፡ ኣብ ስራሕ ፡ ምስ ካልኦት ሰዓብቲ ክርስቶስ ከም ናይ የሆዋ መሰኻኽር መጠን ፡ ኣብ ቤት ትምህርቲ ፡ ከምኡውን ምስ ካልኦት ኣባላት እዛ ዓለም እዚኣ ኸም እትዕመኽብና ከም ዝዀንና እውን ትገልጽ ። — ማርቆስ 8 : 38 ኣንብብ ።
"During Paul’s third missionary tour , dated to about 52 to 56 C.E . , he again moved through Asia Minor , reaching Ephesus , an important port city of Asia .",ጳውሎስ ኣብቲ ኻብ 52 ክሳዕ 56 ድ . ክ . ኣቢሉ ዝገበሮ ሳልሳይ ሚስዮናዊ ጕዕዞኡ : እንደገና ብንእሽቶ እስያ ኣቢሉ ሓለፈ : ኣብታ ኣገዳሲት ወደባዊት ከተማ እስያ ዝዀነት ኤፌሶን ድማ በጽሐ ።,ኣቢሉ ናብ ንእሽቶ እስያ በጽሐ : ስለዚ ድማ ብ777 ከ . ኣ . ዘ .
"The participation of over 6,000,000 Witnesses in proclaiming this message of hope and comfort is evidence of their genuine , loving interest in others .","ነዚ ናይ ተስፋን ምጽንናዕን መልእኽቲ ኣብ ምስባኽ ልዕሊ 6,000,000 ናይ የሆዋ መሰኻኽር ዝሳተፉ ምዃኖም : ንኻልኦት ብሓቂ ኸም ዝሓልዩሎም እዩ ዘርኢ ።",ናይ የሆዋ መሰኻኽር ነዚ መልእኽቲ እዚ ንኻልኦት ናይ ሓቂ ተገዳስነት ዘለዎም ተገዳስነት እውን ከም ዚኣምኑ ዚሕብር መርትዖ እዩ ።
"This is especially evident at international conventions , where our brothers and sisters from many nations , languages , and ethnic groups come together in an atmosphere of peace , unity , and brotherly love .",እዚ ድማ ብፍላይ ኣብቲ ኻብ እተፈላለየ ህዝብታትን ቋንቋታትን ዓሌታትን እተዋጽኡ ኣሕዋትናን ኣሓትናን ዚገብርዎ ሰላምን ሓድነትን ሕውነታዊ ፍቕርን ዝሰፈኖ ኣህጉራዊ ኣኼባታት ብንጹር ይርአ እዩ ።,ብፍላይ ኣብቲ ኣብ ዓበይቲ ኣሕዋትናን ኣሓትናን ብዙሕ ቋንቋታት : ልዕሊ ብዙሓት ሃገራት : ከምኡውን ውግእ ስለ ዚለኣ : እዚ ኸኣ ኣብ ኣህጉራዊ ጽልኢ ሰላምን ሓድነትን ከም ዚሰፍን ንጹር እዩ ።
We can be confident that the good news of God’s Kingdom will be preached before the end of this wicked system arrives .,መወዳእታ እዚ እኩይ ስርዓት እዚ ቕድሚ ምምጻኡ : ብስራት መንግስቲ ኣምላኽ ከም ዚስበኽ ርግጸኛታት ክንከውን ንኽእል ኢና ።,ብስራት መንግስቲ ኣምላኽ ቕድሚ መወዳእታ እዚ እኩይ ስርዓት እዚ ቕድሚ መወዳእታ ናይዚ እኩይ ስርዓት እዚ ኽሰብኽ ምዃኑ ኽንተኣማመን ንኽእል ኢና ።
"According to Laura - Ann Petitto of McGill University in Montreal , who headed the study , this indicates that these areas of the brain control “ fundamental features of language that can be expressed either through speech or signing . ”",ብመሰረት እታ ኣብቲ ኣብ ሞንትሪያል ዝርከብ ማክጊል ዩኒቨርስቲ እትሰርሕን ነዚ መጽናዕቲ እዚ ዝመርሐትን ላውራ⁠ - ​ ኣን ፐቲቶ : እዚ ኽፋል ናይ ሓንጎል “ ብዘረባ ወይ ብምልክት ንዝግለጽ መሰረታዊ ባህርይ ቋንቋ ” ዝቈጻጸር ምዃኑ ኢዩ ዝሕብረና ።,ብመሰረት እቲ ናይ መጽናዕቲ ናይ ሚት ሚት ሚትል - ሎግ : እዚ ቦታታት እዚ ኣብቲ ናይ ቋንቋ እዚ ቦታታት እዚ ዚዋልጥን ሓው እዚ “ ኻብ ዚጭብ ወይ ምልክት ወይ ምልክት ” ምዃኑ ኸም ዘይተ —⁠ ይሕብር ።
"In reality , this text applies to all of Jehovah’s servants , for to some extent all have received the gift of accurate knowledge and all enjoy the privilege of sharing in the Christian ministry .",ከም ሓቂ ግን ኵሎም ኣገልገልቲ የሆዋ ብእተወሰነ ደረጃ እቲ ርጡብ ፍልጠት ስለ እተዋህቦምን ኣብ ክርስትያናዊ ኣገልግሎት ናይ ምስታፍ ፍሉይ መሰል ስለ ዘለዎምን : እዛ ጥቕሲ እዚኣ ንዅሎም እትምልከት እያ ።,ከመይሲ ፡ ገሊኡ ቛንቋታት ኵሎም ኣገልገልቲ የሆዋ ፡ በቲ ኣብ ክርስትያናዊ ኣገልግሎት ምክፋል ባህ ዜብል ውህበት ዘለዎም መሰል እዩ ።
"They risked their lives to proclaim Jesus ’ resurrection because it proved that he was the Christ , the Son of God , a powerful , living person who both supported and guided them .",ከመይሲ ፡ ትንሳኤ የሱስ ፡ ንሱ ክርስቶስን ወዲ ኣምላኽን ምዃኑ ፡ ከምኡውን ዚሕግዞምን ዚመርሖምን ዝነበረ ሓያልን ህያውን ሰብ ምዃኑ ዘረጋግጽ እዩ ነይሩ ።,ከመይሲ ፡ እቲ ወዲ ኣምላኽ ዝዀነ ክርስቶስ ፡ ኣምላኽ ፡ ማለት ነቶም ቅቡምን ዝዀኑ ሰባት ከም ዚጽዑን እዮም ዚኣምኑ ነይሮም ።
"No matter what pressure , anguish , or suffering we may experience , God can give us the necessary courage and strength to bear up .",ዝዀነ ይኹን ጸቕጢ ፡ መሪር ጓሂ ፡ ወይ ስቓይ የጋጥመና ብዘየገድስ ፡ ኣምላኽ ንኽንጻወሮ ዜኽእለና ኣድላዪ ምትብባዕን ሓይልን ኪህበና ይኽእል እዩ ።,ዝዀነ ይኹን ጸቕጢ : ከቢድ ወይ ዜጋጥመና ጸገማት ብዘየገድስ : ኣምላኽ ትብዓት ምእንቲ ኽንደልን ትብዓት ከም ዚህበና ኼእምና ይኽእል እዩ ።
The modern State of Israel to this day bases its claim to statehood on a UN resolution and what it calls the natural and historic right of the Jewish people .,ዘመናዊት መንግስቲ እስራኤል ፡ ኣብ ውሳነ ው . ሕ . ሃ . ኰነ ኣብቲ ተፈጥሮኣውን ታሪኻውን መሰል ህዝቢ ኣይሁድ ተመርኲሳ ኸም ዝቘመት እያ እትገልጽ ።,ዘመናዊ መንግስቲ እስራኤል ኣብዚ ግዜና ብዙሓት ሰባት ነቲ ኣብ መንጎ ኣይሁድ ዘሎ ፍልልይ የ እውን እንተ ዀነ ፡ ባህርያዊ ሓደጋታት እናበርሀ ይኸይድ ነበረ ።
The foreword to this edition expresses the sentiments of its publishers by stating : “ We sincerely hope that reading this volume will deepen your interest in the Bible . ”,ኣሕተምቲ እዛ መጽሓፍ እዚኣ ፡ ኣብ መቕድማ ፡ “ ነዛ ሕታም እዚኣ ምንባብኩም ንመጽሓፍ ቅዱስ ዘሎኩም ተገዳስነት ከም ዜደልድለልኩም ፡ ልባዊ ተስፋና እዩ ” ብምባል ትምኒቶም ገሊጾም እዮም ።,እቲ ኣቦ ፡ ነቲ እዛ መጽሔት እዚኣ ፡ “ እዛ መጽሓፍ ቅዱስ እዚኣኩም ከተንብቦ እያ ” ዚብል ጽሑፍ ምስ ናይ ኣስፋሕቲ መንግስቲ ኣምላኽ ከም እተጸናንዕዎ ገለጸ ።
"But as the child matures , his thinking ability develops , and he is able to reason on Bible - based principles .",እቲ ቘልዓ ኺዓቢ ኸሎ ግና ፡ ኣተሓሳስባኡ እውን ስለ ዚዓቢ ብስርዓታት መጽሓፍ ቅዱስ ኪሓስብ ይጅምር እዩ ።,ኰይኑ ግና ፡ እቲ ቘልዓ ነቲ ቘልዓ ንኺነግስ ከሎ ፡ ነቲ ናይ ምሕሳብ ክእለትና ኣብ መጽሓፍ ቅዱስ እተመስረተ ምኽንያት ኪኸውን ይኽእል እዩ ።
"We need to put ourselves in a position to soak up this precious water , engaging in the meditation and research needed in order to bring the truths of God’s Word into our mind and heart .",ነቲ ኽቡር ማይ ክንመጽየሉ ኣብ እንኽእል ቦታ ኽንከውን ኣሎና : እዚ ኸኣ ነቲ ሓቅታት ቃል ኣምላኽ ናብ ኣእምሮናን ልብናን ንምእታው ከነስተንትንን ክንመራመርን ኣሎና ማለት እዩ ።,ነዚ ኽቡር ማይ እዚ ምእንቲ ኸነወግዶ ፡ ነቲ ኣብ ቃል ኣምላኽ ዚርከብ ሓቂ ኣብ ልብና ንኸነእቱ ፡ ከምኡውን ብዛዕባ እዚ ዝዀነ ነገራት እዚ ዘሎና ፍልጠት ኪህልወና ኣለዎ ።
"Jesus himself explained : “ God loved the world so much that he gave his only - begotten Son , in order that everyone exercising faith in him might not be destroyed but have everlasting life . ”",ከምቲ የሱስ ባዕሉ ዝገለጾ : “ ኣምላኽ : በቲ ሓደ ወዱ ዝአመነ ዅሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር : ከይጠፍእሲ : ንወዱ በጃ ኽሳዕ ዚህብ : ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ። ”,የሱስ ባዕሉ ፡ “ ኣምላኽ ፡ በቲ ሓደ ወዱ ዝአመነ ዅሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር ፡ ከይጠፍእሲ ፡ ንወዱ በጃ ኽሳዕ ዚህብ ፡ ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ” በለ ።
"In taking this course , Jehovah’s Witnesses demonstrate the same confidence in Jehovah that Jesus did while on earth .",ናይ የሆዋ መሰኻኽር ከምዚ ዝበለ መትከል ሒዞም ክመላለሱ ኸለዉ ልክዕ ከምቲ የሱስ ኣብ ምድሪ ኸሎ ኣብ የሆዋ ዝነበሮ ዓይነት እምንቶ ኢዮም ዘንጸባርቑ ።,ናይ የሆዋ መሰኻኽር ኣብዛ ምድሪ እዚኣ ኣቢሉ ኣብ ምድሪ ኣብ ዝነበረሉ እዋን እውን ፡ የሱስ ኣብ የሆዋ ኸም ዘሎ ምትእምማን የርእዮም እዮም ።
"His compassion and care have impelled me to imitate him and to follow his Son , Jesus Christ , as my model in life .",ርሕራሐኡን ሓልዮቱን ፡ ንዕኡ ንኽመስሎን ኣብ ህይወተይ ንወዱ የሱስ ክርስቶስ ከም ኣርኣያ ገይረ ንኽወስዶን ደሪኹኒ እዩ ።,እቲ ናይ ሓቂ ርሕራሐን ዘለዎ ርሕራሐ ፡ ንዕኡ ንኺፈልጦን ንወዱ የሱስ ክርስቶስ ኣብ ህይወተይ ኣብነት ብምዃን ዝመጸ ፡ ንዕኡ ኽንመስሎ ሓጊዙኒ እዩ ።
"Because of their sad , often hopeless , situation , the prisoners readily opened their ears and hearts to the good news .",እቲ ኣብኡ ዝነበረ ዅነታት ዜሕዝንን መብዛሕትኡ እዋን ድማ ተስፋ ዘይብሉን ብምንባሩ : እቶም እሱራት ኣእዛኖምን ኣልባቦምን ነቲ ብስራት መንግስቲ ኣምላኽ ይኸፍቱ ነበሩ ።,መብዛሕትኡ ግዜ እቶም እሱራት ብሰንኪ እቲ ዜሕዝን ኵነታት : እቶም እሱራት ነቲ ብስራት ኣብ ልቦም ስለ ዚሰብ ነቲ ብስራት ልቦም ይቈጻጸር : ልቦም ድማ ይጥዕዎ ነበሩ ።
