eng,tir,translated
"The Bible says : “ Through one man [ Adam ] sin entered into the world and death through sin , and thus death spread to all men because they had all sinned . ” ​ — Romans 5 : 12 .",መጽሓፍ ቅዱስ “ ከምቲ ብሰሪ ሓደ ሰብኣይ [ ኣዳም ] ሓጢኣት ናብ ዓለም ዝአተወ : ብሓጢኣትውን ሞት : ኵላቶም ስለ ዝበደሉ ድማ : ሞት ናብ ኵሉ ሰብ ሐለፈ ” ይብል ። — ሮሜ 5 : 12,መጽሓፍ ቅዱስ ፡ “ ከምቲ ብሰሪ ሓደ ሰብኣይ [ ብሰሪ ኣዳም ] ሓጢኣት ናብ ዓለም [ ብሰሪ ሞት ፡ ኵላቶም ስለ ዝሓለዉ ድማ ሞት ናብ ኵሉ ሰብ ሓሊፉ ኣሎ ” ይብል ። — ሮሜ 5 : 12 ።
"Hence , make sure that your worship of Jehovah remains the most important thing in your life and that you let God’s spirit guide you in everything you do .",ስለዚ ፡ ኣምልኾ የሆዋ ኣብ ህይወትካ ኣገዳሲ ቦታ ኸም ዘለዎን ኣብ እትገብሮ ዝዀነ ይኹን ነገር መንፈስ ኣምላኽ ከም ዚመርሓካን ኣረጋግጽ ።,ስለዚ ፡ ነቲ ንየሆዋ ዚቐርብ ኣምልኾ ፡ ልዕሊ ዅሉ ኣገዳሲ ዝዀነ ነገር ከም ዝዀነ ፡ መንፈስ ኣምላኽ ድማ መንፈስ ቅዱስ ከም እትኽለኪ ግበር ።
We are ever closer to the glorious day when God’s Kingdom will establish peace and restore all faithful humans to perfection .,ናብቲ መንግስቲ ኣምላኽ ሰላም እተስፍነሉን ንዅሎም እሙናት ደቂ ሰብ ናብ ፍጽምና እተበጽሓሉን ዜሐጕስ እዋን ኣጸቢቕና ቐሪብና ኢና ።,እታ መንግስቲ ንዅሎም እሙናት ደቅሰብ ናብ ፍጽምና ኺበጽሑ ዘምልጡ ሰባት እንደገና ሰላም ኬደሎምን መንግስቲ ኣምላኽ ምስ እንጸሉን ፡ ነቲ ኽቡር ግዜ ሕጂ ብዝያዳ ኢና እን ።
"At first , I was afraid of what my ‘ friends ’ would think of me , but I overcame that fear .",ፈለማ ፡ ‘ ኣዕሩኸይ ’ ብዛዕባይ እንታይ ኪሓስቡ ኸም ዚኽእሉ ኣፍሪሁኒ እኳ እንተ ነበረ ፡ ነዚ ፍርሂ እዚ ግን ክዋጽኣሉ ኽኢለ እየ ።,ኣብ ፈለማ ፡ ‘ ኣዕሩኽ ‘ ኣዕሩኽ ’ ‘ ኣዕሩኽ ’ ኢለ ምስ ሓሰብኩ ፡ ፍርሃት ኣምላኽ ከም ዘሎኒ ተገንዘብኩ ።
"By turning to God’s Word , the Bible , we can find satisfying explanations about life and death and about God’s eternal purpose regarding the earth and the human family . ​ — Ephesians 3 : 11 .",ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ ብምጽናዕ ፡ ብዛዕባ ሞትን ህይወትን ከምኡውን ብዛዕባ እቲ ኣምላኽ ንምድርን ንደቂ ሰብን ዘውጸኦ ዘለኣለማዊ ዕላማ ዜዕግብ መልሲ ኽንረክብ ንኽእል ኢና ። — ኤፌሶን 3 : 11 ።,መጽሓፍ ቅዱስ ንቓል ኣምላኽ ናብ ኣምላኽ ምስ እነሐጕሶ ህይወትን ብዛዕባ ምድርን ብዛዕባ ምድርን ብዛዕባ ምድርን ብዛዕባ እቲ ኣምላኽ ብዛዕባ ምድርን ብዛዕባ ምድርን ብዛዕባ ምድርን ብዛዕባ ደቅሰብ ዘለዎ ዘለኣለማዊ ዕላማ ብዙሕ ሓበሬታ ክንረክብ ንኽእል ኢና ። —⁠ ኤፌሶን 3 :⁠ 11
"Hundreds of years later , some people thought that John the Baptizer was Elijah , perhaps partly because of the similarity of their clothing . ​ — 2 Kings 1 : 8 ; Matthew 3 : 4 ; John 1 : 21 .",ኣማእታት ዓመታት ጸኒሑ እውን እንተ ዀነ ፡ ገሊኦም ሰባት ፡ ክዳን ዮሃንስ መጥምቕ ምስ ናይ ኤልያስ ይመሳሰል ስለ ዝነበረ እዩ ኪኸውን ዚኽእል ፡ ንዮሃንስ መጥምቕ ምስ ረኣዩ ፡ ኤልያስ ዝመጸ መሰሎም ። — 2 ነገስት 1 : 8 ፣ ማቴዎስ 3 : 4 ፣ ዮሃንስ 1 : 21 ።,ድሕሪ እተወሰነ ዓመታት ፡ ገሊኦም ሰባት ፡ ዮሃንስ መጥምቕ ብሰንኪ እቲ ዝሓረረሉ ኤልያስ ዚመጽእ ዝነበረ ኤልያስ ከም ዝዀነ ገይሮም ይርእይዎ ነይሮም እዮም ። — 2 ነገስት 1 : 8 ፣ ማቴዎስ 3 : 4 ፣ ዮሃንስ 1 : 21 ።
"These skills include money management ( including judicious spending habits and responsible use of credit ) , domestic work ( cooking , washing and ironing clothes , and performing basic maintenance on a car ) , and social skills ( the ability to get along well with others ) .",እዚ ኽእለታት እዚ ፡ ንኣተሓሕዛ ገንዘብ ( ብጥበብ ገንዘብ ምውጻእን ክረዲት ካርድ ብግቡእ ምጥቃምን ) ፡ ዕዮ ገዛ ( ምግቢ ምኽሻንን ክዳን ምሕጻብን ምስትራርን መሰረታዊ ጽገና ማኪናን ) ፡ ከምኡ እውን ምስ ካልኦት ተሳኒኻ ናይ ምንባር ክእለት ዜጠቓልል እዩ ።,እዚ ኸኣ ፡ ነቲ ናይ ስነ - ምግባር ልምዲ ፡ ከምኡውን ናይ ገዛእትን ናይ ምጥቃም ክእለት ፡ ከምኡውን ነቲ ናይ ምፍላጥ ክእለት ( ማለት ልዑል ስነ - ስርዓት ) ፡ ከምኡውን ማሕበራዊ ደረጃ ኣብ ማኪና ኺላዕን ዜድልዮ መሰረታዊ ነገራት ፡ ከምኡውን ማሕበራዊ ደረጃ ኣብ ካልኦት ናይ ምዃን ክእለት የጠቓልል ።
"They have helped to turn many back from religious error , so that now there are millions throughout the world who have learned Bible truths and who have the hope of everlasting life .",ንብዙሓት ሰባት ካብ ሃይማኖታዊ ኣበሳ ክምለሱ ሓጊዞም ኢዮም : በዚ ምኽንያት እዚ ኸኣ ሕጂ ኣብ መላእ ዓለም ናይ መጽሓፍ ቅዱስ ሓቂ እተማህሩን ተስፋ ዘለኣለማዊ ህይወት ዘለዎምን ብሚልዮናት ዝቝጸሩ ሰባት ኣለዉ ።,ካብ ሃይማኖታዊ ጌጋኦም ናብ ሓያሎ ሰባት ሞይቶም እዮም : ስለዚ ኣብ ምሉእ መጽሓፍ ቅዱስ ዚርከብ ሓቂ ተስፋን ናይ ዘለኣለም ህይወት ዘረድኦምን ሚልዮናት ሰባት ኣለዉ ።
"A circuit overseer in a war - torn area of Africa reports : “ Before reaching the last roadblock between the territories occupied by the rebels and that controlled by the government , my wife and I were surrounded by four rebel military commanders and their bodyguards , who inquired about our identity .",ሓደ ኣብ ኣፍሪቃ ብውግእ ኣብ ዝዓነወ ኸባቢ ዚነብር ናይ ወረዳ ተዓዛቢ ኸምዚ ብምባል ጸብጸበ : - “ ኣነን ሰበይተይን ኣብቲ ኣብ መንጎ እቶም ተቓወምቲ መንግስቲ እተቘጻጸርዎ ቦታን ኣብ መንጎ እቲ መንግስቲ ዚቈጻጸሮ ቦታን ዘሎ ናይ መወዳእታ መፈተሺ ነቝጣ ቕድሚ ምብጻሕና : ኣርባዕተ ኣዘዝቲ እቶም ተቓወምትን ሓለውቶምን ከቢቦም መንነትና ሓተቱና ።,ሓደ ኣብ ውግእ ኣፍሪቃ ዚነብር ናይ ወረዳ ተዓዛቢ ፡ “ ቅድሚ ናብ ውግእ እታ ኣብ መንጎ እቶም ዓለወኛታት ዝነበሩ ሰባት ክንፋሑ ፣ ሰበይተይ ድማ ፡ እቲ መንግስቲ ኣምላኽ ዝዀነ የሆዋ ፡ በቲ መን ምዃኑ ስለ እተዕሶ ፡ ኣነን ሰበይተይን ፡ ኣርባዕተ ደቆም ቅድሚ መን ከም ዝነበሩ ፡ ኣርባዕተ ደቆም በና ዚገልጽ መምርሒታት ድማ ተግቢቡ ።
Jehovah’s Witnesses will be pleased to help you learn how to draw close to God through a study of the Bible .,ሓደ ኻብቶም እሙናት ኣበው ዝነበረ እዮብ ፡ “ ምስጢር ኣምላኽ ” ኪፈልጥ ወይ ምስ ኣምላኽ ናይ ቀረባ ርክብ ኪምስርት ክኢሉ እዩ ፣ ንስኻ እውን ከምኡ ኽትገብር ትኽእል ኢኻ ።,ናይ የሆዋ መሰኻኽር ፡ መጽሓፍ ቅዱስ ኬጽንዕ ናብ ኣምላኽ ብኸመይ ከም እተጽንዕ ምእንቲ ኽትምሃር ፡ ሕጉሳት እዮም ።
The answer is remarkably simple : by firmly rejecting satanic propaganda and fully availing ourselves of God’s provisions to make us “ solid in the faith . ” ​ — 1 Peter 5 : 8 - 10 .,እቲ መልሲ ኣዝዩ ቀሊል ኢዩ : - ነቲ ናይ ሰይጣን ፕሮፓጋንዳ ኣትሪርና ብምቅዋም ካብቲ ኣብ ‘ እምነት ጽኑዓት ’ ክገብረና ዝኽእል ምድላዋት ኣምላኽ ምሉእ ብምሉእ ክንጥቀም ኣሎና ። ​ —⁠ 1 ጴጥሮስ 5 :⁠ 8 - 10,ነዚ ዝስዕብ ሕቶታት ኢኻ ፦ ‘ ኣብ እምነት ኪካፈል ’ ምስ እንገብር ፡ በቲ የሆዋ ዝሃበና መሰናድዎታት ምሉእ ብምሉእ ዓሪፎም ፣ እዚ ኸኣ ፡ ‘ ብእምነት ክንብኡን ’ ይሕግዘና ። — 1 ጴጥሮስ 5 : 8 - 10 ።
"Afterward , we will examine three ways in which we can imitate Jesus ’ watchfulness in our daily lives .",ድሕሪኡ ፡ ነቲ የሱስ ንቑሕ ብምዃን ዝሓደጎ ኣብነት ፡ ኣብ መዓልታዊ ህይወትና ኽንስዕቦ እንኽእለሉ ሰለስተ መገድታት ክንርኢ ኢና ።,ድሕሪኡ ኣብ መዓልታዊ ህይወትና የሱስ ክንቀድሖ የሱስ ክንቀድሖ ኣብ መዓልታዊ ንዝ ሓደ መገድታት ክንቀድሖ ክን ንዝ ሓደ መገድታት ክን ንዝ ሓደ እንኽእል መገድታት ክን ንዝ ክን ንዝ ሓደ እንኽእል ሓደ ሰለስተ መገድታት ንየሱስ ክን ንዝ ሓደ እንተ ንየሱስ ክን ንዝ ክን ንዝ ክን ንዝ ሓደ ንየሱስ ክን ንዝ ሓደ ዘሎና ንየሱስ ንየሱስ ንዝ እንተ ንየሱስ ንዝ ንየሱስ ንዝ እንተ ንየሱስ ንዝ ንየሱስ ንዝ ንየሱስ ንዝ ንዝ ንዝ ንዝ ንዝ ንዝ ክን ንዝ እንተ ንየሱስ ንየሱስ ንየሱስ ንዝ ንየሱስ ንዝ ንዝ እንተ ንየሱስ ንዝ ንዝ ንዝ ንዝ ክን ንዝ ንየሱስ ንየሱስ ንየሱስ ንየሱስ ንየሱስ ንየሱስ ንዝ እን ንዝ እን ንዝ
"Instead , Jehovah’s people in those lands continue to thrive as they exalt God’s name together .",ኣብ ክንዳኡስ : ኣብዘን ሃገራት እዚኣተን ናይ የሆዋ መሰኻኽር ንስም ኣምላኽ ሓቢሮም ልዕል እናበሉ ሰሲኖም እዮም ።,ኣብ ክንዳኡስ ፡ ኣብ ህዝቢ የሆዋ ኣብ ልዕሊ ሃገራት ስም ኣምላኽ ብሓባር ኣምላኽ ኰይኖም ሓቢሮም ስም ኣምላኽ ኰይኖም ይ የሆዋ እዮም ።
CAN you imagine any soldier in wartime who would be unhappy to be instructed : “ You are to return home and spend some time with your wife and family ” ?,“ ናብ ቤትካ ኼድካ ምስ ሰበይትኻን ስድራኻን እተወሰነ ግዜ ኣሕልፍ ” ዝብል መምርሒ ኽወሃቦ ኸሎ ሓጐስ ዘይስምዖ ወተሃደር ኣሎዶ ምበልካ ፧,ዝዀነ ይኹን ወተሃደር ኣብ ከበርኪ ኸሎ “ ናብ ቤት ክትልእከ ኢኻ : ምስ ብዓልቲ ቤትካን ኸኣ ግዜ ኢኻ ኽትኣቱ ዘሎካ ” ትብሎ ።
"Similarly , in the United States , a 2002 study of 6,545 people conducted by University of California ( UC ) , Berkeley , found that “ people who attended religious services once a week had significantly lower risks of death compared with those who attended less frequently or never . ”","ብተመሳሳሊ : እቲ ብ2002 ኣብ ከተማ በርክሊ ዝርከብ ዩኒቨርሲቲ ካሊፎርንያ ዘዳለዎ ኣብቲ ኣብ ሕቡራት መንግስታት ኣመሪካ ኣብ ዝርከቡ 6,545 ሰባት እተገብረ መጽናዕቲ : “ እቶም ሓንሳእ ኣብ ሰሙን ናብ ሃይማኖታዊ ኣኼባታት ዝኸዱ ሰባት : ምስቶም ሓሓሊፎም ዝኸዱ ወይ ፈጺሞም ዘይከዱ ሰባት ክወዳደሩ ኸለዉ ንኽሞቱ ዘሎ ኣጋጣሚ ኣጸቢቑ ዝንኪ ” ዀይኑ ተረኽበ ።",ብተመሳሳሊ ፡ ኣብ ሕቡራት መንግስታት ኣመሪካ 62 ዓመት ፡ ኣብ ዩኒቨርሲቲ ሚዙ ፡ ሕ . መ . ኣ .
"God’s Kingdom will bring about a climate wherein man can truly enjoy peace with his Creator and with his fellowman . — Isaiah 2 : 4 ; Zephaniah 3 : 9 ; Revelation 21 : 3 , 4 ; 22 : 2 .","መንግስቲ ኣምላኽ ሰባት ምስ ፈጣሪኦምን ብጾቶምን ናይ ሓቂ ሰላም ከስተማቕርሉ ዝኽእሉ ሃዋህው ክትፈጥር ኢያ ። ​ —⁠ ኢሳይያስ 2 :⁠ 4 ፣ ጸፎንያስ 3 :⁠ 9 ፣ ራእይ 21 :⁠ 3 , 4 ፣ 22 :⁠ 2","መንግስቲ ኣምላኽ ብሓቂ ኣብ መጻኢ ምስ ፈጣሪኡ ዝኸውን ሰላም ክትረክብ ትኽእል እያ ። —⁠ ኢሳይያስ 2 :⁠ 4 ፣ ጸፎንያስ 3 :⁠ 9 ፣ ራእይ 21 :⁠ 3 , 4 ፣ 22 :⁠ 2"
It is vital that we draw on that spirit so that we can face any challenge that Satan and his wicked system thrust upon us .,ስለዚ ፡ ነቲ ኻብ ሰይጣንን እዚ እኩይ ስርዓቱን ዚመጸና ብድሆታት ምእንቲ ኽንምክቶ ነቲ መንፈስ እቲ ኽንጥቀመሉ ኣዝዩ ኣገዳሲ እዩ ።,ዝዀነ ይኹን ዜጋጥመና ጸገማት ፡ ሰይጣን ኣብ ልዕሊ እቲ እኩይ ስርዓት ዝዀነ ይኹን ብድሆ ከነውዕሎ ንኽእል ኢና ።
"The article was entitled “ You Do Not Know What Your Life Will Be Tomorrow , ” and it related the experience of a former missionary who suffers from the malady known medically as manic - depressive psychosis .",እታ ዓንቀጽ “ ንስኻትኩም ነቲ ጽባሕ ዚኸውን ኣይትፈልጥዎን ኢኹም ” ዝብል ኣርእስቲ ዘለዋ ዀይና : ናይ ሓደ ሚስዮናዊ ዝነበረ እሞ ማኒክ⁠ - ​ ዲፕረሲቭ ሳይኮሲስ ብዝበሃል ዓይነት ሕማም ኣእምሮ ድማ ዝሳቐ ዘሎ ተመክሮ ኢያ ሒዛ ።,እታ “ ካብ መሞሲት ሚስዮናዊ ሰብ ዝዀነ ሚስዮናዊ ሰብ ከተስተውዕሎ ኸም እትኽእል ዚገልጽ ተመክሮ ፡ ኣብ ገጽ 117 - 19 ዘሎ ዀይኑ ኸም ዚስምዖም ትገልጽ ።
"Paul also pointed out that animal sacrifices , though of some value , only reminded the Israelites that they were sinners and that they needed something more in order to take sins away completely .",ብዘይካዚ ፡ መስዋእቲ እንስሳታት ብእተወሰነ ደረጃ ጥቕሚ እኳ እንተ ነበሮ ፡ ንእስራኤላውያን ሓጥኣን ምዃኖም ጥራይ እዩ ዜዘኻኽሮም ነይሩ ፣ ሓጢኣቶም ምሉእ ብምሉእ ምእንቲ ኺድምሰስ ፡ ካብ መስዋእቲ እንስሳታት ንላዕሊ የድልዮም ነበረ ።,ይኹን እምበር ፡ ገሊኦም እስራኤላውያን ነዚ መስዋእቲ እዚ ምእንቲ ኺገብሩ ፡ ምሉእ ብምሉእ ምእንቲ ኪዀኑ ፡ ምሉእ ብምሉእ ምእንቲ ኺ — ግብ .
The inconstancy of the crowd at the synagogue is evident when we compare their reactions to Jesus ’ speech here with their expressions just the day before when they enthusiastically proclaimed him a prophet of God . ​ — John 6 : 14 .,እቶም ኣብታ ቤት ጸሎት ዝነበሩ ህዝቢ ፡ ድሮ እታ ነዚ ኣብ ላዕሊ ዘሎ ቓላት እተዛረቡሉ መዓልቲ ፡ ብዛዕባ የሱስ ብውዕዉዕ ስምዒት ነብዪ ኣምላኽ ከም ዝዀነ ገይሮም ምዝራቦም ፡ ክሳዕ ክንደይ ዚገለባበጡ ምንባሮም እዩ ዜርኢ ። — ዮሃንስ 6 : 14 ።,ኣብ ቤት ጸሎት : ኣብ ቤት ጸሎት : ነቲ የሱስ እተዛረቦ ዘረባ ምስ እነእቱ : ቅድሚ መዓልቲ ኣብ ቅድሚ ኣምላኽ ከም ነብዪ ዀይኑ ምስ ረኣዩ : ኣብቲ ቤት ጸሎት ተራእዩ እዩ ። — ዮሃንስ 6 : 14
"Anyone who comes to God must believe that he is real and that he rewards those who truly want to find him . ” ​ — Hebrews 11 : 6 , New Century Version .",እቲ ናብ ኣምላኽ ኪመጽእ ዚደሊ ፡ ንሱ ኸም ዘሎን ነቶም ዚደልይዎ ዓስቢ ኸም ዚህቦምን ፡ ኪአምን ይግብኦ እዩ ” ኢሉ ጸሓፈ ። — እብራውያን 11 : 6 ።,ንኣምላኽ ኪእዘዞ ዚደሊ ሰብ ብሓቂ ኣብኡ እንተን ብሓቂ ዓስቢ ዘለዎ ክኸውን ኣለዎ ። ” —⁠ እብራውያን 11 :⁠ 6
"Many opinions were presented by speakers representing the Church of Sweden , other denominations of Christendom , Islam , and the humanist movement .",ኣብኡ ኸኣ ፡ ንቤተ - ክርስትያን ሽወደንን ንኻልኦት ሃይማኖታት ህዝበ - ክርስትያንን ንእስላምን ንሰብኣውነታዊ ምንቅስቓስን ዝወከሉ ተዛረብቲ ፡ ሓያሎ ርእይቶ ኣቕሪቦም ነይሮም ።,ብዙሓት ምስ ናይ ህዝበ⁠ - ክርስትያን : ሃይማኖታት ህዝበ⁠ - ክርስትያን : በዓል : ከምኡውን ሰብኣዊ ምንቅስቓስ ኣብ ዝቃሕፋኦኑ ኣብ ትሕቲ መሪሕነት ኢዮም ዝርከቡ ።
We too can show such a spirit when opportunities arise to volunteer our services in behalf of others at conventions and on other occasions .,ንሕናውን ኣብ ዓበይቲ ኣኼባታትን ኣብ ካልእ ኵነታትን ወለንተኛታት ኴንና ንኸነገልግል ኣጋጣሚ ምስ ዚኽፈት ከምዚ ዝኣመሰለ መንፈስ ከነርኢ ንኽእል ኢና ።,ኣብ ዓበይቲ ኣኼባታት ኣብ ካልእ ኣጋጣሚታት ናይ ካልእ ኣጋጣሚታት ኣገልግሎት ናይ ምስ እንካፈል ኣጋጣሚ ኽንዓቢ ንኽእል ኢና ።
"Yoshinori , a Japanese schoolteacher with 32 years of experience , said that “ teaching is a noble work with good incentive , and it is highly respected in Japanese society . ”",ናይ 32 ዓመታት ተመክሮ ምምህርና ዘለዎ ዮሺኖሪ ዝበሃል ጃፓናዊ “ ምምህርና ሰናይ ድራኸ ዘሕድር ክቡር ስራሕ ኢዩ : ኣብ ሕብረተሰብ ጃፓን ከኣ ኣኽቢርካ ኢዩ ዝርአ ” በለ ።,ሓደ ኣብ ቤት ትምህርቲ ጊልዓድ መምህር ካብ 32 ዓመት ምስ 32 ዓመት ኣቐዲሙ ፡ “ ትምህርቲ ምስ ሰናይ ግብሪ ናይ ምግባር ጽቡቕ ምዃኑ ፡ ኣብ ሕብረተሰብ እውን ግደ ኣለዎ ” በለ ።
