eng,tir,translated
"In order to receive mercy , a wrongdoer must completely abandon his sinful course and bring his life into harmony with the high standards of Jehovah’s elevated worship .",ሓደ ኣበሰኛ ምሕረት ምእንቲ ኺረክብ ነቲ ሓጢኣቱ ፈጺሙ ኺገድፎን ምስቲ ልዑል ስርዓታት ኣምልኾ የሆዋ ተሰማሚዑ ኺመላለስን ኣለዎ ።,ሓደ ክርስትያን ምሕረት ምእንቲ ኺገብር ፡ ነቲ ሓጥእ መገዱ ምስ ልዑል ስርዓታት የሆዋ ተሰማሚዕካ ምንባር ምሉእ ብምሉእ ከደልድሎ ኣለዎ ።
"During the reign of King Nabonidus of Babylon , wool dyed purple was said to be 40 times more expensive than wool dyed other colors .",ንጉስ ናቦኒደስ ኣብ ባቢሎን ይገዝእ ኣብ ዝነበረሉ እዋን ፡ ሕብሪ ጁኽ ዝሰተየ ጸምሪ ፡ ካብቲ ኻልእ ዓይነት ሕብሪ ዝሰተየ ጸምሪ ብ40 ዕጽፊ ዝኸበረ እዩ ነይሩ ።,"ብግዜ ንጉስ ባቢሎን ዝነበረ ንጉስ ባቢሎን ፡ ን40 መዓልቲ ኣብ ትሕቲ እገዳ ፡ 40,000 ሰባት ጥራይ እዮም ዚጕግሮም ነይሮም ።"
"The only way we can receive the gift of everlasting life is to “ put our faith in Christ Jesus ” and in Jehovah , “ the rewarder of those earnestly seeking him . ”",ውህበት ናይ ዘለኣለም ህይወት ክንረኽበሉ እንኽእል ሓደ በይኑ መገዲ ፡ ‘ ብክርስቶስ የሱስን ’ በቲ ‘ ንዚደልይዎ ዓስቢ ዚህብ ’ የሆዋን ብምእማን እዩ ።,ውህበት ናይ ዘለኣለም ህይወት ክንዝ እንኽእል መገዲ ፡ ኣብ የሆዋ “ ነቶም ዚደልይዎ ዓስቢ ኸም ዚህቦም ” ኣብ የሱስ “ ነቶም ዚደልይዎ ዓስቢ ኸም ዚህቦም ” እዩ ።
"But I have so much for which to be thankful ​ — the joys of the ministry , the love and affection of so many Christian brothers and sisters , the loving care of Jehovah’s organization , the beautiful truths from the Bible , the hope of being with loved ones when they are resurrected , and the memories of 42 years of marriage to a faithful servant of Jehovah .",እንተ ​ ዀነ ግን ኣመስጋኒት ክዀነሉ ዝኽእል ብዙሕ ነገራት ኣሎኒ ፣ እዚ ድማ እቲ ኻብ ኣገልግሎት ዝረኽቦ ሓጐስ : ካብ ብዙሓት ክርስትያናት ኣሕዋተይን ኣሓተይን ዝረኽቦ ፍቕሪ : ማሕበር የሆዋ እትገብረለይ ፍቕራዊ ሓልዮት : እቲ ኣብ መጽሓፍ ቅዱስ ዝርከብ ዘደንቕ ሓቂ : እነፍቅሮም ሰባት ብትንሳኤ ንምርካብ ዘሎና ተስፋ : ከምኡውን እቲ ን42 ዓመታት ምስ እሙን ኣገልጋሊ የሆዋ ዘሕለፍክዎ ተዘክሮታት ሓዳር ኢዩ ።,እቲ ኻብ መጽሓፍ ቅዱስ ዝረኸብዎ ሓቅታት : እቲ ፍቕሪ የሆዋ : ማለት ካብ መጽሓፍ ቅዱስ : ከምኡውን እቲ ኻብ መጽሓፍ ቅዱስ ዚርከብ ሓቂ ምስ ኣምላኽ ዘለዎ ርክብ : ወትሩ ኣብቶም ካብ ሞት ዜፍቅርዎ ሰባት ጸገማትኡን ናይ የሆዋ መሰኻኽር ስለ ዘጽንዐ : ንነዊሕ ዓመታት ተስፋ ዘለዎ ፍቕሪ : ክሳዕ ሞት እሙን ኣገልጋሊ የሆዋ ብተኣማንነት ስለ ዝዀነ : ከምኡውን በቲ እሙን ኣገልጋሊ የሆዋ ምዃን ኢዩ ።
"In fact , the Bible talks about men and women who stopped committing adultery and later became God’s friends . ​ — 1 Corinthians 6 : 9 - 11 .",መጽሓፍ ቅዱስ ፡ ብዛዕባ እቶም ነቲ ዚፍጽምዎ ዝነበሩ ዝሙት ሓዲጎም ኣዕሩኽ ኣምላኽ ዝዀኑ ሰብኡትን ኣንስትን ይሕብረና እዩ ። — 1 ቈረንቶስ 6 : 9 - 11 ።,አረ መጽሓፍ ቅዱስ ብዛዕባ እቶም ዝሙት ዚለከሙን ንዝዓዓዓዓዓዓዓዓዓዓዓዓዓዓዓዓዓዓዓዓው ሰብኡትን ኣንስትን ኣዕሩኽ ኣምላኽ ኰነ ። — 1 ቈረንቶስ 6 : 9 - 11
"Likewise , when Joseph was tempted to commit adultery , his conscience caused him to ask : “ How could I commit this great badness and actually sin against God ? ” ​ — Genesis 39 : 9 .",ብተመሳሳሊ ፡ ዮሴፍ ዝሙት ኪፍጽም ፈተና ምስ ኣጋጠሞ ፡ ብሕልናኡ ተደሪኹ ፡ “ ከመይ ገይረኸ እዚ ዓብዪ ኽፍኣትን ኣብ ቅድሚ ኣምላኽ ከኣ ሓጢኣትን ክገብር እኽእል ፧ ” ኢሉ ሓተተ ። — ዘፍጥረት 39 : 9 ።,ብተመሳሳሊ ፡ ዮሴፍ ዝሙት ኪሳቐ ኸሎ ፡ ሕልና ምስ ረኣየ ፡ “ እዚ ዓብዪ ሕማቕ ዕርክነት ካብ ኣምላኽዶ ምሀበ ፧ ” — ዘፍጥረት 39 : 9 ።
"It is this Kingdom ​ — God’s heavenly government — ​ that will successfully unite obedient mankind and cause God’s will to be done on earth . ​ — Isaiah 9 : 6 ; Matthew 6 : 9 , 10 .","ንእዙዛት ደቅሰብ ምሉእ ብምሉእ እተሕብሮምን ፍቓድ ኣምላኽ ኣብ ምድሪ እትፍጽምን እውን እዛ ሰማያዊት መንግስቲ ኣምላኽ እዚኣ ኢያ ። ​ —⁠ ኢሳይያስ 9 :⁠ 6 ፣ ማቴዎስ 6 :⁠ 9 , 10","እዛ መንግስቲ እዚኣ ፡ ማለት ሰማያዊት መንግስቲ ኣምላኽ ፡ ማለት ነቲ ኣብ ምድሪ ዚፍጸም ዘሎ ጸገማት ክትመቕን ፍቓድ ኣምላኽ ከም ዚፍጸም ትድልድል እያ ። — ኢሳይያስ 9 : 6 ፣ ማቴዎስ 6 : 9 , 10 ።"
"In what ways do God’s utterances , that is to say , God’s thoughts and instructions as found in the Bible , make it possible for us to live a happy and meaningful life ?",እቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ሓሳባትን መምርሒታትን ኣምላኽ ፡ ዜሐጕስን ትርጕም ዘለዎን ህይወት ንኽንነብር ኪሕግዘና ዚኽእል ብኸመይ እዩ ፧,ኣምላኽ ፡ “ እቲ ዝበለጸ መገዲ ፡ ኣብ መጽሓፍ ቅዱስ ዚርከብ ሓሳባት እዩ ”
"Citing information provided by the United Nations Children’s Fund ( UNICEF ) , at the end of 1995 , England’s Manchester Guardian Weekly stated : “ In the wars of the past decade , 2 million children have been killed , 4 - 5 million disabled , 12 million made homeless , more than 1 million orphaned or separated from their parents and 10 million psychologically traumatised . ”",እታ ኣብ ዓዲ እንግሊዝ እትሕተም ማንቸስተር ጋርድያን ዊክሊ እትበሃል ጋዜጣ ( እንግሊዝኛ ) ነቲ ናይ ውድብ ሕቡራት ሃገራት ትካል ሕጻናት ( ዩኒሴፍ ) ኣብ መወዳእታ 1995 ዘውጽኦ ሓበሬታ ጠቒሳ ከምዚ በለት : - “ ኣብ ዝሓለፈ ዓሰርተ ዓመታት ብእተገብረ ውግእ 2 ሚልዮን ሕጻናት ተቐቲሎም : 4 - 5 ሚልዮን ሰንኪሎም : 12 ሚልዮን ብዘይ ​ መዕቈቢ ተሪፎም : ልዕሊ 1 ሚልዮን ዘኽቲሞም ወይ ካብ ወለዶም ተፈልዮም : 10 ሚልዮን ከኣ ስነ - ኣእምሮኣዊ ስቓይ ወሪድዎም ። ”,ካብ 1 ሚልዮን ክሳዕ 5 ሚልዮን ዝዀኑ ወለዲ ናይ ሕቡራት ሃገራት ዘለዉ መንእሰያት ውድብ ኣምላኽ ( ኣብ መወዳእታ 182 ) ከም ብሓድሽ ፡ “ ኣብ ዝሓለፈ ዓሰርተ ዓመት ፡ 2 ሚልዮን ቈልዑ ፡ ካብ 2 ሚልዮን ቈልዑ ፡ ካብ 1 ሚልዮን ቈልዑ ፡ ወይ ከኣ ካብ 10 ሚልዮን ንላዕሊ ፡ ” ብምባል ፡ ኣብ ነፍሲ ወከፍ ዓመት ፡ ኣብ ትሕቲ እቲ ን1 ሚልዮን ከም ዘጋጠመ ናይ 1 ሚልዮን ሰባት ከም ብሓድሽ ፡ ኣብ ነፍሲ ወከፍ ሰብ ሞያውያን ትሕቲታት ( ወይ ከም ብሓድሽ ) ከም ብሓድሽ ትሕቲ እቲ 1 ሚልዮን ሰባት ከም ብሓድሽ ትሕቲከቱ
"While it is true that the anointed were persecuted during the first world war , the tribulation they experienced was caused mainly by the secular authorities , not by Babylon the Great .",ኣብ ቀዳማይ ውግእ ዓለም እቶም ቅቡኣት ይስጐጉ ነይሮም እዮም ፣ እቲ ዘጋጠሞምም ጸበባ ግና ብቐንዱ ኻብ ዓለማውያን ሰበ ስልጣን ደኣ ኣምበር ፡ ካብ ዓባይ ባቢሎን ኣይኰነን ዚመጾም ነይሩ ።,እዚ ኸኣ እቶም ቅቡኣት ኣብ ቀዳማይ ውግእ ዓለም መስጐጕቲ እኳ እንተ ዀነ : እቲ ብርቱዕ ጸበባ ግን በቲ ዓባይ ባቢሎን ዘይጽሓፈ ኣይኰነን ።
"Jehovah promises that if we seek his help , “ the peace of God that surpasses all understanding will guard [ our ] hearts and [ our ] mental powers by means of Christ Jesus . ”",ካብ የሆዋ ሓገዝ እንተ ለሚንና ፡ ‘ እቲ ኻብ ኵሉ ሓሳብ ዚበልጽ ሰላም ኣምላኽ ንልብናን ንኣእምሮናን ብክርስቶስ የሱስ ኪሕልዎ እዩ ። ’,የሆዋ ፡ ሓገዝ ንምርካብ ፡ “ ሰላም ኣምላኽ ፡ [ ልብና ] ንዅሉ ገሲ የሱስ ክርስቶስ ] [ ማለት ] ኣእምሮ ኸም ዚትን ” ከም ዚሕግዘና ተመባጺዑ ኣሎ ።
"To illustrate that truth , let us briefly consider some of Jehovah’s qualities and see how Satan’s wicked rule has moved Jehovah to show these qualities in additional ways .",ነዚ ሓቂ እዚ ንኽንርድኦ ፡ ንገሊኡ ባህርያት የሆዋ እስከ ንመርምር ፣ ብዘይካዚ ፡ እቲ እኩይ ኣገዛዝኣ ሰይጣን ፡ የሆዋ ነዘን ባህርያት እዚኣተን ብተወሳኺ መገድታት ንኸርእየን ብኸመይ ከም ዝደረኾ ኽንርኢ ኢና ።,ነዚ ብምሳሌ ንምርዳእ ፡ ብዛዕባ ባህርያት የሆዋ ንርአ ፣ እዚ ኸኣ ፡ እቶም ኣብ ልዕሊ እቶም ኣብ ልዕሊ እቶም ኣብ ልዕሊ እቶም ኣብ ልዕሊ እቶም ኣብ ልዕሊ እቶም ደቂ ኣምላኽ ዘለዉ ሰባት ዘለዉ ሰባት ዚርከቡ ባህርያት የሆዋ ብኸመይ ከም ዚሕዙ ንርአ ።
"Thus , in an article entitled “ The Designed ‘ Just So ’ Universe , ” a professor of mechanical engineering observed : “ It is quite easy to understand why so many scientists have changed their minds in the past 30 years , agreeing that it takes a great deal of faith to believe the universe can be explained as nothing more than a fortuitous cosmic accident .",ስለዚ ፡ ሓደ ናይ መካኒካዊ ምህንድስና ፕሮፌሰር ፡ ኣብ ሓንቲ “ ‘ ብልክዕ ’ እተነድፈ ዩኒቨርስ ” ዘርእስታ ዓንቀጽ ከምዚ በለ ፦ “ ኣብ ዝሓለፈ 30 ዓመት ብዙሓት ተመራመርቲ ስነ - ፍልጠት ሓሳቦም ስለምንታይ ከም ዝቐየሩን ዩኒቨርስ ብዕድል ከም ዝመጸ ንምእማን ስለምንታይ ከም ዘሸገሮምን ብቐሊሉ ኺርድኣካ ይኽእል እዩ ።,ስለዚ ፡ ኣብ ሓንቲ ዓንቀጽ ከም ዝገለጾ ፡ “ እቲ ‘ ልክዕ ከም ‘ ጥንቲ ዝነበረ ’ ዘርእስታ ሳጹን ርአ ፣ እዚ ኸኣ ፡ ብዙሓት ሰባት ነቲ ሕጂ ዘሎ እምነት የወርስዎ ኸም ዘይብሎም ስለ ዘይተወላሉ ፡ ነቲ ኣብ ዝሓለፈ 30 ዓመት ዘለዎም እምነት ካቶሊክ መሰረት ከኣ ከም ዘይብሉ ገይሮም ከም ዘይርእይዎ እዩ ዜርኢ ።
"By resorting to myth , mystic ideas , and philosophy to explain the Christian faith , these men opened the way for a tide of error .",እዞም ሰባት እዚኣቶም ፡ ንክርስትያናዊ እምነት ንምግላጽ ናብ ጽውጽዋያትን ምስጢራዊ ሓሳባትን ፍልስፍናን ብምምላሶም ፡ ጌጋታት እናወሰኸ ንኪኸይድ መገዲ ኸፈቱ ።,ነዚ ድማ ናብቲ ክርስትያናት ኢና ዝብሉ ዝነበሩ ሰባት ዚገብርዎ ዝነበሩ ነገራት ኪካፈሉ ጀመሩ ።
Many elderly Christians can recall the wise advice they received from faithful older ones and how acting on it has benefited them throughout their lives .,ብዙሓት ኣረጋውያን ክርስትያናት ካብቶም ብዕድመ ዚዓብይዎም ዝረኸብዎ ጥበባዊ ማዕዳን ንዕኡ ኣብ ግብሪ ብምውዓሎም ኣብ ምሉእ ህይወቶም ክሳዕ ክንደይ ከም እተጠቕሙን ኪዝክሩ ይኽእሉ እዮም ።,ብዙሓት ብዕድመ ዝደፍኡ ክርስትያናት ካብ እሙናት ብዕድመ ዝደፍኡ ኣሕዋት ኣብ መላእ ህይወቶም ብኸመይ ከም እተዕግቦምን ጥበባዊ ምኽሪ ክርእይዎ ይኽእሉ እዮም ።
"Although in this article we refer to the self - injurer as a female , the principles discussed apply to both genders .",ኣብዛ ዓንቀጽ እዚኣ ፡ ነቲ ገዛእ ርእሱ ዚጐድእ ውሉድ ብኣንስታይ ጾታ እኳ እንተ ጠቐስናዮ ፡ እቲ መሰረታዊ ስርዓት ግና ፡ ንኽልቲኡ ጾታ ዚምልከት እዩ ።,ኣብዛ ዓንቀጽ እዚኣ ፡ ነቲ ርእሰ - ቕትለት ከም ሓደ ማኪና ጌርና እኳ እንተ ዀንና ፡ እቲ መሰረታዊ ስርዓታት ግና ፡ እቲ መሰረታዊ ስርዓታት ግና ፡ እቲ መሰረታዊ ስርዓት ፡ ኣብቲ ስርዓታት ዚምልከት እዩ ።
The Bible record states : “ All the while the boy Samuel was growing bigger and more likable both from Jehovah’s standpoint and from that of men . ” ​ — 1 Sam .,ከመይሲ ፡ መጽሓፍ ቅዱስ ፡ “ ሳሙኤል እቲ ቘልዓ ኸኣ እናዐበየ ኸደ ፡ ኣብ እግዚኣብሄርን ኣብ ሰብን ድማ ፍትዊ ነበረ ” እዩ ዚብል ። — 1 ሳሙ .,መጽሓፍ ቅዱስ ፡ “ እቲ ወዲ ሳሙኤል እናጠጸ ኸሎ ፡ ካብ ኣፍ የሆዋ እተረኽበ ነገራትን ባህ ዜብል ተስፋ እዩ ” ይብል ። — 1 ሳሙ .
"Since only a minority of angels joined Satan in his rebellion , we can say that the vast majority of these heavenly creatures are marvelous examples of integrity . ​ — Revelation 12 : 4 .",እቶም ምስ ሰይጣን ኣብ ዕልወቱ ዝሓበሩ መላእኽቲ ውሑዳን ስለ ዝዀኑ ፡ መብዛሕትኦም ሰማያውያን ፍጡራት ፡ ጽቡቕ ኣብነት ንጽህና ኸም ዝዀኑና ኽንዛረብ ንኽእል ኢና ። — ራእይ 12 : 4 ።,ሰይጣን ኣብ ትሕቲ ሰይጣን ስለ ዜእትዉ ፡ መብዛሕትኦም መላእኽቲ ነቲ ዜደንቕ ነገራት ኣብ ሰማይ ዚርአ ዜደንቕ ኣብነታት ፡ ፡ ብዙሕ ኣብነታት ከም ዜመልክት ኽንተኣማመን ንኽእል ኢና ። — ራእይ 12 : 4 ።
"After serving eight years in Zaire , which was truly a memorable and happy experience , we moved to the South Africa branch in 1989 .",ኣብ ዛየር ንሸሞንተ ዓመታት ምስ ኣገልገልና ብ1989 ናብ ጨንፈር ቤት ጽሕፈት ደቡብ ኣፍሪቃ ገዓዝና ፣ እተን ኣብ ዛየር ዘሕለፍናየን ዓመታት ዘይርሰዓን ዘሐጕስ ተመክሮታት ዝረኸብናለንን ኢየን ነይረን ።,ኣብ ከተማ ኤ . ዝነበረ ዓመታት ከኣ ናይ ሓቂ ሓጐስን ዕግበትን ረኸብኩ ።
He could well seize the opportunity to study and meditate on God’s Word so as to regain the needed qualifications for serving Him to the full .,ነቲ ኣጋጣሚ እቲ ንኣምላኽ ምሉእ ብምሉእ ንምግልጋል ዘኽእሎ ብቕዓታት ምእንቲ ኸማልእ : ቃል ኣምላኽ ንኸጽንዕን ንኸስተንትነሉን ክጥቀመሉ ይኽእል እዩ ።,ነቲ መጽናዕቲ ኬጽንዕን ዚኽእል ቃል ኣምላኽ ከምኡውን ነቲ ምሉእ ብምሉእ ምእንቲ ኺስዕቦ ፡ ዓሚቝ ትርጕም ዘለዎ ዓሚቝ ኣኽብሮት ኬደልድሎ ይኽእል ነበረ ።
"After two world wars and many other major wars during the 20th century , which left hundreds of millions dead and wounded , one is led to ask , “ When will the nations ever learn peace instead of war ? ”",እቲ ጸብጻብ ቀጺሉ ኸምዚ ይብል : - “ ልክዕ ከምቲ ናይ ዝሓለፈ እዋን ዳርጋ ኽልተ⁠ - ​ ሲሶ ናይ ኵሉ እዚ ኣጽዋር ናብተን ኣብ ምምዕባል ዝርከባ ሃገራት ኢዩ ተሸይጡ ። ”,ድሕሪ ኽልተ ውግእ ዓለም ብዙሓት ሰባት ኣብ መበል 20 ዘመን ኣብ ውግእ ዓለም ድሕሪ ምጽናሕ : ብሚልዮናት ዚቝጸሩ ሞይቶም እዮም ፣ እዚ ኸኣ “ ኣህዛብ ኣብ ውግእ ሰላም ኬስሩ እዩ ፧ ”
"If you notice that you are more prone to argue at a certain time of day ​ — for example , when you first arrive home from work or before you have eaten — ​ agree not to discuss problems at those times .",ኣብ እተወሰነ ኽፋል መዓልቲ — ንኣብነት : ካብ ስራሕ ምስ ተመለስካ ወይ ምግቢ ቕድሚ ምብላዕካ — ብቐሊሉ ናብ ክርክር ተምርሕ ኰይኑ እንተ ተሰሚዑካ : ኣብቲ ግዜ እቲ ብዛዕባ ጸገማት ንኸይትመያየጡ ተሰማምዑ ።,ንኣብነት ፡ ንፈለማ እዋን ካብ ስራሕ ወይ ቅድሚ ሕጂ ናብ ቤት ክትግዕዝ ኸለኻ ፡ ወይ ካልእ መዓልቲ ጸገማት ክት ብዛዕባ እዚ ኽትውስን ከለኻ ፡ ኣብ እዋን ጸገም ክትካፈል ኣሎካ ።
How could the explanation involving design in the universe and of life itself be complete if the existence and identity of the designer were concealed or not even considered ?,ህላወን መንነትን እቲ ነዳፊ እንተ ተሓቢኡ ወይ ኣብ ግምት ዚኣቱ እንተ ዘይኰይኑ : ከመይ ኢሉ እዩ ብዛዕባ እቲ ኣብ ዩኒቨርስ ዘሎ ንድፍን ህይወትን ዚወሃብ መግለጺ እተማልአ ኪኸውን ዚኽእል ፧,ብዛዕባ ዩኒቨርስ ህይወትን መንነት እቶም ቀዳሞት ሰባትን ኰነ ብዛዕባ እቲ ኣብ ዩኒቨርስ ዘሎ ህይወትን ናይ ሓቂ ኣምልኾ እንተ ዘይሂቡ ወይ እውን እንተ ዀነ ፡ ነዚ ብኸመይ ኪኣምኖ ይኽእሉ ፧
