Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19413,13285,ወጸልመ ፀሐይ ወተሰጠ መንጦላዕተ ምኵራብ እማእከሉ እምላዕሉ እስከ ታሕቱ።,while the sun stopped shining. Then the curtain in the sanctuary tore down the middle.,ወሶበ ነረድፈፈፈፈ ፀሐይ ወውስተ ርእሰ ማዕዘናት ወውስተ ርእሰ ማዕዘር።ጠት።ጠተ ዐርገ እግዚእ ኢየሱስ ማእከለ ባሕር።ጠተ ዐርገ እግዚእ ኢየሱስ ማእከለ ዐሠርቱ ወአሐዱ ዓመት እምድኅረ ዐሠርቱ ወአሐዱ ዓመት እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ።ተ ዓመተ መንግሥቱ ለቀላውዴዎስ ማኅበርናት እምድኅረ ዕርገቱ ለእግዚእነናት እምድኅረ ዕርገቱ ለእግዚእነ ዓመተ መንግሥቱ ዓመተ መንግሥቱ ለቀላውዴዎስ። ዓመተ መንግሥቱ ለቀላውዴዎስ ጌ ዓመተ መንግሥቱ ለቀላውዴዎስ ማኅበር ዓመተ መንግሥቱ ለቀላውዴዎስ ዐርገ እግዚእ ኢየሱስ ማእከለ ባሕር።ተ ዓመተ መንግሥቱ ለቀላውዴዎስ
19414,10565,ወጸጋሁ ለእግዚእነ ምስለ ኵልክሙ አሜን።ተፈጸመት መልእክት ኀበ ሰብእ ዕብራውያን ወተፈነወት በእደ ጢሞቴዎስ ወተጽሕፈት በአጣልያ።ወስብሐት ለእግዚአብሔር።,May grace be with all of you.,ጸጋሁ ለእግዚእነ ኢየሱስ ክርስቶስ የሀሉ ምስለ ኵልክሙ አሜን።ተፈጸመት መልእክት ኀበ ሰብአ ተሰሎንቄ። ወተጽሕፈት በሮሜ ወተፈነወት በእደ ጢኪቆስ።ወስብሐት ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን። ጸጋሁ ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን። ጸጋሁ ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን። መልእክት ኀበ አርንያ አሜን።።ወስብሐት ለእግዚአብሔር አሜን። መልእክት ኀበ አር።ወስብሐት ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን።።ወስብሐት ለእግዚአብሔር አሜን።ተ ጸጋሁ ለእግዚአብሔር አሜን። መልእክት
19415,12107,እምአመ ተፈጥረ ዓለም ኢተሰምዐ ግሙራ ከመ ቦ ዘዕዉሩ ተወልደ ወተከሥታ አዕይንቲሁ።,No one has ever heard of a healing of the eyes of someone born blind.,ወአልቦ እንከ መኑሂ ዘተስእሎ ዘእንበለ አሐቲ ብእሲት መበለትት።ኒ ታ አሐቲ ብእሲት ። ዐጢቀ አሐቲ ብእሲት እንዘ አልቦ እንከ ታአም ሎቱ ታሤሪት።ኒ ታሤሪት።ዘኬም።ኒ ውስተ ቤቱሪት።ኒ አሐቲ ብእሲት እም ምድር።ሰ አሐቲ ብእሲት ።ዘድ።ዘድ።ዘድ። ዐወወማወ
19416,6141,ወነበቦሙ እግዚአብሔር ለሙሴ ወለአሮን ወይቤሎሙ ፤,"And Moses brought out all the rods from before the LORD unto all the children of Israel: and they looked, and took every man his rod.",ወወፅአ ሙሴ እምኀበ እግዚአብሔር ላዕለ ኵሉ ደቂቀ እስራኤል ወገብሩ ኵሉ ደቂቀ እስራኤል ወገብሩ ደቂቀ እስራኤል ወገብሩ ኵሎ ተባዕቶሙ ። ምስለ ኵሎሙ ደቂቀ እስራኤል ። ገብሩ ። ገብሩ ። ገብሩ ። ምስለ ኵሎሙ ደቂቀ እስራኤል ። ገብሩ ። ገብሩ ። ገብሩ ። ገብሩ ። ገብሩ ።ለ እንስሳ እሉ ዕደው ። ውስተ አብያቲሆሙ ወውስተ አብያቲሆሙ ወውስተ አብያቲሆሙ ወውስተ አብያቲሆሙ ወውስተ አብያቲሆሙ ወውስተ አብያቲሆሙ ወውስተ አብያቲሆሙ ወውስተ አብያቲሆሙ ወውስተ አብያቲሆሙ ወውስተ ደቂቀ እስራኤል ። ዐሠርቱ ወክልኤቱ ኵሎሙ እለ ገብሩ ። ወኮኑ እለ ገብሩ ።ንያ ።
19417,10193,ወአልቦ ካልእ ሕይወት በዘየሐይዉ ወአልቦ ካልእ ስም በታሕተ ሰማይ ዘይትወሀብ ለዕጓለ እመሕያው።በእንተ ከሊአ ትምህርት,"Salvation can be found in no one else. Throughout the whole world, no other name has been given among humans through which we must be saved.”",እስመ አልቦ ዘይክል መጺአ ውስተ ዓለም ወዘሰ አልቦ ዘይክል ቦቱ እስመ አልቦ ዘይክል ቦቱ አሐዱሂጐል ሕይወተ ዘለዓለም።ቱ ለእግዚአብሔር ውእቱ።በእንተ ዓለምቱ ውስተ ዓለም
19418,14990,በከመ ይእተ አሚረ እምቅድመ አይኅ ይበልዑ ወይሰትዩ ያወስቡ፥ ወይትዋሰቡ እስከ አመ ቦአ ኖኅ ውስተ ንፍቀ ታቦት።,"In those days before the flood, people were eating and drinking, marrying and giving in marriage, until the day Noah entered the ark.",ዘእንበለ እንዘ ይበልዑ እንዘ ይቴክዝ እንዘ ይቴክዝ እንዘ ይቴክዝ እስከ አመ መዋዕለ ለኖኅ እስከ አመ መዋዕለ ኖኅ። ኖኅ እለ ነሥኡ ለኖኅ ።ዘ ለኖኅዘ ለኖኅ ለኖኅ ። ለኖኅ ። ለሕዝብ እለ ይግበራ ኮነ ዝንቱ ነገር እለ ይእኅዛ ታቦትዘ ለኖኅ ።ዘ ወምድር ። ታቦትዘ ይክል ብእሲ ምስለ ኖኅ። ታቦት ታቦትዘ ለኖኅ እለ ይእኅዛሕ ለኖኅ ውስተ ታቦትዘኒሆሙ ውስተ ታቦትዘ ለኖኅ እለ ይእኅዛሕመ ንዋይ ወበልዑ እንዘ ይእኅዛ
19419,3530,ወተላዐኒ ዘመባእ ወአገዳኒ ዘመበእ ትበልዑ በመካን ቅዱስ አንተ ወደቂቅከ ወቤትከ ምስሌከ ፤ ሕግከ ውእቱ ለከ ወሕጎሙ ውእቱ ለደቂቅከ ዘተውህበ ለክሙ እምውስተ መሥዋዕተ መድኀኒት ዘደቂቀ እስራኤል ።,"And the wave breast and heave shoulder shall ye eat in a clean place; thou, and thy sons, and thy daughters with thee: for they be thy due, and thy sons' due, which are given out of the sacrifices of peace offerings of the children of Israel.",ወታገብኡ ለከ በህየ ወእምነ ውእቱ መካን ዘኀርየ እግዚአብሔር አምላክከ ደቂቅከ ወእምነ ውሉደ እስራኤል ፤ ምስሌከ ሕግ ዘለዓለም ለከ ደቂቀ እስራኤል ፤ከ ። ምስሌከ ሕግ ዘለዓለም እምውስተ አኀዊከ ምስሌከ ሕግ ዘለዓለም ። ምስሌከ ሕግ ዘለዓለም ። ምስሌከ ሕግ ዘለዓለም ። ምስሌከ ሕግ ዘለዓለም ። ኀቤከ በውስተ ቤትከ ። ምስሌከ ሕግ ዘለዓለም ፤ ምስሌከ ፤ ምስሌከ ሕግ ዘለዓለም ፤ ምስሌከ ሕግ ዘለዓለም ።ከ ፤ ምስሌከ ሕግ ዘለዓለም አንተ ወደቂቅከ ምስሌከ ሕግ ዘለዓለም ፤ ምስሌከ ሕግ ዘለዓለም ፤ ምስሌከ ሕግ ዘለዓለም እምውስተ አኀዊከ ምስሌከ
19420,2925,ወኢይቢት ሥጋሁ ዲበ ዕፅ አላ ቀቢረ ቅብርዎ በይእቲ ዕለት እስመ ርጉም ውእቱ በኀበ እግዚአብሔር ዘስቁል ዲበ ዕፅ ወኢታርኵስዋ ለምድር እንተ ይሁበከ እግዚአብሔር አምላክከ መክፈልተከ ።,"His body shall not remain all night upon the tree, but thou shalt in any wise bury him that day; (for he that is hanged is accursed of God;) that thy land be not defiled, which the LORD thy God giveth thee for an inheritance.",ወይቅረብ በኵሉ ጊዜ ኵሎ ዘቦቱ ነውረከ እንበለ ኢይባእ ላዕሌሁ ኵሉ ሰብእ እስመ እግዚአብሔር አምላክከ ውእቱ አምላክ ቀናኢ ውእቱ ። አምላክከ መክፈልተከ ዘትሬኢ ይእቲ እንተ ይሁበከ እግዚአብሔር አምላክከ እስመ ለሊከ እግዚአብሔር አምላክከ መክፈልተከ ምድረ ግብጽ ። ። ። አምላክከ መክፈልተከ ዘውስተ ምድር ቡርክት እንተ ወሀበከ እግዚአብሔር አምላክከ መክፈልተከ ዘትሬኢ ። ።ዙ በይእቲ ዕለት እንተ ወሀበከ እግዚአብሔር አምላክከ መክፈልተከ ሰብእ ።አ ይእቲ ።አ ይእቲ እንተ ወሀበከ እግዚአብሔር አምላክከ በኵሉ መዋዕል በኵሉ መዋዕለ ሕይወትክሙ ።አ እግዚአብሔር አምላክከ በኵሉ ጊዜ ።አ እንተ ወሀበከ ለእግዚአብሔር
19421,12547,ወአስተርአዮ መልአከ እግዚአብሔር ቀዊሞ መንገለ የማነ ምሥዋዕ ዘዕጣን።,"An angel from the Lord appeared to him, standing to the right of the altar of incense.",ወአስተርአዮ መልአከ እግዚአብሔር ልዑል አስተርአዮ ውስተ ምሥዋዕ።ኦ በህየ።ኦ ለሰዲ ለሰዲ በልሳነ ዮናው። በልሳነ እግዚአብሔር ኀበ ዐዘቅተ ለሰዲ በልሳነ ዮናድ። በልሳነ ዮና በልሳነ ዮናድ። በልሳነ ዮናድ። በልሳነ ምድር። በልሳነ ምድር። በልሳነ ዮናው። በልሳነ በልሳነ እግዚአብሔር በልሳነ በልሳነ ምድር። በልሳነ እግዚአብሔር በልሳነ ምድር። በልሳነ ምድር። በልሳነ በልሳነ በልሳነ ምድር። በልሳነ ምድር። በልሳነ ምድር። በልሳነ ምድር። በልሳነ
19422,14647,ወእምከመ ጸብሐ ትብሉ ዮምሰኬ ይዘንም እስመ ያቅሐይሕ ሰማይ ድሙነ ኦ! መደልዋን ለገጸ ሰማይኑ ተአምሩ ፈክሮቶ ወተአምረ መዋዕልሰ እፎ ኢተአምሩ።,"And in the morning you say, ‘There will be bad weather today because the sky is cloudy.’ You know how to make sense of the sky’s appearance. But you are unable to recognize the signs that point to what the time is.",ወአንትሙሰ ትብሉ አንትሙ እለ አልቦሙ ሰማይ ወምድር እስመ በጊዜ ሰዓት ወዘሰ መሐለ እግዚአብሔር ውስተ ሰማይ እስከ አመ መዋዕለ ሕይወትክሙ ከመ ይኩን ስምዐ ጊዜ።በእንተ ፈሪሳዊ ለነዳያን ዘተሠርዐቱ ውስተ ሰማይሁ።ሁ።፥ኖኖሁ።ሁ።ሁ።ሁ።ሁ።ሁ።፥፥፥፥፥፥።በእንተ ምሳሌ
19423,12935,ይእተ አሚረ ዘሀሎ ውስተ ናሕስ ወንዋዩ ውስተ ቤት ኢይረድ ይንሣእ ወዘሂ ገዳመ ሀሎ ኢይግባእ ድኅሬሁ።,"On that day, those on the roof, whose possessions are in the house, shouldn’t come down to grab them. Likewise, those in the field shouldn’t turn back.",ወበይእቲ ዕለት ይፍርላገዮሙ ውስተ ቤተ መቅደስ ሀሎ ኢይትመየጥ ወዘሰ ኢይሬኢ።ሪ።ሆሙ።ሆሙ።ቶሙ።ቶሙ።ቶሙ።።ሆሙ።ቶሙ።።ሆሙ።ንያ።ቶሙ።ንያ።ንያ።ንያ እንከ ይጽሐፍንያ ውስተ ቤት እንዘ ኢይሬኢ።ንያ ድኅሬሁንያ ሞት ውስተ ቤት ውእቱ ቤት እንዘ ኢይሬኢም።ሪ ውስተ ቤት ሀሎ ውስተ ቤት ሀሎ
19424,10324,«ሰማይኒ መንበርየ ወምድርኒ መከየደ እገርየ አየኑ ቤተ ተሐንጹ ሊተ ይቤ እግዚአብሔር ወአይኑ መካን ውእቱ መካነ ምዕራፍየ።,"“Heaven is my throne,”“and the earth is my footstool.”“‘What kind of house will you build for me,’ says the Lord,”“‘or where is my resting place?”",ወይከውን እግዚእየ ንጉሥ አንተ በሰማይ ወግበር ለከ ወለዘርእከ እምድኅሬከ አምላኪየ እስመ እምኀበ እግዚአብሔር አምላኪየ።ዓየ ት ወይብል።ዐ እግዚእየ ንጉሥሪ ውስተ መካን ኀበ እግዚእየ ንጉሥት።ት። ለእግዚአብሔር ። ለእግዚአብሔር በዲበ ምድር። ውስተ መካንየት።የ ቤተ እግዚአብሔር።ዐ እግዚእየዐ ይእቲ መንግሥተ እግዚአብሔር።ሪት።ዐ ይእቲ መንግሥተ እግዚአብሔር።ሪት። ውስተ መካንየት።የ ወኪያሁ ታገብእ።ዐ እግዚእየ ንጉሥዐ እግዚእየ ንጉሥሪት። ለእግዚአብሔር ኀበ እግዚእየ
19425,7545,ወቀተልዎሙ ለሞአብ በእማንቱ መዋዕል የአክል እልፈ ብእሴ ኵሎ መስተቃትላነ ወኵሎ ዕደወ ኀይሎሙ ወአልቦ ዘአምሰጠ እምኔሆሙ ወኢ፩ብእሲ ።,"And they slew of Moab at that time about ten thousand men, all lusty, and all men of valour; and there escaped not a man.",ወቀተሉ እምኔሆሙ የአክሉ እምነ ኵሉ እስራኤል ወኮኑ እልፍ ወዕሥራ ምእት ብእሲ እለ ሞቱ ኵሎሙ እለ ሞቱ ፀብአ እምነ ቀትል ።ሉ ቀትል ።ብአ ወዕሥራ ምእት ብእሲ እለ ሀለዉ ውስተ አብያቲሆሙ ። ዐሠርቱ ወአሐዱ ብእሲ እለ ተርፉ እምነ እስራኤል ዐሠርተ ወክልኤተ ዐሠርተ ወክልኤተ ዕደወ እልፍ ወዕሥራ ምእት።አ ።ሙ ብእሲ እለ ተርፉ እምነ ዳን ዐሠርተ ወክልኤተ ዕደወ ደወሎሙ ።አ ዐሠርተ ወክልኤተ ዕደወ እልፍ ወዕሥራ ምእት።አ ።አ ዐሠርተ ወክልኤተ ዐሠርተ ምእተ ብእሴ ዐሠርተ ዐሠርተ ወክልኤተ ዕደወ ዐሠርተ ወክልኤተ ዐሠርተ ወክልኤተ ዐሠርተ ወክልኤተ ዐሠርተ ወክልኤተ ዐሠርተ ወክልኤተ ዕደወ ዐሠርተ
19426,12851,እብለክሙ ከመ ከማሁ ይከውን ፍሥሓ በሰማያት በቅድመ መላእክተ እግዚአብሔር በእንተ አሐዱ ኃጥእ ዘይኔስሕ።በእንተ ብእሲ ዘቦ ክልኤቱ ደቂቅ,"In the same way, I tell you, joy breaks out in the presence of God’s angels over one sinner who changes both heart and life.”",ወከማሁ እብለክሙ እመሰ ከመዝ ትገብሩ በሉ መንፈሰ እግዚአብሔር ወይትለአክ መላእክት ላዕለ ኵሎሙ እለ ይሰግዱ ሎቱ።ን።ን።ን።ኒ እለ ከመዝ።በእንተ እለ ይገብሩ ለጳውሎስ ለእግዚእ ኢየሱስ ለመንግሥተ ሰማያት ለጳውሎስ ለጳውሎስ መንፈሰ
19427,11021,ወይወፅእ እምነ አፉሁ ሰይፍ በሊኅ ዘቦቱ ይቀሥፎሙ ለአሕዛብ ወውእቱ ይርዕዮሙ በበትረ ኀጺን ወውእቱ ይከይዳ ለምክያደ ወይነ ሕምዘ መዓቱ ለእግዚአብሔር ዘኵሎ ይመልክ።,From his mouth comes a sharp sword that he will use to strike down the nations. He is the one who will rule them with an iron rod. And he is the one who will trample the winepress of the Almighty God’s passionate anger.,ወገብረ ውእቱ መልአክ በይእቲ ሌሊት ወያጸንዕ ወያጸንዕዮሙ ለእለ የአምኑ ቦቱ ወዘሰ መሐለ እግዚአብሔር ምስለ ኵሉ አሕዛብ ወምስለ ሰብእ ውእቱ ይነሥእ።ን።ን።ን።ን።ን።ን።ን።ኒ ያ ወይገብር ውእቱ ዘያጸንዕ።በእንተ ምሳሌ ገጹ ለእግዚአብሔር ዘተደመረርቶ ለእግዚአብሔር ዘተደመረርቶ ለእግዚአብሔር ለእለ ይትፈለጥአ ሃይማኖትአ ዘይትድአ ለስቴቱ ለውእቱ ብእሲ ዘይትያትርቶ ለእለ ያስሕቱክርክርግርቶ ለእግዚአብሔር ለእለ ያስሕቱክር
19428,6318,ወቍልዔየ ባሕቱ ካሌብ እስመ ኮነ ካልእ መንፈስ ላዕሌሁ ወተለወኒ አበውኦ ውስተ ይእቲ ምድር እንተ ውስቴታ ቦአ ህየ ወዘርኡ ይትዋረሳ ።,"But my servant Caleb, because he had another spirit with him, and hath followed me fully, him will I bring into the land whereinto he went; and his seed shall possess it.",ወአጠናሂ እስመ ርእየ ውሉዶ ሠናየ ወእኩየ ከመ ፈቀደ እግዚአብሔር መጽአ ኀቤየ ወያብዝኅ ውስተ ምድር ።ሂ ወአሚንየ ፤ሂ ፤ሂ ወአርአያሂ ወአርአያሂ ወአርአያሂ ፤ሂ ወአሚን ወአሚንየ ።ሂ ወአርአያሂ ወአሚንሂ ወአሚንየ ።ሂ ወአሚንየ ።ሂ ወአሚንየ ።ሂ ወአሚንየ ።ሂ ወአሚንሂ ወአሚንየ ።ሂ ወአሚንዕዮሂ ወአሚንሂ ወአሚን
19429,8025,ወተስእለ ዳዊት ቃለ እግዚአብሔር ወይቤሎ እግዚአብሔር ዕርግ ተቀበሎሙ ወጕየይ እምኔሆሙ እስከ ይበጽሑ በገቦሁ ለቀለውትሞኖስ ።,"And when David enquired of the LORD, he said, Thou shalt not go up; but fetch a compass behind them, and come upon them over against the mulberry trees.",ወሶበ ርእዮ ዳዊት እምኀበ እግዚአብሔር ይቤሎ ኢትረድ ውስተ ፍኖት ወይቤሉ ኢትረድ ኀቤሆሙ ለእሉ ምድር ።ዘ ማይ እንዘ ዓዲሁ ውስተ አብያቲሆሙ ።ጽን ወዐጽፍጸጽዮን ። ወአዳማ ። ወአጸጽዮን ። ወአዳማ ።ጸጽፍጠሚሆሙ ወይቤ ዳዊት ።አስ ላዕለ እሉ ዕደው ጽኑዓን ።ፍጸዮሙ ውስተ አብያቲሆሙ ።ጌጸዮሙ ሀለወ እግዚአብሔር ውስተ አብያቲሆሙ ።ጌጸዮሙ ወሶበ ዐርጉ ውስተ ርእሰ አሐቲ እምነ መልዕልተ ምድር ።ጸዮሙ ወሶበ
19430,7723,ወወፅኡ ደቂቀ ዐሞን ወተኣኀዙ ይትቃተሉ በኀበ አንቀጽ ወሶርያ ዘሱባ ወሮዖብ ወእስጦብ ወዐማሌቅ ኅቡረ ውስተ ገዳም ።,"And the children of Ammon came out, and put the battle in array at the entering in of the gate: and the Syrians of Zoba, and of Rehob, and Ishtob, and Maacah, were by themselves in the field.",ወወፅኡ ደቂቀ ብንያሚ እምነ ሐቅለ ኢሎፍሊ ኀበ ኆኅተ አንቀጸ ሀገር ወሖሩ እልክቱ ብሔር ወገቅ እምኀበ ንፌቅ ይመጽእ በደመና ። ወኀደሩ ውስተ ትዕይንት ወተመስዉ እምኀበ አንቀጽ ውስተ ነገደ መናሴ ። ወኀደሩ ሙሴ ። ወኀደሩ እምኀበ ፈርዖን ። ወኀደሩ ውስተ አብያቲሆሙ ወውስተ መዴቅ ።ጠ ። ወኀደሩ ውስተ አብያቲሆሙ ። ወኀደሩ ውስተ አብያቲሆሙ ። ሕይወት እምኀበ ፈርዖን ። ሕይወት እምኀበ ፈርዖን ። ሕይወት እምኀበ ፈርዖን ። ሕይወት ወሖሩ እልክቱ ብእሲ ጽኑዕ ። ሕይወት ወአፌቅ እምኀበ ንእቱ ። ሕይወት እምኀበ አስ
