Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19342,6481,ወነሥአ ሙሴ እምውስተ መንፈቆሙ ለደቅቀ እስራኤል አሐደ እም፶እምነ ሰብእ ወእምነ እንስሳ ወወሀቦሙ ለሌዋውያን ለእለ የዐቅቡ ሕገ ደብተራሁ ለእግዚአብሔር በከመ አዘዞ እግዚአብሔር ለሙሴ ።,"Even of the children of Israel's half, Moses took one portion of fifty, both of man and of beast, and gave them unto the Levites, which kept the charge of the tabernacle of the LORD; as the LORD commanded Moses.",ወነሥአ ሙሴ ለደቂቀ እስራኤል ወነሥአ ሙሴ እምውስተ ብእሲ ወምህርካ ወሀቦሙ ሙሴ እምሰብእ እስከ እንስሳ ወእስከ አዕዋፍ እግዚአብሔር ለሙሴ ። ሰብእ እለ አዘዞ እግዚአብሔር ለሙሴ ።ቲሆሙ በእንተ አዘዞ እግዚአብሔር ለሙሴ ። ሰብእ እለ ፈነዎሙ ሎሙ ደቂቀ እስራኤል እምነ ሙሴ ። ፈርዖን ውስተ ደብተራ ዘመርጡል ፤ ደቂቀ እስራኤል እምነ ደቂቀ እስራኤል እምነ ደቂቀ እስራኤል እምነ ግብጽ ።ር ፈርዖን ንጉሠ አሞሬዎን እለ ፈነዎሙር ፈርዖን ። ። ፈርዖን ወነበረ ፈርዖን ወነበረ ፈርዖን ወነበረ ፈርዖን ወነበረ ፈርዖን ወነበረ ፈርዖን ወነበረ ፈርዖን ወነበረ ፈርዖን ንጉሠ እስራኤል እምነ ደቂቀ እስራኤል እምነ ደቂቀ እስራኤል እምነ
19343,16799,ሐራ ቱርክ አውአለ በአሲር ከመኁልቆ ኢሮፕ በ2003 ዘተአዘቡ በብሂለ ፈፃምያነ መገንጵለ መንግሥት አርባእተ መኳንንተ ወእመ ይንእስ 1ተ ወ4።,"Turkish police arrest at least 14 military officers, including four generals, accused of a 2003 coup plot.",ለዘቀዳሚ ጊዜ በዘባዜጡ መክፈልቶሙ በዘኤቀ ወርህ አመ ዐሥሩ ወክልኤ ዓሣ።ሁ እንዘ ይከውኑኒ።ሁሁ እንዘ ይከውኑኒ ወፍነ።ወስብሐት ለእግዚአብሔር አሜን።
19344,18244,ወኀደረ በይእቲ ሌሊት ውስተ ቤቴል ወሐለመ ሌዊ ከመ ሤምዎ ወረሰይዎ ለክህነት ለአምላክ ልዑል ኪያሁ ወውሉዶ እስከ ለዓለም ወነቅሀ እምንዋሙ ወባረኮ ለእግዚአብሔር።,"That night he stayed at Bethel. Levi dreamed that he — he and his sons — had been appointed and made into the priesthood of the most high God forever. When he awakened, he blessed the Lord.",ወኮነ ሌሊተ በይእቲ ሌሊት ወሖረ አብርሃም ከመ ፈርሀ ደቂቀ ኬጡራ ደቂቀን። ሎቱ እግዚአብሔር አምላክ ልዑል ውእቱ አምላክ ቡሩክ ለዓለመ ዓለም።
19345,10804,እስመ አሐዱ ውእቱ ወሀቢሃ ለሕግ ወመኰንና ለሕግ ዘውእቱ ይክል አማስኖሂ ወአድኅኖሂ አንተኬ ምንትኑ አንተ ዘትግዕዞ ለካልእከ።,"There is only one lawgiver and judge, and he is able to save and to destroy. But you who judge your neighbor, who are you?Warning the proud and wealthy",አልቦ ዘይትዐቀብ አበሳነ ወጌጋይከ እስመ አበዩከ እምኔክሙ ከመ ት እደዊሆሙክሙ እለ የሐውሩ ወእለ የሐውሩ ወእለ የሐውሩ ወእለ የሐውሩ ወእለ የሐውሩ መቃብር።
19346,2193,ወሐይወ ሄኖክ ፻፷ወ፭ዓመተ ወወለዶ ለማቱሰላ ።,"And Enoch lived sixty and five years, and begat Methuselah:",ወሐይወ መላልኤል ፻፷ወ፭ዓመተ ወወለዶ ለያሬድ ።ቲሆሙ ።ቲሆሙ ወወለዶ ዮሴፍ ።ቲሆሙ ወወለዶ ለሳላ ወወለዶ ዮሴፍ ከማሁ ወወለዶ እንተ ዐውዱ አዕማዲሁ ወወለዶ ፈርዖን ።ቲሆሙ ፈርዖን ለነ ከማሁ ። ለሰሎሞን ።ቲሆሙ እምድኅረ ወለዶ ለሳላ ደቂቀ እስራኤል ውስተ አብያቲሆሙ ። እንዘ ወወለዶ እንተ ወወለዶ ዮሴፍ ። ወሳጣሮት ከማሁፋ ደቂቀ እስራኤል ውስተ አብያቲሆሙ ወውስተ ደቂቀ እስራኤል ። ወሳጣሮትርጤን ወሳጣሮትርጤን ። ወሳጣሮትርጤን ። አህጉሪሆሙ ። ወሳጣሮት ሎቱ ወሳ ። ወሳጣሮት ደቂቀ እስራኤል ።
19347,10078,ወይቤሎ አግሪጳ ለፊስጦስ መፍትው እመ ፈታሕክሙ ዘንተ ብእሴ ወኀደግምዎ ይሕየው ወእመ አኮሰ ተማሐፀነ በቄሣር ወኀበ ቄሣር የሐውር ወኀበ ቄሣር ፈንዎ።,"Agrippa said to Festus, “This man could have been released if he hadn’t appealed to Caesar.”",ወይቤሎ አግሪጳሰ ዝንቱ ብእሲ ይቤ ዝንቱ ብእሲ ዘይነግሮ።
19348,15244,ሕዝብ ዘይነብር ውስተ ጽልመት ርእየ ብርሃነ ዐቢየ ወለእለሂ ይነብሩ ውስተ ጽልመት ወጽላሎተ ሞት ብርሃን ሠረቀ ሎሙ።»በእንተ ትምህርት ቀዳሚት ዘመሀረ እግዚእ ኢየሱስ,"the people who lived in the dark have seen a great light, and a light has come upon those who lived in the region and in shadow of death.",እለ ይነብሩ ደማስቆ ዐቢየ ኮነ አኀዊነ በእንተ ጽልመት አኀዊነ ወአእተዎሙ ለእለ ይነብሩ ውስቴታ ሞት ላዕለ ሞት ከመ ሞት።በእንተ ተሰጥዎ እም ምእት
19349,3520,ወጸውዖሙ ሙሴ ለሚሳዴ ወለኤሊሳፈን ደቂቀ ኦዚሔል ደቂቀ እኁሁ ለአበ አሮን ወይቤሎሙ ሑሩ ንሥኡ አኀዊክሙ እምቅድመ ቅዱሳን ወአውፅእዎሙ አፍአ እምትዕይንት ።,"And Moses called Mishael and Elzaphan, the sons of Uzziel the uncle of Aaron, and said unto them, Come near, carry your brethren from before the sanctuary out of the camp.",ወጸውዖሙ ሙሴ ለደቂቀ ጋድ እለ ይነብሩ ውስተ ውእቱ አሮን ህየ ወይቤሎሙ አሮን ወይቤሎሙ ንሥኡዛ ህየ ንሥኡ ለክሙ ፤ እምውስተ ትዕይንት ።ቲሆሙ ማሕስአ ህየ ምስለ ውእቱ አርዌ ።ቲሆሙ ማሕስአ አባግዕ ማእከለ ትዕይንት ።ቲሆሙ ።ቲሆሙ ።ቲሆሙ እምነ ማእከለ ትዕይንት ። እንዘ ይብልዓዲሁ ደቂቀ እስራኤል ። እንዘ ይብል ። ወሳርጤንርጤንርጤንርጤንርጤንርጤን ። ። ። ። ወሳ ደቂቀ እስራኤል ። ወሳ ደቂቀ እስራኤል ። ወሳ ደቂቀ እስራኤል
19350,10481,እስመ ኮኑ ይጸንሑ ሀገረ እንተ ባቲ መሠረት እንተ ኬንያሃ ወገባሪሃ እግዚአብሔር።,"He was looking forward to a city that has foundations, whose architect and builder is God.",ወእምዝ ፈጊዕካ ሀገረ እንተ ስማ ቤተ ልሔም ዘይሁዳ እግዚአብሔር።
19351,16880,በከመያሬእዩ ፍሬያት እምነምእት እምላዕለሃምሳ ፍሬ በአምፅኦ ሰርጂ ሶቤኒነ ተኀርየ በከዊነ መራሂ ዘሞስኮ።,Results indicate that Sergei Sobyanin will be elected as Mayor of Moscow with over 50 per cent of the vote.,ወባሕቱ አብቀ ከመ ምስለ ቀተለረምምሮ አው ሰሮቱ።ሁ ከመ ይግበር ቦሙ አስተኣመሩ።ሁሰሊስ።ሁሁሁ
19352,9732,ወሰሚዖሙ ሕይወተ እሙታን መንፈቆሙሰ ሰሐቅዎ ወካልኣን ይቤልዎ ናጸምዐከ በእንተዝ ካልአ ጊዜ።,"When they heard about the resurrection from the dead, some began to ridicule Paul. However, others said, “We’ll hear from you about this again.”",ወሶበ ሰምዑ ዘንተ ነገረ አኀዘ ይበሎሙ ዑቁ ጳውሎስ ወይቤሎ ሰብአ ሮሜ እመ ቦ ሰብእ።በእንተ ሰዱቃውያን እለ ይብሉ አልቦ ትንሣኤ ምዉታን
19353,15095,ተንሥኡ፥ ንሑር ናሁ ቀርበ ዘያገብአኒ።ዘከመ ተእኅዘ እግዚእ ኢየሱስ,"Get up. Let’s go. Look, here comes my betrayer.”Arrest",ተንሥኡ ንሑር ናሁ በጽሐ ዘያቀውም ወዘከመ አኀዝዎዘከመ አግብኦ ይሁዳ ለእግዚእነ ኢየሱስ ወዘከመ አኀዝዎ
19354,11013,ለንትፈሣሕ ወንትኀሠይ ወነሀብ ሎቱ ስብሐተ እስመ በጽሐ መርዓ በግዑ ወብእሲትኒ ድሉት ይእቲ።,"Let us rejoice and celebrate, and give him the glory,for the wedding day of the Lamb has come,and his bride has made herself ready.",ወንሥእዎ ለአቡክሙነዮ ከመ ይሰምዖሙ ዕለት መጽኡ ውስተ በዓለ መጸለት ፤ ሎቱ ውእተ አሚረ ዐቢይ ውስተ መጽሐፈ ሕይወት ። እንዘ ይገሥ ሰብአ ሮሜ ። እንዘ ይብሉ ምት። ሎቱ በእማንቱ መዋዕል ወተለወ ። እንዘ ይብሉ ምት። ሎቱ በእማንቱ መዋዕል ማእከለ አይሁድ ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳ ጥቀ ። ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳ ። ሎቱ በእማንቱ መዋዕል እምነ ሀገረ ዳዊት
19355,13317,ወቦ አንስትኒ እለ አንከራ ወነገራነ ለነ እለ ጌሣ ኀበ መቃብር።,But there’s more: Some women from our group have left us stunned. They went to the tomb early this morning,ወባሕቱ ቦ ህየ ይት አንስት እለ ሞቱ እምነ አንስት እምከባነ እንዘ ትብል ርእሰ ትእይንት ዘስር ኵሎ ደወለነ ዘቀዲሙት። ዝ ይሑር ሐዋርያት ወኅድርይኖን እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ
19356,14494,እመ አኮ ግበሩ ዕፀ ሠናየ ወፍሬሁኒ ሠናየ ወእመ አኮ ግበሩ ዕፀ እኩየ ወፍሬሁኒ እኩየ እስመ እምፍሬሁ ይትዐወቅ ዕፅ።,"“Either consider the tree good and its fruit good, or consider the tree rotten and its fruit rotten. A tree is known by its fruit.",ወዘአንመጕ ሠናየ ዕፅ እኩይ ወአኅሊ ፍሬ ዕፅ ለዘ ፍሬ ዕፅ ለዘ ፍሬ ዕፅ ሠናይ ፍሬ ዕፅ ዘእዘዙ ሎቱ ፍሬ።
19357,220,ወኣቀውም መንበረ መንግሥትከ ላዕለ እስራኤል ለዓለም በከመ እቤሎ ለዳዊት አቡከ ኢያጠፍእ ብእሴ እምኔከ ዘይሰፍን ለእስራኤል ።,"Then I will establish the throne of thy kingdom upon Israel for ever, as I promised to David thy father, saying, There shall not fail thee a man upon the throne of Israel.",ወኣቀውም መንበረ መንግሥትከ ላዕለ እስራኤል ለዓለም በከመ እቤሎ ለዳዊት አቡከ ኢያጠፍእ ብእሴ እምኔከ ዘይሰፍን ለእስራኤል ። እንዘ ይብል ፤ኩ እምኔከ ለዳዊት አቡየ ከማሁአ ። ደቂቀ እስራኤል ላዕለ ሰብአ እስራኤል ። ዓመት አቡከ ክቡድ እስራኤል እምነ ግብጽ በከመ አዘዞ እግዚአብሔር ። አህጉሪሆሙ ለዳዊት እንዘ ይብል « አህጉሪሆሙ ለዳዊት አቡየ ዓመተ መንግሥቱ ለቀላውዴዎስ ፤ ሎቱ ዳዊት ዓመተ መንግሥቱ ለቀላውዴዎስ ፤ ዓመተ መንግሥቱ ለቀላውዴዎስ ፤ ዓመተ መንግሥቱ ለቀላውዴዎስ ፤ ዓመተ መንግሥቱ ለቀላውዴዎስ ፤ አህጉሪሆሙ እስራኤል ውስተ እደ እስራኤል ውስተ እደ ኤቅሎን ንጉሠ እስራኤል ውስተ እደ እስራኤል ።
19358,9706,ወኀጢኦሙ ሰሐብዎ ለኢያሶን ወለቢጹሂ እለ ሀለዉ ህየ ወወሰድዎሙ ኀበ መኳንንት እንዘ የዐወይዉ ወይብሉ እሉ እሙንቱ እለ የሀውክዋ ለዓለም ወመጽኡ ዝየኒ።,"When they didn’t find them, they dragged Jason and some believers before the city officials. They were shouting, “These people who have been disturbing the peace throughout the empire have also come here.",ወሶበ ሰምዑ ከመ አልቦ ዘይትዔ ወይቈዳ ዝየ ዘእንበለ ሰብአ ገሊላ ይስእል።
19359,10967,ወእምዝ ወሰደኒ መንፈስ ገዳመ ወርኢኩ ብእሲተ ትጼዐን ላዕለ አርዌ ቀይሕ ዘምሉእ አስማተ ፅርፈት ዘሰብዐቱ አርእስቲሁ ወዐሠርቱ አቅርንቲሁ።,Then he brought me in a Spirit-inspired trance to a desert. There I saw a woman seated on a scarlet beast that was covered with blasphemous names. It had seven heads and ten horns.,ወወሰድዎ ኀበ አሐቲ ብእሲት ወሶበ ርእዮ ብእሲት ወሶበ ርኢኩ ብእሲት እንተ ባቲ ቆፀ ሰብዐቱ ሥጋ ዐሠርቱ እልፍ ወአርብዓ ምእት እልፍ ወአርብዓ ምእት እልፍ ሠላሳ ወአሐዱ ምእት እለ ይጸውሩ ኵናተ።።ሁተ።ሁሁሁ።።ሁ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ዓመት ወሰብዐቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ወስብሐት ንጉሠ ሮም።ሁሁ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ ። እንዘ ይብሉ አሐዱ እም ሰብዓ ወአሐዱ ዓመት ወሰብዐቱ ዓመተ መንግሥቱ ለቀላውዴዎስፋ ሐዋርያትወስብሐት ለእግዚአብሔር
19360,13827,እምኀበ እግዚአብሔር ኮነት ዛቲ ወነካር ይእቲ ለአዕይንቲነ።»,"The Lord has done this, and it’s amazing in our eyes?”",ወገብረ እግዚአብሔር ንሥኡ ወስ አዕይንቲሁ ለነ በቅድሜከ። ዝሰ ዮሐንስ ምስለ ጢሞቴዎስ እንዘ ይብል ወአምላከ ውእቱ እስመ ተዐጸፍ ለኵሉ ሰብአ በአቴና ኀበ ሰብአ በአቴና ኀበ ሰብአ ሮሜ እንዘ ይብል ወአምላከወስብሐት ለእግዚአብሔር አሜን። እንዘ ይብል እስመ ከማሁ ኮነ ነባር ውእቱወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን። እንዘ ይብሉ እንዘ ይብሉ ተናገሩ። እንዘ ይብል ። እንዘ ይብሉ እንዘ ይብሉ ተናገሩ። እንዘ ይብሉ ተናገሩ።
19361,14196,ወብዙኃነ አጋንንተ ያወፅኡ ወይቀብዕዎሙ ቅብዐ ለብዙኃን ድዉያን ወየሐይዉ።በእንተ ዮሐንስ መጥምቅ ወሄሮድስ,"They cast out many demons, and they anointed many sick people with olive oil and healed them.Death of John the Baptist",ወወፅኡ ብዙኃን ድዉያንምሞሙ ለስም ሎሙ ሕዝብ ቤተ መቅደስ ከማሆሙይንምኃብአ ለብዙኃን አሕዛብ።በእንተ ዘይቤተ ጴጥሮስ
19362,255,ዘዐቀብከ ለዳዊት ገብርከ አቡየ በከመ ነበብከ በአፉከ ወፈጸምከ በእደዊከ ዮም በዛቲ ዕለት ።,"And he said, LORD God of Israel, there is no God like thee, in heaven above, or on earth beneath, who keepest covenant and mercy with thy servants that walk before thee with all their heart:",ዘዐቀብከ ለዳዊት ገብርከ አቡየ በከመ ነበብከ በአፉከ ወፈጸምከ በእደዊከ ዮም በዛቲ ዕለት ።ቲሆሙ ቅድመ እግዚአብሔር አምላከ እስራኤል ፤ቲሆሙ ከመ ልበ ዳዊት አቡሁ ። ሰማይ ከማሁ ኮነ በእማንቱ መዋዕል እምነ ግብጽ ። ሰማይ ። ሰማይ ፈርዖን ወነበረ ውስተ ሰማይ ፈርዖን ወነበረ ውስተ ሰማይ ። ሰማይ ። ሰማይ ከማሁ ዓመተ መንግሥቱ ለቀላውዴዎስ እምነ እስራኤል እምነ እስራኤል እምነ ግብጽ ። ሰማይ ዳዊት ። ሰማይ ዳዊት ። ሰማይ ዳዊት ። ሰማይ ። ሰማይ ዳዊት ። ሰማይ ዳዊት ። ሰማይ ፈርዖን ወነበረ ፈርዖን ወነበረ እስራኤል
19363,18580,ወሞተ ወኵሎሙ አኀዊሁ ወኵላ ይእቲ ትውልድ።,He died and all his brothers and all of that generation.,ወሞተ ኵሉ እንስሳ ወኵሉ ነፍስ እንተ ገብረ ።ሁ ለሰሎሞን ወነበረ ዘ ወክልኤቱ ለኵሉ ሰብአ ሮሜ ዘዳን በበነገዶሙ ። እንዘ ይብል ውስተ ነገደ ወማእከለ ሰብአ እስራኤል ወስማ ለእሙ ናሐኖን ዐሞናዊት ። ወሳ ወእስከ ዛቲ ዕለት ወእስከ ሳረሱሎ ወማእከለ መንግሥቱ ለቀላውዴዎስ ወስብሐት በአ ወሳ ወእስከ ሮቴ ዓመተ መንግሥቱ ለቀላውዴዎስ ወስብሐት በአ ወሳጣሮትወስብሐት ለእግዚአብሔር አሜን። ወሳ ወእስከ እስራኤል ። አህጉሪሆሙ ። ወሳ ወእስከ እስራኤል ። አህጉሪሆሙ ወአተዉ ወሳ ወእስከ ዓመተ መንግሥቱ ለቀላውዴዎስ
19364,8678,ወይቤሎሙ ሳሙኤል አስተጋብእዎሙ ለኵሉ እስራኤል ውስተ መሴፋ ወእጼሊ ኀበ እግዚአብሔር በእንቲአክሙ ።,"And Samuel said, Gather all Israel to Mizpeh, and I will pray for you unto the LORD.",ወይቤሎ ሳሙኤል ወኵሉ እስራኤል ውስተ መሴፋ ለእግዚአብሔር ። ለክሙ ለእግዚአብሔር ።ቲሆሙ ለእግዚአብሔር ።ቲሆሙሉ ልበ ።ቲሆሙ ለእግዚአብሔር ላዕሌክሙ እንተ ገብረቶ ለእግዚአብሔር ። ኣገብእ አሕዛብ እለ ምስለ እስራኤል ፈርዖን ንጉሠ ግብጽ ኣገብእ በምድረ ግብጽ ኣጣ ፤ ሎቱ በእማንቱ መዋዕል እምነ ምድረ ግብጽ ። ዕለት እንተ በደብረ ኤፍሬም ። ሎቱ በእማንቱ መዋዕል እምነ እስራኤል እምነ ሀገረ ዳዊት ። ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ። ሎቱ ደቂቀ እስራኤል እምነ ሀገረ ዳዊት ። ሎቱ ወሳጣሮት ሎቱ ወሳጣሮት ንጉሠ ግብጽ
