amh,eng,translated
እናንተ ያመናችሁ ሆይ! እስከ ተወሰነ ጊዜ ድረስ በዕዳ በተዋዋላችሁ ጊዜ ጻፉት፡፡ ጸሐፊም በመካከላችሁ በትክክል ይጻፍ፡፡ ጸሐፊም አላህ እንደ አሳወቀው መጻፍን እንቢ አይበል፡፡ ይጻፍም፡፡ ያም በርሱ ላይ ዕዳው ያለበት ሰው በቃሉ ያስጽፍ፡፡ አላህንም ጌታውን ይፍራ፡፡ ከእርሱም (ካለበት ዕዳ) ምንንም አያጉድል፡፡ ያም በርሱ ላይ ዕዳው ያለበት ቂል፣ ወይም ደካማ፣ ወይም በቃሉ ማስጻፍን የማይችል ቢኾን ዋቢው በትክክል ያስጽፍለት፡፡ ከወንዶቻችሁም ሁለትን ምስክሮች አስመስክሩ፡፡ ሁለትም ወንዶች ባይኾኑ ከምስክሮች ሲኾኑ ከምትወዱዋቸው የኾኑን አንድ ወንድና አንደኛዋ ስትረሳ አንደኛይቱ ሌላዋን ታስታውሳት ዘንድ ሁለት ሴቶች (ይመስክሩ)፡፡ ምስክሮችም በተጠሩ ጊዜ እንቢ አይበሉ፡፡ (ዕዳው) ትንሽ ወይም ትልቅ ቢኾንም እስከ ጊዜው ድረስ የምትጽፉት ከመኾን አትሰልቹ፡፡ እንዲህ ማድረጋችሁ አላህ ዘንድ በጣም ትክክል ለምስክርነትም አረጋጋጭ ላለመጠራጠራችሁም በጣም ቅርብ ነው፡፡ ግን በመካከላችሁ እጅ በጅ የምትቀባበሏት ንግድ ብትኾን ባትጽፉዋት በናንተ ላይ ኃጢኣት የለባችሁም፡፡ በተሻሻጣችሁም ጊዜ አስመስክሩ፡፡ ጸሐፊም ምስክርም (ባለ ጉዳዩ ጋር) አይጎዳዱ፡፡ (ይህንን) ብትሠሩም እርሱ በእናንተ (የሚጠጋ) አመጽ ነው፡፡ አላህንም ፍሩ፡፡ አላህም ያሳውቃችኋል፡፡ አላህም ነገሩን ሁሉ ዐዋቂ ነው፡፡,"O you who have believed, when you contract a debt for a specified term, write it down. And let a scribe write [it] between you in justice. Let no scribe refuse to write as Allāh has taught him. So let him write and let the one who has the obligation [i.e., the debtor] dictate. And let him fear Allāh, his Lord, and not leave anything out of it. But if the one who has the obligation is of limited understanding or weak or unable to dictate himself, then let his guardian dictate in justice. And bring to witness two witnesses from among your men. And if there are not two men [available], then a man and two women from those whom you accept as witnesses  so that if one of them [i.e., the women] errs, then the other can remind her. And let not the witnesses refuse when they are called upon. And do not be [too] weary to write it, whether it is small or large, for its [specified] term. That is more just in the sight of Allāh and stronger as evidence and more likely to prevent doubt between you, except when it is an immediate transaction which you conduct among yourselves. For [then] there is no blame upon you if you do not write it. And take witnesses when you conclude a contract. Let no scribe be harmed or any witness. For if you do so, indeed, it is [grave] disobedience in you. And fear Allāh. And Allāh teaches you. And Allāh is Knowing of all things.",እናንተ ያመናችሁ ሆይ! እስከ ተወሰነ ጊዜ ድረስ በዕዳ በተዋዋላችሁ ጊዜ ጻፉት ፡ ፡ ጸሐፊም በመካከላችሁ በትክክል ይጻፍ ፡ ፡ ጸሐፊም አላህ እንዳስተማረው አይጻፍ ፡ ፡ ያም በርሱ ላይ ዕዳ ያለበት ሰው ይጻፍ ፡ ፡ ያም በርሱ ላይ ዕዳ ያለበት ሰው ይጻፍ ፡ ፡ አላህንም ይፍራ ፡ ፡ ከእርሱም ( ካለበት ዕዳ ) አንዳችን አይተው ፡ ፡ ያም በርሱ ላይ ዕዳ ያለበት ሰው አእምሮው
በመከላከያ ውስጥ ብዙ ጥያቄዎች ያለባቸው ቦታቸው የጠቅላይ ኢታማዞር፣ የመከላከያ ሚ/ር ዋና መ/ቤት አስተዳደርና ጥበቃ፣ የድርጅት ወይም ሎጀስቲካ መምሪያ ፣ መሃንዲስ መምሪያ፣ የምድር ጦር ፋይናንስና ቅስቀሳ መምሪያ እንዲሁም አየር ኃይል በግንባር ቀደምትነት የሚሰጠቀሱ መሆናቸውን ምንጮቹ ገልፀዋል።,"The places which are suspected of these are commander-in-chief of the army, Administration and security of Ministry of Defense, organizational or Logistics Department, Engineering department, Ground Force Finance and Agitation Department as well as Air Force are the ones to be mentioned, the sources disclosed.",እነዚህ ተጠርጣሪዎች በመከላከያ ድርጅት ወይም ሎጂስቲክስ ዲፓርትመንት ኢንጂነሪንግ ክፍል የመሬት ሃይል ፋይናንስ እና አነቃቂነት ዲፓርትመንት እና በአየር ሃይል ውስጥ በጦር ሠራዊት አስተዳደር እና ደህንነት ሚኒስቴር ዋና አዛዥ ናቸው ተብለው የሚጠረጠሩ ምንጮች እንደሚጠቀሱ ይታወቃል.
ከ30 ዓመት በላይ የሕግ ሞያተኞችን ያፈራ ታዋቂ የሕግ ትምህርት ቤት ባለበትና «ሲቪል ሠርቪስ ኮሌጅ» የተባለው አዲስ የሥርዓቱ ሰዎች ማሠልጠኛ ተቋም የሕግ ሞያተኞችን አሠልጥኗል በሚባልበት አገር በፌዴራል ፍርድ ቤቶች የዳኞች እጥረት ከጊዜ ወደ ጊዜ እየተባባሰ በመምጣቱ በፍትህ ፈላጊ ባለጉዳዮች ላይ ከፍተኛ መጉላላት እየደረሰ መሆኑን ለማወቅ ተችሏል።,"In a country where a popular law school which has produced professionals for over 30 years and where the new ""Civil Service College which is the training institution for members of the regime are said to have trained law professionals, the shortage of judge from time to time in federal courts aggravates the situation for people with cases in the court who seek justice, are in great problem, it was disclosed.",ከ30 ዓመታት በላይ ባለሙያዎችን ያመረተ ታዋቂ የሕግ ትምህርት ቤት እና የገዥው አካል አባላት የማሰልጠኛ ተቋም የሆነው አዲሱ ሲቪል ሰርቪስ ኮሌጅ የሕግ ባለሙያዎችን በማሰልጠን የፌደራል ፍርድ ቤቶች ዳኛ እጥረት ከጊዜ ወደ ጊዜ በፌደራል ፍርድ ቤቶች ሁኔታውን እያባባሰ በመምጣቱ ፍትህን ፈላጊዎች በከፍተኛ ችግር ላይ መሆናቸው ታወቀ።
"ጋይዮስ , ወንድሞችን በእንግድነት በመቀበሉ ዮሃንስ ያደነቀው መሆኑ የሚጠቁመው ነገር አለ ; ይኸውም ክርስቲያኖች ሃዋርያው ዮሃንስ ካለበት ቦታ ወደተለያዩ ጉባኤዎች አዘውትረው እንደሚመላለሱና ስላጋጠማቸው ነገር ለዮሃንስ ይነግሩት እንደነበረ ያሳያል .","john's words of appreciation for the hospitality that gaius showed to the brothers indicate that christians regularly traveled between the apostle john's location and the congregations , and these travelers evidently told john about what they had encountered .",የጆን እንግዳ ተቀባይ ቃል ጋይስ ወንድሞች አሳይቷል መሆኑን አድናቆት ክርስቲያኖች ዘወትር ሐዋርያው ዮሐንስ አካባቢ እና በጉባኤዎቹ መካከል መጓዝ መሆኑን የሚያመለክተው እነዚህ ተጓዦች በግልጽ እነርሱ ያጋጠሙትን ነገር ለጆን ነገሩት.
የፍጥረት ቀናት የ 24 ሰአት ርዝመት እንዳላቸው የሚያምኑ ክርስቲያኖችን ጨምሮ ብዙ የክርስትና መሪዎች የመጽሃፍ ቅዱስን የፍጥረት ታሪክ በተሳሳተ መንገድ በመተርጎም ከትክክለኛው ሃሳብ የራቁ ትንታኔዎችን እንደፈጠሩ ግን ብዙ ሰዎች አያውቁም .,"many people , however , are unaware of the fact that christendom's leaders , including so called creationists and fundamentalists , have spun the bible account of creation into numerous tales that deviate from what the bible really says .",ብዙ ሰዎች ግን የክርስትና መሪዎች፣ የፈጣሪዎችን እና መሰረተ ልማትን ጨምሮ፣ የመጽሐፍ ቅዱስን የፍጥረት ሒሳብ፣ መጽሐፍ ቅዱስ በእርግጥ ከሚለው ነገር የሚዛመዱ በርካታ ተረቶች እንዲሆኑ አድርገዋል
"እስላማዊ ጂሃድ የተባለው አክራሪ የፍልስጤማውያን ንቅናቄ "" ከኢራቅ ጋር የሚደረገዉ ጦርነት በአካባቢው ካሉት አገሮች ጋር ሁሉ የሚደረግ ጦርነት ነው "" ሲል ሃማስ ደግሞ በጦርነቱ በሚሳተፉት አካላት ላይ አስፈሪ ማስጠንቀቂያውን ሰንዝሯል .","the radical palestinian movement islamic jihad warned that "" the war against iraq is a war against the whole region "" , while hamas issued a chilling warning against those taking part in the war against iraq .",የኢራቅ ጦርነት በአጠቃላይ በክልሉ ውስጥ የሚካሄድ ጦርነት ሲሆን ሃማስ ደግሞ በኢራቅ ላይ ጦርነት በሚሳተፉ ሰዎች ላይ አስደንጋጭ ማስጠንቀቂያ አውጥቷል።
በዚያ ቀን ከኢየሩሳሌም ሕያው ውኃዎች ይወጣሉ፤ ግማሾቹ በስተ ምሥራቅ ወዳለው ባሕር፣ ግማሾቹ ደግሞ በስተ ምዕራብ ወዳለው ባሕር ይፈስሳሉ። ይህም በበጋና በክረምት ይሆናል።,"In that day living waters will flow out from Jerusalem, half of them toward the eastern sea and half of them toward the western sea. It will happen in summer and in winter.",በዚያም ቀን ከኢየሩሳሌም የሕይወት ውኃዎች ይወጣሉ፤ ግማሾቹም ወደ ምሥራቁ ባሕር፥ ግማሾቹም ወደ ምዕራቡ ባሕር ይፈስሳሉ።
ቀደም ሲል በሶሻሊዝም ስም የሶቪዬት ሃያል መንግሥትና ዛሬ ደግሞ በዲሞክራሲ ስም የምዕራብ ሃያላን መንግሥታት በኢትዮጵያ ላይ አምባገነን ገዢዎችን እያነገሡ አገሪቱን ለሶስት አሥርት ዓመታት የዕልቂት ምድር ባደረጉበት ሁኔታ ውሰጥ ከኢትዮጵያና ከአፍሪካ ቀንድ ግጭት ሊወገድ ይችላልን?,"In a situation where previously by the powerful soviet Union, in the name of socialism, and today the powerful Western Countries in the name of democracy, bring to power dictator leaders on Ethiopia, and in a situation where they make the country a land of extermination for three decades, could conflict be resolved from Ethiopia and horn of Africa.",ቀደም ሲል በሶሻሊዝም ስም ኃይለኛ የሶቪዬት ህብረት እና ዛሬም በዴሞክራሲ ስም ኃይለኛ የምዕራባውያን አገሮች አምባገነን መሪዎች በኢትዮጵያ ላይ እንዲሠለጥኑ ባደረጉበት ሁኔታ እና ሀገሪቱን ለሦስት አሥርተ ዓመታት የማጥፋት ምድር ባደረጉበት ሁኔታ ከኢትዮጵያ ግጭት ሊፈታ እና ከአፍሪካ ቀንድ ግጭት ሊፈታ ይችላል።
እሱ ነቢይ ስለነበረና አምላክ ከዘሮቹ አንዱን በዙፋኑ ላይ እንደሚያስቀምጥ በመሃላ ቃል እንደገባለት ስላወቀ አምላክ ክርስቶስን በመቃብር እንደማይተወውና ስጋውም እንደማይበሰብስ አስቀድሞ ተረድቶ ስለ ትንሳኤው ተናገረ .,"because he was a prophet and knew that god had sworn to him with an oath that he would seat one of his offspring on his throne , he foresaw and spoke about the resurrection of the christ , that neither was he forsaken in the grave nor did his flesh see corruption .",ምክንያቱም እሱ ነቢይ ስለነበርና አምላክ ከዘሩ አንዱን በዙፋኑ ላይ እንዲቀመጥ በመሐላ እንደማለለት ስለሚያውቅ ስለ ክርስቶስ ትንሣኤ አስቀድሞ ተመልክቶ በመቃብር ውስጥ አልተወም ወይም ሥጋው መበስበስን አላየም።
አቶ መርሻ ዮሴፍ ንግግራቸውን ሲያጠቃልሉ የወያኔ መንግስት በአስቸኳይ ለእነዚህ መለስተኛ ጥያቄዎች ግልጽና የማያሻማ መልስ የማይሰጥ ከሆነ የኢትዮጵያ አንድነት ግንባር (ኢአግ) ለሰላማዊ ድርድር በር ለመክፈት ሲል ላለፉት ስድስት ወራት ያደረገውን የአንድዮሽ ተኩስ ማቆም እርምጃ እንደገና ለመመርመር ይገደዱል በማለት አስምረውበታል።,"Mr. Mersha Yosef, concluding his speech underscored that unless the TPLF government urgently gives clear and unambiguous responses to these secondary questions, the Ethiopian United Front (EUF) would be obliged to reconsider the unilateral cease-fire measure it was taken for the last six months, for the sake of opening a door for peaceful negotiation.",አቶ መርሻ ዮሴፍ ንግግሩን ሲጨርሱ የህወሀት መንግስት ለእነዚህ ሁለተኛ ጥያቄዎች በአስቸኳይ ግልጽና ግልጽ ያልሆነ ምላሽ ካልሰጠ የኢትዮጵያ አንድነት ግንባር አውሮፓ ህብረት ለሰላማዊ ድርድር በር ለመክፈት ሲል ላለፉት ስድስት ወራት የተወሰደውን የሁለትዮሽ የእሳት ማቆም እርምጃ እንደገና በማሰላሰል ላይ እንደሚገኝ አመልክተዋል።
“እነሆ፣ ሐሰትን በሚያልሙና በሚናገሩ እንዲሁም የሐሰት ወሬ እያናፈሱና ጉራ እየነዙ ሕዝቤን በሚያስቱ ነቢያት ላይ ተነስቻለሁ” ይላል ይሖዋ። “ሆኖም እኔ አልላክኋቸውም ወይም አላዘዝኳቸውም። ስለዚህ ይህን ሕዝብ ምንም አይጠቅሙትም” ይላል ይሖዋ።,"“Here I am against the prophets of lying dreams,” declares Jehovah, “who relate them and lead my people astray because of their lies and their boasting.” “But I did not send them or command them. So they will not benefit this people at all,” declares Jehovah.",ይኸው እኔ በውሸታቸውና በኩራታቸው የተነሳ ሕዝቤን የሚያሳስትና የሚተርካቸው ይሖዋ፣ ሕልሞች በሚያልሙ ነቢያት ላይ ተነስቻለሁ ይላል ነገር ግን እኔ አልላክኋቸውም ወይም አላዘዝኳቸውም ስለዚህ ይህን ሕዝብ ከቶ አይጠቅምም ይላል ይሖዋ
"እሱም ደብዳቤውን በንጉስ አሃሽዌሮስ ስም ጽፎ በንጉሱ የማህተም ቀለበት አተመው ; ደብዳቤውንም ፈረስ በሚጋልቡ መልእክተኞች እጅ ላከው ; እነዚህ መልእክተኞች ለንጉሱ አገልግሎት የሚያሳድጓቸውን , ደብዳቤ ለማድረስ የሚያገለግሉ ፈጣን ፈረሶች የሚጋልቡ ነበሩ .","he wrote it in the name of king ahasuerus and sealed it with the king's signet ring and sent the written documents by the hand of couriers on horses ; they rode on swift post horses , bred for royal service .",እሱም በንጉሡ በአህአሴሩስ ስም ጽፎ በንጉሡ የማኅተም ቀለበት አተመውና ደብዳቤዎቹን ለንጉሡ አገልግሎት በተሰበሰቡ ፈጣን ፈረሶች ላይ በሚቀመጡ ፈረሶች ላይ መልእክተኞች እጅ ላከው።
ይህ ሽልማት በብዙ ሸህ የሚጠሩ ኢዮጵያንን የሥራ ወኔ እንደሚቀሰቅሰው አምናለሁ። እንሰራለን፤ ስራችንን ግን የሚያውቅልን የለም። የሚለውን አነጋገር ይሰርዘዋል። ሽልማቱ ተሸላሚን ብቻ በማስደሰት የማይወሰን በመሆኑ ለኢትዮጵያ ልማትና ብልጽግና አንድ ዓይነት መስመር መያዙ አይካድም።,"I believe that this award will arouse the urge of thousands of Ethiopias, and inspire them to work, and abolish the idea of saying. ""We work, but out work is not recognized"". The award is not limited only to the joy of the recipient, but will not b e denied that it is a base to development and prosperity of Ethiopia.","ይህ ሽልማት በሺዎች የሚቆጠሩ ኢትዮጵያውያንን የሚያነሳሳና ሥራ እንዲሠሩ የሚያነሳሳ ነው ብዬ አምናለሁ፣ እናም ""እኛ እንሰራለን ነገር ግን ከሥራ ውጭ እውቅና የለንም"" የሚለውን ሐሳብ እንዲያስወግዱ ያደርጋል። ሽልማቱ ለተቀባዩ ደስታ ብቻ ሳይሆን ለኢትዮጵያ ልማትና ብልጽግና መሰረት እንደሆነ አይካድም።"
