Eng,tir,translated
"Possessing fine talents , he studied at Venice and Padua in Italy and then traveled widely in that country and others .",ናይ ትምህርቲ ተውህቦ ስለ ዝነበሮ ኣብ ኢጣልያ ኣብ ከተማ ቨኒስን ፓዱኣን ተማህረ : ብድሕሪኡ ድማ ኣብታ ሃገር እቲኣን ኣብ ካልኦት ሃገራትን ሰፊሕ መገሻ ፈጸመ ።,ጽቡቕ ተውህቦ ስለ ዝነበሮ ፡ ኣብ ኢጣልያ ኣብ ዚርከባ ከተማታት ቬኒስ ኰነ ፓዱዋ ተማሂሩ ፡ ድሕሪኡ ኣብተን ኣብ ካልእ ሃገራት ዚርከባ ሃገራት ተጓዕዘ ።
"However , on Sunday , December 18 , 2011 , it was a wonderful sight to see over 78,000 of our brothers of different races from South Africa and neighboring countries packed into the largest stadium in the city of Johannesburg to enjoy a spiritual program .","ይኹን እምበር ፡ ሰንበት 18 ታሕሳስ 2011 ፡ ካብ ደቡብ ኣፍሪቃን ካብ ጐረባብቲ ሃገራትን እተኣከቡ እተፈላለየ ዓሌት ዘለዎም ልዕሊ 78,000 ኣሕዋትና ፡ ኣብ ከተማ ጆሃንስበርግ ኣብ ዚርከብ ሓደ ዓብዪ ስታድዩም መንፈሳዊ ኣኼባ ገበሩ ።","ይኹን እምበር ፡ ሰንበት 18 ታሕሳስ 2011 ፡ ካብ ደቡብ ኣፍሪቃን ጐረባብቲ ሃገራትን እተፈላለዩ ዓሌታት ዘለዎም ልዕሊ 78,000 ኣሕዋትና ፡ መንፈሳዊ መደብ ንምድላው ኣብ ከተማ ጆሃንስበርግ ኣብ ዚርከብ ዝዓበየ ስታድዩም ተኣኪቦም ምርኣይ ዜደንቕ እዩ ነይሩ ።"
"When outside pressure threatens to damage our sense of Christian identity , it is good to remember that our loyalty to God is far more important than public opinion or the trends of the majority .",ዜጋጥመና ጸቕጢ ንክርስትያናዊ መንነትና ኼህስሶ ዚኽእል እንተ ዀይኑ : ካብ ኣረኣእያ ሰባት ወይ ካብ ኣተሓሳስባ ሓፋሽ ንላዕሊ ንኣምላኽ ዘሎና ተኣማንነት ከም ዚበልጸና ኣይንረስዕ ።,ካብ ደገ ዝወጽእ ጸቕጢ ንክርስትያናዊ መንነትና ኼበላሽዎ ኼሸግሮ ኸሎ : ንኣምላኽ ዘሎና ተኣማንነት ካብ ህዝባዊ ኣረኣእያ ወይ ካብ ኣረኣእያ መብዛሕትኦም ንላዕሊ ኣገዳሲ ምዃኑ ኽንዝክር ኣሎና ።
The Bible verses and his kind comments helped relieve my feelings of guilt and provided me with some peace of mind . ”,እዚ ጥቕስታት መጽሓፍ ቅዱስን ሕያውነት ዝመልኦ ቓላቱን ፡ ርእሰይ ንኸይወቅስ ሓገዘኒ ፣ ናይ ኣእምሮ ሰላም ከኣ ረኸብኩ ” በለት ።,እቲ ዚምህሮ ጥቕስታት መጽሓፍ ቅዱስን እቲ ዚህቦ ሕያውነት ዝመልኦ ሓሳባትን ፡ ካብ ናይ ገበን ስምዒተይ ከም ዝረሓቕን ናይ ኣእምሮ ሰላም ከም ዝረክብን ገይሩ እዩ ። 
"If cleanness and orderliness in our place of worship can be a source of praise to the God we worship , certainly manifesting these qualities in our personal life is equally important .",11 ኣብቲ ኣምልኾና እነካይደሉ ቦታ ዝርአ ንጽህናን ስርዓትን ነቲ እነምልኾ ኣምላኽ ውዳሰ ዘምጽኣሉ ኻብ ኰነ : ነዚ ባህርያት እዚ ኣብ ብሕታዊ ናብራ ህይወትና ምንጽብራቑ እውን ማዕሪኡ ኣገዳሲ ኢዩ ።,ኣብ ኣምልኾና ጽሬትን ስርዓትን ነቲ እነምልኾ ኣምላኽ ምንጪ ውዳሰ ክኸውን ዝኽእል እንተዀነ : ነዚ ባህርያት እዚ ኣብ ብሕታዊ ህይወትና ምግላጽ እውን ማዕረ ኣገዳስነት ኣለዎ ።
"He was one of the first investigators to test theories by experimentation , and he was not afraid to question accepted wisdom if the evidence did not back it up .",ኣል - ሓሰን ሓደ ኻብቶም ንኽልሰ ሓሳብ ብፈተነ ዚምርምሩ ዝነበሩ ቐዳሞት ተመራመርቲ እዩ ነይሩ ፣ ብዘይካዚ ፡ ነቲ መርትዖ ዘይብሉ ፡ ግናኸ ተቐባልነት ዝረኸበ ኣተሓሳስባ ኣብ ሕቶ ኻብ ምእታው ድሕር ኣይብልን እዩ ነይሩ ።,ሓደ ኻብቶም ነቲ ሓሳብ ብምርመራ ዝፈተኑ ናይ ፈለማ ተመራመርቲ ኢዩ ነይሩ : እቲ መርትዖ እንተ ዘይተደገፈ ድማ ነቲ እተቐበሎ ጥበብ ኣብ ሕቶ ከእትዎ ኣይፈርሀን ኢዩ ነይሩ ።
"Throughout his ministry , Jesus taught basic truths to help his disciples recognize the consequences of certain attitudes or actions .",የሱስ ኣብ መላእ ኣገልግሎቱ ፡ ንደቀ መዛሙርቱ ገሊኡ ኣተሓሳስባ ወይ ተግባር ዘለዎ ሳዕቤን ኪምህሮም ኢሉ መሰረታዊ ሓቅታት ምሂሩ እዩ ።,የሱስ ኣብ ብምሉኡ ኣገልግሎቱ ፡ ንደቀ መዛሙርቱ ፡ ገሊኡ ኣረኣእያ ወይ ተግባር እንታይ ሳዕቤን ከም ዘለዎ ምእንቲ ኺርድኡሉ መሰረታዊ ሓቅታት ምሂርዎም እዩ ።
"Harald wrote : “ In all , I have spent 14 years of my life in concentration camps and prisons because of my faith in God .",ሃራልት ከምዚ ኢሉ ጸሓፈ : - “ ብምኽንያት ኣብ ኣምላኽ ዘሎኒ እምነት : ኵሉምሉ 14 ዓመታት ህይወተይ ኣብ መዳጐኒ ደምበታትን ኣብ ኣብያተ - ማእሰርትን ኣሕሊፈ እየ ።,ሃራልድ ከምዚ ኢሉ ጸሓፈ : -  ብሓፈሻ ኣብ ኣምላኽ ብምእማን : ካብ ህይወተይ 14 ዓመት ኣብ መዳጐኒ ደምበታትን ኣብያተ - ማእሰርቲን ኣሕለፍኩ ።
"So the cyanobacteria that live there must capture every scrap of light energy that comes their way , and they do this by means of highly sophisticated antennae .",ስለዚ ፡ እቶም ኣብ ውሽጢ ባሕሪ ዚነብሩ ሳያኖባክተርያ ፡ ንነፍሲ ወከፍ ዚረኽብዎ ብርሃን ኪዕቅብዎ ኣለዎም ፣ ነዚ ኸኣ በቲ ኣዝዩ ሕልኽልኽ ዝበለ ኣንቴናኦም ተጠቒሞም እዮም ዚፍጽምዎ ።,ስለዚ ፡ እቶም ኣብኡ ዚነብሩ ሳይኖባክተርያ ፡ ነቲ ዚረኽብዎ ዝዀነ ይኹን ብርሃነ ዜቕርቡሉ ነገራት ፡ ብዜደንቕ ኣንቲናታት እዮም ዚቐድሕዎ ።
Arthur Willis and Bill Newlands were just two of the zealous pioneers determined to take the good news of God’s Kingdom to the vast Australian outback .,እዞም ኣርተር ዊሊስን ቢል ኒውላንድስን ዚብሃሉ ቐናኣት ፈለምቲ ፡ ብስራት መንግስቲ ኣምላኽ ኣብ ርሑቕ ከባቢታት ኣውስትራልያ ኺዝርግሑ እዮም ቈሪጾም ነይሮም ።,ኣርተር ዊሊስን ቢል ኒውላንድስን ካብቶም ብስራት መንግስቲ ኣምላኽ ናብተን ሰፊሕ ርሑቕ ከባቢታት ኣውስትራልያ ንምስጓግ ቈራጽነት ዝገበሩ ቕንኣት ዝመልኡ ፓይነራት እዮም ነይሮም ።
"At present , seven of the children who were in attendance that day are working on the huge project of enlarging our branch facilities near Mexico City .",ሕጂ ሸውዓተ ካብቶም ኣብቲ ኣኼባ ዝነበሩ ቈልዑ ኣብ ጥቓ ከተማ ሜክሲኮ ዝርከብ ህንጻ ጨንፈር ቤት ጽሕፈት ንምስፋሕ ኣብ ዝካየድ ዘሎ ሰፊሕ ናይ ምህናጽ ፕሮጀክት ይካፈሉ ኣለዉ ።,ኣብዚ እዋን እዚ ፡ ካብቶም ኣብቲ መዓልቲ እቲ ተኣኪቦም ዝነበሩ ሸውዓተ ቈልዑ ፡ ኣብ ጥቓ ከተማ መክሲኮ ኣብ ዚርከብ ቤት ጽሕፈት ጨንፈርና ኣብ ዚግበር ዓብዪ ፕሮጀክት ይዓይዩ ኣለዉ ።
"More than 50 years later , the apostle John was able to write a reliable account filled with extensive details about the last few days of Jesus ’ earthly life .",ድሕርዚ ሃዋርያ ዮሃንስ ልዕሊ 50 ዓመት ዝኸውን ጸኒሑ : ብዛዕባ እተን የሱስ ኣብ ምድራዊ ህይወቱ ዘሕለፈን ናይ መወዳእታ ሒደት መዓልትታት ደቂቕ ዝርዝራት እውን ከይተረፈ ኽጽሕፍ ከኣለ ።,ድሕሪ 50 ዓመት ፡ ሃዋርያ ዮሃንስ ብዛዕባተን ኣብ ምድሪ ዝነበረት ናይ መወዳእታ መዓልትታት ህይወት የሱስ ዚገልጽ ብቑዕ ጸብጻብ ኪጽሕፍ ከኣለ ።
"Men approaching their 50 ’ s have reached a crossroads in life , says a Tokyo psychiatrist .",ሓደ ኣብ ቶክዮ ዝነብር ሓኪም ኣእምሮ : ናብ 50 ዓመት ዕድሚኦም ዝቐርቡ ሰብኡት ኣብ ኣጸጋሚ እዋን ናይ ህይወቶም ከም ዝበጽሑ ገለጸ ።,ኣብ 50ታት ዕድሚኦም ዘለዉ ሰብኡት ኣብ ህይወቶም ኣብ ሓደ መስቀሊ መገዲ ኸም ዝርከቡ ሓደ ናይ ቶክዮ ሓኪም ስነ ኣእምሮ ገለጸ ።
"What motivated Abraham’s godly fear , and how can we show a similar spirit ?",ኣብርሃም ፍርሃት ኣምላኽ ንኸርኢ እንታይ ኢዩ ደሪኽዎ : ንሕናኸ ከምኡ ዝኣመሰለ መንፈስ ከነርኢ እንኽእል ብኸመይ ኢና ፧,ኣብርሃም ንኣምላኽ ዝነበሮ ፍርሃት ዝደረኾ እንታይ እዩ ፧
"Brother Jackson concluded the program by reassuring the students that they could expect to see Jehovah’s help in their lives ahead , especially when they face challenges .",ሓው ጃክሰን ነቶም ተመሃሮ ፡ ብፍላይ ኣብ መጻኢ ጸገማት ኬጋጥሞም ከሎ ምእንቲ ኺሕግዞም ፡ ንየሆዋ ኺጽበይዎ ኸም ዚኽእሉ ብምርግጋጽ ፡ ነቲ ስነ ስርዓት ዛዘሞ ።,ሓው ጃክሰን ነቶም ተመሃሮ ፡ ብፍላይ ጸገማት ኬጋጥሞም ከሎ ፡ ኣብ መጻኢ ሓገዝ የሆዋ ኺረኽቡ ኸም ዚኽእሉ ብምሕባር ነቲ ፕሮግራም ዛዘሞ ።
"God’s purpose is that marriage mates stick together . Therefore , rather than hastily seeking a divorce , husbands and wives should strive to apply Bible principles to overcome any difficulties that may arise in marriage . ​ — Matt .",ስለዚ : ሰብኡትን ኣንስትን ተቐላጢፎም ናብ ፍትሕ ኣብ ክንዲ ዚጐዩ : ኣብ ሓዳር ዚለዓል ዝዀነ ይኹን ጸገም ንምፍታሕ ስርዓታት መጽሓፍ ቅዱስ ኪዓዩሉ ኺጽዕሩ ኣለዎም ። — ማቴ .,ስለዚ ፡ ሰብኡትን ኣንስትን ቀልጢፎም ፍትሕ ኪደልዩ ኣብ ክንዲ ዚደልዩ ፡ ነቲ ኣብ ሓዳሮም ዚለዓል ዝዀነ ይኹን ጸገማት ንምፍታሕ ፡ ንስርዓታት መጽሓፍ ቅዱስ ኣብ ግብሪ ኼውዕልዎ ኺጽዕሩ ኣለዎም ።  ማቴ .
"She once belonged to the church where the wedding is to take place and knows that during the ceremony all present will be asked to share in religious acts , such as prayer , singing , or religious gestures .",ቀደም ኣባል እቲ መርዓ ዚግበረሉ ቤተ - ክርስትያን እያ ነይራ : ኣብ መንጎ እቲ ስነ - ስርዓት ኵሎም እቶም ኣብኡ እተኣከቡ ኣብ ከም ጸሎት : መዝሙር : ወይ ካልእ ሃይማኖታዊ ተግባራት ኪሳተፉ ኸም ዚሕተቱ እውን ትፈልጥ እያ ።,ኣብ ሓደ እዋን ፡ ኣብቲ መርዓ ዚግበር ቤተ⁠ - ክርስትያን እያ ነይራ ፣ ኣብ እዋን እቲ መርዓ ድማ ኩሎም ተኣከብቲ ፡ ከም ጸሎት ፡ መዝሙር ፡ ወይ ሃይማኖታዊ ተግባር ኪገብሩ ኸም ዚሕተቱ ትፈልጥ እያ ።
Some other points to ponder : Do you really have enough experience in life to know what you should look for in a marriage mate ?,ካልእ ኣጸቢቕካ ክትሓስበሉ ዘሎካ ኣገዳሲ ነጥብታት : - ካብ ሓደ ( ሓንቲ ) ናይ ሓዳር ብጻይ እንታይ ዓይነት ባህርያት ክትጽበ ከም ዘሎካ ንምፍላጥ እኹል ተመክሮ ኣሎካ ድዩ ፧,ካልእ ክትሓስበሉ ዘሎካ ነጥብታት ፦ ብዓል ሓዳር እንታይ ኪገብር ከም ዘለዎ ንኽትፈልጥ ዜኽእለካ ተመክሮ ኣሎካዶ ፧
Those who continued to trust in their first impressions lost out on the splendid opportunity of becoming followers of God’s Son . ​ — John 1 : 10 - 12 .,እቶም በቲ ኣብ መጀመርታ ዝቐረጽዎ ኣተሓሳስባኦም ድርቕ ዝበሉ ሰባት ፡ ሰዓብቲ ወዲ ኣምላኽ ናይ ምዃን ክቡር ኣጋጣሚ ኣጥፍኡ ። — ዮሃንስ 1 : 10 - 12 ።,እቶም ኣብቲ ናይ መጀመርታ ርእይቶኦም ዚኣምኑ ዝነበሩ ሰባት ፡ ሰዓብቲ ወዲ ኣምላኽ ናይ ምዃን ኣጋጣሚ ኣጥፊኦም እዮም ።  ዮሃንስ 1 : 10 - 12 ።
"However , Jehovah gives parents the wisdom and the strength they need when they humbly entreat him in prayer and look to his Word and holy spirit for guidance . ​ — Read James 1 : 5 .",ወለዲ ንየሆዋ ብትሕትና እንተ ለሚኖምዎ ፡ መምርሒ ንምርካብ ከኣ ኣብ ቃሉን ኣብ መንፈስ ቅዱስን እንተ ተጸጊዖም ፡ ንሱ ጥበብን ብርታዐን ይህቦም እዩ ። — ያእቆብ 1 : 5 ኣንብብ ።,ይኹን እምበር ፡ ወለዲ ብትሕትና ኺልምነሉን ካብ ቃሉን ካብ መንፈሱን መምርሒ ኺረኽቡ እንተ ደልዮም ፡ የሆዋ ጥበብን ሓይልን ይህቦም እዩ ።  ያእቆብ 1 : 5 ኣንብብ ።
"He did so by cleansing the temple , atoning for the people’s sins , and destroying pagan idols in a vigorous and far - reaching campaign .",እወ ፡ ነታ ቤተ መቕደስ ኣንጺሁ ፡ ንሓጢኣት እቲ ህዝቢ ኣተዓሪቑ ፡ ብቕንኣት ኣብ ዝገበሮ ሰፊሕ ወፈራ ኸኣ ንኣረማዊ ጣኦታት ኣጥፊኡ እዩ ።,ነቲ ቤተ መቕደስ ብምጽራይ ፡ ንበደል እቲ ህዝቢ ብምዕራቕ ፡ ከምኡውን ንኣረማዊ ጣኦታት ብምጥፋእ ፡ ኣብ ሰፊሕ ወፈራ እዩ ዚግበር ነይሩ ።
"From ecological disasters to global terrorism , mankind’s problems seem to be raging out of control .",ንደቅሰብ ዜጋጥሞም ዘሎ ጸገማት ካብ ከባብያዊ ዕንወት ኣትሒዙ ኽሳዕ ዓለምለኻዊ ግብረ - ሽበራ ኻብ ቍጽጽር ወጻኢ እናዀነ ዚኸይድ ዘሎ እዩ ዚመስል ።,ካብ ስነ - ምሁራዊ ዕንወት ክሳዕ ዓለምለኻዊ ግብረ ሽበራ : ጸገማት ደቅሰብ ካብ ቍጽጽሩ ወጻኢ ይኸይድ ኣሎ ።
"In the second half of the 16th century , by issuing the Index of Forbidden Books , the Catholic Church imposed severe restrictions on the use of vernacular Bibles .",ኣብ ካልኣይ መፋርቕ መበል 16 ዘመን : ካቶሊካዊት ቤተ - ክርስትያን ዝርዝር እተኸልከለ መጻሕፍቲ ብምውጻእ : ኣብ ልዕሊ እቲ በቲ ህዝቢ ዚዛረበሉ ቛንቋታት ዝወጸ መጽሓፍ ቅዱስ ከቢድ እገዳ ገበረት ።,ኣብ ካልኣይ ፍርቂ መበል 16 ዘመን ፡ ቤተ - ክርስትያን ካቶሊክ ኢንደክስ ኦቭ ፕሮቢደን ቡክ ብምሕታም ፡ ብቛንቋታት ሰባት ንዚጥቀሙሉ መጽሓፍ ቅዱስ ከቢድ እገዳ ኣንቢባ ነበረት ።
"And Kingdom preachers are eager to have a share in the fulfillment of prophecies concerning the gathering of true worshipers from many different nations . ​ — Isaiah 2 : 2 , 3 ; Micah 4 : 1 - 3 .","ካብ ብዙሓት ህዝብታት ንዝመጹ ናይ ሓቂ ኣምለኽቲ ብዛዕባ ምእካብ ዝገልጽ ትንቢታት ኣብ ምፍጻም ንኽካፈሉ ኸኣ ሃንቀውታ ኣለዎም ። ​ —⁠ ኢሳይያስ 2 :⁠ 2 , 3 ፣ ሚክያስ 4 :⁠ 1 - 3","ሰበኽቲ መንግስቲ ኣምላኽ እውን ኣብ ፍጻመ እቲ ኻብ እተፈላለየ ሃገራት ዝመጹ ናይ ሓቂ ኣምለኽቲ ኣብ ምእካብ እተነግረ ትንቢት ክሳተፉ ሃንቀውታ ኣለዎም ። ⁠ ኢሳይያስ 2 :⁠ 2 , 3 ፣ ሚክያስ 4 :⁠ 1 - 3"
"During God’s upcoming “ day of judgment , ” those who choose to be God’s enemies will likewise be destroyed .",ብተመሳሳሊ ፡ እቶም ጸላእቲ ኣምላኽ ኪዀኑ ዚመርጹ ሰባት ፡ ኣብታ እትመጽእ “ መዓልቲ ፍርዲ ” ኣምላኽ ኪጠፍኡ እዮም ።,እቶም ጸላእቲ ኣምላኽ ኪዀኑ ዚመርጹ ፡ ኣብ እትመጽእ  መዓልቲ ፍርዲ  ኪጠፍኡ እዮም ።
One of these involves harnessing the health benefits of sunshine and fresh air . England had several early advocates of the curative value of sun and fresh air .,ኣብ ዓዲ እንግሊዝ ፡ ብርሃን ጸሓይን ጽሩይ ኣየርን ካብ ሕማም ናይ ምሕዋይ ዓቕሚ ኸም ዘለዎ ንዚገልጽ ሓሳብ ዚድግፉ ሓያሎ ሰባት ነይሮም እዮም ።,ኣብ ዓዲ እንግሊዝ ፡ ጸሓይን ጽሩይ ኣየርን ንህይወት ከም ዜሕዊ ዚኣምኑ ብዙሓት ሰባት ነይሮም እዮም ።
The young villagers had come to the big city to seek security in order to support their families or to get ahead financially .,እዞም መንእሰያት እዚኣቶም ናብታ ዓባይ ከተማ ዝመጹ : ድሕንነት ረኺቦም ንስድራኦም ምእንቲ ኽሕግዙ ወይ ንኽህብትሙ ኢሎም ኢዮም ።,እቶም መንእሰያት ተቐማጦ እታ ዓዲ ፡ ንስድራ ቤቶም ንምድጋፍ ወይ ብስጋዊ መዳይ ንምንባር ኢሎም ፡ ናብታ ዓባይ ከተማ መጺኦም እዮም ።
Closely scrutinizing Jesus ’ example and endeavoring to imitate him in word and deed will help us to cultivate godly devotion and display it in greater measure .,ነቲ የሱስ ዝገደፈልና ኣብነት ተጠንቂቕና ምስ እንምርምሮ ከምኡውን ብቓል ኰነ ብተግባር ክንመስሎ እንተ ጽዒርና : ፍርሃት ኣምላኽ ንኸነማዕብልን ብዝያዳ ንኸነንጸባርቖን ይሕግዘና ኢዩ ።,ነቲ የሱስ ዝሓደጎ ኣብነት ተጠንቂቕና ምስ እንምርምሮን ብቓልን ብተግባርን ክንመስሎ ምስ እንጽዕርን : ኣምላኻዊ ተወፋይነት ከነማዕብልን ብዝያዳ ኸነርኢን ንኽእል ኢና ።
