Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19400,4385,ወይጊሡ በጽባሕ ወይትጋብኡ ኵሎሙ በበ ሕዘቢሆሙ ወሕዝብ እንተ አርአየ እግዚአብሔር ላዕሌሃ ለይትፋለጡ በበ ነገዶሙ ይቁሙ ወነገድ እንተ አርአየ እግዚአብሔር ላዕሌሃ ለይትፋለጡ ወይቁሙ በበ ቤቶሙ ወቤት ዘአርአየ እግዚአብሔር ላዕሌሃ ለይትፋለጡ ወለይቁሙ በበ ብእሲሁ ።,"In the morning therefore ye shall be brought according to your tribes: and it shall be, that the tribe which the LORD taketh shall come according to the families thereof; and the family which the LORD shall take shall come by households; and the household which the LORD shall take shall come man by man.",ወበጽባሕ ትትመየጡ በነገዶሙ ወውእቱ ሕዝብ ዘነሥአ እግዚአብሔር ይመጽእ በነገዶሙ ወውእቱ ሕዝብ ዘነሥአ እግዚአብሔር ይመጽእ በቤተ ሰብእ ወውእቱ ቤተ ዘነሥአ እግዚአብሔር ይመጽእ በሰብእ ።
19401,4077,ወዜነውዎ ለኢየሱስ ወይቤልዎ ተረክቡ እልክቱ ኀምስቱ ነገሥት ውስተ በአተ መቄደ ኀበ ተኀብኡ ።,"And it was told Joshua, saying, The five kings are found hid in a cave at Makkedah.",ወዜነውዎ ለኢየሱስ ወይቤልዎ ተረክበዎሙ ለሰብዑ ነገሥት እለ ተሰውሩ ውስተ ዐውድ ውስተ መቄዳ ።
19402,8210,ወአንሰ እንተ ሰላም ወኀይሎሙ ለእስራኤል አንተ ወአንተ ተኀሥሥ ትቅትል ሀገረ ወደብረ ሀገረ እስራኤል ወለምንት ታሰጥም ርስቶ ለእግዚአብሔር ።,I am one of them that are peaceable and faithful in Israel: thou seekest to destroy a city and a mother in Israel: why wilt thou swallow up the inheritance of the LORD?,ወአነ አሐዱ እምእለ ሰላም ወእሙን ውስተ እስራኤል ወአንተ ትፈቅድ ታጥፍኦ ለሀገር ወእመኒ ውስተ እስራኤል ለምንት ትውሰድ ርስተ እግዚአብሔር ።
19403,194,ወቆመ ሰሎሞን ቅድመ ምሥዋዕ ዘእግዚአብሔር በቅድመ ኵሉ መኅበሮሙ ለእስራኤል ወአልዐለ እዴሁ ውስተ ሰማይ ።,"And I have set there a place for the ark, wherein is the covenant of the LORD, which he made with our fathers, when he brought them out of the land of Egypt.",ወአነ አቀመጥኩ ህየ መካነ ለታቦተ ታቦተ ዘውስቴቱ ኪዳን ለእግዚአብሔር ዘገብረ ምስለ አበዊነ አመ አውፅኦሙ እምድረ ግብጽ ።
19404,9841,እስመ ለክሙ ውእቱ ተስፋሁ ወለውሉድክሙ ወለኵሎሙ እለ ርኁቃን እለ ይጼውዖሙ እግዚአብሔር አምላክነ።,"This promise is for you, your children, and for all who are far away—as many as the Lord our God invites.”",እስመ ለክሙ ወለደቂቅክሙ ወለኵሎሙ እለ ርቅ ዘጸውዖ እግዚአብሔር አምላክሙ።
19405,14896,ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ ስሕትክሙ በኢያእምሮ መጻሕፍት ወኢኀይለ እግዚአብሔር።,"Jesus responded, “You are wrong because you don’t know either the scriptures or God’s power.",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ ኢትትክሉ እስመ ኢትአምሩ መጻሕፍት ወኀይለ እግዚአብሔር።
19406,109,ወኢዮርብዓም ብእሲ ጽኑዕ ውእቱ ወኀያል ወርእዮ ሰሎሞን ለውእቱ ወልድ ከመ ውእቱ ብእሲ ውስተ ግብር ወሤሞ ላዕለ አርሶስ በቤተ ዮሴፍ ።,"And he was an adversary to Israel all the days of Solomon, beside the mischief that Hadad did: and he abhorred Israel, and reigned over Syria.",ወኮነ ጸላኢሁ ለእስራኤል ኵሎ መዋዕለ ሰሎሞን ወኢይከውን እኩየ ዘገብረ አዳድ ወተጸየፎሙ ለእስራኤል ወነግሠ ላዕለ ሶርያ ።
19407,5244,ወገብሩ ውስተ ዘባኑ ለልብሰ ሂጶዲጤን መትሕቱ ከመ ጽጌ ሮማን ሶበ ትጸጊ በደረከኖ ወበሕብረ ከብድ ወበለይ ፍቱል ወበሜላት ክዑብ ።,"And five bars for the boards of the other side of the tabernacle, and five bars for the boards of the tabernacle for the sides westward.",ወአምስት አዕማድ ለደብተራ ዘደብተራ ዘአሐዱ ወአምስት አዕማድ ለደብተራ ዘደብተራ ዘአሐዱ አዕማድ ።
19408,11826,አኮኑ አንትሙ እለ ትብሉ እስከ ራብዕ ወርኅ ይከውን ማእረር ወናሁ እብለክሙ አንሥኡ አዕይንቲክሙ ወነጽሩ ኀበ በሓውርት ከመ ጻዕደወ ወበጽሐ ማእረር።,"Don’t you have a saying, ‘Four more months and then it’s time for harvest’? Look, I tell you: open your eyes and notice that the fields are already ripe for the harvest.",አኮኑ ትብሉ አርባዕተ አውራኀ ይእተ አርብዓ ወእመ ይመጽእ መከር እብለክሙ አዕይንቲክሙ ወአዕይንቲክሙ ርኢ በከመ ለቀ ለመከር።
19409,9902,ወእምድኅረ እማንቱ መዋዕል አስተዳሎነ ወዐረግነ ኢየሩሳሌም።,"After this, we got ready and made our way up to Jerusalem.",ወእምድኅረ ዝንቱ ተዐቅብነ ወዐርገነ ኢየሩሳሌም።
19410,11611,ወተስእሎ ሊቀ ካህናት ለእግዚእ ኢየሱስ በእንተ አርዳኢሁ ወበእንተ ትምህርቱ።,"Meanwhile, the chief priest questioned Jesus about his disciples and his teaching.",ወተስእሎ ሊቀ ካህናት ለእግዚእ ኢየሱስ በእንተ አርዳኢሁ ወበእንተ ትምህርቱ።
19411,3229,ወእመሰ ነዳይ ውእቱ ወአልቦ ውስተ እዴሁ ያመጽእ ማሕስአ በግዕ አሐደ ዘይፈልጡ በእንተ ንስሓ በዘ ያስተሰርዩ ሎቱ ወአሐቲ በመስፈርተ ስንዳሌ ዘልውስ በቅብእ ለመሥዋዕት ወአሐደ ግምዔ ቅብእ ፤,"And if he be poor, and cannot get so much; then he shall take one lamb for a trespass offering to be waved, to make an atonement for him, and one tenth deal of fine flour mingled with oil for a meat offering, and a log of oil;",ወእመኒ ድሀ ውእቱ ወኢይክል ይእቲ ወነሥእ አሐደ በግዐ ዘበእንተ ኀጢአት ከመ ይትወዘወዝ ከመ ያስተሰሪ ሎቱ ወአሐዱ ዐሥረ ዘሥርዐተ ስንዳሌ ዘዘሰሰሰሰ በቅብእ ከመ ይትወዘወዝ ዘኢይክል ዘኢይክል ዘቅብእ ።
19412,13120,ወኢይትከሀሎሙ እንከ መዊት አላ ከመ መላእክተ እግዚአብሔር እሙንቱ ወውሉደ እግዚአብሔር ይከውኑ ወውሉደ ሕይወት እሙንቱ።,"They can no longer die, because they are like angels and are God’s children since they share in the resurrection.",ወኢይክሉ ይሙት እስመ ከመ መላእክት ይከውኑ ወውሉደ እግዚአብሔር እሙንቱ እስመ ተካፍሉ ትንሣኤ።
19413,13285,ወጸልመ ፀሐይ ወተሰጠ መንጦላዕተ ምኵራብ እማእከሉ እምላዕሉ እስከ ታሕቱ።,while the sun stopped shining. Then the curtain in the sanctuary tore down the middle.,ወተኀደግ ፀሐይ ወተከዐወ መጋረጃሁ ለቤተ መቅደስ ማእከሎሙ።
19414,10565,ወጸጋሁ ለእግዚእነ ምስለ ኵልክሙ አሜን።ተፈጸመት መልእክት ኀበ ሰብእ ዕብራውያን ወተፈነወት በእደ ጢሞቴዎስ ወተጽሕፈት በአጣልያ።ወስብሐት ለእግዚአብሔር።,May grace be with all of you.,ጸጋ ለኵልክሙ ይሁብ።
19415,12107,እምአመ ተፈጥረ ዓለም ኢተሰምዐ ግሙራ ከመ ቦ ዘዕዉሩ ተወልደ ወተከሥታ አዕይንቲሁ።,No one has ever heard of a healing of the eyes of someone born blind.,ወአልቦ ዘሰምዐ እምድኅረ ዓለም ከመ ይትከሐድ አዕይንቲሁ ለዘተወለደ ዕዉር።
19416,6141,ወነበቦሙ እግዚአብሔር ለሙሴ ወለአሮን ወይቤሎሙ ፤,"And Moses brought out all the rods from before the LORD unto all the children of Israel: and they looked, and took every man his rod.",ወአውፅአ ሙሴ ኵሎ አዋልድ እምቅድመ እግዚአብሔር ኀበ ኵሉ ደቂቀ እስራኤል ወርእዩ ወነሥኡ ኵሎሙ አዋልድየ ።
19417,10193,ወአልቦ ካልእ ሕይወት በዘየሐይዉ ወአልቦ ካልእ ስም በታሕተ ሰማይ ዘይትወሀብ ለዕጓለ እመሕያው።በእንተ ከሊአ ትምህርት,"Salvation can be found in no one else. Throughout the whole world, no other name has been given among humans through which we must be saved.”",ወአልቦ መድኀኒት በካልእ ወአልቦ ስም ዘተወሀበ ለሰብእ በኵሉ ዓለም ዘእንበለ ብእሲት ንድኅን።
19418,14990,በከመ ይእተ አሚረ እምቅድመ አይኅ ይበልዑ ወይሰትዩ ያወስቡ፥ ወይትዋሰቡ እስከ አመ ቦአ ኖኅ ውስተ ንፍቀ ታቦት።,"In those days before the flood, people were eating and drinking, marrying and giving in marriage, until the day Noah entered the ark.",ወበእሉ መዋዕል ዘእንበለ ማይ እለ ይበልዑ ወይሰትዩ ወይዜንዉ ወይትዳዐዉ እስከ አመ ኀለፈ ኖኅ ውስተ መርከብ።
19419,3530,ወተላዐኒ ዘመባእ ወአገዳኒ ዘመበእ ትበልዑ በመካን ቅዱስ አንተ ወደቂቅከ ወቤትከ ምስሌከ ፤ ሕግከ ውእቱ ለከ ወሕጎሙ ውእቱ ለደቂቅከ ዘተውህበ ለክሙ እምውስተ መሥዋዕተ መድኀኒት ዘደቂቀ እስራኤል ።,"And the wave breast and heave shoulder shall ye eat in a clean place; thou, and thy sons, and thy daughters with thee: for they be thy due, and thy sons' due, which are given out of the sacrifices of peace offerings of the children of Israel.",ወእመኒ ዘትቀውም ወዘትነሥእ በንጹሕ ትበልዑ አንተ ወውሉድከ ወአዋልዲከ ምስሌከ እስመ ግብርከ ወግብርከ ውእቱ ዘእምሠዋዕተ ደኅንነት ለደቂቀ እስራኤል ።
19420,2925,ወኢይቢት ሥጋሁ ዲበ ዕፅ አላ ቀቢረ ቅብርዎ በይእቲ ዕለት እስመ ርጉም ውእቱ በኀበ እግዚአብሔር ዘስቁል ዲበ ዕፅ ወኢታርኵስዋ ለምድር እንተ ይሁበከ እግዚአብሔር አምላክከ መክፈልተከ ።,"His body shall not remain all night upon the tree, but thou shalt in any wise bury him that day; (for he that is hanged is accursed of God;) that thy land be not defiled, which the LORD thy God giveth thee for an inheritance.",ወኢይትኀድር ሥጋሁ ውስተ ዕፀው ወአስከሮ በዕለተ እስመ ርጉመ ውእቱ ዘሰቀለ በእሳት እምላዕሌሁ ከመ ኢትረኵስ ምድርከ እንተ ይሁበከ እግዚአብሔር አምላክከ ርስት ።
19421,12547,ወአስተርአዮ መልአከ እግዚአብሔር ቀዊሞ መንገለ የማነ ምሥዋዕ ዘዕጣን።,"An angel from the Lord appeared to him, standing to the right of the altar of incense.",ወአርአዮ መልአከ እግዚአብሔር እንዘ ይቀውመ በጸጋሙ ለመሥዋዕተ ዕጣነ።
19422,14647,ወእምከመ ጸብሐ ትብሉ ዮምሰኬ ይዘንም እስመ ያቅሐይሕ ሰማይ ድሙነ ኦ! መደልዋን ለገጸ ሰማይኑ ተአምሩ ፈክሮቶ ወተአምረ መዋዕልሰ እፎ ኢተአምሩ።,"And in the morning you say, ‘There will be bad weather today because the sky is cloudy.’ You know how to make sense of the sky’s appearance. But you are unable to recognize the signs that point to what the time is.",ወበጽባሕ ትብሉ የአመ ይመጽእ ወባሕቱ ዐፀመ ሰማይ ወአምሩ ትፈቅዱ ለርእየ ሰማይ ወአምሩ ለዘመኑ ኢትክሉ።
19423,12935,ይእተ አሚረ ዘሀሎ ውስተ ናሕስ ወንዋዩ ውስተ ቤት ኢይረድ ይንሣእ ወዘሂ ገዳመ ሀሎ ኢይግባእ ድኅሬሁ።,"On that day, those on the roof, whose possessions are in the house, shouldn’t come down to grab them. Likewise, those in the field shouldn’t turn back.",ወበእንተዝ ዕለት ዘቦ ውስተ ሰቅል ዘሀለወ ውስተ ቤት ኢይወርድ ወኢይነሥእ ንዋዮ ወዘሀለወ ውስተ ገዳም ኢይገይር።
19424,10324,«ሰማይኒ መንበርየ ወምድርኒ መከየደ እገርየ አየኑ ቤተ ተሐንጹ ሊተ ይቤ እግዚአብሔር ወአይኑ መካን ውእቱ መካነ ምዕራፍየ።,"“Heaven is my throne,”“and the earth is my footstool.”“‘What kind of house will you build for me,’ says the Lord,”“‘or where is my resting place?”",ሰማይ መንበረ መንበርየ ወምድር መዐተ እገሪየ ምንተ ቤተ ትሐንጹ ሊተ ትቤሉኒ ወይቤ እግዚአብሔር ወበበይነ ይትረክበኒ መካን ዘእረፍትየ።
19425,7545,ወቀተልዎሙ ለሞአብ በእማንቱ መዋዕል የአክል እልፈ ብእሴ ኵሎ መስተቃትላነ ወኵሎ ዕደወ ኀይሎሙ ወአልቦ ዘአምሰጠ እምኔሆሙ ወኢ፩ብእሲ ።,"And they slew of Moab at that time about ten thousand men, all lusty, and all men of valour; and there escaped not a man.",ወቀተሉ እምነ ሞአብ በዛቲ ዕለት ዐሠርተ ምእት ሰብእ ኵሎሙ እለ ተዐርጉ ወኵሎሙ ጽኑዓን ወአልቦ ዘአድኅነ ።
19426,12851,እብለክሙ ከመ ከማሁ ይከውን ፍሥሓ በሰማያት በቅድመ መላእክተ እግዚአብሔር በእንተ አሐዱ ኃጥእ ዘይኔስሕ።በእንተ ብእሲ ዘቦ ክልኤቱ ደቂቅ,"In the same way, I tell you, joy breaks out in the presence of God’s angels over one sinner who changes both heart and life.”",ከማሁ እብለክሙ ይትፈሥሑ መላእክት እግዚአብሔር በእንተ አሐዱ አበሳ ዘንስሐ።
19427,11021,ወይወፅእ እምነ አፉሁ ሰይፍ በሊኅ ዘቦቱ ይቀሥፎሙ ለአሕዛብ ወውእቱ ይርዕዮሙ በበትረ ኀጺን ወውእቱ ይከይዳ ለምክያደ ወይነ ሕምዘ መዓቱ ለእግዚአብሔር ዘኵሎ ይመልክ።,From his mouth comes a sharp sword that he will use to strike down the nations. He is the one who will rule them with an iron rod. And he is the one who will trample the winepress of the Almighty God’s passionate anger.,ወእምነ አፉሁ ይወፅእ ሰይፍ ዘሠላጥ ወይቀተልዎሙ ለአሕዛብ ወይነግሥሎሙ በበትር ብረት ወይረግጽ ውስተ መዐቀብ ወይነ መዓቱ ለእግዚአብሔር ኵሉ።
19428,6318,ወቍልዔየ ባሕቱ ካሌብ እስመ ኮነ ካልእ መንፈስ ላዕሌሁ ወተለወኒ አበውኦ ውስተ ይእቲ ምድር እንተ ውስቴታ ቦአ ህየ ወዘርኡ ይትዋረሳ ።,"But my servant Caleb, because he had another spirit with him, and hath followed me fully, him will I bring into the land whereinto he went; and his seed shall possess it.",ወካሌብኒ ገብርየ እስመ መንፈስ ካልእ ኀቤሁ ወተለዎኒ ወአግብኦ ውስተ ምድር እንተ ሖረ ወዘርኡ ይትወርስዋ ።
19429,8025,ወተስእለ ዳዊት ቃለ እግዚአብሔር ወይቤሎ እግዚአብሔር ዕርግ ተቀበሎሙ ወጕየይ እምኔሆሙ እስከ ይበጽሑ በገቦሁ ለቀለውትሞኖስ ።,"And when David enquired of the LORD, he said, Thou shalt not go up; but fetch a compass behind them, and come upon them over against the mulberry trees.",ወተስእሎ እግዚአብሔር ወይቤሎ ዳዊት ኢትዐርግ ወአምጽእ ኅብስተ እምድኅሬሆሙ ወአተወ ላዕሌሆሙ መንገለ አዕፀዋተ ።
19430,7723,ወወፅኡ ደቂቀ ዐሞን ወተኣኀዙ ይትቃተሉ በኀበ አንቀጽ ወሶርያ ዘሱባ ወሮዖብ ወእስጦብ ወዐማሌቅ ኅቡረ ውስተ ገዳም ።,"And the children of Ammon came out, and put the battle in array at the entering in of the gate: and the Syrians of Zoba, and of Rehob, and Ishtob, and Maacah, were by themselves in the field.",ወወፅኡ ደቂቀ ዐሞን ወተቀነዩ ውስተ ኅተ ኅት ወሶርያውያን ዘሶባ ወዘሬአብ ወኢዮቶብ ወማካ በበይናቲሆሙ ውስተ ገዳም ።
