Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19419,3530,ወተላዐኒ ዘመባእ ወአገዳኒ ዘመበእ ትበልዑ በመካን ቅዱስ አንተ ወደቂቅከ ወቤትከ ምስሌከ ፤ ሕግከ ውእቱ ለከ ወሕጎሙ ውእቱ ለደቂቅከ ዘተውህበ ለክሙ እምውስተ መሥዋዕተ መድኀኒት ዘደቂቀ እስራኤል ።,"And the wave breast and heave shoulder shall ye eat in a clean place; thou, and thy sons, and thy daughters with thee: for they be thy due, and thy sons' due, which are given out of the sacrifices of peace offerings of the children of Israel.",ወዘሰሰሰሰሰ ወዘአምጽአ ትበልዑ በንጹሕ መካን አንተ ወውሉድከ ወአዋልዲከ ምስሌከ እስመ ርስትከ ወርስቶሙ ለደቂቅከ እለ ተውህበ እምውስተ መሥዋዕተ መድኀኒት ዘደቂቀ እስራኤል ።
19420,2925,ወኢይቢት ሥጋሁ ዲበ ዕፅ አላ ቀቢረ ቅብርዎ በይእቲ ዕለት እስመ ርጉም ውእቱ በኀበ እግዚአብሔር ዘስቁል ዲበ ዕፅ ወኢታርኵስዋ ለምድር እንተ ይሁበከ እግዚአብሔር አምላክከ መክፈልተከ ።,"His body shall not remain all night upon the tree, but thou shalt in any wise bury him that day; (for he that is hanged is accursed of God;) that thy land be not defiled, which the LORD thy God giveth thee for an inheritance.",ወኢይኩን ሥጋሁ ኵሉ ሌሊተ ውስተ ዕፀው ወበእንተዝ ትቀብሮ በዕለተ እስመ ርጉመ ውእቱ ዘሰቀለ በእንቲአሁ ለእግዚአብሔር ከመ ኢትረኵስ ምድርከ እንተ ይሁበከ እግዚአብሔር አምላክከ ።
19421,12547,ወአስተርአዮ መልአከ እግዚአብሔር ቀዊሞ መንገለ የማነ ምሥዋዕ ዘዕጣን።,"An angel from the Lord appeared to him, standing to the right of the altar of incense.",ወአስተርአዮ መልአከ እግዚአብሔር እንዘ ይቀውመ በየማነ ምሥዋዕ ዘዕጣነ።
19422,14647,ወእምከመ ጸብሐ ትብሉ ዮምሰኬ ይዘንም እስመ ያቅሐይሕ ሰማይ ድሙነ ኦ! መደልዋን ለገጸ ሰማይኑ ተአምሩ ፈክሮቶ ወተአምረ መዋዕልሰ እፎ ኢተአምሩ።,"And in the morning you say, ‘There will be bad weather today because the sky is cloudy.’ You know how to make sense of the sky’s appearance. But you are unable to recognize the signs that point to what the time is.",ወበጽባሕ ትብሉ ዮም ዐረመ ይመጽእ እስመ ደመና ሰማይ ወአእምርተ ሰማይ ትአምሩ ወአምርተ መዋዕልሰ ኢትክሉ።
19423,12935,ይእተ አሚረ ዘሀሎ ውስተ ናሕስ ወንዋዩ ውስተ ቤት ኢይረድ ይንሣእ ወዘሂ ገዳመ ሀሎ ኢይግባእ ድኅሬሁ።,"On that day, those on the roof, whose possessions are in the house, shouldn’t come down to grab them. Likewise, those in the field shouldn’t turn back.",ወበእማንቱ መዋዕል ዘሀሎ ውስተ ሰቅል ዘሀሎ ንዋዮ ውስተ ቤት ኢይረድ ወኢይነሥእ ወዘሀሎ ውስተ ገዳም ኢይገይር።
19424,10324,«ሰማይኒ መንበርየ ወምድርኒ መከየደ እገርየ አየኑ ቤተ ተሐንጹ ሊተ ይቤ እግዚአብሔር ወአይኑ መካን ውእቱ መካነ ምዕራፍየ።,"“Heaven is my throne,”“and the earth is my footstool.”“‘What kind of house will you build for me,’ says the Lord,”“‘or where is my resting place?”",ሰማይ መንበረ መንበርየ ወምድር መከመዲተ እገሪየ ምንተ ቤተ ትሐንጹ ሊተ ይቤ እግዚአብሔር ወቦኑ ምድረ ዕረፍትየ።
19425,7545,ወቀተልዎሙ ለሞአብ በእማንቱ መዋዕል የአክል እልፈ ብእሴ ኵሎ መስተቃትላነ ወኵሎ ዕደወ ኀይሎሙ ወአልቦ ዘአምሰጠ እምኔሆሙ ወኢ፩ብእሲ ።,"And they slew of Moab at that time about ten thousand men, all lusty, and all men of valour; and there escaped not a man.",ወቀተሉ እምነ ሞአብ በዛቲ ዕለት ዐሠርተ ምእተ ብእሴ ኵሎሙ እለ ተዐውዱ ወኵሎሙ ጽኑዓን ወአልቦ ዘአድኅነ ።
19426,12851,እብለክሙ ከመ ከማሁ ይከውን ፍሥሓ በሰማያት በቅድመ መላእክተ እግዚአብሔር በእንተ አሐዱ ኃጥእ ዘይኔስሕ።በእንተ ብእሲ ዘቦ ክልኤቱ ደቂቅ,"In the same way, I tell you, joy breaks out in the presence of God’s angels over one sinner who changes both heart and life.”",ከማሁ እብለክሙ ይትፈሥሑ መላእክት እግዚአብሔር በእንተ አሐዱ ኃጥእ ዘይትጸግዕ።
19427,11021,ወይወፅእ እምነ አፉሁ ሰይፍ በሊኅ ዘቦቱ ይቀሥፎሙ ለአሕዛብ ወውእቱ ይርዕዮሙ በበትረ ኀጺን ወውእቱ ይከይዳ ለምክያደ ወይነ ሕምዘ መዓቱ ለእግዚአብሔር ዘኵሎ ይመልክ።,From his mouth comes a sharp sword that he will use to strike down the nations. He is the one who will rule them with an iron rod. And he is the one who will trample the winepress of the Almighty God’s passionate anger.,ወእምነ አፉሁ ይወፅእ ሰይፍ ዘኀይለ ወበእንተዝ ይቅትል አሕዛበ ወይነግሥ ሎሙ በበትረ ብረት ወይረግጽ ውስተ መዐቀፍ ወይነ መዐተ መዐት እግዚአብሔር ዘኵሉ ዘኀይል።
19428,6318,ወቍልዔየ ባሕቱ ካሌብ እስመ ኮነ ካልእ መንፈስ ላዕሌሁ ወተለወኒ አበውኦ ውስተ ይእቲ ምድር እንተ ውስቴታ ቦአ ህየ ወዘርኡ ይትዋረሳ ።,"But my servant Caleb, because he had another spirit with him, and hath followed me fully, him will I bring into the land whereinto he went; and his seed shall possess it.",ወካሌብኒ ገብርየ እስመ ካልእ መንፈስ ኀቤሁ ወተለዎኒ ወአግብኦ ውስተ ምድር እንተ ሖረ ወዘርኡ ይትወረስዋ ።
19429,8025,ወተስእለ ዳዊት ቃለ እግዚአብሔር ወይቤሎ እግዚአብሔር ዕርግ ተቀበሎሙ ወጕየይ እምኔሆሙ እስከ ይበጽሑ በገቦሁ ለቀለውትሞኖስ ።,"And when David enquired of the LORD, he said, Thou shalt not go up; but fetch a compass behind them, and come upon them over against the mulberry trees.",ወተስእሎ ዳዊት ለእግዚአብሔር ወይቤሎ ኢትዐርግ ወአምጽእ ኅርየተ እምድኅሬሆሙ ወአዕረግ ላዕሌሆሙ ኀበ ዕፀ ቄጠ ።
19430,7723,ወወፅኡ ደቂቀ ዐሞን ወተኣኀዙ ይትቃተሉ በኀበ አንቀጽ ወሶርያ ዘሱባ ወሮዖብ ወእስጦብ ወዐማሌቅ ኅቡረ ውስተ ገዳም ።,"And the children of Ammon came out, and put the battle in array at the entering in of the gate: and the Syrians of Zoba, and of Rehob, and Ishtob, and Maacah, were by themselves in the field.",ወወፅኡ ደቂቀ ዐሞን ወተጋብኡ ውስተ አንቀጽ ዘአውራጃ ወሶርያውያን ዘሶባ ወዘሬቦብ ወኢዮቶብ ወማካ በበይናቲሆሙ ውስተ ገዳም ።
19431,16904,ሐራ ዩክሬን ኃይላት ዘሰላም ወጠኑ ነሲተ ምፅላለት ዘኬቭ ወሞቱ ክልኤቱ ንፁሃን ።,"Ukrainian security forces start dismantling protest camps in Kiev with two protesters feared dead after clashes with police. ,",በኪየቭ በዘተቃተሉ በዘተፈጥረ ተአምኖ በዘተገበርዎ ተአምኖ በዘተገበርዎ ተአምኖ በዘተገበርዎ ተአምኖ በዘተገበርዎ ተአምኖ በዘተገበርዎ ተአምኖ በዘተገበርዎ ተአምኖ በዘተገበርዎ ተአምኖ በዘተገበርዎ ተአምኖ በዘተገበርዎ ተአምኖ በዘተገበርዎ ተአምኖ በዘተአምኖ በዘተገበርዎ ተአምኖ በዘተአምኖ በዘተገበርዎ ተአምኖ በዘተአምኖ በዘተአምኖ በዘተአምኖ በዘተአምኖ በዘተአምኖ በዘተአምኖ በዘተአምኖ ተአምኖ በዘተአምኖ በዘተአምኖ ተአምኖ በዘተአምኖ በዘተአምኖት ተአምኖ በዘፈሩ ክልኤ ዘአምኖትአምኖት ተአምኖትዎ ተአምኖተአምኖ ተአምኖተ።
19432,2549,ወአይድዐክሙ ኪዳኖ ዘአዘዘክሙ ከመ ትግበሩ ዐሥሩ ቃለ ወጸሐፎን ውስተ ክልኤቲ ጽላት ዘእብን ።,"And he declared unto you his covenant, which he commanded you to perform, even ten commandments; and he wrote them upon two tables of stone.",ወአስተጋብአክሙ ኪዳኖ ዘአዘዘክሙ ከመ ትግበሩ ዐሠርተ ትእዛዘ ወጸሐፎሙ ውስተ ክልኤ ጽላተ እብን ።
19433,4844,ወአንሥአ ፈርዖን ኵሎ ሰረገላቲሁ ወኵሎ ሕዝቦ አስተጋብአ ምስሌሁ ።,"And he made ready his chariot, and took his people with him:",ወአስተዳለወ ሰረገላሁ ወነሥአ ምስሌሁ ሕዝብ ።
19434,13009,ወይቤልዎ እግዚኦ አኮኑ ቦቱ ዐሠርቱ ምናናት።,"‘But Master,’ they said, ‘he already has ten times as much!’",ወይቤልዎ ሊቅ ዐሠርቱ እክለ ይእቲ።
19435,459,ወይቤ ቀኒአ ቀናእኩ ለእግዚአብሔር ዘኵሎ ይመልክ እስመ ኀደጉ ሕገከ ደቂቀ እስራኤል ወነሠቱ ምሥዋዒከኒ ወቀተሉ ነቢያቲከኒ በኲናት ወተረፍኩ አነ ባሕቲትየ ወየኀሥሥዋ ለነፍስየ ይንሥእዋ ።,"And he said, I have been very jealous for the LORD God of hosts: because the children of Israel have forsaken thy covenant, thrown down thine altars, and slain thy prophets with the sword; and I, even I only, am left; and they seek my life, to take it away.",ወይቤሎ ቀናእኩ በቅድመ እግዚአብሔር አምላክ ዘኵሎ ሰብእ እስመ ኀደጉ ኪዳነከ ደቂቀ እስራኤል ወአጥፈዉ ምሥዋዐከ ወቀተሉ ነቢያቲከ በሰይፍ ወተርፍኩ አነ ባሕቲትየ ወየኀሥሥዎ ለነፍስየ ከመ ያጥፋእዋ ።
19436,1391,ወሶበ ርእዮሙ ዮሴፍ ለአኀዊሁ አእመሮሙ ወተናገሮሙ እኪተ ወይቤሎሙ እምአይቴ መጻእክሙ ወይቤልዎ እምብሔረ ከናአን ንሣየጥ እክለ ።,"And Joseph saw his brethren, and he knew them, but made himself strange unto them, and spake roughly unto them; and he said unto them, Whence come ye? And they said, From the land of Canaan to buy food.",ወሶበ ርእዮሙ ዮሴፍ ለአኀዊሁ ወአእመረ ወአስተርአዮሙ ወነበቦሙ ወነበቦሙ ወእምየ መጽእክሙ ወይቤልዎሙ እምነ ምድረ ከናአን ከመ ንሣእ እክለ ።
19437,3400,ወለእመ ፈርገገ ሥጋ ውስተ ማእሱ እመኒ ውዕየተ እሳት ወወፅአት ውስተ ማእሱ ዘዳኅን እምነ ውዕየተ እሳት ወአስተርአየ ሕብር ጸዐዳ እንዘ ታቅየሐይሕ አው ጸዓድዒድ ፤,"Or if there be any flesh, in the skin whereof there is a hot burning, and the quick flesh that burneth have a white bright spot, somewhat reddish, or white;",ወእመሰ ውእቱ ሥጋ ዘቦቱ እሳት ውስተ ሕብረ ቆርበት ወውእቱ ሥጋ ዘቦቱ እሳት ነጣይ ዘቀይመ ወዘነጸረ ወዘነጸረ ፤
19438,341,ወኮነ ቃለ እግዚአብሔር ኀበ ኤልያስ ወይቤሎ ፤,"And the word of the LORD came unto him, saying,",ወመጽአ ቃለ እግዚአብሔር ኀቤሁ ወይቤሎ ፤
19439,10081,ወበሳኒታ በጻሕነ ሲዶና ወመሐሮ መልአክ ለጳውሎስ ወአብሖ ይሑር ኀበ አርካኒሁ ከመ ያዕርፍ ኀቤሆሙ።,The next day we landed in Sidon. Julius treated Paul kindly and permitted him to go to some friends so they could take care of him.,ወበሣልስትሰ በጻሕነ ሲዶና ወአስተጋብኦ ለጳውሎስ ዩልዮስ ወፈቀደ ሎቱ ይሑር ኀበ አዕሩቆሙ ወይትለአክዎ።
19440,13776,እስመ ወልደ ዕጓለ እመሕያውኒ ኢመጽአ ከመ ይትለአክዎ ዘእንበለ ዳእሙ ከመ ይትለአክ ወከመ ይቤዝዎሙ ለብዙኃን በነፍሱ።በእንተ ዕዉር በርጤሜዎስ,for the Human One didn’t come to be served but rather to serve and to give his life to liberate many people.”Healing of blind Bartimaeus,እስመ ወልደ ዕጓለ እመሕያውሰ ኢመጽአ ከመ ይትቀነይ አላ ከመ ይትቀነይ ወለነፍሶኒ ይሁብ ቤዛ ለብዙኃን።በእንተ ኀጢአት
19441,7288,ወገዐሩ ደቂቀ እስራኤል ኀበ እግዚአብሔር እስመቦ ትስዐተ ምእተ ሰረገላተ ዘኀፂን ወውእቱ አሕመሞሙ ለእስራኤል እንዘ ይሣቅዮሙ ዕሥራ ወኀምስተ ዓመተ ።,And the children of Israel cried unto the LORD: for he had nine hundred chariots of iron; and twenty years he mightily oppressed the children of Israel.,ወጸርሑ ደቂቀ እስራኤል ኀበ እግዚአብሔር እስመ ፱ሰረገላተ ብረት ይቤሎሙ ወአኀዘ ላዕለ ደቂቀ እስራኤል ፳ዓመተ ።
19442,18512,ወይቤሎሙ ዮሴፍ እግዚአብሔር አንሰ እፈርህ አንትሙሰ ሖሩ አብያቲክሙ ወእኁክሙ ከመ ይኩን ቅኑየ እስመ እኩየ ገበርክሙ ኢታአምሩኑ ከመ ያስተአድም ብእሲ ጽዋዖ በከመ አነ በዝ ጽዋዕ ወኪያሁ ሰረቅሙኒ።,"Joseph said to them: ‘As for me, I fear the Lord. As for you, go to your houses, but your brother is to be enslaved because you have done something evil. Do you not know that a man takes pleasure in his cup as I do in this cup? And you stole it from me’.",ወይቤሎሙ ዮሴፍ አነሰ እፈርሆ ለእግዚአብሔር ወአንትሙሂ ሑሩ ውስተ አብያቲክሙ ወእክሙኒ ይትቀነይ እስመ እኪተ ገበርክሙ ኢተአምሩኑ ከመ ብእሲ ይደሰት በጽዋዖ ከመ አነ በዛ ጽዋዕ ወአንትሙሰ ሰረቅክሙ እምኔየ።
19443,7991,ወመሃይምነ ይከውን ቤቱ ወመንግሥቱ ለዓለም ቅድሜየ ወይረትዕአ መንበሩአ ለዓለምአ ።,And thine house and thy kingdom shall be established for ever before thee: thy throne shall be established for ever.,ወቤተከ ወመንግስትከ ይትከበር ለዓለም ቅድሜከ ወዙፋንከ ይትከበር ለዓለም ።
19444,1358,ወይቤልዎ እስመ ተስእለነ ብእሲ ፍጥረተነ ወይቤለነ ሀለወኑ አቡክሙ አረጋዊ ሕያውኑ ወቦኑ ዘብክሙ እኈ ወነገርናሁ ዘከመ ተስእለነ ቦኑ አእመርነ ከመ ይብለነ አምጽእዎ ለእኁክሙ ።,"And they said, The man asked us straitly of our state, and of our kindred, saying, Is your father yet alive? have ye another brother? and we told him according to the tenor of these words: could we certainly know that he would say, Bring your brother down?",ወይቤልዎ ውእቱ ብእሲ ብዙኀ ይቤለነ በእንተ ኵነኔነ ወበእንተ አዝማዲነ ወይቤነኑ አቡክሙ ሕያውኑኑኑኑ ወሀሎክሙኒ ካልእ እ ወነገርናሁ በከመ ዝንቱ ነገር ወአእመኑነ ንአምር ከመ ይቤለነ አምጽኡ እክሙ ።
19445,5236,ወወደይዎ ለውእቶን ክልኤ ሕለቃተ ወርቅ ውስተ ክልኤሆሙ ጽነፊሁ ለልብሰ ሎግዮን ።,"And forty sockets of silver he made under the twenty boards; two sockets under one board for his two tenons, and two sockets under another board for his two tenons.",ወገብረ አርብዓ ወአርብዓ መትከፈተ ብሩር ላዕለ አሐዱ መትከፈተ አሐዱ ወክልኤተ መትከፈተ አሐዱ ለክልኤቱ መትከፈቲሁ ወክልኤተ መትከፈተ አሐዱ ላዕለ አሐዱ መትከፈተ አሐዱ ።
19446,15182,ወሖረ ኀበ ጲላጦስ ወሰአለ ሥጋሁ ለእግዚእ ኢየሱስ ወአዘዘ ጲላጦስ የሀብዎ።,He came to Pilate and asked for Jesus’ body. Pilate gave him permission to take it.,ወሖረ ኀበ ጲላጦስ ወኀሠሠተ ሥጋሁ ለእግዚእ ኢየሱስ ወፈቀደ ጲላጦስ ይንሥኦ።
19447,3940,ወቀድስዋ ለይእቲ ዓመት ዘ፶ ኵላ ዓመታ ወስብኩ ተኀድጎ ውስተ ኵሉ ምድርክሙ ለኵሉ እለ ይነብሩ ውስቴታ እስመ ዓመተ ተኀድጎ ውእቱ ወተአምረ ይኩንክሙ ወይእቱ ኵሉ ውስተ ጥሪቱ ወይሑር ኵሉ ውስተ ሀገሩ ።,"And ye shall hallow the fiftieth year, and proclaim liberty throughout all the land unto all the inhabitants thereof: it shall be a jubile unto you; and ye shall return every man unto his possession, and ye shall return every man unto his family.",ወአስተርአዩ በዓመት ኀምሳ ወአውጁ ፍናተ ውስተ ኵሉ ምድር ለኵሎሙ እለ ይነብሩ ውስቴታ ወይከውን ለክሙ ኢዮቤልዉ ወኵሉ ትገብኡ ውስተ ርስቶሙ ወኵሉ ትገብኡ ውስተ ሕዝቡ ።
