amh,eng,translated
“እኔ --------------------------------------- በህዝብ ተወካዮች ምክር ቤት ጽ/ቤት ሠራተኛነቴ ከሁሉም በላይ አድርጌ በእውነትና በታማኝነት ሕዝብን ለማገልገል፣ በማንኛውም ጊዜ ሕገ መንግስቱን፣ የአገሪቱን ሕጎች፣ የምክር ቤቱንና የጽህፈት ቤቱን የሥነ ምግባር መመሪያዎች ለማክበርና በሥራዬ ምክንያት ያወቅሁትንና በሕግ ወይም በአሰራር በሚስጥርነት የተመደቡትን ለሌላ ለማንኛውም ወገን ላለመግለጽ፣ የምክር ቤቱን ክብርና ሞገስ ለመጠበቅ እና ሥነ ሥርዓት ለማክበር  እንዲሁም የመንግስትን ፖሊሲዎች ለመፈፀም ቃል እገባለሁ”፡፡,"The recruited employee shall before commencement of his work, take the following oath of fidelity:",የሰራተኛውን ደመወዝ ወይም በስራ ሰአት ሳያቋርጥ የሰራተኛውን ወጭና ትእዛዝ የመመለስ ሃላፊነት አለበት፡፡ ጊዜ ከ30 ሰአት መብለጥ የለበትም፡፡ ጊዜ በኋላ ወይም ጊዜ ውስጥ የሰራተኛውን ወጭና ጤንነት ለመጠበቅ የሚያስችሉ እርምጃወች መውሰድ፤ ወይም ስራ መስራት የለበትም፡፡ ስራ መስራት የለበትም፡፡ ወይም ሰወች ከ30 አመት በታች በሆነ ጊዜ ውስጥ ሲወሰን፤በት ጊዜ ከ30 ሰአት መብለጥ የለበትም፡፡ረም፤
"ይሁን እንጂ ከአምላክ እርዳታ በማግኘቴ እስከዚህ ቀን ድረስ ለትንሹም ሆነ ለትልቁ መመስከሬን ቀጥያለሁ ; ነቢያትና ሙሴ ይፈጸማል ብለው ከተናገሩት በስተቀር ምንም የተናገርኩት ነገር የለም ; እነሱም የተናገሩት ክርስቶስ መከራ እንደሚቀበልና ከሙታን የመጀመሪያ ሆኖ በመነሳት ለዚህ ህዝብም ሆነ ለአህዛብ ስለ ብርሃን እንደሚያውጅ ነው . ""","however , because i have experienced the help that is from god , i continue to this day bearing witness to both small and great , saying nothing except what the prophets as well as moses stated was going to take place that the christ was to suffer and that as the first to be resurrected from the dead , he was going to proclaim light both to this people and to the nations . ""","ይሁን እንጅ ከአምላክ እርዳታ በማግኘቴ እስከ ዛሬ ድረስ , ነቢያት በተነገራቸው ነገር በስተቀር ምንም ሳይናገሩና ሙሴስ ክርስቶስ መከራ እንድደርስበት ከመፈጸሙ በፊት , መከራ እንድደርስበት የነበረው ነገር ሁሉ ነገር ቢኖርበት , ይኸውም ክርስቶስ መከራ እንደሚያስነሳና ይህ ህዝብ ለህዝቡ እንዳሳየው ብርሃን ነው . "" ቃል ነው . ሁሉ ሰው ነው ."
የሚስተር ኦርቴጋ የተኩስ አቁሙን ስምምነት ለማፍረስ የተሰነዘረው ዛቻ የመጣው ኮንትራዎች ራሳቸው አንዳንድ ጊዜ እየጣሱት መሆኑን አምኖ ለመቀበል የዩ.ኤስ ባለሥልጣናት በተዘጋጁበት ጊዜ ነበር።,"""In these circumstances, I think they'd win.""",«በዚህ ሁኔታ እነሱ እንደማያሸንፉ እገምታለሁ።»ለሁ። ህዝብ ራንጅ የተወከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለከለ ማንም ነው።ሶ
"ኤርትራ የራስዋን ድንበር ለይታ ሄዳለች ቢባልም ለሰራዊቱም ሆነ ለህዝቡ ግልጽ ያልሆኑ የሁለቱ ወገኖች ( የኢትዮጵያና የኤርትራ ) ስምምነቶች ኤርትራ ከየመንና ከሱዳን ጋር ፍጥጫ ውስጥ በመግባትዋ ምክንያት ለዚሁም በሁለቱ አገሮች መካከል ባለው የጋራ ስምምነት የህ.ወ.ሃ.ት ሰራዊት "" ተነሳ ! ታጠቅ ! "" መባሉ ስለማይቀር ፍጥጫውን እንደማይደግፈው ይነገራል","although eritrea is said to demarcate her border and left , there are some agreements which were made by the two sides ( ethiopia and eritrea ) and are not clear to the army or the people , and now that eritrea is in confrontation due to the mutual agreement the two countries have , a confrontation which the army doesn't like ;","ኤርትራ ድንበርዋን ድንበርዋን እንድትሰራ እየቻሉ ሁለቱ ወገኖች ( ኢትዮጵያንና የኤርትራ ህዝብ ግልጽ ያልሆኑ ውል) እና የኤርትራ ህዝብ ግልጽ ያልሆኑ ውል አሉ፤ አሁን ግን በሁለቱ አገሮች መካከል ግጭት እንደማይፈጠር , አሁን በሁለቱ አገሮች መካከል ግጭት እንደማይፈጠር እንጅ በኤርትራ ላይ እንደማይነሳባቸው ተናግረዋል"
ይህም ቃል ሕዝብን ሁሉ ደስ አሰኛቸው፤ እምነትና መንፈስ ቅዱስም የሞላበትን ሰው እስጢፋኖስን ፊልጶስንም ጵሮኮሮስንም ኒቃሮናንም ጢሞናንም ጳርሜናንም ወደ ይሁዲነት ገብቶ የነበረውን የአንጾኪያውን ኒቆላዎስንም መረጡ።,"And the saying pleased the whole multitude and they chose Stephen, a man full of faith and of the Holy Ghost, and Philip, and Prochorus, and Nicanor, and Timon, and Parmenas, and Nicolas a proselyte of Antioch",ህዝቡ ሁሉ ደስ አሰኙ፤ የሰውም ነገር ድሜወስና በመንፈስ ቅዱስንም ሲመሩ፥ የእልፍዮስንም ፊልጶስንም በርቶስም፥ የእልፍዮስንም በርቶስም፥ የእልፍዮስንም ሰው ቀሩ።ንም ኤወድስም፥ንም እያጠመዱንም እያጠመዱ፥፥ንም እያጠመዱንም እያጠመዱ፥ጦስም ወደ ኢዮጴጦአል፥ልም ሰው
"መስማት ለተሳናቸው ሰዎች መመስከር ቢያስደስተኝም , ክሪስ ስፓይሰር ከተባለች መስማት የምትችል ሴት ጋር በተያያዘ ያጋጠመኝን ሁኔታ መቼም ቢሆን አልረሳውም ; ለዚህች ሴት የመሰከርኩላት መንገድ ላይ ነበር .","although i love to preach to the deaf , i will never forget an experience i had with a hearing woman named chris spicer whom i witnessed to on the street .","መስማት የተሳናቸው ሰወች መስማት እንደምወድ ብወዱም በመንገድ ላይ የምገኝ አንድት ሴት , መስማት ምን ያህል እንደፈለግኩ ስል ፈጽሞ አልረሳኝም . ልጅ ስናገር መስማት አልችልም . ግን ላይ የምገኝበትን መንገድ ስናገር ደስ ይለኛል . ላይ አልቀርም .ም . ልጅ ልጅ ልጅ ልጅ ልጅ ነው . .ፏቴ ልጅ ልጅ መንገድ ላይ የምል መንገድ ላይ አይቆ"
በዚህ ጊዜ የእስራኤል አምላክ ይሖዋ ሲሖንንና ሕዝቡን ሁሉ ለእስራኤላውያን አሳልፎ ሰጣቸው፤ በመሆኑም ድል አደረጓቸው፤ እስራኤላውያንም በዚያ የሚኖሩትን የአሞራውያንን ምድር በሙሉ ወረሱ።,"At this Jehovah the God of Israel gave Siʹhon and all his people into Israel’s hand, so that they defeated them and Israel took possession of all the land of the Amʹor·ites, the inhabitants of that land.",በዚህ ጊዜ የእስራኤል አምላክ ይሆዋ ሲሆንንና ህዝቡን ሁሉ ለእስራኤላውያን አሳልፎ ሰጣቸው፤ በመሆኑም ድል አደረጓቸው፤ እስራኤላውያንም የምድሪቱን ምድር ሁሉ ወረሱ። ምድር ወረሱ። ምድር ሁሉ ወረሱ።።
"ሮበርት ዋላስ አንቲትሪኒታሪያን ባዮግራፊ ( 1850 ) በተሰኘው መጽሃፋቸው ውስጥ የሴላሪዎስ ጽሁፎች , በ 16 ኛው መቶ ዘመን ብዙዎች ስለ ስላሴ መሰረተ ትምህርት የነበራቸውን አመለካከት የተከተሉ እንዳልነበሩ ገልጸዋል .","in his book antitrinitarian biography ( 1850 ) , robert wallace noted that cellarius' writings did not follow the trinitarian orthodoxy common in the 16 th century .","ሮበርት ቦይል ( 180 ) የተባለው ሮበርት ቦይል በ 1630 ወቹ አመታት , ሴላሪወስ ኦቭ ቨርጅያኒቲ ኦቭ ሮሲሊ ቨርጅን የተባለው ሮበርት ቦርሊፕን የተባለው መጽሃፍ ላይ ስለ ሴክስ ኦቭ ሮሲኦፕሊንግስ ኦቭ ዘ ቨን ኦቭ ቨኔሽን የተባለው መጽሃፍ ላይ ገልጿል .ድንግስ ኦቭ ዘ ወርክስ ኦቭ ሮሲኦፕርሊፕሊፕሊፕሊፕርሊፕሰን የተባለው"
በስንዴ የተመሰሉትን ክርስቲያኖች ለይተን ማወቃችን ኢየሱስ መጨረሻውን ቀን አስመልክቶ በተናገረው ዝርዝር ሃሳቦችን በያዘው ትንቢት መደምደሚያ ላይ ላነሳው ጥያቄ መልስ ለማግኘት ይረዳናል .,knowing who the wheatlike christians are is essential to finding the answer to a question raised by jesus in his extensive prophecy about the last days .,ስንደውን የተቀበሉት ክርስቲያኖች ስለ መጨረሻወቹ ቀናት በተናገረው ትንቢት ላይ ኢየሱስ በሰጠው መልስ ማግኘት በጣም አስፈላጊ ነው . አንድ ጥያቄ ማቅረብ ያስፈልገናል . ጊዜ በተመለከተ ጥያቄ አቅርበናል . ነበር . ሰው አንድ ጥያቄ ነው . ነው . ጊዜ በሚያገኘው ጥያቄ ላይ ነው . አንድ ጥያቄ ነው . አንድ ጥያቄ ነው . አንድ ጥያቄ ነው . አንድ ጥያቄ ነው . መንገድ ነው .
"የህብረተሰብ ጥናት ፕሮፌሰር የሆኑት ክሎድ ፊሸር እንዲህ ብለዋል : "" ባለፉት አስርተ አመታት ውስጥ በሙታን መናፍስት የሚያምኑ ሰዎች ቁጥር በእጅጉ ጨምሯል ; ቀደም ባሉት ጊዜያት , በሙታን መናፍስት የሚያምነው ከአስር አሜሪካውያን አንዱ ብቻ ነበር ; አሁን ግን ከሶስት አሜሪካውያን አንዱ በሙታን መናፍስት ያምናል .","belief in ghosts has soared in recent decades , from one in ten americans to one in three , "" writes sociology professor claude fischer . ""","ፕሮፌሰር የሆኑት ሴንሪቪን የተባሉ ፕሮፌሰር እንድህ ብለዋል : "" ከቅርብ አስርተ አመታት በፊት በአንድ ጊዜ ውስጥ በከፋ ሁኔታ የተነሳ አንድ ጥናት እንዳሳየው አንድ ጥናት እያደረጉ ነው . አንድ ጥናት አለ . ሰው "" ሰው ነገር አለ . አንድ ነገር አለ . አንድ ነገር አለ . አንድ ነገር አለ . አንድ ሰው አንድ ሰው"
ከላይ በተጠቀሱ አለም አቀፍ ስምምነቶች ላይ የተቀመጡ መብቶችን የያዘ፣ ለስደተኞችየተሻለ ከለላ የሚሰጥና ለችግሮቻቸው ዘላቂ መፍትሔ እንዲያገኙ የሚያስችል በዓለም አቀፍ መመዘኛዎች መሰረት የተቀረጸ የተሟላ የሕግ ማዕቀፍ በማስፈለጉ፤,"WHEREAS, Ethiopia is providing asylum and protection to refugees and promoting the search for durable solutions whenever conditions permit;",በኢትዮጵያ ውስጥ ግልጽነት እና ደህንነት ለማረጋገጥ የሚያስችል አሰራር እንድኖር ማድረግ የመቻቻል፣ መከላከል፣ና የመታወቂያ ሰነድ እና የመታወቂያ ሰነድ የማካሄድ፤ የመታወቂያ እና አሰራር እንድሁም የመታወቂያ ሰነድ የማካሄድ፤ቱን ሁሉ የማሟላትና ሃላፊነት አለበት፡፡ሻ ወይምማዊ ሃ)፤ክርወች ወይም
"መጽሃፍ ቅዱስ እንዲህ ይላል : "" ከእናንተ መካከል ጥበብ የጎደለው ሰው በተለይ ፈተናዎችን ለመወጣት ካለ አምላክን ያለማሰለስ ይለምን ; አምላክ ማንንም ሳይነቅፍ ለሁሉም በልግስና ይሰጣልና ; ይህም ሰው ይሰጠዋል . ""","the bible says : "" if any one of you is lacking in wisdom especially in dealing with trials , let him keep asking god , for he gives generously to all and without reproaching , and it will be given him . ""","መጽሃፍ ቅዱስ እንድህ ይላል : "" ከእናንተ መካከል ከእናንተ መካከል በተለይ ጥበብ የጎደለው ሰው ካለ አምላክን ያለማሰለስ ይለምን ; እሱ ለሁሉም በልግስና ይሰጣልና ; ይህም ሰው ይሰጠዋል . "" ነው . ."
ከአሶስየት ፕሬስ፦ አንድ ብቸኛ ባለጠመንጃ ወንበዴ በሰሜን ኒው ዮርክ በሕዝበ በተጨናነቀ የእግር መንገድ እሁድ ዕለት ጥይት መተኮስ ጀምሮ ጥይት ከመጨረሱ በፊት አንድ ሰው አቁስሎ በሠራተኞች መሸነፉን ባለሥልጣኖች ተናግረዋል።,"From the Associated Press : A lone gunman opened fire with an assault rifle Sunday inside a crowded mall in upstate New York, wounding one person before running out of ammunition and being subdued by employees, authorities said.",ማክሰኞ እለት ከዌስት ባንክ ከተማ ከናብሉስ አጠገብ ባለ መንደር ውስጥ የእስራአል ወታደሮች ድንጋይ በሚወርሰው በዩ.ኤስ የጦር መርከብ ላይ ጉዳት ደርሶባቸዋል። በአንድ ወቅት ብቻ የነበረና ለተባለው ቦታ ጥቃት ምላሽ ለመስጠት ፈቃደኛ ባለመሆናቸው ከወሰኑ በፊት አንድ ሰው ሆነው ተገኝተዋል። አንድ ሰው ሆነው ቢሮ ከያዙ በኋላ በማግስቱ ነበር።ታቸውን አንድ ቡድን ተነስቶ ነበር። ግን ይህንን እርምጃ ለመውሰድ የተባበሩት መንግስታት ቃል አቀባይ ገልጿል።ወች እንደገለጸላቸው መንግስት ገልጿል።ወች 'ወች 'ወች '
