amh,eng,translated
የሳይንስ ሊቃውንት የሰው ልጅ ከከርሰ ምድር በሚወጡ ነዳጆች ላይ ያለውን ጥገኝነት ለመቀነስ ሲሉ ከጸሃይ ብርሃን የሚገኘውን ሃይል የሚሰበስቡ መሳሪያዎችን ይበልጥ ውጤታማ ለማድረግ እየጣሩ ነው .,"in order to reduce mankind's dependence on fossil fuels , scientists are eager to improve the light harvesting efficiency of solar collectors . ""","የሳይንስ ሊቃውንት , በ 201ሶንስርዝ ላፕዝ ላፕዝ ላቲን ላይ የሰው ልጆች ነርፊንስ ላይ ያሉትን ብርሀን ለማባባት ሲሉ , ብርሀን የማዳትዋያባት ብርሀን የማዳት አየር ብርሀን የማዳት ችሎታ ያለው ብርሀን የማዳት ችሎታ ያለው ብርሀን የማዳባት አጋጣሚ ላይ እንዲበርር ያደርጋል . """
ወደርሱም (እንዲህ ስንል) ላክን «በተመልካችነታችንና በትእዛዛችንም ታንኳን ሥራ በመጣና እቶኑ በፈለቀ ጊዜ በውስጧ ከሁሉም ሁለት ዓይነቶችን ቤተሰቦችህንም ከነሱ (ጠፊ በመኾን) ቃል ያለፈበት ብቻ ሲቀር፤ አግባ፡፡ በእነዚያም በበደሉት ሰዎች ነገር አታነጋግረኝ፡፡ እነሱ ተሰጣሚዎች ነቸውና፡፡,"So We inspired to him, ""Construct the ship under Our observation and Our inspiration, and when Our command comes and the oven overflows, put into it [i.e., the ship] from each [creature] two mates and your family, except him for whom the decree [of destruction] has proceeded. And do not address Me concerning those who have wronged; indeed, they are to be drowned.",ወደርሱም ወደ እርሱ እንዲህ ሲል ታየው፡፡ «እዛዝህ ወደ ተገባው፡፡ (መከራ) ትእዛዝንም በመጣች ጊዜ በየስፍራው ጣፋታችን በርሷ ውስጥ ጣለ፡፡ ሁለት ሁለት ሁለት ሁለትና ቤተሰብዎቻችሁንም በርሷ ላይ (ቅጣይላሉ)፡፡ እነዚያም መበደሉ መበደሉ መበደሏቸውን እንጂ ሌላ አልነበረም፡፡ ለእነዚያም እነርሱ በእርግጥ በደለኞቹ ናቸው፡፡»
( ዳንኤል 2 : 44 ; ሉቃስ 21 : 31 ) ስለሆነም እያንዳንዱ ሰው አምላክ የሾመውን ንጉስ ይኸውም የኢየሱስ ክርስቶስን ሞገስ ለማግኘት አሁኑኑ አጣዳፊ እርምጃ መውሰድ ይኖርበታል .,"( daniel 2 : 44 ; luke 21 : 31 ) so it is urgent that each person act now to gain the approval of the king , jesus christ , whom god has appointed .",( ዳንኤል 2 : 44 ; ሉቃስ 21 : 31 ) በመሆኑም እያንዳንዱ ሰው ንጉሱ አምላክ ለሾመው ኢየሱስ ክርስቶስ ደስ ሊያሰኝ የሚችል እርምጃ ነው .
የትምባሆ ምርት አምራች ወይም አስመጪ በትምባሆ ምርት ውስጥ ያለን ይዘት፣ ልቀት እና ተያያዥ ጉዳዮችን በተመለከተ መረጃ መያዝ ያለበት ሆኖ በአስፈጻሚ አካሉ  ሲጠየቅ መረጃውን የመስጠት ግዴታ አለበት፡፡ ይህ ድንጋጌ በሚፈጽምበት ወቅት አምራቹ ወይም አስመጪው ለአስፈጻሚ አካሉ የሚሰጠው መረጃ የህግ ጥበቃ የተሰጠው የንግድ ሚስጥር ከሆነ እና ይኸው በጽሁፍ ከተገለጸለት አስፈጻሚ አካሉ የንግድ ሚስጥሩን የመጠበቅ ግዴታ አለበት፡፡,"No one may manufacture, import, wholesale, sell, or offer to sell tobacco products containing prohibited ingredient by the executive organ.",ማንኛውም የምግብ ንግድ ተቋም ወይም አስመጪ ወይም አስመጪ ወይም አስመጪ ወይም አስመጪ ወይም አስመጭ ወይም አስመጪን ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት፣ ማከማቸት
"የኤርትራውያኑን በኢትዮጵያ ጉዳይ ጣልቃ መግባት የማይቀበሉት ቁልፍ የህወሃት መሪዎች ( ስዬ , አባይ ጸሃይ , ስብሃት ነጋ ) በቤተሰብ ስሞች በህወሃት ቁጥጥር ስር ባሉ የንግድ ድርጅቶች ውስጥ እጃቸውን አስገብተዋል .","the key members of tplf who didn't like the intervention of eritreans on ethiopian issues ( siye , abay , tsehaye , sebhat nega ) were involved in tplf controlled business organizations by their family names .","የኤርትራ ጉዳይ በኢትዮጵያ ጉዳይ ላይ የማይነሱ ቁልፍ የሆኑት ቁልፍ የህወሀት መሪዎች ( ሰልጣና , አርበኞች , ስብሀት ዘርጋው , ከብአዴን አባላት ስም በወያኔ ስም የንግድ ድርጅቶች ውስጥ ይቀመጡ ነበር ."
“‘ሰባት የሰንበት ዓመታትን ማለትም ሰባት ጊዜ ሰባት ዓመታትን ትቆጥራለህ፤ ሰባቱ የሰንበት ዓመታትም 49 ዓመታት ይሆናሉ።,"“‘You will count off seven sabbath years, seven times seven years, and the days of the seven sabbath years will amount to 49 years.",“‘ሰባት ሰባት የሰንበት ሰባት፣ ሰባት ሰባት ሰባት ሰባት ሰባት ሰባት ሰባት ሰባት ጊዜ ቁቅ፤ ሰባቱ ሰባት የሰንበት አመቶችም ሰባት አመት ይሆናል።
ኢየሱስ መንፈሳዊ አካል ለብሰው በሰማይ የሚኖሩትን ሰዎች ብቻ ሳይሆን በምድር ላይ የዘላለም ህይወት የሚያገኙትን በቢሊዮን የሚቆጠሩ ሰዎችንም ከሞት እንዲያስነሳ ያህዌ ሃይል ሰጥቶታል .,jehovah has granted jesus the power to restore to life not only those resurrected to spirit life in heaven but also the billions who will awaken to the prospect of everlasting life on earth .,"ያህዌ , ኢየሱስ በሰማይ የመኖር አጋጣሚ የሚያገኙት በሰማይ የመኖር አጋጣሚ የሚያገኙት በሰማይ የመኖር አጋጣሚ እንዲያገኙ የማድረግ ሀይል ሰጥቷቸዋል ; በተጨማሪም በምድር ላይ ለዘላለም የመኖር አጋጣሚ የሚያገኙት ሰዎች ለዘላለም የመኖር አጋጣሚ አግኝተዋል ."
ከዚያም ይሖዋ ሙሴን እንዲህ አለው፦ “እንግዲህ እኔ ከሰማይ ምግብ አዘንብላችኋለሁ፤ ሕዝቡም ይውጣ፤ እያንዳንዱም ሰው ወጥቶ የሚበቃውን ያህል በየዕለቱ ይሰብስብ፤ በዚህም ሕጌን አክብረው ይመላለሱ እንደሆነና እንዳልሆነ እፈትናቸዋለሁ።,"Then Jehovah said to Moses: “Here I am raining down bread for you from the heavens, and each of the people should go out to gather his amount day by day, so that I may put them to the test to see whether they will walk in my law or not.",ከዚያም ይሆዋ ሙሴን እንዲህ አለው፦ “እነሆ፣ እኔ ከሰማይ እህልብብብሀለሁና፤ ህዝቡም ሁሉ በህግ ላይ አይመላለሱ እንደሆነና እንዳልሆነ ለማየት እንዲሞክሩ በየእለቱ ወደ እሱ ይሄዳሉ።
"ዙፋኖችንም አየሁ፤ በዙፋኖቹም ላይ ለተቀመጡት የመፍረድ ሥልጣን ተሰጣቸው። ስለ ኢየሱስ በመመሥከራቸውና ስለ አምላክ በመናገራቸው የተነሳ የተገደሉትን ሰዎች ነፍሳት እንዲሁም አውሬውን ወይም ምስሉን ያላመለኩትንና ምልክቱን በግንባራቸውም ሆነ በእጃቸው ላይ ያልተቀበሉትን ሰዎች አየሁ። እነሱም ሕያው ሆነው ከክርስቶስ ጋር ለ1,000 ዓመት ነገሡ።","And I saw thrones, and those who sat on them were given authority to judge. Yes, I saw the souls of those executed for the witness they gave about Jesus and for speaking about God, and those who had not worshipped the wild beast or its image and had not received the mark on their forehead and on their hand. And they came to life and ruled as kings with the Christ for 1,000 years.","እኔም ዙፋንና በላያቸው ተቀምጠው የነበሩትም ሊፈርድላቸው ስልጣን ሰጡ፤ አዎ፣ ስለ ኢየሱስ በመመስከራቸው የተነሳ የታረዱት ሰዎች ነፍሳት ስለ አምላክ እንዲሁም አውሬውን ለማያውቁት፣ ምስል ወይም ምስል ያልተቀበሉ ሰዎችን ደግሞ በእነሱ ላይ ያልተቀበሉ ሰዎች እንደሆኑ አየሁ። እነሱም ከክርስቶስ ጋር ለ1,000 አመት ይነግሱ ነበር።"
እነዚህ ሁሉ ነገሮች በዚህ ሁኔታ የሚቀልጡ ከሆነ ቅዱስ ስነ ምግባር በመከተልና ለአምላክ ያደራችሁ መሆናችሁን የሚያሳዩ ተግባሮች በመፈጸም ምን አይነት ሰዎች መሆን እንዳለባችሁ ልታስቡበት ይገባል ! ሰማያት በእሳት ተቃጥለው የሚጠፉበትንና ንጥረ ነገሮቹም በሃይለኛ ሙቀት የሚቀልጡበትን የያህዌን ቀን መምጣት እየጠበቃችሁና በአእምሯችሁ አቅርባችሁ እየተመለከታችሁ ልትኖሩ ይገባል ! በሌላ በኩል ግን አምላክ በገባው ቃል መሰረት አዲስ ሰማያትና አዲስ ምድር እንጠባበቃለን ; በእነዚህም ውስጥ ጽድቅ ይሰፍናል .,"since all these things are to be dissolved in this way , consider what sort of people you ought to be in holy acts of conduct and deeds of godly devotion , as you await and keep close in mind the presence of the day of jehovah , through which the heavens will be destroyed in flames and the elements will melt in the intense heat ! but there are new heavens and a new earth that we are awaiting according to his promise , and in these righteousness is to dwell .",እነዚህ ሁሉ ነገሮች በዚህ ሁኔታ የሚቀልጡ ከሆነ ቅዱስ ስነ ምግባር በመፈጸም ምን አይነት ሰዎች መሆን እንዳለባችሁ ልታስቡበት ይገባል ; ደግሞም አምላክ በሚያመጣው ቀን ወደ አንተ ይመጡና እሱን በማደርስና እየመለሳችሁ ልትኖሩበት የሚገባህን ነገር ምን አይነት ሰዎች መሆን እንዳለባችሁ አስብ ! አዲስ ምድር እንጠፋለን ; ይህም አምላክ ቃል በገባው አዲስ አለም ውስጥ በሚኖርበትና እየተፈጠርን ነው ; ይህ ደግሞ ጽድቅ በሚሆነው አዲስ አለም ውስጥ እየኖሩ ነው ; ደግሞም ጽድቅውን ለማየት የምንጓጓለት አዲስ ነገር ነው .
ጥቆማውን ለዝግጅት ክፍላችን ያቀረቡት ተማሪዎች ክፍያው እንደየትምህርቱ ዓይነት እንደሚለያይና ለህክምና፣ ለሕግና ለምህንድስና ትምህርቶች ማጠናቀቂያ በግምት እስከ 8000 (ስምንት ሺ) ብር መክፈል ሊያስፈልግ እንደሚችል መታወቁን ገልጸው በተማሪዎቹ በኩልም የተለያዩ ጥያቄዎች መነሳታቸውን አስረድተዋል,"The students who brought this to our office disclosed that the payment would be varied according to the type of the course, and for medicine law and engineering, approximately up to 8000 (eight thousand) Birr may be needed for payment, and also explained that various questions were raised on the side of the students;",ጥቆማውን ወደ ቢሮው የወሰኑት ተማሪዎች ክፍያው አይነት እንደሚለያይና ለህግና ለምህንድስና ለህግና ለምህንድስና ለህግና ለምህንድስና እስከ 8000 (ስድስት ሺህ) ብር መክፈል ሊያስፈልግ እንደሚችል መታወቁን ገልጸው በተማሪዎቹ በኩል የተለያዩ ጥያቄዎች መነሳታቸውን አስረድተዋል
ከእነርሱም የሆኑ ጭፍሮች «የየስሪብ ሰዎች ሆይ! ለእናንተ ስፍራ የላችሁምና ተመለሱ» ባሉ ጊዜ (አስታውሱ)፡፡ ከእነርሱም «ከፊሎቹ እርሷ ነውረኛ ሳትሆን ቤቶቻችን ነውረኛ ናቸው» የሚሉ ሆነው ነቢዩን (ከጦሩ ለመመለስ) ፈቃድን ይጠይቃሉ፡፡ መሸሽን እንጂ ሌላ አይፈልጉም፡፡,"And when a faction of them said, ""O people of Yathrib, there is no stability for you [here], so return [home]."" And a party of them asked permission of the Prophet, saying, ""Indeed, our houses are exposed [i.e., unprotected],"" while they were not exposed. They did not intend except to flee.",ከእነሱም ውስጥ (የነሱ) «እናንተ ሰዎች ሆይ! ለእናንተ ምንም አትታገኚም፡፡ (የነቢዩን ባለቤት)፡፡ ከእነሱም ውስጥ ከነቢተኛው ባለቤት የሆኑት «ቤቱ ቤቶች ናቸው፡፡ ቤቶችም «እነርሱ እንጂ አይመጡም» በማለት በጠየቁት ጊዜ ወደ ኋላ እንጂ ሌላ አይመጡም፡፡
እነዚህን መሥዋዕቶች ስላቀረባችሁ፣ ደግሞም የይሖዋን ቃል ባለመታዘዝ እንዲሁም የእሱን ሕግ፣ ደንብና ማሳሰቢያ ባለመከተል በይሖዋ ላይ ኃጢአት ስለሠራችሁ ዛሬ እንደምታዩት ይህ ጥፋት ደርሶባችኋል።”,"It is because you have made these sacrifices and because you have sinned against Jehovah by not obeying the voice of Jehovah and following his law, his statutes, and his reminders that this calamity has come upon you, as is the case today.”",ይህ መስዋእት ስላቀረባችሁና የይሆዋን ቃል ባለመታዘዝ እንዲሁም ህግን ባለመታዘዝ እንዲሁም በህጉን፣ ደንቦቹንና ማሳሰቢያዎቹን ባለመከተል በይሆዋ ላይ ሀጢአት ሰርታችሁ ነው” በማለት እነዚህን መስዋእቶች ስላቀረባችሁ ነው።
"በአጠቃላይ ከአሁን ቀደም ተደጋግሞ እንደተገለጸው የመለስ ዜናዊ የጸረ ሙስና ዘመቻ ከኢኮኖሚው ፋይዳው ይልቅ ለፖለቲካው ፋይዳው ትኩረት የተደረገበት በመሆኑ እስከአሁን የታሰሩት ባለስልጣናትም ሆኑ ወደፊትም የሚታሰሩት ከነመለስ ጎራ በተቃራኒው ከቆሙት ከነስዬ አብርሃ ጋር የተያያዘ መሆኑን አብዛኛው ሰው እያመነ መምጣቱን የተሰጡ አስተያየቶች ያስረዳሉ . ""","in general , as has been pointed out repeatedly earlier , as the anticorruption campaign of meles zenawi focused on political benefit , rather than economic ones , the officials who were imprisoned up to now and the ones who would be taken into custody would be related to the case of siye abrha and others who stood in opposition to meles , most people came to believe this from the suggestions given . ""","በአጠቃላይ ቀደም ሲል እንደተገለጸው መለስ ዜናዊ በዚህ ጉዳይ ላይ እንደዘገባው በአሁኑ ጊዜ በፖለቲካው ጥቅም ላይ እያተኮረ የነበረው , አሁን ወደ ፍ/ቤቱ እየተወሰዱ ያሉት ባለስልጣናት በዚህ ጉዳይ ላይ ችግር እየከናወኑ ያሉት ሲሆን የቀጠሉትም ሌሎች መለስ ዜናዊ በዚህ ረገድ ጉዳይ እልባት ለመስጠት መሆኑ ደግሞ በተነሱ ሌሎች የኢህአዴግ ሰዎች ጉዳይ እልባት አግኝተዋል . """
