amh,eng,translated
"በንግሠ በዓሉ ላይ ሊገኙ ያልቻሉት የባሱቶ ልዕልት ማንትሴቦ ብቻ ነበሩ ስለ መቅረታቸውም የሰጡት ምክንያት ሕመም እንደሆነ ይታወቃል፡፡ በርሳቸውም ስፍራ በበዓሉ ላይ አንድ ከፈተኛ ባላባት ተገኙ፡፡ ""ለሀገሩ ዋና ባላባት ሆኜ ለመሥራት ራሴን ለናንተ ሰጥቼዋለሁ"" ሲሉ አዲሱ ገዢ ሲናገሩ እንዲሁም ዘመነ መንግሥታቸውም ""የሰላምና የቅን ታዛዥነት"" ጊዜ እንዲሆን ተስፋቸውን ገለጹ፡፡","Princess Mantsebo was the only important Basuto to miss the coronation ceremony. She pleaded illness. A senior chief took her place. The new chief declared on his coronation: “I give myself to you to work for the nation as paramount chief,” and expressed the hope that his reign would be one of “peace and loyatly” The British High commissioner, sir john Maud,Presented him to the Basutos as their” undoubted chief”",አቶ ከበደ ሚካኤል ከኰንጐር ጋርሴ ካማራት ብቻ ነው፡፡ እ.ኤ.አ በ፲፱፻፷ ዓ.ም ወደ ውጭዋ ዋናዎቹ ዋናዎቹ አለቃዋ ካማክሆሚች ከሆኑት መካከል ከፍ ያለ ግምት ያላቸው ሰዎች አንደኛው ናቸው፡፡
ተከሳሹ ለ15 ቀናት ከእስር እንዲለቀቁ ትዕዛዝ የተሰጠው ጉድያቸው በከፍተኛው ፍርድ ቤት እስኪታይና ሌላ ተለዋጭ ትዕዛዝ እስኪሰጥ ድረስ መሆኑን ፕሬዝዳንቱ አስታውቀዋል።,The president informed that the order to release the accused for 15 days was passed until his case is seen by a higher court and an optional order was passed.,ፕሬዝዳንት በኩል ለ15 ቀናት ከእስር እንዲለቀቁ ትዕዛዝ የተሰጠው ትዕዛዝ ከፍተኛ ፍርድ ቤት እስኪታይና ከፍ ያለ ትዕዛዝ እስኪታይ ድረስ ተከሳሽ እንደነበር ፕሬዝዳንት ፕሬዝዳንት ነጋሶ ጊሮው ጨምሮ በእነታ ላይ ትዕዛዝ ሰጥቷል።
"በአራተኛውም ቀን የሮቤል ልጆች አለቃ የሆነው የሸደኡር ልጅ ኤሊጹር መባ አቀረበ ; መባውም እንደ ቋሚ መለኪያ ሆኖ በሚያገለግለው በቅዱሱ ስፍራ ሰቅል መሰረት 130 ሰቅል የሚመዝን አንድ የብር ሳህንና 70 ሰቅል የሚመዝን አንድ የብር ጎድጓዳ ሳህን ሲሆን እያንዳንዳቸው ለእህል መባ የሚሆን በዘይት የተለወሰ የላመ ዱቄት የተሞሉ ነበሩ ; በተጨማሪም እጣን የተሞላ 10 ሰቅል የሚመዝን አንድ የወርቅ ጽዋ , ለሚቃጠል መባ የሚሆን አንድ ወይፈን , አንድ አውራ በግና አንድ አመት ገደማ የሆነው ተባእት የበግ ጠቦት , ለሃጢአት መባ የሚሆን አንድ የፍየል ጠቦት እንዲሁም ለህብረት መስዋእት የሚሆኑ ሁለት ከብቶች , አምስት አውራ በጎች , አምስት ተባእት ፍየሎችና እያንዳንዳቸው አንድ አመት የሆናቸው አምስት ተባእት የበግ ጠቦቶች አቀረበ .","on the fourth day , the chieftain for the sons of reuben , elizur the son of shedeur , made his offering of one silver dish weighing 130 shekels and one silver bowl weighing 70 shekels by the standard shekel of the holy place , both of them full of fine flour mixed with oil for a grain offering ; one gold cup weighing 10 shekels , full of incense ; one young bull , one ram , and one male lamb in its first year for a burnt offering ; one young goat for a sin offering ; and for a communion sacrifice , two cattle , five rams , five male goats , and five male lambs each a year old .","በአራተኛው ቀን የሮቤል ልጆች አለቃ የሆነው የየፎኒ ልጅ ኤሊፋዳኤል መባ አቀረበ ; መባውም እንደ ቋሚ መለኪያ ሆኖ በሚያገለግለው በቅዱሱ ስፍራ ሰቅል መሰረት 130 ሰቅል የሚመዝን አንድ የብር ሳህንና 70 ሰቅል የሚመዝን አንድ የብር ጎድጓዳ ሳህን ሲሆን እያንዳንዳቸው ለእህል መባ የሚሆን በዘይት የተለወሰ የላመ ዱቄት የተሞሉ ነበሩ ; በተጨማሪም እጣን የተሞላ 10 ሰቅል የሚመዝን አንድ የወርቅ ጽዋ , ለሚቃጠል መባ የሚሆን አንድ ወይፈን , ለሃጢአት መባ የሚሆን አንድ አውራ በግና አንድ አመት ገደማ የሆነው ተባእት የበግ ጠቦት , ለሃጢአት መባ የሚሆን አንድ የፍየል ጠቦት , ለሃጢአት መባ የሚሆን አንድ የፍየል ጠቦት ,"
እስራኤል በምድረ በዳ እየተጓዘ ሳለ ይሖዋ ለሙሴ ይህን ቃል ከገባለት ጊዜ አንስቶ ይሖዋ በገባው ቃል መሠረት እነዚህን 45 ዓመታት በሕይወት አቆይቶኛል፤ ይኸው ዛሬ 85 ዓመት ሆኖኛል።,"Now just as he promised, Jehovah has preserved me alive these 45 years since Jehovah made this promise to Moses when Israel walked in the wilderness; I am still here today, 85 years old.",እስራኤል በምድረ በዳ በሆነ ጊዜ ይሖዋ ለሙሴ ይህን ቃል ከገባው ጊዜ አንስቶ ይሖዋ ለሙሴ በገባው ቃል መሠረት እነዚህን 45 ዓመታት በሕይወት አቆየኝ፤ ይኸው ዛሬ 85 ዓመት ሰው ነኝ።
ይሖዋ ጽዮንን ያጽናናታልና። ፍርስራሾቿን ሁሉ ያጽናናል፤ምድረ በዳዋንም እንደ ኤደን፣በረሃማ ሜዳዋንም እንደ ይሖዋ የአትክልት ስፍራ ያደርጋል። በእሷም ውስጥ ሐሴትና ታላቅ ደስታእንዲሁም ምስጋናና ደስ የሚያሰኝ መዝሙር ይገኛሉ።,"For Jehovah will comfort Zion. He will bring comfort to all her ruins,And he will make her wilderness like EʹdenAnd her desert plain like the garden of Jehovah. Exultation and rejoicing will be found in her,Thanksgiving and melodious song.",ይሖዋ ጽዮን የሚያጽናና ይሆናል። ፍርስራሾቿ ሁሉ ለማጽናናትደግሞም ምድረ በዳዋን እንደ ኤደን ያደርጋል፤በረሃማ ሜዳዋንም እንደ ይሖዋ የአትክልት ስፍራ ያደርጋል። ደስ የሚያሰኝ መዓዛ፣ ደስ የሚያሰኝ መዝሙርና ደስ የሚያሰኝ መዝሙር ይኖራል።
"በይሳኮርና በአሴር ግዛቶች ውስጥ ለምናሴ የተሰጡት የሚከተሉት ናቸው : ቤትሼንና በስሯ ያሉት ከተሞች , ይብለአምና በስሯ ያሉት ከተሞች , የዶር ነዋሪዎችና በስሯ ያሉት ከተሞች እንዲሁም የኤንዶር ነዋሪዎችና በስሯ ያሉት ከተሞች , የታአናክ ነዋሪዎችና በስሯ ያሉት ከተሞች , የመጊዶ ነዋሪዎችና በስሯ ያሉት ከተሞች , ሶስቱ ኮረብታማ አካባቢዎች .","in the territories of issachar and asher , manasseh was given beth shean and its dependent towns , ibleam and its dependent towns , the inhabitants of dor and its dependent towns , the inhabitants of en dor and its dependent towns , the inhabitants of taanach and its dependent towns , and the inhabitants of megiddo and its dependent towns , three of the heights .","በአሴርና በባሳን የሚገኙት የምናሴ ከተሞች መካከል ቤትሼንና በሥሯ ያሉት ከተሞች , ያቲርን ነዋሪዎችና በሥሯ ያሉት ከተሞች እንዲሁም የአርሞን ነዋሪዎችና በሥሯ ያሉት ከተሞች እንዲሁም የለኪርን ነዋሪዎችና በሥሯ ያሉት ከተሞች እንዲሁም የመጊዶ ነዋሪዎችና በሥሯ ያሉት ከተሞች እንዲሁም የመጊዶ ነዋሪዎችና በሥሯ ያሉት ከተሞች ነበሩ ."
ስለዚህ እነሱን የምቀጣበትን መንገድ እፈልጋለሁ፤የፈሩትንም ያንኑ ነገር አመጣባቸዋለሁ። ምክንያቱም ስጣራ መልስ የሰጠ ማንም አልነበረም፤ስናገር የሰማ አንድም ሰው አልነበረም። በዓይኔ ፊት ክፉ የሆነውን ነገር ማድረጋቸውን ቀጠሉ፤እኔ የማልደሰትበትንም ነገር መረጡ።”,"So I will choose ways to punish them,And the very things they dread I will bring upon them. Because when I called, no one answered;When I spoke, there were none who listened. They kept doing what was bad in my eyes,And they chose to do what displeased me.”",ስለዚህ እነሱን የምቀጣበትን መንገድ መርጬባቸዋለሁ፤የፈሩም ነገር በእነሱ ላይ አመጣለሁ። ስጣራ መልስ የሰጠ ማንም አልነበረም፤ስሰማኝም አልነበረም። በዓይኔ ፊት ክፉ የሆነውን ነገር አደረጉ፤ደግሞም ለማድረግ ፈቃደኛ ነበሩ።”
በዓም ታሪክና በዓም ጉዳዮች ፊት የአፍሪካ እውነተኛ አቋም መሠረት ባለው አስተያየት ፍርድ ተመሥርቶ እንዲታይ በመጣጣር የሙከራ ሥራዬን ከጀመርኩ ፶ ዓመት ሆኖኛ። ይህን ጥናት በምከታተልበት ጊዜ የአፍሪካ ታሪክ በተጻፈም ሆነ ባልተጻፈ ነገር  ብዙ ማስረጃ እንዳለው ተገንዝቤአለሁ። ዳሩ ግን እነዚህ የአፍሪካ ታሪክ መሠረት የሆኑ ታላላቅ ማስረጃዎች  በዓም ላይ በሰፊው ሳይታወቁ መቅረታቸው ብዙ ጊዜ ጥልቅ የሆነ ሐዘን ሳያሳድርብኝ አልቀረም።,"For nearly 50 yyears, I have been endeavouring to search out and correelted and synthesize in a critical and humanized manner the relevant evidence relating to Africa's true position in world history and in world affairs. In the course of this effort, I have been profoundly impressed by the abudance of evidence relating to Africa's storied and unstoried past. But I have often been deeply distressed by the fact that the truie import of this evidence was so little known to the world at large.",በአፍሪካ ጥልቅና ጥልቅ የሆነ ጥረትና ሙሉ በሙሉ ለማስወገድና በዓለም ሁኔታ ውስጥ ጠቃሚና ጠቃሚ የሆነ ጥረትና ጠቃሚ የሆነ ሰው በኑሮሚና በሥነ ጥበብ ረገድ ተወዳዳሪ የሌለውና ፍሬ ነገር ፤ የቀዳማዊ ኃይለ ሥላሴ ሽልማት ድርጅት ሥራም ፤ ይህን ሥራ ፍሬ ነገር ግን በሥነ ጥበብ ረገድ ከፍተኛውን የሚያስደንቅ ሁኔታ አይ ብዬ ያስገርመኛል።
በዶ/ር ታዬ ላይ በሃሰት መስክሩ የተባሉ እስረኞች ቃላቸውን ለፍ/ቤት ባለፈው ታህሳስ 3 ቀን 1990 ዓ.ም የነዶ/ር ታዬ፣ አቶ ገ/ፃዲቅ ኃ/ማርያምና አቶ ከበደ ደስታን ጉዳይ ለመመልከት ዳኞች ችሎት ላይ ባለመቅረባቸው ለጥር 13 ቀን ተቀጥሮ መመለሳቸው ይታወሳል።,"Prisoners who were about to testify against Dr. Taye on December 11, 1998 returned, receiving an appointment for January 21 as Judges who were to see Dr. Taye, Mr. Gebretsadik Hailemariam and Mr. Kebede Desta's case didn't appear at the tribunal..",በእነፕሮግራሙ ላይ እንዲመሰክር የታሰቡ ሰዎች መስከረም 14 ቀን 1990 ዓ.ም የነደፈው ዶ/ር መስፍን ወልደማርያምና አቶ ስዩም መስፍን ወልደማርያምና አቶ ስዩም መስፍን ጋር ስለተገኙ 21 ቀጠሮቸውን አምላክ ለመቀበል ቀጠሮ ሰጥተዋል።
ሙሳንም ሰላሳን ሌሊት (ሊጾምና ልናነጋግረው) ቀጠርነው፡፡ በዐስርም (ሌሊት) ሞላናት፡፡ የጌታውም ቀጠሮ አርባ ሌሊት ሲኾን ተፈጸመ፡፡ ሙሳም ለወንድሙ ሃሩን «በሕዝቦቼ ላይ ተተካኝ፡፡ አሳምርም የአጥፊዎችንም መንገድ አትከተል» አለው፡፡,"And We made an appointment with Moses for thirty nights and perfected them by [the addition of] ten; so the term of his Lord was completed as forty nights. And Moses said to his brother Aaron, ""Take my place among my people, do right [by them], and do not follow the way of the corrupters.""",ወደ ሙሴም ሠላሳ ሌሊት ቀጠሮ አደረግናቸው፡፡ ከአሥርም (እንደ አስከተልን)፡፡ የጌታውም ዘመን አርባ ሌሊት ሙሉ (እንደ ድንግሊቱን) አበቃቸው፡፡ ሙሴም ለወንድሙ አሮንን «ተከታዬ ሆይ! ከሕዝቤ መካከል አስቀምጡ፡፡ ወደ ቀጥ ብለህም አድርግ» አለው፡፡
ከአንተም ጋር ንጹህ ከሆነው ከእያንዳንዱ እንስሳ ሰባት ሰባት ትወስዳለህ ; ተባእትና እንስት ይሁኑ ; ንጹህ ካልሆነው ከእያንዳንዱ እንስሳ ደግሞ ሁለት ሁለት ውሰድ ; ተባእትና እንስት ይሁኑ ; በተጨማሪም በመላው ምድር ላይ ዘራቸው እንዲተርፍ በሰማይ ላይ ከሚበርሩ ፍጥረታት ሰባት ሰባት አስገባ ; ተባእትና እንስት ይሁኑ .,"you must take with you every kind of clean animal by sevens , the male and its mate ; and of every animal that is not clean just two , the male and its mate ; also of the flying creatures of the sky by sevens , male and female , to preserve their offspring alive over all the earth .","ሰባት እንስት እንስሳ ይኸውም ወንድንና የትዳር ጓደኛውን እንዲሁም የትዳር ጓደኛውንና የቤት እንስሳትን ጨምሮ ንጹህ የሆነውን ማንኛውም እንስሳ ይዘህሃል ; በተጨማሪም ሰባት ወንድና ሴት , ሰባት ወንድና ሴት ልጆች ያሉት በሰማይ ላይ የሚኖሩ ሁሉ በህይወት እንዲኖርና ዘራቸውን በመላው ምድር ላይ በህይወት እንዲኖር አድርግ ."
