amh,eng,translated
መስከረም ፲፯ ቀን ፲፱፻፶፫ ዓ.ም መስየ ካሣቩቡ የመስየ ሉሙምባን እጅ በመጨበጥ በኮንጎ የተነሣውን እክልና ሁከት ሊያቆሙት አይችሉም ሲሉ መስየ ኢሊዎ ተናግረዋል፡፡ የካታንጋና የደቡብ ካሳይ ጉዳዮች እንዳሉ ናቸው ካሉም በኋላ የእርስ በርስ ጦርነት አደጋ ጉም አሁንም እንደ ከበደ ነውና በማለት ሐሳባቸውን በማያያዝ የሉሙምባን ካቢኔ በማሻሻል ጉዳይ ውጤት ለማግኘት የማይችል ከመሆኑም በላይ የሉሙምባ መንግሥት የፈረሰ መሆኑን መስየ ኢልዎ ጨምረው ገልጸዋል፡፡,"September 27. “It is not by shaking hands with Mr. Lumumba that Mr. kasavubu will solve the congo crisis. The problem of Katanga and South kasai remain as such, declared Mr. Heo,”The threat of civil war woud not be avoided. The present crisis will not be solved by reshafting the Lumumba government does not exist,” concluded Mr. Heo.",መስከረም ፳ ቀን ፲፱፪ አ.ም ሚስተር ካሳቡ የኮንጎን ቀውስ የሚፈቱት ከአቶ ሉሙምባ ጋር እጃቸውን በመጨባበጥ አይደለም የካታንጋና የደቡብ ካሳይ ችግር እንደዚያው ይኖራል ብለዋል ሚስተር ሂኦ የእርስ በርስ ጦርነት አደጋ ሊሸሽ እንደማይችል አስታወቁ አሁን ያለው ቀውስ የሚፈታው በሉሙምባ መንግስት እንደገና በመቀየር አይደለም በማለት ድምዳሜን ሰጥተዋል ሚስተር ሂኦ
ሚስተር ኖሬጋ የሱን የታወቀ የፖለቲካ ተፎካካሪና አደንዛዥ ዕፅ በማስተላለፍ ወንጀል በሕዝብ ፊት በሚስተር ኖሬጋ ላይ እጣቱን የቀሰረውን የመጀመሪያ ሰው ሁጐ እስፓዳፎራ አንገቱን ተቆርጦ እንዲሞት በ1985 ትዕዛዝ በመስጠቱ ተከሶ ነበር።,"Mr. Noriega was accused of ordering in 1985 the beheading of Hugo Spadafora, his most outspoken political opponent and the first man to publicly finger Mr. Noriega on drug trafficking charges.",ሚስተር ኖሬጋ በጣም ግልጽ የፖለቲካ ተፎካካሪውና በአደንዛዥ እጽ ህገ ወጥ ንግድ ወንጀል በአደባባይ ሚስተር ኖሬጋን ጣት የጣለው የመጀመሪያው ሰው የሆነው ሁጎ እስፓዳፎራ በ1985 እንዲቆረጥ ትእዛዝ በመስጠቱ ተከሶ ነበር።
እንደሚመስለኝ ከሆነ ይህ አርአያነቱ የቱንም ያህል ተፈፃሚነት የሌለው እርምጃ ነው፣ ነገር ግን ክሊንተን ያደረጉት ማንኛውም ድርጊት ለቀጣዩ አስተዳደር የቅንጣት ታህል እንኳን ተፅዕኖ አያደርግም የሚል ነገር በማንኛውም አለም አቀፋዊ ሰው አስተሳሰብ ይኖራል ብዬ አላስብም።,Richard Dicker says President Clinton should keep the promise he made to the Rwandan people in 1998 when he told survivors of the genocide there the United States would support the International Court.,ሪቻርድ ዲከር ፕሬዚዳንት ክሊንተን በ1998 ለሩዋንዳ ህዝብ የገቡትን ቃል ሊጠብቁ ይገባል ብለዋል፤ በሩዋንዳ የዘር ማጥፋት ወንጀል የተረፉትን ሲነግሯቸው ዩናይትድ ስቴትስ የአለም አቀፉን ፍርድ ቤት ትደግፋለች ብለዋል።
ሲላስና ጢሞቴዎስ ከመቄዶንያ በወረዱ ጊዜ፣ ጳውሎስ ቃሉን በመስበኩ ሥራ በእጅጉ ተጠመደ፤ ኢየሱስ በእርግጥ ክርስቶስ መሆኑን እያስረዳ ለአይሁዳውያን ይመሠክር ነበር።,"When, now, both Silas and Timothy came down from Mac·e·doʹni·a, Paul began to be intensely occupied with the word, witnessing to the Jews to prove that Jesus is the Christ.",ሲላስና ጢሞቴዎስ ከመቄዶንያ በወረዱ ጊዜ ጳውሎስ ኢየሱስ በእርግጥ ክርስቶስ መሆኑን በማስረጃ ለአይሁዳውያን እየመሰከረ ቃሉን በመስበክ በሀይል ተሰማራ፤
"የህጉ መሰረታዊ ሃሳብ በልባቸው እንደተጻፈ የሚያሳዩት እነሱ ራሳቸው ናቸው ; ህሊናቸው ከእነሱ ጋር ሆኖ በሚመሰክርበት ጊዜ ሃሳባቸው በውስጣቸው እየተሟገተ አንዴ ይከሳቸዋል , ሌላ ጊዜ ደግሞ ጥፋተኛ አይደላችሁም ይላቸዋል .","they are the very ones who demonstrate the matter of the law to be written in their hearts , while their conscience is bearing witness with them , and by their own thoughts they are being accused or even excused .",የህጉ ጉዳይ በልባቸው እንደተጻፈ የሚያሳዩት እነሱ ራሳቸው ናቸው ; ህሊናቸውም ከእነሱ ጋር ሆኖ ይመሰክራል ; ደግሞም በገዛ ሀሳባቸው እየተከሰሱ አልፎ ተርፎም ይቅርታ እያገኙ ነው ;
"ኢየሱስ , በመላው ምድር ሰላም ስለሚያሰፍን በሰማይ ስለሚገኝ መንግስት ይኸውም ስለ አምላክ መንግስት አስተምሯል .","jesus taught about god's kingdom , a government in heaven that will bring peace to all the earth .",ኢየሱስ በሰማይ ስላለው የአምላክ መንግስት አስተማረ ; ይህ መንግስት በመላው ምድር ላይ ሰላም ያሰፍናል
"“በመዋጮ ከተሰጠው የተቀደሰ መሬትና ከከተማዋ ይዞታ ግራና ቀኝ ያለው የቀረው ቦታ የአለቃው ይሆናል። ይህ ቦታ በመዋጮ ከተሰጠው መሬት በስተ ምሥራቅና በስተ ምዕራብ ከሚገኙት 25,000 ክንድ ከሆኑት ወሰኖች አጠገብ ይሆናል። በአቅራቢያው ካሉት የነገዶቹ ድርሻዎች ጋር ይዋሰናል፤ ይህም ለአለቃው ይሆናል። በመዋጮ የተሰጠው የተቀደሰ መሬትና የቤተ መቅደሱ መቅደስ በመካከሉ ይሆናል።","“What remains on both sides of the holy contribution and of the possession of the city will belong to the chieftain. It will be alongside the 25,000 cubit borders that are east and west of the contribution. It will correspond to those adjoining portions, and it will be for the chieftain. The holy contribution and the sanctuary of the temple will be in the middle of it.","ከቅዱሱ መዋጮና ከከተማዋ ርስት በሁለቱም በኩል የሚቀረው የአለቃው ይሆናል፤ መዋጮው ከተሰጠበት ቦታ በስተ ምስራቅና በስተ ምእራብ በኩል ካሉት 25,000 ክንድ ርዝማኔ ያላቸው ድንበሮች አጠገብ ይሆናል፤ ይህም ለአለቃው ይሆናል፤ ቅዱስ የሆነው መዋጮና የቤተ መቅደሱ መቅደስ በመካከሉ ይሆናል፤"
ማ ን ኛ ው ም የ ኮ ሚ ሽ ኑ ኃ ላ ፊ ወ ይ ም ሠራተኛ በሕግ የተሰጠውን ሥልጣንና ኃላፊነት ያለአግባብ የተገለገለበት እንደሆነ፣ ምስጢር ካወጣ፣ የተሳሳተ የሐሰት ማስረጃ ካቀረበ ወይም ማስረጃ ካጠፋ ወይም ከደበቀ በዚህም ድርጊት የተነሳ ያገኘው ጥቅም መወረሱ እንደተጠበቀ ሆኖ፣ ከአምስት ዓመት በማያንስ፣ ከአሥራ አምስት ዓመት በማይበልጥ ጽኑ እስራት እና ከሦስት ሺህ ብር በማያንስ፣ ከአሥር ሺህ ብር በማይበልጥ የገንዘብ መቀጮ ይቀጣል፡፡,"Any official or employee of the Commission who abuses the powers and responsibilities legally entrusted to him, disclose secrecy, produce false evidence or destroy or conceal evidence without prejudice the forfeiture of any advantage gained there from, be punishable with rigorous imprisonment of not less than five years and not exceeding fifteen years, and with fine not less than Birr three thousand and not exceeding Birr ten thousand.",ማንኛውም የኮሚሽኑ ባለስልጣን ወይም ሰራተኛ በህግ የተሰጠውን ስልጣንና ሀላፊነት በመጥፎ በመጠቀም የተገኘውን ጥቅም ሳይነካ ሀሰተኛ ማስረጃዎችን ቢገልጥ ወይም ቢያጠፋ ወይም ቢደብቅ ከአምስት አመት በማያንስ ጊዜ ከአስራ አምስት አመት በማይበልጥ ጽኑ እስራት እና ከብር ሶስት ሺህ በማያንስ ጊዜ ከአስር ሺህ ብር በማይበልጥ መቀጮ ይቀጣል፡፡
በመንግሥት የተደራጀው የኢትዮጵያ ጋዜጠኞች ማኅበር የፕሬስ አዋጅ የወጣበትን አምስተኛ ዓመት ጥቂት የሥርዓቱን ደጋፊዎች በብሔራዊ ቲያትር በባዶ አዳራሽ ባከበረበት ወቅት 3 ጋዜጦች ከህትመት ውጭ ሆነው 14 ጋዜጠኞች በእስር ላይ መሆናቸውን ሳያወሳና ስለሁኔታው አቋም ሳይወስድ መቅረቡ ማህበሩ የተደራጀው በእንጀራ ፈላጊዎች እንጂ ለሞያው ክብር በቆሙ አለመሆኑን አጋለጠ።,"In the fifth anniversary of the press proclamation that took place at National Theatre by the government-organized Ethiopian Journalists Association, with empty hall and few supporters of the regime, the fact that it didn't mention the imprisonment of 14 journalists and the 3 papers which were out of publication, and the fact that it didn't take any standpoint exposed itself that the association was organized by those who desire to earn their living by deception and not by those who stood for the honor of the profession.",መንግስት የኢትዮጵያ ጋዜጠኞች ማህበርን ባዶ አዳራሽና በጥቂት የስርአቱ ደጋፊዎች አዘጋጅቶ ብሄራዊ ቲያትር ቤት ውስጥ የወጣው የፕሬስ አዋጅ በአምስተኛው አመት ላይ የወጣው የ 14 ጋዜጠኞችና ከህትመት ውጭ የነበሩት 3 ጋዜጦች መታሰርና አቋም አለመያዛቸው ማህበሩ የተደራጀው ለሙያው ክብር የቆሙ ሳይሆን በማታለል መተዳደሪያ የሚፈልጉ መሆናቸውን አጋልጧል
) መሰል ሥርዓት እንዲመራ ፍላጐት ያላቸው ወገኖች ነገሮችን በበላይነት ይቆጣጠራሉ የሚሉት ደግሞ ሠራተኛው በገፍ ከሥራ እየተባረረ፣ በንግዱ ሕብረተሰብ ላይ ሕግ የማይፈቅደው ውሣኔ በአስፈፃሚ አካሎች እየተወሰደ እያለ ባለበት ሁኔታ ሆን ተብሎ የዳኝነት ሥርዓቱን ማዳከም የተያዘው አስተዳደራዊ በደል የተፈፀመባቸው ወገኖች ፍትህና ዳኝነት ፍለጋ ወደ ፍርድ ቤት የሚሄዱበትን ሁኔታ ለመዝጋትና የፖለቲከኞችን ውሣኔ ለማጠናከር መሆኑን ይገልጣሉ።,") Way that they wanted to operate in this way and are now controlling everything, adding that the civil servants are sacked in great numbers; at a time when illegal decisions are being taken on the business community by the legislative body, and where the judiciary system is deliberately weakened so that sides who have been done wrong administratively would not be able to go the court in search of justice and judicature and strengthen decisions of politicians, they expressed.  .",በህግ አውጪው አካል በንግዱ ማህበረሰብ ላይ ህገ ወጥ ውሳኔዎች እየተወሰዱበትና የዳኝነት ስርአቱ ሆን ተብሎ እየተዳከመበት በመገኘቱ አስተዳደራዊ በደል የተፈጸመባቸው ወገኖች ለፍትህና ለዳኝነት ፍለጋ ፍርድ ቤት እንዳይወጡና የፖለቲከኞችን ውሳኔዎች እንዳያጠናክሩ የመንግስት ሰራተኞች በከፍተኛ ቁጥር እየተባረሩ መሆናቸውንም ገልጸዋል።
ሁለቱ ሚስዮናውያን ማለትም ጳውሎስና ሲላስ በፊልጵስዩስ ከተማ በሚገኝ አንድ እስር ቤት ውስጠኛ ክፍል ውስጥ ታስረዋል .,"two missionaries , paul and silas , are in prison the innermost part of the prison in the city of philippi .",ሁለት ሚስዮናውያን ጳውሎስና ሲላስ በፊልጵስዩስ ከተማ እስር ቤት ውስጥ ታስረዋል
አዋጁ ከአንቀጽ  ንዑስ አንቀጽ  ቀጥሎ የሚከተለው አዲስ ንዑስ አንቀጽ () ተጨምሮ፣ ነባሮቹ ንዑስ አንቀጾች እንደቅደም ተከተላቸው ከንዑስ አንቀጽ () እስከ (፲፪) ሆነው ተሸጋሽገዋል፤,"The following new sub-article (2) is added following sub-article (1) of Article 5 of the Proclamation and the existing subsequent sub- articles are re-numbered as from sub-article (3) up to (12), respectively:",ከአዋጁ አንቀጽ 5 ንኡስ አንቀጽ 1 ቀጥሎ የሚከተለው አዲስ ንኡስ አንቀጽ 2 ተጨምሮ ነባር ንኡስ አንቀጾች ከንኡስ አንቀጽ 3 እስከ 12 እንደቅደም ተከተላቸው ተለውጠዋል፡፡
"( ማቴዎስ 15 : 30 ) ኢየሱስ የፈጸማቸው ተአምራት ሁለት ጉልህ ሃቆችን ያስተምሩናል : አንደኛ , ኢየሱስ የአምላክን ሃይል የተጠቀመው መከራ ለማምጣት አይደለም ; ከዚህ ይልቅ በአምላክ ሃይል ተጠቅሞ ሰዎችን ከመከራ ገላግሏቸዋል .","( matthew 15 : 30 ) the miracles that he performed teach us two significant facts : first , jesus used god's power to alleviate suffering , not to cause it .",ማቴዎስ 15 30 ኢየሱስ የፈጸማቸው ተአምራት ሁለት ጉልህ እውነታዎችን ያስተምሩናል
መጽሃፍ ቅዱስን ማጥናቴ የመፈወስ ሃይልን የመሳሰሉ በዛሬው ጊዜ አሉ የሚባሉ የመንፈስ ስጦታዎች ከአምላክ ሳይሆን ከክፉ መናፍስት የመጡ እንደሆኑ እንድገነዘብ አስችሎኛል .,"my study of the bible had taught me that any so called gifts today , like the power to heal , are not from god but from wicked spirits .",መጽሀፍ ቅዱስን ሳጠና እንደ ፈውስ የመሳሰሉ በዛሬው ጊዜ ያሉ ስጦታዎች የሚመጡት ከአምላክ ሳይሆን ከክፉ መናፍስት እንደሆነ ተገነዘብኩ
