amh,eng,translated
የኢትዮ ኤርትራ ግጭት በአልጀርሱ ስምምነቱ መሰረት አንድ ዘላቂ መፍትሄ ይገኝለታል ተብሎ በናፍቆት ሲጠበቅ በሶስተኛ ሃይሎች ጣልቃ ገብነት በሰላም እቅዱ ላይ ያልነበሩ አንዱንድ ነጥቦች አሁን በማስፈጸሚያ ቴክኒካዊ ዝርዝሮች ውስጥ በመታከላቸው የሰላሙን ጥረት ሁሉ ጨለማ ምክንያት በማድረግ የኢትዮጵያው ፕሬዚዱንት ዶክተር ነጋሶ ጊዱዱ ለኢትዮጵያ ህዝብ ባወጡት የእንኳን በሰላም አደረሳችሁ ንግግር ላይ ይህንኑ አመልክተዋል .,"in his new year message , the ethiopian president dr. negasso gidada pointed out that the peace effort which has been looked forward for so long to bring about lasting solution has now turned gloomy as a result of the inclusion of technicalities by third party interventionist in the peace effort .",የኢትዮጵያ ፕሬዚዳንት ዶ/ር ነጋሶ ጊዳዳ በአዲስ አመት መልዕክታቸው የሰላም ጥረቱን ዘላቂ መፍትሄ ለማምጣት ለረጅም ጊዜ ሲጠበቅ የቆየው የሰላም ጥረት በሶስተኛ ወገን ጣልቃ ገብነት በቴክኒካዊ ጉዳዮች የተካተተ መሆኑን ጠቁመዋል
ክልሉ ውስጥ በቂ የትራንስፖርት አገልግሎት እና ስምሪት እንዲኖር ያደርጋል፣ በጭነትና በህዝብ ማመላለሻ ስራ ላይ የተሰማሩ የትራንሰፖርት ማህበራት እና ግለሰብ ፕሮግራሞቻቸውን በመመርመር ያጸድቃል፣ ጉድለት ሲታይ የማስተካካያ እርምጃ ይወስዳል፤,Causes the existence of adequate transport and deployment coverage in the region; study and ensure the deployment program of association and private engaged in public and freight transport; improve; follows up its implementation; takes correction measures where there is shortage;,በክልሉ ውስጥ በቂ የትራንስፖርትና የማሰማሪያ ሽፋን እንዲኖር ያደርጋል፣ በመንግሥትና በጭነት ትራንስፖርት የተሰማሩ ማህበራትና የግል አካላት የማሰማሪያ መርሃ ግብርን ያጠናል፣ ያሻሽላል፣ ይከታተላል፣ አፈፃፀሙንም ይከታተላል፣ እጥረት ሲፈጠር የእርምት እርምጃ ይወስዳል፡፡
ይሁን እንጂ ሕዝቅያስ ስለ ልቡ ትዕቢት ራሱን ዝቅ አደረገ፤ እሱና የኢየሩሳሌም ነዋሪዎች ትሕትና አሳዩ፤ የይሖዋም ቁጣ በሕዝቅያስ ዘመን አልመጣባቸውም።,"However, Hez·e·kiʹah humbled himself for the haughtiness of his heart, he and the inhabitants of Jerusalem, and Jehovah’s indignation did not come upon them in the days of Hez·e·kiʹah.",ይሁንና ሕዝቅያስ ኪያህ ከልቡ ትዕቢት የተነሳ ራሱን ዝቅ አደረገ፤ እሱም ሆነ የኢየሩሳሌም ነዋሪዎች ይሖዋ በሕዝቅያስ ዘመን በእነሱ ላይ አልተቆጣም፤
"2. ቅዱስነትዎ ያለምንም በደል በ 1974 አ.ም ከስራ ታግደውና ጡረታ ወጥተው እንደነበር በማስታወስ ከጠቅላይ ቤተክህነትና ከየቤተክርስቲያኑ ያለፍትህ ከስራ የተባረሩትን ሊቃውንት , ካህናትንና ሰራተኞችን በርህራሄ መንፈስ ወደ ስራቸው እንዲመለሱ ቢያደርጉ ,","2. your holiness , remembering that you were sacked from work and retired in 1982 unjustly , let you sympathetically bring back to work those wise people , priests and workers who were sacked from their job with out doing any harm in the office of the clergy and in various churches ;",2 ቅዱስነትዎ በ 1982 ከስራና በጡረታ መባረራችሁን በማስታወስ በቤተ ክህነት ቢሮና በተለያዩ አብያተ ክርስቲያናት ውስጥ ምንም ጉዳት ሳያደርሱ ከስራ የተባረሩትን እነዚያን ጥበበኛ ሰዎች ካህናትና ሰራተኞች በሃዘን ወደ ስራ መልሳችሁ እንዲሰሩ ፈቅዳችኋል
"በዚህ መንገድ ዮአኪንን ወደ ባቢሎን በግዞት ወሰደው ; በተጨማሪም የንጉሱን እናት , የንጉሱን ሚስቶች , የቤተ መንግስት ባለስልጣናቱንና በምድሪቱ ውስጥ ያሉትን ታላላቅ ሰዎች ከኢየሩሳሌም ወደ ባቢሎን በግዞት ወሰደ .","thus he took jehoiachin into exile to babylon ; he also led away the king's mother , the king's wives , his court officials , and the foremost men of the land , taking them into exile from jerusalem to babylon .","በመሆኑም ዮአኪንን በግዞት ወደ ባቢሎን ወሰደው ; በተጨማሪም የንጉሱን እናት , የንጉሱን ሚስቶች , የቤተ መንግስት ባለስልጣናትንና የምድሪቱን ታላላቅ ሰዎች ከኢየሩሳሌም ወደ ባቢሎን በግዞት ወሰዳቸው ;"
"ኤ ሎየር ኤግዛምንስ ዘ ባይብል የተባለው መጽሃፍ የሚከተለውን አስተያየት ሰጥቷል : "" ስለ ፍቅር የተጻፉ ልብ ወለድ መጽሃፎች , አፈ ታሪኮችና የሃሰት ማስረጃዎች በውል በማይታወቅ ስፍራና በአንድ ያልተወሰነ ጊዜ ላይ የተፈጸሙ ነገሮችን የሚገልጹ ቢሆንም በመጽሃፍ ቅዱስ ውስጥ የሚገኙት ታሪኮች ግን ሁኔታዎቹ የተፈጸሙበትን ጊዜና ቦታ በትክክል ይገልጹልናል . ""","the book a lawyer examines the bible remarks : "" while romances , legends and false testimony are careful to place the events related in some distant place and some indefinite time , the bible narratives give us the date and place of the things related with the utmost precision . """,የጠበቃ መጽሃፍ የመጽሃፍ ቅዱስን ሃሳቦች ይመረምራል ; የሮማንስ አፈ ታሪኮችና የሃሰት ምስክርነት የተዘረዘሩትን ክንውኖች የተዘረዘሩት ርቆ በሚገኝ ቦታና ባልተወሰነ ጊዜ ውስጥ እንደሆነ በጥንቃቄ ይገልጻሉ ; የመጽሃፍ ቅዱስ ታሪኮች የተዘረዘሩት ክንውኖች የተፈጸሙበትን ጊዜና ቦታ በጥንቃቄ ይገልጻሉ
ጥቁር፣ አረንጓዴና ወርቃማ መሥመር ያለው የአፍሪካ ብሔራዊ ኮንግሬስ ትልቅ ሰንደቅ ዓላማ ከሚስተር ሲሱሉ ትንሽ የመኖሪያ ቤት ሊፈርስ ከደረሰ በር ላይ ተሰቅሏል፤ ከፊት ለፊት ባለው ጐዳናም ወጣቶች በሸሚዛቸው፣ በኮፍያቸውና ከአንገታቸው ላይ ባደረጉት ፎጣ ላይ የኤ.ኤን.ሲን ሰንደቅ አላማ አድርገው ይታያሉ።,"A huge ANC flag, with black, green and gold stripes, was hoisted over the rickety gate at Mr. Sisulu's modest house, while on the street out front, boys displayed the ANC colors on their shirts, caps and scarves.",የኤ.ኤን.ሲ ትልቅ ሰንደቅ ዓላማ በጥቁር አረንጓዴና በወርቅ ጠርዝ የተነጠፈ ሲሆን በሚስተር ሲሱሉ ትሁት ቤት በተንጣለለው በር ላይ ተንሰራፍቷል፤ ከፊት ለፊት በሚገኙ ጎዳናዎች ላይ ወጣቶች በሸሚዛቸው ካፕ እና ሻል ላይ የኤ.ኤን.ሲን ቀለማት ያሳያሉ።
“ ጠ ቋ ሚ ” ማ ለ ት ተ ፈ ፅ ሟ ል ወ ይ ም ሊፈፀም ነው ብሎ ያመነውን የሙስና ወንጀል የሚመለከት መረጃ አግባብ ላለው አካል ወይም ለሌላ የፍትህ አካል፤ ለመንግሥት መሥሪያ ቤት፤ ለመንግሥት የልማት ድርጅት ወይም ለህዝባዊ ድርጅት የበላይ ኃላፊ ወይም በህግ ወይም በመመሪያ የሙስና ወንጀል ጥቆማን እንዲቀበል ኃላፊነት ለተሰጠው ሌላ አካል የሚያቀርብ ማንኛውም ሰው ሲሆን፤ ለእነዚህ ለተጠቀሱት አካላት ጥቆማ ባያቀርብም የሙስና ወንጀል የተፈፀመበትን ጉዳይ ኦዲት የሚያደርግ ወይም በኦዲት ተግባሩ ሙስና መፈፀሙን ያጋለጠ ኦዲተርን እና ጥቆማን የሚያጣራ ወይም የሚመረምር ሰውን ያካትታል፡፡,"“Informant” shall mean any person who provides information, where he believes that corruption offence is committed or to be committed, to appropriate organ or other justice organs, to the public office, public enterprise or to the head of public organization or anybody who is authorized to entertain corruption offences in accordance with the law or directives and shall include an auditor who audit the case relating to the corruption offence or an auditor who detects the commission of corruption offences in the course of his auditing duties and anyone who inspects or investigates such offences.",መረጃ ሰጭ ማለት የሙስና ወንጀል ተፈጽሟል ወይም ሊፈፀም ነው ብሎ ያመነውን ወይም አግባብ ባለው አካል ወይም ፍትህ ተቋም መረጃ ለመንግሥት መሥሪያ ቤት ልማት ድርጅት ወይም ለህዝባዊ ድርጅት ኃላፊ ወይም በሕግ ወይም በመመሪያ የሙስና ወንጀል እንዲፈጽም ለተፈቀደለት ማንኛውም ሰው የሚሰጥ ሰው ሲሆን ከሙስና ወንጀሉ ጋር የተያያዘውን ጉዳይ ኦዲት የሚያደርግ ኦዲተር ወይም በኦዲት ተግባሩ ወቅት የሙስና ወንጀል መፈፀሙን የሚያውቅ ኦዲተር እና እነዚህን ወንጀሎች የሚቆጣጠር ወይም የሚያጣራ ማንኛውም ሰው ይጨምራል፡፡
«ከአላህ ሌላ የምትግገዟቸውን አያችሁን? ከምድር ምንን እንደ ፈጠሩ አሳዩኝ፡፡ ወይም በሰማያት ለእነርሱ (ከአላህ ጋር) መጋራት አላቸውን? (ያማልዱናል በማለታችሁ) እውነተኞች እንደ ኾናችሁ ከዚህ (ቁርኣን) በፊት የኾነን መጽሐፍ ወይም ከዕውቀት የኾነ ቅርስን አምጡልኝ» በላቸው፡፡,"Say, [O Muḥammad], ""Have you considered that which you invoke besides Allāh? Show me what they have created of the earth; or did they have partnership in [creation of] the heavens? Bring me a scripture [revealed] before this or a [remaining] trace of knowledge, if you should be truthful.""",እነዚያን ከአላህ ሌላ የምትግገዟቸውን (ጣዖታትን) አያችሁን? ከምድር ምንን እንደ ፈጠሩ አሳዩኝ፡፡ ወይስ ሰማያትን በመፍጠር ሽርክና አላቸው? እውነተኞች እንደኾናችሁ ከዚህ በፊት የተወረደ መጽሐፍን ወይም ከዕውቀት ቀሪ ፍንጭን አምጡልኝ በላቸው፡፡
እናንተ ያመናችሁ ሆይ! እስከ ተወሰነ ጊዜ ድረስ በዕዳ በተዋዋላችሁ ጊዜ ጻፉት፡፡ ጸሐፊም በመካከላችሁ በትክክል ይጻፍ፡፡ ጸሐፊም አላህ እንደ አሳወቀው መጻፍን እንቢ አይበል፡፡ ይጻፍም፡፡ ያም በርሱ ላይ ዕዳው ያለበት ሰው በቃሉ ያስጽፍ፡፡ አላህንም ጌታውን ይፍራ፡፡ ከእርሱም (ካለበት ዕዳ) ምንንም አያጉድል፡፡ ያም በርሱ ላይ ዕዳው ያለበት ቂል፣ ወይም ደካማ፣ ወይም በቃሉ ማስጻፍን የማይችል ቢኾን ዋቢው በትክክል ያስጽፍለት፡፡ ከወንዶቻችሁም ሁለትን ምስክሮች አስመስክሩ፡፡ ሁለትም ወንዶች ባይኾኑ ከምስክሮች ሲኾኑ ከምትወዱዋቸው የኾኑን አንድ ወንድና አንደኛዋ ስትረሳ አንደኛይቱ ሌላዋን ታስታውሳት ዘንድ ሁለት ሴቶች (ይመስክሩ)፡፡ ምስክሮችም በተጠሩ ጊዜ እንቢ አይበሉ፡፡ (ዕዳው) ትንሽ ወይም ትልቅ ቢኾንም እስከ ጊዜው ድረስ የምትጽፉት ከመኾን አትሰልቹ፡፡ እንዲህ ማድረጋችሁ አላህ ዘንድ በጣም ትክክል ለምስክርነትም አረጋጋጭ ላለመጠራጠራችሁም በጣም ቅርብ ነው፡፡ ግን በመካከላችሁ እጅ በጅ የምትቀባበሏት ንግድ ብትኾን ባትጽፉዋት በናንተ ላይ ኃጢኣት የለባችሁም፡፡ በተሻሻጣችሁም ጊዜ አስመስክሩ፡፡ ጸሐፊም ምስክርም (ባለ ጉዳዩ ጋር) አይጎዳዱ፡፡ (ይህንን) ብትሠሩም እርሱ በእናንተ (የሚጠጋ) አመጽ ነው፡፡ አላህንም ፍሩ፡፡ አላህም ያሳውቃችኋል፡፡ አላህም ነገሩን ሁሉ ዐዋቂ ነው፡፡,"O you who have believed, when you contract a debt for a specified term, write it down. And let a scribe write [it] between you in justice. Let no scribe refuse to write as Allāh has taught him. So let him write and let the one who has the obligation [i.e., the debtor] dictate. And let him fear Allāh, his Lord, and not leave anything out of it. But if the one who has the obligation is of limited understanding or weak or unable to dictate himself, then let his guardian dictate in justice. And bring to witness two witnesses from among your men. And if there are not two men [available], then a man and two women from those whom you accept as witnesses  so that if one of them [i.e., the women] errs, then the other can remind her. And let not the witnesses refuse when they are called upon. And do not be [too] weary to write it, whether it is small or large, for its [specified] term. That is more just in the sight of Allāh and stronger as evidence and more likely to prevent doubt between you, except when it is an immediate transaction which you conduct among yourselves. For [then] there is no blame upon you if you do not write it. And take witnesses when you conclude a contract. Let no scribe be harmed or any witness. For if you do so, indeed, it is [grave] disobedience in you. And fear Allāh. And Allāh teaches you. And Allāh is Knowing of all things.",እናንተ ያመናችሁ ሆይ! ለጊዜው ብድርን በምትቀበሉት ጊዜ ጻፉ፡፡ ጸሐፊም በመካከላችሁ በፍትሕ ይጻፈው፡፡ ጸሐፊም አላህ እንዳስተማረው ከመጻፍ አይከለከል፡፡ ይጻፍ፡፡ የዕዳ ባለቤትም ይጻፍ፡፡ ጌታውንም ይፍሩ፡፡ ከእርሱም ምንም አይተው፡፡ የዕዳ ባለቤትም ውስን አእምሮ ያለው ወይም ደካማ ወይም ራሱን የማይገዛ ቢኾን ጠባቂው በፍትሕ ይጻፍ፡፡ ከወንዶችህም ሁለት ምስክሮችን ያምጣ፡፡ ከሁለቱም ወንዶች አንድ ወንድና ሁለት ሴቶች ምስክሮች አድርጋችሁ ከምትቀበሉት ሰዎች አንድ ወንድና ሁለት ሴቶች ይጻፉ፡፡ ከእነርሱም እኔና ሴቶቹ አንዱ ቢሳሳቱ ከዚያም ሌላዋ ሌላዋ ትገሠጽም፡፡ ምስክሮችም በተጠሩ ጊዜ አይከለከሉ፡፡ በጽሁፉም ላይ አትደክሙ፡፡ ለትንሹም ጊዜም ቢሆን ወይም ለብዙ ጊዜም ቢሆን (በጽሁፍ) ይጻፍ፡፡ ከወንዶችህም ውስጥ ሁለት ምስክሮችን ያምጣ፡፡ ከወንዶችም መካከል የኀጢአት ቃል ኪዳን ቢኖር አትያዙ፡፡ በሁለታችሁም ብትጠራጠሩ አላህ በርሱ ላይ ተጠያቂ ኾናችሁ አትፍሩ፡፡
